,Ligand name,Exp. dG (kcal/mol),Pred. dG (kcal/mol),Pred. dG std. error (kcal/mol),group_id,group_abbreviation,graph_id,new_sdf_file,new_protein_file
402,6,-7.829999923706055,-7.889999866485596,0.2300000041723251,scaffold_hopping/Bace1_4zsp,scaffold_hopping,scaffold_hopping/Bace1_4zsp/6,scaffold_hopping_Bace1_4zsp_6.sdf,scaffold_hopping_Bace1_4zsp_protein.pdb
403,22,-9.6899995803833,-9.529999732971191,0.270000010728836,scaffold_hopping/EZH2_5ij7_corehop,scaffold_hopping,scaffold_hopping/EZH2_5ij7_corehop/22,scaffold_hopping_EZH2_5ij7_corehop_22.sdf,scaffold_hopping_EZH2_5ij7_corehop_protein.pdb
404,31,-10.270000457763672,-10.43000030517578,0.270000010728836,scaffold_hopping/EZH2_5ij7_corehop,scaffold_hopping,scaffold_hopping/EZH2_5ij7_corehop/31,scaffold_hopping_EZH2_5ij7_corehop_31.sdf,scaffold_hopping_EZH2_5ij7_corehop_protein.pdb
405,29,-10.270000457763672,-10.229999542236328,0.3000000119209289,scaffold_hopping/EZH2_5ij7_corehop,scaffold_hopping,scaffold_hopping/EZH2_5ij7_corehop/29,scaffold_hopping_EZH2_5ij7_corehop_29.sdf,scaffold_hopping_EZH2_5ij7_corehop_protein.pdb
406,27,-8.369999885559082,-8.40999984741211,0.3000000119209289,scaffold_hopping/EZH2_5ij7_corehop,scaffold_hopping,scaffold_hopping/EZH2_5ij7_corehop/27,scaffold_hopping_EZH2_5ij7_corehop_27.sdf,scaffold_hopping_EZH2_5ij7_corehop_protein.pdb
407,17,-9.715999603271484,-9.010000228881836,0.2000000029802322,scaffold_hopping/CHK1_3u9n_corehop,scaffold_hopping,scaffold_hopping/CHK1_3u9n_corehop/17,scaffold_hopping_CHK1_3u9n_corehop_17.sdf,scaffold_hopping_CHK1_3u9n_corehop_protein.pdb
408,1,-9.699999809265137,-9.920000076293944,0.2000000029802322,scaffold_hopping/CHK1_3u9n_corehop,scaffold_hopping,scaffold_hopping/CHK1_3u9n_corehop/1,scaffold_hopping_CHK1_3u9n_corehop_1.sdf,scaffold_hopping_CHK1_3u9n_corehop_protein.pdb
409,21,-9.142000198364258,-8.720000267028809,0.2000000029802322,scaffold_hopping/CHK1_3u9n_corehop,scaffold_hopping,scaffold_hopping/CHK1_3u9n_corehop/21,scaffold_hopping_CHK1_3u9n_corehop_21.sdf,scaffold_hopping_CHK1_3u9n_corehop_protein.pdb
410,20,-9.208000183105469,-9.699999809265137,0.2000000029802322,scaffold_hopping/CHK1_3u9n_corehop,scaffold_hopping,scaffold_hopping/CHK1_3u9n_corehop/20,scaffold_hopping_CHK1_3u9n_corehop_20.sdf,scaffold_hopping_CHK1_3u9n_corehop_protein.pdb
411,19,-8.54800033569336,-8.970000267028809,0.2000000029802322,scaffold_hopping/CHK1_3u9n_corehop,scaffold_hopping,scaffold_hopping/CHK1_3u9n_corehop/19,scaffold_hopping_CHK1_3u9n_corehop_19.sdf,scaffold_hopping_CHK1_3u9n_corehop_protein.pdb
412,4g,-11.064042091369627,-11.829999923706056,0.1000000014901161,gpcrs/a2a_hip278,gpcrs,gpcrs/a2a_hip278/4g,gpcrs_a2a_hip278_4g.sdf,gpcrs_a2a_hip278_protein.pdb
413,4h,-10.654767990112305,-11.130000114440918,0.1000000014901161,gpcrs/a2a_hip278,gpcrs,gpcrs/a2a_hip278/4h,gpcrs_a2a_hip278_4h.sdf,gpcrs_a2a_hip278_protein.pdb
414,4jS,-10.886690139770508,-11.539999961853027,0.1000000014901161,gpcrs/a2a_hip278,gpcrs,gpcrs/a2a_hip278/4jS,gpcrs_a2a_hip278_4jS.sdf,gpcrs_a2a_hip278_protein.pdb
415,4kU,-11.541528701782228,-12.0,0.1000000014901161,gpcrs/a2a_hip278,gpcrs,gpcrs/a2a_hip278/4kU,gpcrs_a2a_hip278_4kU.sdf,gpcrs_a2a_hip278_protein.pdb
416,4lD,-11.377819061279297,-11.31999969482422,0.1000000014901161,gpcrs/a2a_hip278,gpcrs,gpcrs/a2a_hip278/4lD,gpcrs_a2a_hip278_4lD.sdf,gpcrs_a2a_hip278_protein.pdb
417,4i,-10.313706398010254,-10.970000267028809,0.1000000014901161,gpcrs/a2a_hip278,gpcrs,gpcrs/a2a_hip278/4i,gpcrs_a2a_hip278_4i.sdf,gpcrs_a2a_hip278_protein.pdb
418,4a,-9.41330337524414,-7.150000095367432,0.1000000014901161,gpcrs/a2a_hip278,gpcrs,gpcrs/a2a_hip278/4a,gpcrs_a2a_hip278_4a.sdf,gpcrs_a2a_hip278_protein.pdb
419,4b D,-9.959002494812012,-10.0600004196167,0.1000000014901161,gpcrs/a2a_hip278,gpcrs,gpcrs/a2a_hip278/4b D,gpcrs_a2a_hip278_4b_D.sdf,gpcrs_a2a_hip278_protein.pdb
420,4c,-11.459673881530762,-12.09000015258789,0.1000000014901161,gpcrs/a2a_hip278,gpcrs,gpcrs/a2a_hip278/4c,gpcrs_a2a_hip278_4c.sdf,gpcrs_a2a_hip278_protein.pdb
421,4d,-10.504701614379885,-9.979999542236328,0.1000000014901161,gpcrs/a2a_hip278,gpcrs,gpcrs/a2a_hip278/4d,gpcrs_a2a_hip278_4d.sdf,gpcrs_a2a_hip278_protein.pdb
422,4o,-11.35667324066162,-9.4399995803833,0.1000000014901161,gpcrs/a2a_hip278,gpcrs,gpcrs/a2a_hip278/4o,gpcrs_a2a_hip278_4o.sdf,gpcrs_a2a_hip278_protein.pdb
423,4f,-11.44603157043457,-11.720000267028809,0.1099999994039535,gpcrs/a2a_hip278,gpcrs,gpcrs/a2a_hip278/4f,gpcrs_a2a_hip278_4f.sdf,gpcrs_a2a_hip278_protein.pdb
424,4e D,-12.073585510253906,-11.010000228881836,0.1000000014901161,gpcrs/a2a_hip278,gpcrs,gpcrs/a2a_hip278/4e D,gpcrs_a2a_hip278_4e_D.sdf,gpcrs_a2a_hip278_protein.pdb
425,4m D,-10.550403594970703,-11.710000038146973,0.1000000014901161,gpcrs/a2a_hip278,gpcrs,gpcrs/a2a_hip278/4m D,gpcrs_a2a_hip278_4m_D.sdf,gpcrs_a2a_hip278_protein.pdb
426,4q,-8.886704444885254,-8.960000038146973,0.1000000014901161,gpcrs/a2a_hip278,gpcrs,gpcrs/a2a_hip278/4q,gpcrs_a2a_hip278_4q.sdf,gpcrs_a2a_hip278_protein.pdb
427,4n,-11.550395965576172,-13.93000030517578,0.1000000014901161,gpcrs/a2a_hip278,gpcrs,gpcrs/a2a_hip278/4n,gpcrs_a2a_hip278_4n.sdf,gpcrs_a2a_hip278_protein.pdb
428,4r U,-11.461993217468262,-12.3100004196167,0.1000000014901161,gpcrs/a2a_hip278,gpcrs,gpcrs/a2a_hip278/4r U,gpcrs_a2a_hip278_4r_U.sdf,gpcrs_a2a_hip278_protein.pdb
429,4o deprotonated,-11.35667324066162,-9.4399995803833,0.1299999952316284,gpcrs/a2a_hip278,gpcrs,gpcrs/a2a_hip278/4o deprotonated,gpcrs_a2a_hip278_4o_deprotonated.sdf,gpcrs_a2a_hip278_protein.pdb
430,4eD deprotonated,-12.073585510253906,-11.010000228881836,0.1099999994039535,gpcrs/a2a_hip278,gpcrs,gpcrs/a2a_hip278/4eD deprotonated,gpcrs_a2a_hip278_4eD_deprotonated.sdf,gpcrs_a2a_hip278_protein.pdb
431,4f deprotonated,-11.44603157043457,-11.720000267028809,0.1400000005960464,gpcrs/a2a_hip278,gpcrs,gpcrs/a2a_hip278/4f deprotonated,gpcrs_a2a_hip278_4f_deprotonated.sdf,gpcrs_a2a_hip278_protein.pdb
432,set 1: 1,-10.978231430053713,-10.960000038146973,0.0599999986588954,gpcrs/ox2_hip_custcore,gpcrs,gpcrs/ox2_hip_custcore/set 1: 1,gpcrs_ox2_hip_custcore_set_1:_1.sdf,gpcrs_ox2_hip_custcore_protein.pdb
433,set 1: 2,-10.049724578857422,-9.25,0.0700000002980232,gpcrs/ox2_hip_custcore,gpcrs,gpcrs/ox2_hip_custcore/set 1: 2,gpcrs_ox2_hip_custcore_set_1:_2.sdf,gpcrs_ox2_hip_custcore_protein.pdb
434,set 1: 3,-8.59611988067627,-10.140000343322754,0.0700000002980232,gpcrs/ox2_hip_custcore,gpcrs,gpcrs/ox2_hip_custcore/set 1: 3,gpcrs_ox2_hip_custcore_set_1:_3.sdf,gpcrs_ox2_hip_custcore_protein.pdb
435,set 1: 4,-10.603745460510254,-10.770000457763672,0.0700000002980232,gpcrs/ox2_hip_custcore,gpcrs,gpcrs/ox2_hip_custcore/set 1: 4,gpcrs_ox2_hip_custcore_set_1:_4.sdf,gpcrs_ox2_hip_custcore_protein.pdb
436,set 1: 5,-10.885735511779783,-10.6899995803833,0.0700000002980232,gpcrs/ox2_hip_custcore,gpcrs,gpcrs/ox2_hip_custcore/set 1: 5,gpcrs_ox2_hip_custcore_set_1:_5.sdf,gpcrs_ox2_hip_custcore_protein.pdb
437,set 1: 6,-10.013026237487791,-9.15999984741211,0.0700000002980232,gpcrs/ox2_hip_custcore,gpcrs,gpcrs/ox2_hip_custcore/set 1: 6,gpcrs_ox2_hip_custcore_set_1:_6.sdf,gpcrs_ox2_hip_custcore_protein.pdb
438,set 1: 7,-11.577681541442873,-12.25,0.0700000002980232,gpcrs/ox2_hip_custcore,gpcrs,gpcrs/ox2_hip_custcore/set 1: 7,gpcrs_ox2_hip_custcore_set_1:_7.sdf,gpcrs_ox2_hip_custcore_protein.pdb
439,set 1: 8,-10.151361465454102,-11.729999542236328,0.0799999982118606,gpcrs/ox2_hip_custcore,gpcrs,gpcrs/ox2_hip_custcore/set 1: 8,gpcrs_ox2_hip_custcore_set_1:_8.sdf,gpcrs_ox2_hip_custcore_protein.pdb
440,set 1: 9,-8.624086380004883,-9.890000343322754,0.0599999986588954,gpcrs/ox2_hip_custcore,gpcrs,gpcrs/ox2_hip_custcore/set 1: 9,gpcrs_ox2_hip_custcore_set_1:_9.sdf,gpcrs_ox2_hip_custcore_protein.pdb
441,set 1: 10,-10.316571235656738,-10.079999923706056,0.0700000002980232,gpcrs/ox2_hip_custcore,gpcrs,gpcrs/ox2_hip_custcore/set 1: 10,gpcrs_ox2_hip_custcore_set_1:_10.sdf,gpcrs_ox2_hip_custcore_protein.pdb
442,set 1: 11,-11.125433921813965,-11.380000114440918,0.0599999986588954,gpcrs/ox2_hip_custcore,gpcrs,gpcrs/ox2_hip_custcore/set 1: 11,gpcrs_ox2_hip_custcore_set_1:_11.sdf,gpcrs_ox2_hip_custcore_protein.pdb
443,set 1: 12,-10.54126262664795,-9.380000114440918,0.0700000002980232,gpcrs/ox2_hip_custcore,gpcrs,gpcrs/ox2_hip_custcore/set 1: 12,gpcrs_ox2_hip_custcore_set_1:_12.sdf,gpcrs_ox2_hip_custcore_protein.pdb
444,set 1: 13,-8.972378730773926,-9.890000343322754,0.0700000002980232,gpcrs/ox2_hip_custcore,gpcrs,gpcrs/ox2_hip_custcore/set 1: 13,gpcrs_ox2_hip_custcore_set_1:_13.sdf,gpcrs_ox2_hip_custcore_protein.pdb
445,set 1: 14,-11.169498443603516,-10.619999885559082,0.0700000002980232,gpcrs/ox2_hip_custcore,gpcrs,gpcrs/ox2_hip_custcore/set 1: 14,gpcrs_ox2_hip_custcore_set_1:_14.sdf,gpcrs_ox2_hip_custcore_protein.pdb
446,set 1: 15,-6.821234703063965,-8.800000190734863,0.0700000002980232,gpcrs/ox2_hip_custcore,gpcrs,gpcrs/ox2_hip_custcore/set 1: 15,gpcrs_ox2_hip_custcore_set_1:_15.sdf,gpcrs_ox2_hip_custcore_protein.pdb
447,set 1: 16,-10.950536727905272,-9.829999923706056,0.0700000002980232,gpcrs/ox2_hip_custcore,gpcrs,gpcrs/ox2_hip_custcore/set 1: 16,gpcrs_ox2_hip_custcore_set_1:_16.sdf,gpcrs_ox2_hip_custcore_protein.pdb
448,set 1: 17,-6.883717060089111,-9.0600004196167,0.0700000002980232,gpcrs/ox2_hip_custcore,gpcrs,gpcrs/ox2_hip_custcore/set 1: 17,gpcrs_ox2_hip_custcore_set_1:_17.sdf,gpcrs_ox2_hip_custcore_protein.pdb
449,set 1: 18,-8.276204109191895,-10.529999732971191,0.0700000002980232,gpcrs/ox2_hip_custcore,gpcrs,gpcrs/ox2_hip_custcore/set 1: 18,gpcrs_ox2_hip_custcore_set_1:_18.sdf,gpcrs_ox2_hip_custcore_protein.pdb
450,set 1: 19,-7.515090465545654,-10.369999885559082,0.0700000002980232,gpcrs/ox2_hip_custcore,gpcrs,gpcrs/ox2_hip_custcore/set 1: 19,gpcrs_ox2_hip_custcore_set_1:_19.sdf,gpcrs_ox2_hip_custcore_protein.pdb
451,set 1: 20,-10.399927139282228,-9.859999656677246,0.0599999986588954,gpcrs/ox2_hip_custcore,gpcrs,gpcrs/ox2_hip_custcore/set 1: 20,gpcrs_ox2_hip_custcore_set_1:_20.sdf,gpcrs_ox2_hip_custcore_protein.pdb
452,set 1: 21,-8.688343048095703,-7.71999979019165,0.0700000002980232,gpcrs/ox2_hip_custcore,gpcrs,gpcrs/ox2_hip_custcore/set 1: 21,gpcrs_ox2_hip_custcore_set_1:_21.sdf,gpcrs_ox2_hip_custcore_protein.pdb
453,set 1: 22,-10.420527458190918,-10.68000030517578,0.0599999986588954,gpcrs/ox2_hip_custcore,gpcrs,gpcrs/ox2_hip_custcore/set 1: 22,gpcrs_ox2_hip_custcore_set_1:_22.sdf,gpcrs_ox2_hip_custcore_protein.pdb
454,set 1: 23,-10.080965995788574,-11.6899995803833,0.0700000002980232,gpcrs/ox2_hip_custcore,gpcrs,gpcrs/ox2_hip_custcore/set 1: 23,gpcrs_ox2_hip_custcore_set_1:_23.sdf,gpcrs_ox2_hip_custcore_protein.pdb
455,set 1: 24,-10.443309783935549,-10.850000381469728,0.0700000002980232,gpcrs/ox2_hip_custcore,gpcrs,gpcrs/ox2_hip_custcore/set 1: 24,gpcrs_ox2_hip_custcore_set_1:_24.sdf,gpcrs_ox2_hip_custcore_protein.pdb
456,set 1: 25,-11.097330093383787,-12.59000015258789,0.0599999986588954,gpcrs/ox2_hip_custcore,gpcrs,gpcrs/ox2_hip_custcore/set 1: 25,gpcrs_ox2_hip_custcore_set_1:_25.sdf,gpcrs_ox2_hip_custcore_protein.pdb
457,set 1: 26,-11.387232780456545,-11.34000015258789,0.0700000002980232,gpcrs/ox2_hip_custcore,gpcrs,gpcrs/ox2_hip_custcore/set 1: 26,gpcrs_ox2_hip_custcore_set_1:_26.sdf,gpcrs_ox2_hip_custcore_protein.pdb
458,set 1: 27,-10.95654010772705,-9.920000076293944,0.0700000002980232,gpcrs/ox2_hip_custcore,gpcrs,gpcrs/ox2_hip_custcore/set 1: 27,gpcrs_ox2_hip_custcore_set_1:_27.sdf,gpcrs_ox2_hip_custcore_protein.pdb
459,set 2: 1,-9.413166999816896,-9.630000114440918,0.0599999986588954,gpcrs/ox2_hip_custcore,gpcrs,gpcrs/ox2_hip_custcore/set 2: 1,gpcrs_ox2_hip_custcore_set_2:_1.sdf,gpcrs_ox2_hip_custcore_protein.pdb
460,set 2: 2,-8.611808776855469,-6.840000152587891,0.0700000002980232,gpcrs/ox2_hip_custcore,gpcrs,gpcrs/ox2_hip_custcore/set 2: 2,gpcrs_ox2_hip_custcore_set_2:_2.sdf,gpcrs_ox2_hip_custcore_protein.pdb
461,set 2: 3,-9.46992015838623,-8.510000228881836,0.0599999986588954,gpcrs/ox2_hip_custcore,gpcrs,gpcrs/ox2_hip_custcore/set 2: 3,gpcrs_ox2_hip_custcore_set_2:_3.sdf,gpcrs_ox2_hip_custcore_protein.pdb
462,set 2: 4,-9.716166496276855,-10.449999809265137,0.0700000002980232,gpcrs/ox2_hip_custcore,gpcrs,gpcrs/ox2_hip_custcore/set 2: 4,gpcrs_ox2_hip_custcore_set_2:_4.sdf,gpcrs_ox2_hip_custcore_protein.pdb
463,set 2: 5 adjust,-10.85299301147461,-8.510000228881836,0.0700000002980232,gpcrs/ox2_hip_custcore,gpcrs,gpcrs/ox2_hip_custcore/set 2: 5 adjust,gpcrs_ox2_hip_custcore_set_2:_5_adjust.sdf,gpcrs_ox2_hip_custcore_protein.pdb
464,set 2: 6,-10.490240097045898,-11.220000267028809,0.0700000002980232,gpcrs/ox2_hip_custcore,gpcrs,gpcrs/ox2_hip_custcore/set 2: 6,gpcrs_ox2_hip_custcore_set_2:_6.sdf,gpcrs_ox2_hip_custcore_protein.pdb
465,set 2: 7,-7.945237636566162,-7.21999979019165,0.0700000002980232,gpcrs/ox2_hip_custcore,gpcrs,gpcrs/ox2_hip_custcore/set 2: 7,gpcrs_ox2_hip_custcore_set_2:_7.sdf,gpcrs_ox2_hip_custcore_protein.pdb
466,set 2: 8,-10.95654010772705,-10.4399995803833,0.0700000002980232,gpcrs/ox2_hip_custcore,gpcrs,gpcrs/ox2_hip_custcore/set 2: 8,gpcrs_ox2_hip_custcore_set_2:_8.sdf,gpcrs_ox2_hip_custcore_protein.pdb
467,set 2: 9,-10.010706901550291,-10.109999656677246,0.0700000002980232,gpcrs/ox2_hip_custcore,gpcrs,gpcrs/ox2_hip_custcore/set 2: 9,gpcrs_ox2_hip_custcore_set_2:_9.sdf,gpcrs_ox2_hip_custcore_protein.pdb
468,set 2: 10,-6.852475643157959,-7.75,0.0599999986588954,gpcrs/ox2_hip_custcore,gpcrs,gpcrs/ox2_hip_custcore/set 2: 10,gpcrs_ox2_hip_custcore_set_2:_10.sdf,gpcrs_ox2_hip_custcore_protein.pdb
469,set 2: 11,-9.472103118896484,-9.279999732971191,0.0700000002980232,gpcrs/ox2_hip_custcore,gpcrs,gpcrs/ox2_hip_custcore/set 2: 11,gpcrs_ox2_hip_custcore_set_2:_11.sdf,gpcrs_ox2_hip_custcore_protein.pdb
470,set 2: 12,-9.990925788879396,-10.260000228881836,0.0700000002980232,gpcrs/ox2_hip_custcore,gpcrs,gpcrs/ox2_hip_custcore/set 2: 12,gpcrs_ox2_hip_custcore_set_2:_12.sdf,gpcrs_ox2_hip_custcore_protein.pdb
471,set 2: 13,-10.815340042114258,-10.31999969482422,0.0599999986588954,gpcrs/ox2_hip_custcore,gpcrs,gpcrs/ox2_hip_custcore/set 2: 13,gpcrs_ox2_hip_custcore_set_2:_13.sdf,gpcrs_ox2_hip_custcore_protein.pdb
472,set 2: 14,-10.7535400390625,-9.43000030517578,0.0599999986588954,gpcrs/ox2_hip_custcore,gpcrs,gpcrs/ox2_hip_custcore/set 2: 14,gpcrs_ox2_hip_custcore_set_2:_14.sdf,gpcrs_ox2_hip_custcore_protein.pdb
473,set 2: 15,-9.641133308410645,-8.279999732971191,0.0700000002980232,gpcrs/ox2_hip_custcore,gpcrs,gpcrs/ox2_hip_custcore/set 2: 15,gpcrs_ox2_hip_custcore_set_2:_15.sdf,gpcrs_ox2_hip_custcore_protein.pdb
474,set 2: 16,-9.674556732177734,-7.679999828338623,0.0700000002980232,gpcrs/ox2_hip_custcore,gpcrs,gpcrs/ox2_hip_custcore/set 2: 16,gpcrs_ox2_hip_custcore_set_2:_16.sdf,gpcrs_ox2_hip_custcore_protein.pdb
475,set 2: 17,-9.98465061187744,-10.09000015258789,0.0700000002980232,gpcrs/ox2_hip_custcore,gpcrs,gpcrs/ox2_hip_custcore/set 2: 17,gpcrs_ox2_hip_custcore_set_2:_17.sdf,gpcrs_ox2_hip_custcore_protein.pdb
476,set 2: 18,-9.408119201660156,-8.489999771118164,0.0700000002980232,gpcrs/ox2_hip_custcore,gpcrs,gpcrs/ox2_hip_custcore/set 2: 18,gpcrs_ox2_hip_custcore_set_2:_18.sdf,gpcrs_ox2_hip_custcore_protein.pdb
477,set 2: 19,-9.02353858947754,-8.039999961853027,0.0599999986588954,gpcrs/ox2_hip_custcore,gpcrs,gpcrs/ox2_hip_custcore/set 2: 19,gpcrs_ox2_hip_custcore_set_2:_19.sdf,gpcrs_ox2_hip_custcore_protein.pdb
478,set 2: 20,-11.045079231262209,-10.65999984741211,0.0700000002980232,gpcrs/ox2_hip_custcore,gpcrs,gpcrs/ox2_hip_custcore/set 2: 20,gpcrs_ox2_hip_custcore_set_2:_20.sdf,gpcrs_ox2_hip_custcore_protein.pdb
479,set 2: 21,-10.565683364868164,-10.210000038146973,0.0700000002980232,gpcrs/ox2_hip_custcore,gpcrs,gpcrs/ox2_hip_custcore/set 2: 21,gpcrs_ox2_hip_custcore_set_2:_21.sdf,gpcrs_ox2_hip_custcore_protein.pdb
480,set 2: 22,-8.531181335449219,-9.3100004196167,0.0700000002980232,gpcrs/ox2_hip_custcore,gpcrs,gpcrs/ox2_hip_custcore/set 2: 22,gpcrs_ox2_hip_custcore_set_2:_22.sdf,gpcrs_ox2_hip_custcore_protein.pdb
481,set 2: 23,-10.52380084991455,-9.9399995803833,0.0700000002980232,gpcrs/ox2_hip_custcore,gpcrs,gpcrs/ox2_hip_custcore/set 2: 23,gpcrs_ox2_hip_custcore_set_2:_23.sdf,gpcrs_ox2_hip_custcore_protein.pdb
482,set 2: 24,-9.534994125366213,-8.729999542236328,0.0700000002980232,gpcrs/ox2_hip_custcore,gpcrs,gpcrs/ox2_hip_custcore/set 2: 24,gpcrs_ox2_hip_custcore_set_2:_24.sdf,gpcrs_ox2_hip_custcore_protein.pdb
483,16,-11.216630935668944,-12.25,0.0900000035762786,gpcrs/p2y1_meta_sub,gpcrs,gpcrs/p2y1_meta_sub/16,gpcrs_p2y1_meta_sub_16.sdf,gpcrs_p2y1_meta_sub_protein.pdb
484,11a,-7.774801731109619,-7.059999942779541,0.0799999982118606,gpcrs/p2y1_meta_sub,gpcrs,gpcrs/p2y1_meta_sub/11a,gpcrs_p2y1_meta_sub_11a.sdf,gpcrs_p2y1_meta_sub_protein.pdb
485,6e,-9.403467178344728,-10.1899995803833,0.0900000035762786,gpcrs/p2y1_meta_sub,gpcrs,gpcrs/p2y1_meta_sub/6e,gpcrs_p2y1_meta_sub_6e.sdf,gpcrs_p2y1_meta_sub_protein.pdb
486,11c,-10.20659351348877,-9.239999771118164,0.1099999994039535,gpcrs/p2y1_meta_sub,gpcrs,gpcrs/p2y1_meta_sub/11c,gpcrs_p2y1_meta_sub_11c.sdf,gpcrs_p2y1_meta_sub_protein.pdb
487,6b,-9.99706745147705,-8.210000038146973,0.0900000035762786,gpcrs/p2y1_meta_sub,gpcrs,gpcrs/p2y1_meta_sub/6b,gpcrs_p2y1_meta_sub_6b.sdf,gpcrs_p2y1_meta_sub_protein.pdb
488,1,-9.720174789428713,-8.859999656677246,0.0900000035762786,gpcrs/p2y1_meta_sub,gpcrs,gpcrs/p2y1_meta_sub/1,gpcrs_p2y1_meta_sub_1.sdf,gpcrs_p2y1_meta_sub_protein.pdb
489,6a,-9.231863975524902,-8.25,0.0900000035762786,gpcrs/p2y1_meta_sub,gpcrs,gpcrs/p2y1_meta_sub/6a,gpcrs_p2y1_meta_sub_6a.sdf,gpcrs_p2y1_meta_sub_protein.pdb
490,6f,-9.329582214355469,-9.0,0.0900000035762786,gpcrs/p2y1_meta_sub,gpcrs,gpcrs/p2y1_meta_sub/6f,gpcrs_p2y1_meta_sub_6f.sdf,gpcrs_p2y1_meta_sub_protein.pdb
491,6h,-9.984593391418455,-9.1899995803833,0.0900000035762786,gpcrs/p2y1_meta_sub,gpcrs,gpcrs/p2y1_meta_sub/6h,gpcrs_p2y1_meta_sub_6h.sdf,gpcrs_p2y1_meta_sub_protein.pdb
492,6d,-8.4812650680542,-9.119999885559082,0.0900000035762786,gpcrs/p2y1_meta_sub,gpcrs,gpcrs/p2y1_meta_sub/6d,gpcrs_p2y1_meta_sub_6d.sdf,gpcrs_p2y1_meta_sub_protein.pdb
493,6i,-10.24363613128662,-10.539999961853027,0.0900000035762786,gpcrs/p2y1_meta_sub,gpcrs,gpcrs/p2y1_meta_sub/6i,gpcrs_p2y1_meta_sub_6i.sdf,gpcrs_p2y1_meta_sub_protein.pdb
494,6g,-9.769577026367188,-9.84000015258789,0.0900000035762786,gpcrs/p2y1_meta_sub,gpcrs,gpcrs/p2y1_meta_sub/6g,gpcrs_p2y1_meta_sub_6g.sdf,gpcrs_p2y1_meta_sub_protein.pdb
495,6n,-8.517489433288574,-7.769999980926514,0.0900000035762786,gpcrs/p2y1_meta_sub,gpcrs,gpcrs/p2y1_meta_sub/6n,gpcrs_p2y1_meta_sub_6n.sdf,gpcrs_p2y1_meta_sub_protein.pdb
496,6m,-8.589093208312988,-8.0600004196167,0.0900000035762786,gpcrs/p2y1_meta_sub,gpcrs,gpcrs/p2y1_meta_sub/6m,gpcrs_p2y1_meta_sub_6m.sdf,gpcrs_p2y1_meta_sub_protein.pdb
497,6p,-9.653029441833496,-10.989999771118164,0.0900000035762786,gpcrs/p2y1_meta_sub,gpcrs,gpcrs/p2y1_meta_sub/6p,gpcrs_p2y1_meta_sub_6p.sdf,gpcrs_p2y1_meta_sub_protein.pdb
498,6k,-10.303940773010254,-10.850000381469728,0.0900000035762786,gpcrs/p2y1_meta_sub,gpcrs,gpcrs/p2y1_meta_sub/6k,gpcrs_p2y1_meta_sub_6k.sdf,gpcrs_p2y1_meta_sub_protein.pdb
499,6o,-8.446208000183105,-9.399999618530272,0.0900000035762786,gpcrs/p2y1_meta_sub,gpcrs,gpcrs/p2y1_meta_sub/6o,gpcrs_p2y1_meta_sub_6o.sdf,gpcrs_p2y1_meta_sub_protein.pdb
500,6q,-9.238834381103516,-10.609999656677246,0.0900000035762786,gpcrs/p2y1_meta_sub,gpcrs,gpcrs/p2y1_meta_sub/6q,gpcrs_p2y1_meta_sub_6q.sdf,gpcrs_p2y1_meta_sub_protein.pdb
501,6l,-10.474388122558594,-8.550000190734863,0.0900000035762786,gpcrs/p2y1_meta_sub,gpcrs,gpcrs/p2y1_meta_sub/6l,gpcrs_p2y1_meta_sub_6l.sdf,gpcrs_p2y1_meta_sub_protein.pdb
502,6j,-8.873682975769043,-10.609999656677246,0.0900000035762786,gpcrs/p2y1_meta_sub,gpcrs,gpcrs/p2y1_meta_sub/6j,gpcrs_p2y1_meta_sub_6j.sdf,gpcrs_p2y1_meta_sub_protein.pdb
503,16,-11.216630935668944,-12.25,0.0900000035762786,gpcrs/p2y1_ortho_sub,gpcrs,gpcrs/p2y1_ortho_sub/16,gpcrs_p2y1_ortho_sub_16.sdf,gpcrs_p2y1_ortho_sub_protein.pdb
504,11b,-10.565719604492188,-10.329999923706056,0.0900000035762786,gpcrs/p2y1_ortho_sub,gpcrs,gpcrs/p2y1_ortho_sub/11b,gpcrs_p2y1_ortho_sub_11b.sdf,gpcrs_p2y1_ortho_sub_protein.pdb
505,17,-11.046183586120604,-12.199999809265137,0.0900000035762786,gpcrs/p2y1_ortho_sub,gpcrs,gpcrs/p2y1_ortho_sub/17,gpcrs_p2y1_ortho_sub_17.sdf,gpcrs_p2y1_ortho_sub_protein.pdb
506,14,-9.21816349029541,-9.65999984741211,0.0900000035762786,gpcrs/p2y1_ortho_sub,gpcrs,gpcrs/p2y1_ortho_sub/14,gpcrs_p2y1_ortho_sub_14.sdf,gpcrs_p2y1_ortho_sub_protein.pdb
507,11e,-9.704582214355469,-8.4399995803833,0.0900000035762786,gpcrs/p2y1_ortho_sub,gpcrs,gpcrs/p2y1_ortho_sub/11e,gpcrs_p2y1_ortho_sub_11e.sdf,gpcrs_p2y1_ortho_sub_protein.pdb
508,11d,-10.303940773010254,-9.5600004196167,0.0900000035762786,gpcrs/p2y1_ortho_sub,gpcrs,gpcrs/p2y1_ortho_sub/11d,gpcrs_p2y1_ortho_sub_11d.sdf,gpcrs_p2y1_ortho_sub_protein.pdb
