Unnamed: 0,group_id,unique_id,sdf_file,pdb_file,graph_id,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
271,charge_annhil/itk,charge_annhil/itk/19,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_itk_19.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_itk_protein.pdb,271,6.6041675,7.025719,6.4336433,7.2589583,6.6538534,6.288876,6.933183,6.9607716,6.5763407,7.093321,6.7828836
272,charge_annhil/thrombin_whole_map,charge_annhil/thrombin_whole_map/11,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_thrombin_whole_map_11.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_thrombin_whole_map_protein.pdb,272,5.0587077,5.0318537,5.2070932,5.445277,5.452711,5.3730817,4.4627557,5.656649,5.496678,5.233219,5.2418027
273,charge_annhil/thrombin_whole_map,charge_annhil/thrombin_whole_map/1,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_thrombin_whole_map_1.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_thrombin_whole_map_protein.pdb,273,6.6929035,6.1190834,5.552188,6.0623727,5.786983,5.5261297,4.9330773,6.3424296,5.995362,5.745116,5.8755646
274,charge_annhil/thrombin_whole_map,charge_annhil/thrombin_whole_map/3,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_thrombin_whole_map_3.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_thrombin_whole_map_protein.pdb,274,5.882415,4.8775554,4.848222,4.921887,4.919569,5.102776,4.4488444,5.416737,5.0280952,4.836147,5.0282245
275,charge_annhil/thrombin_whole_map,charge_annhil/thrombin_whole_map/jmb2009-4,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_thrombin_whole_map_jmb2009-4.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_thrombin_whole_map_protein.pdb,275,8.047631,8.344119,8.394046,7.9838667,8.170371,8.488823,8.042742,8.589595,8.692136,8.32111,8.307445
276,charge_annhil/thrombin_whole_map,charge_annhil/thrombin_whole_map/10,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_thrombin_whole_map_10.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_thrombin_whole_map_protein.pdb,276,5.8214774,5.753017,5.5728135,6.4474463,5.397333,5.411786,4.9403553,6.306347,6.0626,5.7308354,5.744401
277,charge_annhil/thrombin_whole_map,charge_annhil/thrombin_whole_map/2,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_thrombin_whole_map_2.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_thrombin_whole_map_protein.pdb,277,5.5730724,5.0232363,5.188927,5.0711865,4.911025,5.1847267,4.453177,5.4161882,5.026271,4.79103,5.0638843
278,charge_annhil/cdk2,charge_annhil/cdk2/39neu,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_cdk2_39neu.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_cdk2_protein.pdb,278,6.0801873,6.0677595,5.6035113,6.0068426,6.058265,5.442914,5.994008,5.6245127,6.1529098,5.876567,5.8907475
279,charge_annhil/cdk2,charge_annhil/cdk2/39charg,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_cdk2_39charg.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_cdk2_protein.pdb,279,5.604606,5.9083085,5.603808,5.4474845,5.905745,5.2560544,5.914382,5.848151,6.002381,5.9122744,5.7403193
280,charge_annhil/cdk2,charge_annhil/cdk2/34,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_cdk2_34.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_cdk2_protein.pdb,280,5.9057064,6.03766,5.520396,6.329068,5.6906233,5.539672,6.005894,5.825635,6.418252,6.087059,5.9359965
281,charge_annhil/cdk2,charge_annhil/cdk2/25,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_cdk2_25.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_cdk2_protein.pdb,281,5.5695753,6.36194,6.0049214,6.0806074,6.3015656,5.7709975,6.203156,5.836329,6.069751,6.5324407,6.0731287
282,fragments/hsp90_frag_2rings,fragments/hsp90_frag_2rings/18,../large_fep_dataset/data/fep_benchmark_processed/fragments_hsp90_frag_2rings_18.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_hsp90_frag_2rings_protein.pdb,282,6.6181316,7.630727,6.4949274,6.5765514,7.3164334,6.7468157,6.7917023,6.4973063,7.214938,7.2305684,6.9118104
283,fragments/hsp90_frag_2rings,fragments/hsp90_frag_2rings/17,../large_fep_dataset/data/fep_benchmark_processed/fragments_hsp90_frag_2rings_17.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_hsp90_frag_2rings_protein.pdb,283,6.9282603,7.344407,6.980097,7.051267,7.1367893,6.945767,7.1927867,6.3755827,7.3009467,7.8546505,7.111055
284,fragments/hsp90_frag_2rings,fragments/hsp90_frag_2rings/19,../large_fep_dataset/data/fep_benchmark_processed/fragments_hsp90_frag_2rings_19.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_hsp90_frag_2rings_protein.pdb,284,7.0703964,7.9725647,7.1366277,7.077223,7.368893,7.2346535,7.392007,6.861647,7.56177,7.961303,7.3637085
285,fragments/hsp90_frag_2rings,fragments/hsp90_frag_2rings/15,../large_fep_dataset/data/fep_benchmark_processed/fragments_hsp90_frag_2rings_15.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_hsp90_frag_2rings_protein.pdb,285,6.366485,7.1487556,6.0458283,6.6267247,6.805133,6.4171715,6.568378,6.4090743,6.641722,6.8927503,6.5922027
286,fragments/hsp90_frag_2rings,fragments/hsp90_frag_2rings/14,../large_fep_dataset/data/fep_benchmark_processed/fragments_hsp90_frag_2rings_14.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_hsp90_frag_2rings_protein.pdb,286,6.346568,6.862344,6.0145254,6.6863146,6.738988,6.048125,6.4000845,5.795016,6.4750137,6.685516,6.4052496
287,fragments/hsp90_frag_2rings,fragments/hsp90_frag_2rings/16,../large_fep_dataset/data/fep_benchmark_processed/fragments_hsp90_frag_2rings_16.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_hsp90_frag_2rings_protein.pdb,287,6.991618,7.5034156,7.1907287,7.2354608,7.0658283,7.107101,7.40791,6.8109603,7.525642,7.8987164,7.273738
288,fragments/frag_liga_auto,fragments/frag_liga_auto/12,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_liga_auto_12.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_liga_auto_protein.pdb,288,7.5049844,7.4607525,6.5213065,6.878306,6.6231165,7.2239947,7.1207995,7.141035,7.5176315,7.536936,7.1528864
289,fragments/frag_liga_auto,fragments/frag_liga_auto/9,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_liga_auto_9.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_liga_auto_protein.pdb,289,6.3985605,6.0200634,5.2758436,6.4045177,6.2979894,6.091701,5.204406,6.257076,6.044024,5.73291,5.972709
290,fragments/frag_liga_auto,fragments/frag_liga_auto/5,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_liga_auto_5.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_liga_auto_protein.pdb,290,5.3744006,4.6428905,4.584667,4.7028947,4.5721374,4.59585,4.446477,4.752502,5.587561,4.729043,4.7988424
291,fragments/frag_liga_auto,fragments/frag_liga_auto/6,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_liga_auto_6.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_liga_auto_protein.pdb,291,5.9921265,5.56019,5.185546,5.7994514,6.134119,5.9904456,5.319113,5.325878,6.294085,5.393172,5.6994123
292,fragments/frag_liga_auto,fragments/frag_liga_auto/11,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_liga_auto_11.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_liga_auto_protein.pdb,292,6.9994845,6.168459,6.4655566,6.987477,5.8742003,7.29775,5.722126,5.6307344,7.2434855,6.7657847,6.5155053
293,fragments/frag_liga_auto,fragments/frag_liga_auto/10,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_liga_auto_10.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_liga_auto_protein.pdb,293,5.4801683,5.291449,5.279994,6.222126,6.163153,5.8747363,5.0295353,5.2130227,6.046291,5.731384,5.6331863
294,fragments/frag_liga_auto,fragments/frag_liga_auto/8,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_liga_auto_8.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_liga_auto_protein.pdb,294,6.705247,7.4752917,6.7121663,7.0901213,6.6973357,6.971435,5.778076,6.5002646,7.0882955,6.1787844,6.7197013
295,fragments/frag_liga_auto,fragments/frag_liga_auto/3,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_liga_auto_3.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_liga_auto_protein.pdb,295,4.8305283,4.5725965,4.267444,4.981252,5.2238054,5.1900096,5.18281,4.458855,4.5257435,4.828966,4.8062005
296,fragments/frag_liga_auto,fragments/frag_liga_auto/7,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_liga_auto_7.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_liga_auto_protein.pdb,296,5.38086,5.737416,4.536964,5.0851884,5.0233245,4.9075623,4.51572,5.1270976,5.466841,5.1046057,5.088558
297,fragments/frag_liga_auto,fragments/frag_liga_auto/13,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_liga_auto_13.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_liga_auto_protein.pdb,297,7.27006,7.5991387,6.692786,6.259224,6.4810205,7.1393037,7.1994815,6.9649463,7.2885876,7.509024,7.040358
298,fragments/frag_liga_auto,fragments/frag_liga_auto/4,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_liga_auto_4.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_liga_auto_protein.pdb,298,5.260571,5.1736493,4.9493623,5.2523074,5.4591365,5.2756534,4.9962854,4.474397,4.7891474,5.3985534,5.102906
299,fragments/hsp90_frag_single_ring,fragments/hsp90_frag_single_ring/10,../large_fep_dataset/data/fep_benchmark_processed/fragments_hsp90_frag_single_ring_10.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_hsp90_frag_single_ring_protein.pdb,299,5.9200015,6.176085,5.2953467,6.171387,5.935443,5.246302,5.5628777,5.6188645,6.139519,6.148238,5.821407
300,fragments/hsp90_frag_single_ring,fragments/hsp90_frag_single_ring/3,../large_fep_dataset/data/fep_benchmark_processed/fragments_hsp90_frag_single_ring_3.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_hsp90_frag_single_ring_protein.pdb,300,5.686457,5.7129493,5.2797227,6.1596932,5.7781715,5.517904,5.2908225,5.4523396,6.0998063,5.3647084,5.6342573
301,fragments/hsp90_frag_single_ring,fragments/hsp90_frag_single_ring/9,../large_fep_dataset/data/fep_benchmark_processed/fragments_hsp90_frag_single_ring_9.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_hsp90_frag_single_ring_protein.pdb,301,5.6875257,5.6894894,4.383317,6.024233,5.018399,5.615957,4.977193,4.96982,5.96131,5.3006587,5.36279
302,fragments/hsp90_frag_single_ring,fragments/hsp90_frag_single_ring/8,../large_fep_dataset/data/fep_benchmark_processed/fragments_hsp90_frag_single_ring_8.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_hsp90_frag_single_ring_protein.pdb,302,5.1766376,5.3496146,4.71789,5.933603,6.029107,4.923023,5.4058423,4.998093,5.938887,4.952382,5.342508
303,fragments/hsp90_frag_single_ring,fragments/hsp90_frag_single_ring/11,../large_fep_dataset/data/fep_benchmark_processed/fragments_hsp90_frag_single_ring_11.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_hsp90_frag_single_ring_protein.pdb,303,5.714679,5.7310214,4.979057,5.770106,5.3004913,5.1729426,5.5504317,4.939895,6.033045,5.7826247,5.497429
304,fragments/hsp90_frag_single_ring,fragments/hsp90_frag_single_ring/12,../large_fep_dataset/data/fep_benchmark_processed/fragments_hsp90_frag_single_ring_12.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_hsp90_frag_single_ring_protein.pdb,304,6.311341,6.7200084,5.58291,6.1625495,6.1467795,5.459619,5.8834968,5.202046,6.065658,6.0889044,5.9623313
305,fragments/hsp90_frag_single_ring,fragments/hsp90_frag_single_ring/2,../large_fep_dataset/data/fep_benchmark_processed/fragments_hsp90_frag_single_ring_2.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_hsp90_frag_single_ring_protein.pdb,305,5.3725314,5.415854,4.4605565,6.104414,5.1057014,5.6040707,4.701124,4.7139177,5.9317126,4.5758166,5.19857
306,fragments/jak2_set1,fragments/jak2_set1/2_3E63,../large_fep_dataset/data/fep_benchmark_processed/fragments_jak2_set1_2_3E63.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_jak2_set1_protein.pdb,306,5.822339,5.889894,5.6786337,6.025652,5.9240136,5.69878,6.2944107,5.8109164,5.8946695,5.749774,5.878908
307,fragments/jak2_set1,fragments/jak2_set1/9,../large_fep_dataset/data/fep_benchmark_processed/fragments_jak2_set1_9.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_jak2_set1_protein.pdb,307,6.3512273,6.548002,6.4168673,6.2981806,6.6029053,6.2646604,7.0062184,7.054619,7.415824,6.16376,6.612226
308,fragments/jak2_set1,fragments/jak2_set1/8,../large_fep_dataset/data/fep_benchmark_processed/fragments_jak2_set1_8.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_jak2_set1_protein.pdb,308,6.2008595,6.365976,6.2875934,6.374466,6.4911876,6.326121,6.784882,6.8004913,7.0301623,5.7751884,6.4436927
309,fragments/jak2_set1,fragments/jak2_set1/5,../large_fep_dataset/data/fep_benchmark_processed/fragments_jak2_set1_5.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_jak2_set1_protein.pdb,309,5.7863603,6.3255835,5.9848094,6.4481597,6.460492,6.4490514,6.612679,6.221095,6.661208,6.5972795,6.354672
310,fragments/jak2_set1,fragments/jak2_set1/10,../large_fep_dataset/data/fep_benchmark_processed/fragments_jak2_set1_10.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_jak2_set1_protein.pdb,310,6.5525584,6.741593,6.6355286,7.0832405,7.0036893,6.3657436,7.1815276,7.3073354,7.642165,7.0018187,6.95152
311,fragments/jak2_set1,fragments/jak2_set1/4a,../large_fep_dataset/data/fep_benchmark_processed/fragments_jak2_set1_4a.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_jak2_set1_protein.pdb,311,4.996488,5.5773134,5.375761,5.2195697,5.2404075,5.211941,5.6871867,5.7695203,6.135986,5.23258,5.4446754
312,fragments/jak2_set1,fragments/jak2_set1/4b,../large_fep_dataset/data/fep_benchmark_processed/fragments_jak2_set1_4b.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_jak2_set1_protein.pdb,312,5.2026424,5.5566707,5.654821,5.595508,5.3908935,5.341409,5.943833,5.907662,6.290642,5.252605,5.613669
313,fragments/jak2_set1,fragments/jak2_set1/6,../large_fep_dataset/data/fep_benchmark_processed/fragments_jak2_set1_6.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_jak2_set1_protein.pdb,313,5.4165587,5.8875484,5.2200065,5.6647086,5.361361,5.683453,6.651576,5.6466565,5.947139,5.9002104,5.737922
314,fragments/jak2_set1,fragments/jak2_set1/3,../large_fep_dataset/data/fep_benchmark_processed/fragments_jak2_set1_3.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_jak2_set1_protein.pdb,314,5.896775,5.210991,5.36067,5.3406386,5.501615,5.224964,5.541774,5.5413103,5.388246,5.282763,5.4289746
315,fragments/jak2_set1,fragments/jak2_set1/1_3E62,../large_fep_dataset/data/fep_benchmark_processed/fragments_jak2_set1_1_3E62.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_jak2_set1_protein.pdb,315,4.7543797,4.3458385,4.5613523,4.4726124,4.309274,4.492011,4.9582243,4.690354,4.405848,4.49846,4.5488353
316,fragments/jak2_set1,fragments/jak2_set1/7,../large_fep_dataset/data/fep_benchmark_processed/fragments_jak2_set1_7.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_jak2_set1_protein.pdb,316,6.486379,6.5891685,6.12752,6.129884,6.1837854,6.171627,6.667552,6.3534393,6.529175,6.087302,6.3325834
317,fragments/frag_mup1,fragments/frag_mup1/IBT,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_mup1_IBT.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_mup1_protein.pdb,317,4.7370768,4.602711,4.6304593,4.164642,3.8380775,4.1656733,5.004809,4.6405716,4.6624174,4.65142,4.5097857
318,fragments/frag_mup1,fragments/frag_mup1/MT,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_mup1_MT.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_mup1_protein.pdb,318,3.2039416,3.3392782,3.9838722,3.8821924,4.125237,3.2741714,2.7132971,3.3958685,3.8376691,3.2779324,3.503346
319,fragments/frag_mup1,fragments/frag_mup1/PT,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_mup1_PT.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_mup1_protein.pdb,319,4.33888,4.375215,4.670556,3.9221601,3.7215922,4.392428,4.372481,4.1204967,4.0287266,4.4674397,4.2409973
320,fragments/frag_mup1,fragments/frag_mup1/SBT_R,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_mup1_SBT_R.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_mup1_protein.pdb,320,4.3480105,3.7163203,4.6172915,4.7280617,3.715933,4.331494,4.946314,4.3091393,4.3199263,4.256326,4.3288813
321,fragments/frag_mup1,fragments/frag_mup1/SBT_S,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_mup1_SBT_S.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_mup1_protein.pdb,321,4.419773,3.977284,4.681193,4.656758,3.7280679,4.345767,4.950866,4.3448367,4.607456,4.6810474,4.4393053
322,fragments/frag_mup1,fragments/frag_mup1/IPT,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_mup1_IPT.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_mup1_protein.pdb,322,4.273902,3.0490115,4.2966375,3.9215653,3.754822,3.6854289,4.122308,3.9612644,4.2790995,3.8177133,3.9161754
323,fragments/frag_mup1,fragments/frag_mup1/ET,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_mup1_ET.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_mup1_protein.pdb,323,3.6552668,3.9032836,4.4042726,3.809899,3.4388149,3.5304496,3.377616,3.5551658,4.001401,3.5693934,3.7245564
324,fragments/frag_p38,fragments/frag_p38/4,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_p38_4.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_p38_protein.pdb,324,4.229596,3.9569442,4.010059,4.528077,4.6149564,4.082327,3.794442,4.077426,4.800192,5.084189,4.3178205
325,fragments/frag_p38,fragments/frag_p38/1_1W7H,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_p38_1_1W7H.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_p38_protein.pdb,325,3.4754968,3.731201,3.2542727,4.0399723,4.0065546,3.6012495,3.2326677,3.1792338,4.2652273,3.7083464,3.6494222
326,fragments/frag_p38,fragments/frag_p38/6,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_p38_6.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_p38_protein.pdb,326,4.189186,3.8010516,4.749631,4.87657,4.6711326,4.2713284,5.034798,4.21459,4.7188106,4.4766026,4.50037
327,fragments/frag_p38,fragments/frag_p38/5_1WBW,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_p38_5_1WBW.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_p38_protein.pdb,327,3.950603,4.983099,4.2257404,4.979934,4.926991,4.1412983,4.677025,4.064723,5.2835736,4.899184,4.6132174
328,fragments/frag_p38,fragments/frag_p38/7,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_p38_7.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_p38_protein.pdb,328,5.5190153,5.7597775,5.7282295,5.909977,5.547855,5.2634315,5.7335486,5.1805167,5.2233243,5.042726,5.49084
329,fragments/frag_p38,fragments/frag_p38/3,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_p38_3.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_p38_protein.pdb,329,3.0349526,3.1457279,2.7665033,3.3165617,3.0517604,2.9470103,2.8899941,2.447467,3.37398,2.9515884,2.9925544
330,fragments/t4lysozyme_uvt,fragments/t4lysozyme_uvt/meta methyl ethyl benzene,../large_fep_dataset/data/fep_benchmark_processed/fragments_t4lysozyme_uvt_meta_methyl_ethyl_benzene.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_t4lysozyme_uvt_protein.pdb,330,4.0020037,4.1856227,3.9024343,4.0301332,4.0669355,3.6733854,3.827111,4.4087367,4.4642634,4.011454,4.057208
331,fragments/t4lysozyme_uvt,fragments/t4lysozyme_uvt/methyl benzene,../large_fep_dataset/data/fep_benchmark_processed/fragments_t4lysozyme_uvt_methyl_benzene.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_t4lysozyme_uvt_protein.pdb,331,3.9831166,3.6123836,3.817304,5.201211,4.523519,3.7431164,3.5250297,3.4240096,4.855208,4.0621023,4.0747004
