,group_id,unique_id,sdf_file,pdb_file,Exp. dG (kcal/mol),aescore_pred
438,gpcrs/ox2_hip_custcore,gpcrs/ox2_hip_custcore/set 1: 7,data/fep_benchmark_processed/gpcrs_ox2_hip_custcore_set_1_7.sdf,data/fep_benchmark_processed/gpcrs_ox2_hip_custcore_protein.pdb,-11.577681541442873,-10.474858472830876
439,gpcrs/ox2_hip_custcore,gpcrs/ox2_hip_custcore/set 1: 8,data/fep_benchmark_processed/gpcrs_ox2_hip_custcore_set_1_8.sdf,data/fep_benchmark_processed/gpcrs_ox2_hip_custcore_protein.pdb,-10.151361465454102,-10.667889563006943
440,gpcrs/ox2_hip_custcore,gpcrs/ox2_hip_custcore/set 1: 9,data/fep_benchmark_processed/gpcrs_ox2_hip_custcore_set_1_9.sdf,data/fep_benchmark_processed/gpcrs_ox2_hip_custcore_protein.pdb,-8.624086380004883,-10.03281945071338
441,gpcrs/ox2_hip_custcore,gpcrs/ox2_hip_custcore/set 1: 10,data/fep_benchmark_processed/gpcrs_ox2_hip_custcore_set_1_10.sdf,data/fep_benchmark_processed/gpcrs_ox2_hip_custcore_protein.pdb,-10.316571235656738,-10.015682573445565
442,gpcrs/ox2_hip_custcore,gpcrs/ox2_hip_custcore/set 1: 11,data/fep_benchmark_processed/gpcrs_ox2_hip_custcore_set_1_11.sdf,data/fep_benchmark_processed/gpcrs_ox2_hip_custcore_protein.pdb,-11.125433921813965,-10.264826404493007
443,gpcrs/ox2_hip_custcore,gpcrs/ox2_hip_custcore/set 1: 12,data/fep_benchmark_processed/gpcrs_ox2_hip_custcore_set_1_12.sdf,data/fep_benchmark_processed/gpcrs_ox2_hip_custcore_protein.pdb,-10.54126262664795,-9.744224109191345
444,gpcrs/ox2_hip_custcore,gpcrs/ox2_hip_custcore/set 1: 13,data/fep_benchmark_processed/gpcrs_ox2_hip_custcore_set_1_13.sdf,data/fep_benchmark_processed/gpcrs_ox2_hip_custcore_protein.pdb,-8.972378730773926,-10.616900218432134
445,gpcrs/ox2_hip_custcore,gpcrs/ox2_hip_custcore/set 1: 14,data/fep_benchmark_processed/gpcrs_ox2_hip_custcore_set_1_14.sdf,data/fep_benchmark_processed/gpcrs_ox2_hip_custcore_protein.pdb,-11.169498443603516,-10.217343256853244
446,gpcrs/ox2_hip_custcore,gpcrs/ox2_hip_custcore/set 1: 15,data/fep_benchmark_processed/gpcrs_ox2_hip_custcore_set_1_15.sdf,data/fep_benchmark_processed/gpcrs_ox2_hip_custcore_protein.pdb,-6.821234703063965,-10.936752354336383
447,gpcrs/ox2_hip_custcore,gpcrs/ox2_hip_custcore/set 1: 16,data/fep_benchmark_processed/gpcrs_ox2_hip_custcore_set_1_16.sdf,data/fep_benchmark_processed/gpcrs_ox2_hip_custcore_protein.pdb,-10.950536727905272,-10.702149727631971
448,gpcrs/ox2_hip_custcore,gpcrs/ox2_hip_custcore/set 1: 17,data/fep_benchmark_processed/gpcrs_ox2_hip_custcore_set_1_17.sdf,data/fep_benchmark_processed/gpcrs_ox2_hip_custcore_protein.pdb,-6.883717060089111,-9.873369029632288
449,gpcrs/ox2_hip_custcore,gpcrs/ox2_hip_custcore/set 1: 18,data/fep_benchmark_processed/gpcrs_ox2_hip_custcore_set_1_18.sdf,data/fep_benchmark_processed/gpcrs_ox2_hip_custcore_protein.pdb,-8.276204109191895,-11.230838019741201
450,gpcrs/ox2_hip_custcore,gpcrs/ox2_hip_custcore/set 1: 19,data/fep_benchmark_processed/gpcrs_ox2_hip_custcore_set_1_19.sdf,data/fep_benchmark_processed/gpcrs_ox2_hip_custcore_protein.pdb,-7.515090465545654,-10.435882609227319
451,gpcrs/ox2_hip_custcore,gpcrs/ox2_hip_custcore/set 1: 20,data/fep_benchmark_processed/gpcrs_ox2_hip_custcore_set_1_20.sdf,data/fep_benchmark_processed/gpcrs_ox2_hip_custcore_protein.pdb,-10.399927139282228,-10.295716271288992
452,gpcrs/ox2_hip_custcore,gpcrs/ox2_hip_custcore/set 1: 21,data/fep_benchmark_processed/gpcrs_ox2_hip_custcore_set_1_21.sdf,data/fep_benchmark_processed/gpcrs_ox2_hip_custcore_protein.pdb,-8.688343048095703,-9.711812172408049
453,gpcrs/ox2_hip_custcore,gpcrs/ox2_hip_custcore/set 1: 22,data/fep_benchmark_processed/gpcrs_ox2_hip_custcore_set_1_22.sdf,data/fep_benchmark_processed/gpcrs_ox2_hip_custcore_protein.pdb,-10.420527458190918,-10.039097989411022
454,gpcrs/ox2_hip_custcore,gpcrs/ox2_hip_custcore/set 1: 23,data/fep_benchmark_processed/gpcrs_ox2_hip_custcore_set_1_23.sdf,data/fep_benchmark_processed/gpcrs_ox2_hip_custcore_protein.pdb,-10.080965995788574,-11.16681595090007
455,gpcrs/ox2_hip_custcore,gpcrs/ox2_hip_custcore/set 1: 24,data/fep_benchmark_processed/gpcrs_ox2_hip_custcore_set_1_24.sdf,data/fep_benchmark_processed/gpcrs_ox2_hip_custcore_protein.pdb,-10.443309783935549,-10.153674525687736
456,gpcrs/ox2_hip_custcore,gpcrs/ox2_hip_custcore/set 1: 25,data/fep_benchmark_processed/gpcrs_ox2_hip_custcore_set_1_25.sdf,data/fep_benchmark_processed/gpcrs_ox2_hip_custcore_protein.pdb,-11.097330093383787,-10.545376518939271
457,gpcrs/ox2_hip_custcore,gpcrs/ox2_hip_custcore/set 1: 26,data/fep_benchmark_processed/gpcrs_ox2_hip_custcore_set_1_26.sdf,data/fep_benchmark_processed/gpcrs_ox2_hip_custcore_protein.pdb,-11.387232780456545,-10.284001768350963
458,gpcrs/ox2_hip_custcore,gpcrs/ox2_hip_custcore/set 1: 27,data/fep_benchmark_processed/gpcrs_ox2_hip_custcore_set_1_27.sdf,data/fep_benchmark_processed/gpcrs_ox2_hip_custcore_protein.pdb,-10.95654010772705,-10.190978830287376
459,gpcrs/ox2_hip_custcore,gpcrs/ox2_hip_custcore/set 2: 1,data/fep_benchmark_processed/gpcrs_ox2_hip_custcore_set_2_1.sdf,data/fep_benchmark_processed/gpcrs_ox2_hip_custcore_protein.pdb,-9.413166999816896,-10.4469719762777
460,gpcrs/ox2_hip_custcore,gpcrs/ox2_hip_custcore/set 2: 2,data/fep_benchmark_processed/gpcrs_ox2_hip_custcore_set_2_2.sdf,data/fep_benchmark_processed/gpcrs_ox2_hip_custcore_protein.pdb,-8.611808776855469,-10.56740576402343
461,gpcrs/ox2_hip_custcore,gpcrs/ox2_hip_custcore/set 2: 3,data/fep_benchmark_processed/gpcrs_ox2_hip_custcore_set_2_3.sdf,data/fep_benchmark_processed/gpcrs_ox2_hip_custcore_protein.pdb,-9.46992015838623,-10.444933489687559
462,gpcrs/ox2_hip_custcore,gpcrs/ox2_hip_custcore/set 2: 4,data/fep_benchmark_processed/gpcrs_ox2_hip_custcore_set_2_4.sdf,data/fep_benchmark_processed/gpcrs_ox2_hip_custcore_protein.pdb,-9.716166496276855,-11.887040443019266
463,gpcrs/ox2_hip_custcore,gpcrs/ox2_hip_custcore/set 2: 5 adjust,data/fep_benchmark_processed/gpcrs_ox2_hip_custcore_set_2_5_adjust.sdf,data/fep_benchmark_processed/gpcrs_ox2_hip_custcore_protein.pdb,-10.85299301147461,-10.591324006681122
464,gpcrs/ox2_hip_custcore,gpcrs/ox2_hip_custcore/set 2: 6,data/fep_benchmark_processed/gpcrs_ox2_hip_custcore_set_2_6.sdf,data/fep_benchmark_processed/gpcrs_ox2_hip_custcore_protein.pdb,-10.490240097045898,-11.524257779526579
465,gpcrs/ox2_hip_custcore,gpcrs/ox2_hip_custcore/set 2: 7,data/fep_benchmark_processed/gpcrs_ox2_hip_custcore_set_2_7.sdf,data/fep_benchmark_processed/gpcrs_ox2_hip_custcore_protein.pdb,-7.945237636566162,-10.990880968260013
466,gpcrs/ox2_hip_custcore,gpcrs/ox2_hip_custcore/set 2: 8,data/fep_benchmark_processed/gpcrs_ox2_hip_custcore_set_2_8.sdf,data/fep_benchmark_processed/gpcrs_ox2_hip_custcore_protein.pdb,-10.95654010772705,-10.307593853154232
467,gpcrs/ox2_hip_custcore,gpcrs/ox2_hip_custcore/set 2: 9,data/fep_benchmark_processed/gpcrs_ox2_hip_custcore_set_2_9.sdf,data/fep_benchmark_processed/gpcrs_ox2_hip_custcore_protein.pdb,-10.010706901550291,-10.478609288156743
468,gpcrs/ox2_hip_custcore,gpcrs/ox2_hip_custcore/set 2: 10,data/fep_benchmark_processed/gpcrs_ox2_hip_custcore_set_2_10.sdf,data/fep_benchmark_processed/gpcrs_ox2_hip_custcore_protein.pdb,-6.852475643157959,-9.787222586332788
469,gpcrs/ox2_hip_custcore,gpcrs/ox2_hip_custcore/set 2: 11,data/fep_benchmark_processed/gpcrs_ox2_hip_custcore_set_2_11.sdf,data/fep_benchmark_processed/gpcrs_ox2_hip_custcore_protein.pdb,-9.472103118896484,-10.766375645132118
470,gpcrs/ox2_hip_custcore,gpcrs/ox2_hip_custcore/set 2: 12,data/fep_benchmark_processed/gpcrs_ox2_hip_custcore_set_2_12.sdf,data/fep_benchmark_processed/gpcrs_ox2_hip_custcore_protein.pdb,-9.990925788879396,-10.302144299003247
471,gpcrs/ox2_hip_custcore,gpcrs/ox2_hip_custcore/set 2: 13,data/fep_benchmark_processed/gpcrs_ox2_hip_custcore_set_2_13.sdf,data/fep_benchmark_processed/gpcrs_ox2_hip_custcore_protein.pdb,-10.815340042114258,-10.267653105898006
472,gpcrs/ox2_hip_custcore,gpcrs/ox2_hip_custcore/set 2: 14,data/fep_benchmark_processed/gpcrs_ox2_hip_custcore_set_2_14.sdf,data/fep_benchmark_processed/gpcrs_ox2_hip_custcore_protein.pdb,-10.7535400390625,-10.633602218560718
473,gpcrs/ox2_hip_custcore,gpcrs/ox2_hip_custcore/set 2: 15,data/fep_benchmark_processed/gpcrs_ox2_hip_custcore_set_2_15.sdf,data/fep_benchmark_processed/gpcrs_ox2_hip_custcore_protein.pdb,-9.641133308410645,-11.148455981678172
474,gpcrs/ox2_hip_custcore,gpcrs/ox2_hip_custcore/set 2: 16,data/fep_benchmark_processed/gpcrs_ox2_hip_custcore_set_2_16.sdf,data/fep_benchmark_processed/gpcrs_ox2_hip_custcore_protein.pdb,-9.674556732177734,-11.345523275302725
475,gpcrs/ox2_hip_custcore,gpcrs/ox2_hip_custcore/set 2: 17,data/fep_benchmark_processed/gpcrs_ox2_hip_custcore_set_2_17.sdf,data/fep_benchmark_processed/gpcrs_ox2_hip_custcore_protein.pdb,-9.98465061187744,-10.925078621130154
476,gpcrs/ox2_hip_custcore,gpcrs/ox2_hip_custcore/set 2: 18,data/fep_benchmark_processed/gpcrs_ox2_hip_custcore_set_2_18.sdf,data/fep_benchmark_processed/gpcrs_ox2_hip_custcore_protein.pdb,-9.408119201660156,-11.254131126511254
477,gpcrs/ox2_hip_custcore,gpcrs/ox2_hip_custcore/set 2: 19,data/fep_benchmark_processed/gpcrs_ox2_hip_custcore_set_2_19.sdf,data/fep_benchmark_processed/gpcrs_ox2_hip_custcore_protein.pdb,-9.02353858947754,-10.724450770928149
478,gpcrs/ox2_hip_custcore,gpcrs/ox2_hip_custcore/set 2: 20,data/fep_benchmark_processed/gpcrs_ox2_hip_custcore_set_2_20.sdf,data/fep_benchmark_processed/gpcrs_ox2_hip_custcore_protein.pdb,-11.045079231262209,-10.587219853679633
479,gpcrs/ox2_hip_custcore,gpcrs/ox2_hip_custcore/set 2: 21,data/fep_benchmark_processed/gpcrs_ox2_hip_custcore_set_2_21.sdf,data/fep_benchmark_processed/gpcrs_ox2_hip_custcore_protein.pdb,-10.565683364868164,-10.934836176941646
480,gpcrs/ox2_hip_custcore,gpcrs/ox2_hip_custcore/set 2: 22,data/fep_benchmark_processed/gpcrs_ox2_hip_custcore_set_2_22.sdf,data/fep_benchmark_processed/gpcrs_ox2_hip_custcore_protein.pdb,-8.531181335449219,-10.384689415993492
481,gpcrs/ox2_hip_custcore,gpcrs/ox2_hip_custcore/set 2: 23,data/fep_benchmark_processed/gpcrs_ox2_hip_custcore_set_2_23.sdf,data/fep_benchmark_processed/gpcrs_ox2_hip_custcore_protein.pdb,-10.52380084991455,-10.717044269650625
482,gpcrs/ox2_hip_custcore,gpcrs/ox2_hip_custcore/set 2: 24,data/fep_benchmark_processed/gpcrs_ox2_hip_custcore_set_2_24.sdf,data/fep_benchmark_processed/gpcrs_ox2_hip_custcore_protein.pdb,-9.534994125366213,-11.45335921592136
483,gpcrs/p2y1_meta_sub,gpcrs/p2y1_meta_sub/16,data/fep_benchmark_processed/gpcrs_p2y1_meta_sub_16.sdf,data/fep_benchmark_processed/gpcrs_p2y1_meta_sub_protein.pdb,-11.216630935668944,
484,gpcrs/p2y1_meta_sub,gpcrs/p2y1_meta_sub/11a,data/fep_benchmark_processed/gpcrs_p2y1_meta_sub_11a.sdf,data/fep_benchmark_processed/gpcrs_p2y1_meta_sub_protein.pdb,-7.774801731109619,
485,gpcrs/p2y1_meta_sub,gpcrs/p2y1_meta_sub/6e,data/fep_benchmark_processed/gpcrs_p2y1_meta_sub_6e.sdf,data/fep_benchmark_processed/gpcrs_p2y1_meta_sub_protein.pdb,-9.403467178344728,-7.414573684421391
486,gpcrs/p2y1_meta_sub,gpcrs/p2y1_meta_sub/11c,data/fep_benchmark_processed/gpcrs_p2y1_meta_sub_11c.sdf,data/fep_benchmark_processed/gpcrs_p2y1_meta_sub_protein.pdb,-10.20659351348877,-8.651486577589171
487,gpcrs/p2y1_meta_sub,gpcrs/p2y1_meta_sub/6b,data/fep_benchmark_processed/gpcrs_p2y1_meta_sub_6b.sdf,data/fep_benchmark_processed/gpcrs_p2y1_meta_sub_protein.pdb,-9.99706745147705,-7.934034427232574
488,gpcrs/p2y1_meta_sub,gpcrs/p2y1_meta_sub/1,data/fep_benchmark_processed/gpcrs_p2y1_meta_sub_1.sdf,data/fep_benchmark_processed/gpcrs_p2y1_meta_sub_protein.pdb,-9.720174789428713,-8.035768497991375
489,gpcrs/p2y1_meta_sub,gpcrs/p2y1_meta_sub/6a,data/fep_benchmark_processed/gpcrs_p2y1_meta_sub_6a.sdf,data/fep_benchmark_processed/gpcrs_p2y1_meta_sub_protein.pdb,-9.231863975524902,-8.040932664019742
490,gpcrs/p2y1_meta_sub,gpcrs/p2y1_meta_sub/6f,data/fep_benchmark_processed/gpcrs_p2y1_meta_sub_6f.sdf,data/fep_benchmark_processed/gpcrs_p2y1_meta_sub_protein.pdb,-9.329582214355469,-7.102359078274886
491,gpcrs/p2y1_meta_sub,gpcrs/p2y1_meta_sub/6h,data/fep_benchmark_processed/gpcrs_p2y1_meta_sub_6h.sdf,data/fep_benchmark_processed/gpcrs_p2y1_meta_sub_protein.pdb,-9.984593391418455,-8.418732178726492
492,gpcrs/p2y1_meta_sub,gpcrs/p2y1_meta_sub/6d,data/fep_benchmark_processed/gpcrs_p2y1_meta_sub_6d.sdf,data/fep_benchmark_processed/gpcrs_p2y1_meta_sub_protein.pdb,-8.4812650680542,-7.2441833853065285
493,gpcrs/p2y1_meta_sub,gpcrs/p2y1_meta_sub/6i,data/fep_benchmark_processed/gpcrs_p2y1_meta_sub_6i.sdf,data/fep_benchmark_processed/gpcrs_p2y1_meta_sub_protein.pdb,-10.24363613128662,-9.418446772265076
494,gpcrs/p2y1_meta_sub,gpcrs/p2y1_meta_sub/6g,data/fep_benchmark_processed/gpcrs_p2y1_meta_sub_6g.sdf,data/fep_benchmark_processed/gpcrs_p2y1_meta_sub_protein.pdb,-9.769577026367188,-6.958047817603267
495,gpcrs/p2y1_meta_sub,gpcrs/p2y1_meta_sub/6n,data/fep_benchmark_processed/gpcrs_p2y1_meta_sub_6n.sdf,data/fep_benchmark_processed/gpcrs_p2y1_meta_sub_protein.pdb,-8.517489433288574,-6.946808961536273
496,gpcrs/p2y1_meta_sub,gpcrs/p2y1_meta_sub/6m,data/fep_benchmark_processed/gpcrs_p2y1_meta_sub_6m.sdf,data/fep_benchmark_processed/gpcrs_p2y1_meta_sub_protein.pdb,-8.589093208312988,-7.687812426964339
497,gpcrs/p2y1_meta_sub,gpcrs/p2y1_meta_sub/6p,data/fep_benchmark_processed/gpcrs_p2y1_meta_sub_6p.sdf,data/fep_benchmark_processed/gpcrs_p2y1_meta_sub_protein.pdb,-9.653029441833496,-7.558450067953779
498,gpcrs/p2y1_meta_sub,gpcrs/p2y1_meta_sub/6k,data/fep_benchmark_processed/gpcrs_p2y1_meta_sub_6k.sdf,data/fep_benchmark_processed/gpcrs_p2y1_meta_sub_protein.pdb,-10.303940773010254,-8.080193915745921
499,gpcrs/p2y1_meta_sub,gpcrs/p2y1_meta_sub/6o,data/fep_benchmark_processed/gpcrs_p2y1_meta_sub_6o.sdf,data/fep_benchmark_processed/gpcrs_p2y1_meta_sub_protein.pdb,-8.446208000183105,-8.305704892258289
500,gpcrs/p2y1_meta_sub,gpcrs/p2y1_meta_sub/6q,data/fep_benchmark_processed/gpcrs_p2y1_meta_sub_6q.sdf,data/fep_benchmark_processed/gpcrs_p2y1_meta_sub_protein.pdb,-9.238834381103516,-8.461336548460508
501,gpcrs/p2y1_meta_sub,gpcrs/p2y1_meta_sub/6l,data/fep_benchmark_processed/gpcrs_p2y1_meta_sub_6l.sdf,data/fep_benchmark_processed/gpcrs_p2y1_meta_sub_protein.pdb,-10.474388122558594,-7.113095107649645
502,gpcrs/p2y1_meta_sub,gpcrs/p2y1_meta_sub/6j,data/fep_benchmark_processed/gpcrs_p2y1_meta_sub_6j.sdf,data/fep_benchmark_processed/gpcrs_p2y1_meta_sub_protein.pdb,-8.873682975769043,-9.986844783150321
503,gpcrs/p2y1_ortho_sub,gpcrs/p2y1_ortho_sub/16,data/fep_benchmark_processed/gpcrs_p2y1_ortho_sub_16.sdf,data/fep_benchmark_processed/gpcrs_p2y1_ortho_sub_protein.pdb,-11.216630935668944,-9.564144203817994
504,gpcrs/p2y1_ortho_sub,gpcrs/p2y1_ortho_sub/11b,data/fep_benchmark_processed/gpcrs_p2y1_ortho_sub_11b.sdf,data/fep_benchmark_processed/gpcrs_p2y1_ortho_sub_protein.pdb,-10.565719604492188,-9.506142465373086
505,gpcrs/p2y1_ortho_sub,gpcrs/p2y1_ortho_sub/17,data/fep_benchmark_processed/gpcrs_p2y1_ortho_sub_17.sdf,data/fep_benchmark_processed/gpcrs_p2y1_ortho_sub_protein.pdb,-11.046183586120604,-8.381224025467835
506,gpcrs/p2y1_ortho_sub,gpcrs/p2y1_ortho_sub/14,data/fep_benchmark_processed/gpcrs_p2y1_ortho_sub_14.sdf,data/fep_benchmark_processed/gpcrs_p2y1_ortho_sub_protein.pdb,-9.21816349029541,-8.315530397622785
507,gpcrs/p2y1_ortho_sub,gpcrs/p2y1_ortho_sub/11e,data/fep_benchmark_processed/gpcrs_p2y1_ortho_sub_11e.sdf,data/fep_benchmark_processed/gpcrs_p2y1_ortho_sub_protein.pdb,-9.704582214355469,-8.570123782821211
508,gpcrs/p2y1_ortho_sub,gpcrs/p2y1_ortho_sub/11d,data/fep_benchmark_processed/gpcrs_p2y1_ortho_sub_11d.sdf,data/fep_benchmark_processed/gpcrs_p2y1_ortho_sub_protein.pdb,-10.303940773010254,-9.178272282214271
509,gpcrs/p2y1_ortho_sub,gpcrs/p2y1_ortho_sub/11f,data/fep_benchmark_processed/gpcrs_p2y1_ortho_sub_11f.sdf,data/fep_benchmark_processed/gpcrs_p2y1_ortho_sub_protein.pdb,-9.228408813476562,-8.344042030063603
510,gpcrs/p2y1_ortho_sub,gpcrs/p2y1_ortho_sub/18,data/fep_benchmark_processed/gpcrs_p2y1_ortho_sub_18.sdf,data/fep_benchmark_processed/gpcrs_p2y1_ortho_sub_protein.pdb,-11.125299453735352,-8.136456145633904
511,gpcrs/p2y1_ortho_sub,gpcrs/p2y1_ortho_sub/12,data/fep_benchmark_processed/gpcrs_p2y1_ortho_sub_12.sdf,data/fep_benchmark_processed/gpcrs_p2y1_ortho_sub_protein.pdb,-11.125299453735352,-8.786475159588532
512,gpcrs/p2y1_ortho_sub,gpcrs/p2y1_ortho_sub/11a,data/fep_benchmark_processed/gpcrs_p2y1_ortho_sub_11a.sdf,data/fep_benchmark_processed/gpcrs_p2y1_ortho_sub_protein.pdb,-7.774801731109619,-8.163133140143595
513,gpcrs/p2y1_ortho_sub,gpcrs/p2y1_ortho_sub/19,data/fep_benchmark_processed/gpcrs_p2y1_ortho_sub_19.sdf,data/fep_benchmark_processed/gpcrs_p2y1_ortho_sub_protein.pdb,-10.635504722595217,-9.833074944700435
514,gpcrs/p2y1_ortho_sub,gpcrs/p2y1_ortho_sub/13,data/fep_benchmark_processed/gpcrs_p2y1_ortho_sub_13.sdf,data/fep_benchmark_processed/gpcrs_p2y1_ortho_sub_protein.pdb,-10.5032958984375,-8.999823166113037
515,janssen_bace/bace_keranen_p2,janssen_bace/bace_keranen_p2/29,data/fep_benchmark_processed/janssen_bace_bace_keranen_p2_29.sdf,data/fep_benchmark_processed/janssen_bace_bace_keranen_p2_protein.pdb,-9.989999771118164,-8.402831983323367
516,janssen_bace/bace_keranen_p2,janssen_bace/bace_keranen_p2/30,data/fep_benchmark_processed/janssen_bace_bace_keranen_p2_30.sdf,data/fep_benchmark_processed/janssen_bace_bace_keranen_p2_protein.pdb,-10.359999656677246,-9.028593006855274
517,janssen_bace/bace_keranen_p2,janssen_bace/bace_keranen_p2/31,data/fep_benchmark_processed/janssen_bace_bace_keranen_p2_31.sdf,data/fep_benchmark_processed/janssen_bace_bace_keranen_p2_protein.pdb,-10.359999656677246,-9.866587664242408
518,janssen_bace/bace_keranen_p2,janssen_bace/bace_keranen_p2/32,data/fep_benchmark_processed/janssen_bace_bace_keranen_p2_32.sdf,data/fep_benchmark_processed/janssen_bace_bace_keranen_p2_protein.pdb,-10.359999656677246,-10.099043085071868
519,janssen_bace/bace_keranen_p2,janssen_bace/bace_keranen_p2/33,data/fep_benchmark_processed/janssen_bace_bace_keranen_p2_33.sdf,data/fep_benchmark_processed/janssen_bace_bace_keranen_p2_protein.pdb,-10.239999771118164,-8.840168896372932
520,janssen_bace/bace_keranen_p2,janssen_bace/bace_keranen_p2/34,data/fep_benchmark_processed/janssen_bace_bace_keranen_p2_34.sdf,data/fep_benchmark_processed/janssen_bace_bace_keranen_p2_protein.pdb,-10.149999618530272,-8.847086160868823
521,janssen_bace/bace_keranen_p2,janssen_bace/bace_keranen_p2/35,data/fep_benchmark_processed/janssen_bace_bace_keranen_p2_35.sdf,data/fep_benchmark_processed/janssen_bace_bace_keranen_p2_protein.pdb,-9.8100004196167,-9.513209218885587
522,janssen_bace/bace_keranen_p2,janssen_bace/bace_keranen_p2/36 out,data/fep_benchmark_processed/janssen_bace_bace_keranen_p2_36_out.sdf,data/fep_benchmark_processed/janssen_bace_bace_keranen_p2_protein.pdb,-10.359999656677246,-8.363108674636754
523,janssen_bace/bace_keranen_p2,janssen_bace/bace_keranen_p2/37 out,data/fep_benchmark_processed/janssen_bace_bace_keranen_p2_37_out.sdf,data/fep_benchmark_processed/janssen_bace_bace_keranen_p2_protein.pdb,-10.5600004196167,-8.368680537983147
524,janssen_bace/bace_keranen_p2,janssen_bace/bace_keranen_p2/39 out,data/fep_benchmark_processed/janssen_bace_bace_keranen_p2_39_out.sdf,data/fep_benchmark_processed/janssen_bace_bace_keranen_p2_protein.pdb,-9.68000030517578,-8.304074102986176
525,janssen_bace/bace_keranen_p2,janssen_bace/bace_keranen_p2/38 out,data/fep_benchmark_processed/janssen_bace_bace_keranen_p2_38_out.sdf,data/fep_benchmark_processed/janssen_bace_bace_keranen_p2_protein.pdb,-10.489999771118164,-8.750502666227783
526,janssen_bace/bace_keranen_p2,janssen_bace/bace_keranen_p2/28 out,data/fep_benchmark_processed/janssen_bace_bace_keranen_p2_28_out.sdf,data/fep_benchmark_processed/janssen_bace_bace_keranen_p2_protein.pdb,-10.489999771118164,-8.792577029448362
527,janssen_bace/bace_ciordia_retro,janssen_bace/bace_ciordia_retro/1a,data/fep_benchmark_processed/janssen_bace_bace_ciordia_retro_1a.sdf,data/fep_benchmark_processed/janssen_bace_bace_ciordia_retro_protein.pdb,-6.084681987762451,-8.90525097824094
528,janssen_bace/bace_ciordia_retro,janssen_bace/bace_ciordia_retro/11,data/fep_benchmark_processed/janssen_bace_bace_ciordia_retro_11.sdf,data/fep_benchmark_processed/janssen_bace_bace_ciordia_retro_protein.pdb,-8.703369140625,-8.30639797769894
529,janssen_bace/bace_ciordia_retro,janssen_bace/bace_ciordia_retro/12,data/fep_benchmark_processed/janssen_bace_bace_ciordia_retro_12.sdf,data/fep_benchmark_processed/janssen_bace_bace_ciordia_retro_protein.pdb,-10.45694637298584,-9.034395898681884
530,janssen_bace/bace_ciordia_retro,janssen_bace/bace_ciordia_retro/13,data/fep_benchmark_processed/janssen_bace_bace_ciordia_retro_13.sdf,data/fep_benchmark_processed/janssen_bace_bace_ciordia_retro_protein.pdb,-9.64326286315918,-8.615921781546456
531,janssen_bace/bace_ciordia_retro,janssen_bace/bace_ciordia_retro/14,data/fep_benchmark_processed/janssen_bace_bace_ciordia_retro_14.sdf,data/fep_benchmark_processed/janssen_bace_bace_ciordia_retro_protein.pdb,-9.8362398147583,-8.507012237990343
532,janssen_bace/bace_ciordia_retro,janssen_bace/bace_ciordia_retro/15,data/fep_benchmark_processed/janssen_bace_bace_ciordia_retro_15.sdf,data/fep_benchmark_processed/janssen_bace_bace_ciordia_retro_protein.pdb,-7.917439460754394,-8.968009185396184
