Unnamed: 0,group_id,unique_id,sdf_file,pdb_file,graph_id,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
282,fragments/hsp90_frag_2rings,fragments/hsp90_frag_2rings/18,../large_fep_dataset/data/fep_benchmark_processed/fragments_hsp90_frag_2rings_18.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_hsp90_frag_2rings_protein.pdb,282,7.08243,6.563128,7.2987485,7.800624,7.2810864,6.6603446,6.9769793,7.2120914,7.170328,6.880167,7.092592
283,fragments/hsp90_frag_2rings,fragments/hsp90_frag_2rings/17,../large_fep_dataset/data/fep_benchmark_processed/fragments_hsp90_frag_2rings_17.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_hsp90_frag_2rings_protein.pdb,283,7.4369664,6.9098077,7.196132,7.101277,7.7553606,7.124431,7.325568,6.9905415,7.2412825,7.646431,7.27278
284,fragments/hsp90_frag_2rings,fragments/hsp90_frag_2rings/19,../large_fep_dataset/data/fep_benchmark_processed/fragments_hsp90_frag_2rings_19.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_hsp90_frag_2rings_protein.pdb,284,7.137206,6.959814,7.3169565,7.6684113,7.682253,7.087188,7.747393,7.316287,7.752862,7.5049953,7.417337
285,fragments/hsp90_frag_2rings,fragments/hsp90_frag_2rings/15,../large_fep_dataset/data/fep_benchmark_processed/fragments_hsp90_frag_2rings_15.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_hsp90_frag_2rings_protein.pdb,285,7.0822353,6.4311943,6.9818807,7.119978,7.2943544,6.515755,6.340755,6.685128,6.502621,6.501684,6.7455583
286,fragments/hsp90_frag_2rings,fragments/hsp90_frag_2rings/14,../large_fep_dataset/data/fep_benchmark_processed/fragments_hsp90_frag_2rings_14.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_hsp90_frag_2rings_protein.pdb,286,6.934331,6.382066,6.9427514,6.673321,6.98811,6.344609,6.179957,6.633413,6.619694,6.5748186,6.627307
287,fragments/hsp90_frag_2rings,fragments/hsp90_frag_2rings/16,../large_fep_dataset/data/fep_benchmark_processed/fragments_hsp90_frag_2rings_16.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_hsp90_frag_2rings_protein.pdb,287,7.323085,6.856282,7.236757,7.3533177,7.7494326,7.1087356,7.149598,7.0918293,7.149464,7.7369633,7.275546
288,fragments/frag_liga_auto,fragments/frag_liga_auto/12,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_liga_auto_12.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_liga_auto_protein.pdb,288,7.0451913,7.483367,6.4608765,6.650228,7.1952252,7.101755,7.677423,5.8696575,7.2205048,6.992016,6.9696245
289,fragments/frag_liga_auto,fragments/frag_liga_auto/9,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_liga_auto_9.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_liga_auto_protein.pdb,289,5.8707333,5.9678597,5.5966153,5.256662,6.1085687,6.749549,5.8133345,6.2064934,5.552787,6.1958237,5.931843
290,fragments/frag_liga_auto,fragments/frag_liga_auto/5,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_liga_auto_5.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_liga_auto_protein.pdb,290,5.276377,4.7577434,4.352659,4.4535847,4.999586,5.0129,4.7387233,4.3107233,4.7923694,5.4751334,4.8169794
291,fragments/frag_liga_auto,fragments/frag_liga_auto/6,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_liga_auto_6.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_liga_auto_protein.pdb,291,5.865667,5.7345414,5.3840394,6.0116744,5.8580017,5.6362243,5.955962,5.161752,5.404761,6.1706886,5.7183313
292,fragments/frag_liga_auto,fragments/frag_liga_auto/11,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_liga_auto_11.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_liga_auto_protein.pdb,292,6.6436834,6.0726953,6.2703924,6.3717084,6.3838058,6.8978095,6.5364976,5.954513,6.4805098,7.362552,6.4974165
293,fragments/frag_liga_auto,fragments/frag_liga_auto/10,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_liga_auto_10.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_liga_auto_protein.pdb,293,5.543957,5.2807274,5.2915826,4.8065286,5.8601217,5.675675,5.4068513,5.484398,5.141402,6.3219147,5.481316
294,fragments/frag_liga_auto,fragments/frag_liga_auto/8,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_liga_auto_8.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_liga_auto_protein.pdb,294,7.2111306,6.828565,6.5863724,6.9906087,6.616663,6.842109,5.9317575,6.6901755,6.3860736,7.542104,6.7625556
295,fragments/frag_liga_auto,fragments/frag_liga_auto/3,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_liga_auto_3.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_liga_auto_protein.pdb,295,4.0327983,4.3125176,4.498432,4.487652,5.035476,4.615724,4.6578193,4.8567047,4.3684597,4.7765737,4.5642157
296,fragments/frag_liga_auto,fragments/frag_liga_auto/7,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_liga_auto_7.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_liga_auto_protein.pdb,296,5.9649787,5.1990805,4.723535,4.738186,5.2604203,5.0776296,5.3870707,4.9702363,4.7661734,5.722847,5.181016
297,fragments/frag_liga_auto,fragments/frag_liga_auto/13,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_liga_auto_13.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_liga_auto_protein.pdb,297,6.937992,7.466366,6.049608,6.6493654,6.7426143,6.6162467,6.8773394,6.0513372,6.9396486,6.8507757,6.718129
298,fragments/frag_liga_auto,fragments/frag_liga_auto/4,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_liga_auto_4.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_liga_auto_protein.pdb,298,4.861963,4.8400273,4.7328706,4.977612,5.1745653,5.1639104,4.8142796,5.125246,5.107697,5.4795413,5.0277705
299,fragments/hsp90_frag_single_ring,fragments/hsp90_frag_single_ring/10,../large_fep_dataset/data/fep_benchmark_processed/fragments_hsp90_frag_single_ring_10.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_hsp90_frag_single_ring_protein.pdb,299,5.5443473,5.739288,5.7315817,6.030572,5.7704906,5.405109,5.733147,5.4629583,5.7822227,6.583707,5.7783422
300,fragments/hsp90_frag_single_ring,fragments/hsp90_frag_single_ring/3,../large_fep_dataset/data/fep_benchmark_processed/fragments_hsp90_frag_single_ring_3.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_hsp90_frag_single_ring_protein.pdb,300,5.691603,5.898182,5.466389,6.086527,5.692597,5.6214037,5.6741323,5.448468,5.4425783,5.9294963,5.6951375
301,fragments/hsp90_frag_single_ring,fragments/hsp90_frag_single_ring/9,../large_fep_dataset/data/fep_benchmark_processed/fragments_hsp90_frag_single_ring_9.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_hsp90_frag_single_ring_protein.pdb,301,5.354318,4.805624,5.290149,5.3639956,5.678962,4.653175,5.211928,4.842796,5.5089655,5.759724,5.246964
302,fragments/hsp90_frag_single_ring,fragments/hsp90_frag_single_ring/8,../large_fep_dataset/data/fep_benchmark_processed/fragments_hsp90_frag_single_ring_8.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_hsp90_frag_single_ring_protein.pdb,302,5.668376,5.674216,5.73653,5.4642744,6.125401,5.560958,5.557899,5.2597165,5.13922,5.1387773,5.532537
303,fragments/hsp90_frag_single_ring,fragments/hsp90_frag_single_ring/11,../large_fep_dataset/data/fep_benchmark_processed/fragments_hsp90_frag_single_ring_11.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_hsp90_frag_single_ring_protein.pdb,303,5.229254,5.549367,5.2071004,5.04546,5.7843056,5.490141,5.411937,5.309222,5.431811,5.7269464,5.418555
304,fragments/hsp90_frag_single_ring,fragments/hsp90_frag_single_ring/12,../large_fep_dataset/data/fep_benchmark_processed/fragments_hsp90_frag_single_ring_12.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_hsp90_frag_single_ring_protein.pdb,304,5.787192,6.047235,5.6992493,5.8736506,5.852737,5.8430743,5.920388,5.7564716,5.7238708,6.094559,5.859843
305,fragments/hsp90_frag_single_ring,fragments/hsp90_frag_single_ring/2,../large_fep_dataset/data/fep_benchmark_processed/fragments_hsp90_frag_single_ring_2.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_hsp90_frag_single_ring_protein.pdb,305,5.684335,4.8913407,5.2180705,5.469264,5.4579015,4.745985,5.17106,4.8296366,5.2479987,5.172923,5.1888514
306,fragments/jak2_set1,fragments/jak2_set1/2_3E63,../large_fep_dataset/data/fep_benchmark_processed/fragments_jak2_set1_2_3E63.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_jak2_set1_protein.pdb,306,6.218487,5.609439,5.4190717,6.069843,6.081526,5.584962,6.1509275,5.9778776,6.1873727,5.8752284,5.917474
307,fragments/jak2_set1,fragments/jak2_set1/9,../large_fep_dataset/data/fep_benchmark_processed/fragments_jak2_set1_9.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_jak2_set1_protein.pdb,307,6.940453,6.374117,5.745253,7.1067104,6.4477887,7.018581,6.698253,6.716911,6.5541778,6.555394,6.6157637
308,fragments/jak2_set1,fragments/jak2_set1/8,../large_fep_dataset/data/fep_benchmark_processed/fragments_jak2_set1_8.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_jak2_set1_protein.pdb,308,6.1033506,6.0314207,5.6289315,7.0148573,6.2583156,6.5652947,6.750936,6.480414,6.602704,6.2278924,6.366412
309,fragments/jak2_set1,fragments/jak2_set1/5,../large_fep_dataset/data/fep_benchmark_processed/fragments_jak2_set1_5.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_jak2_set1_protein.pdb,309,6.0261045,6.418286,5.9394298,6.118792,6.562873,6.692095,6.527663,6.4902883,6.350373,6.235939,6.336184
310,fragments/jak2_set1,fragments/jak2_set1/10,../large_fep_dataset/data/fep_benchmark_processed/fragments_jak2_set1_10.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_jak2_set1_protein.pdb,310,7.434601,6.3956556,6.2457433,7.3580484,7.2365713,7.137326,7.1927414,6.84743,7.142773,6.60172,6.9592614
311,fragments/jak2_set1,fragments/jak2_set1/4a,../large_fep_dataset/data/fep_benchmark_processed/fragments_jak2_set1_4a.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_jak2_set1_protein.pdb,311,4.825267,5.6349387,4.779359,5.08048,5.881583,5.7955995,5.291925,5.205646,5.8822193,5.8566637,5.4233675
312,fragments/jak2_set1,fragments/jak2_set1/4b,../large_fep_dataset/data/fep_benchmark_processed/fragments_jak2_set1_4b.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_jak2_set1_protein.pdb,312,4.8808093,5.655831,4.8471265,5.728289,6.135205,6.0114317,5.586477,5.3377376,5.9199505,5.9134364,5.601629
313,fragments/jak2_set1,fragments/jak2_set1/6,../large_fep_dataset/data/fep_benchmark_processed/fragments_jak2_set1_6.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_jak2_set1_protein.pdb,313,6.312625,5.3309493,5.179571,6.4878144,6.5708075,5.6557975,6.598789,5.5244846,5.6946154,5.320626,5.8676076
314,fragments/jak2_set1,fragments/jak2_set1/3,../large_fep_dataset/data/fep_benchmark_processed/fragments_jak2_set1_3.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_jak2_set1_protein.pdb,314,5.94245,5.0627375,5.763011,5.712716,6.0835795,5.1901956,5.899422,5.7988105,5.2254624,5.4923677,5.6170754
315,fragments/jak2_set1,fragments/jak2_set1/1_3E62,../large_fep_dataset/data/fep_benchmark_processed/fragments_jak2_set1_1_3E62.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_jak2_set1_protein.pdb,315,4.2820654,4.293145,4.3637924,4.712971,4.758565,4.5833325,5.394913,4.4621196,4.8649015,4.543829,4.6259637
316,fragments/jak2_set1,fragments/jak2_set1/7,../large_fep_dataset/data/fep_benchmark_processed/fragments_jak2_set1_7.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_jak2_set1_protein.pdb,316,6.0352907,6.171514,5.756196,7.5377736,6.604887,6.2592688,6.253784,6.210915,6.3002915,6.348683,6.3478603
317,fragments/frag_mup1,fragments/frag_mup1/IBT,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_mup1_IBT.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_mup1_protein.pdb,317,4.3698726,3.5437515,4.0161386,3.5558114,4.4968843,4.1510534,4.140918,4.092555,5.0958443,4.2774343,4.1740265
318,fragments/frag_mup1,fragments/frag_mup1/MT,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_mup1_MT.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_mup1_protein.pdb,318,3.3159301,3.0702026,2.6563396,3.0068638,3.3676581,3.4739199,2.8952274,2.5631647,4.200712,3.2192264,3.1769247
319,fragments/frag_mup1,fragments/frag_mup1/PT,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_mup1_PT.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_mup1_protein.pdb,319,4.628352,3.5631177,3.4355724,3.9882402,3.9304929,4.163571,3.789316,3.4690416,4.2953334,3.899326,3.9162364
320,fragments/frag_mup1,fragments/frag_mup1/SBT_R,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_mup1_SBT_R.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_mup1_protein.pdb,320,4.719568,3.4062798,3.8140564,4.177364,4.5979166,3.8647654,4.2731895,4.120011,5.170502,3.7863173,4.1929965
321,fragments/frag_mup1,fragments/frag_mup1/SBT_S,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_mup1_SBT_S.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_mup1_protein.pdb,321,4.768387,3.4518528,3.885805,4.294042,4.930041,3.773547,4.1863565,4.3462176,4.966166,4.170314,4.277273
322,fragments/frag_mup1,fragments/frag_mup1/IPT,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_mup1_IPT.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_mup1_protein.pdb,322,3.7610686,3.032847,3.6213646,2.9939547,3.8329265,3.4147184,3.8506367,3.0252159,4.8193855,3.6236892,3.5975807
323,fragments/frag_mup1,fragments/frag_mup1/ET,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_mup1_ET.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_mup1_protein.pdb,323,3.8936331,3.2698808,2.8880317,3.0830405,3.702365,3.4296958,2.8758726,2.5673625,4.359352,2.9538543,3.302309
324,fragments/frag_p38,fragments/frag_p38/4,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_p38_4.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_p38_protein.pdb,324,4.2675614,4.4024296,4.3828573,4.3541584,4.9079723,4.2068105,4.394423,4.133751,4.34535,4.414389,4.38097
325,fragments/frag_p38,fragments/frag_p38/1_1W7H,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_p38_1_1W7H.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_p38_protein.pdb,325,3.7195477,3.8851042,3.7644532,4.3823733,3.825072,4.4162917,3.3289957,3.7773767,4.5051074,3.6647387,3.9269059
326,fragments/frag_p38,fragments/frag_p38/6,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_p38_6.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_p38_protein.pdb,326,4.52932,4.792007,4.3860106,4.1393642,3.72392,3.8312733,4.767481,4.601537,4.818911,4.5033894,4.409322
327,fragments/frag_p38,fragments/frag_p38/5_1WBW,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_p38_5_1WBW.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_p38_protein.pdb,327,4.342849,4.589341,4.841127,5.505761,4.716864,4.6254544,4.874449,5.236519,5.0587134,4.443254,4.823433
328,fragments/frag_p38,fragments/frag_p38/7,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_p38_7.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_p38_protein.pdb,328,5.8773694,5.7877774,5.518281,4.8391595,5.403214,5.4544806,6.0166287,5.831314,5.046523,5.391084,5.516583
329,fragments/frag_p38,fragments/frag_p38/3,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_p38_3.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_p38_protein.pdb,329,3.1907353,3.0066435,3.2462976,3.3770278,3.256328,3.073614,2.7509167,3.1091902,3.4331708,3.189836,3.163376
330,fragments/t4lysozyme_uvt,fragments/t4lysozyme_uvt/meta methyl ethyl benzene,../large_fep_dataset/data/fep_benchmark_processed/fragments_t4lysozyme_uvt_meta_methyl_ethyl_benzene.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_t4lysozyme_uvt_protein.pdb,330,4.608615,4.802904,3.9796278,4.0104337,4.724053,3.751818,3.8922334,3.6643684,4.61978,4.1303186,4.2184153
331,fragments/t4lysozyme_uvt,fragments/t4lysozyme_uvt/methyl benzene,../large_fep_dataset/data/fep_benchmark_processed/fragments_t4lysozyme_uvt_methyl_benzene.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_t4lysozyme_uvt_protein.pdb,331,4.8820257,4.8845615,3.7484572,4.589185,4.3278613,3.928363,3.4724684,3.422417,4.7027707,5.1926756,4.3150787
332,fragments/t4lysozyme_uvt,fragments/t4lysozyme_uvt/ethyl benzene,../large_fep_dataset/data/fep_benchmark_processed/fragments_t4lysozyme_uvt_ethyl_benzene.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_t4lysozyme_uvt_protein.pdb,332,4.650307,4.5547724,3.8895736,4.032296,4.3502164,4.0664363,4.0484056,3.7694707,4.3256745,3.7863312,4.1473484
333,fragments/t4lysozyme_uvt,fragments/t4lysozyme_uvt/ortho methyl ethyl benzene,../large_fep_dataset/data/fep_benchmark_processed/fragments_t4lysozyme_uvt_ortho_methyl_ethyl_benzene.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_t4lysozyme_uvt_protein.pdb,333,4.6698503,4.7788105,4.0262337,3.9980571,4.5192165,4.0805426,3.946987,3.9709246,4.6627064,4.121579,4.2774906
334,fragments/t4lysozyme_uvt,fragments/t4lysozyme_uvt/m-xylene,../large_fep_dataset/data/fep_benchmark_processed/fragments_t4lysozyme_uvt_m-xylene.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_t4lysozyme_uvt_protein.pdb,334,4.7023487,4.8700094,4.130964,4.0191174,4.6921005,3.68759,3.2582371,3.4365125,4.4486737,5.2661495,4.25117
335,fragments/t4lysozyme_uvt,fragments/t4lysozyme_uvt/p-xylene,../large_fep_dataset/data/fep_benchmark_processed/fragments_t4lysozyme_uvt_p-xylene.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_t4lysozyme_uvt_protein.pdb,335,4.448204,5.0944686,3.8411775,3.7385411,4.2995014,3.6395426,3.8986301,3.4837105,4.104449,4.9611835,4.150941
336,fragments/t4lysozyme_uvt,fragments/t4lysozyme_uvt/o-xylene,../large_fep_dataset/data/fep_benchmark_processed/fragments_t4lysozyme_uvt_o-xylene.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_t4lysozyme_uvt_protein.pdb,336,4.7959113,4.8851995,4.083317,4.156416,4.354382,3.8454094,3.8470612,3.6405826,4.8570547,5.549798,4.401513
337,fragments/t4lysozyme_uvt,fragments/t4lysozyme_uvt/butyl benzene,../large_fep_dataset/data/fep_benchmark_processed/fragments_t4lysozyme_uvt_butyl_benzene.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_t4lysozyme_uvt_protein.pdb,337,5.0738473,5.5288,4.9179807,5.0173593,4.557607,4.7939887,4.7903337,4.7669396,5.323423,4.219698,4.8989973
338,fragments/t4lysozyme_uvt,fragments/t4lysozyme_uvt/propyl benzene,../large_fep_dataset/data/fep_benchmark_processed/fragments_t4lysozyme_uvt_propyl_benzene.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_t4lysozyme_uvt_protein.pdb,338,4.6119227,4.685114,4.2147117,4.460265,4.3874836,4.23592,4.190301,4.4398465,4.6394567,3.7370677,4.3602095
339,fragments/t4lysozyme_uvt,fragments/t4lysozyme_uvt/para methyl ethyl benzene,../large_fep_dataset/data/fep_benchmark_processed/fragments_t4lysozyme_uvt_para_methyl_ethyl_benzene.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_t4lysozyme_uvt_protein.pdb,339,4.4540124,4.660781,3.9553673,3.7849293,4.6971884,3.744754,4.12642,3.5680125,4.286829,3.6677039,4.0946
340,fragments/t4lysozyme_uvt,fragments/t4lysozyme_uvt/benzene,../large_fep_dataset/data/fep_benchmark_processed/fragments_t4lysozyme_uvt_benzene.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_t4lysozyme_uvt_protein.pdb,340,4.5008326,3.9923189,3.741273,4.346129,4.1619534,4.0000725,3.6973429,3.2739458,4.3473716,4.5476494,4.060889
341,fragments/t4lysozyme_uvt,fragments/t4lysozyme_uvt/isobutyl benzene,../large_fep_dataset/data/fep_benchmark_processed/fragments_t4lysozyme_uvt_isobutyl_benzene.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_t4lysozyme_uvt_protein.pdb,341,4.594119,4.725085,4.200309,4.6935706,4.055289,3.8883839,4.197401,4.331806,4.8550105,3.8453512,4.3386326
