Unnamed: 0,group_id,unique_id,sdf_file,pdb_file,graph_id,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
414,gpcrs/a2a_hip278,gpcrs/a2a_hip278/4jS,../large_fep_dataset/data/fep_benchmark_processed/gpcrs_a2a_hip278_4jS.sdf,../large_fep_dataset/data/fep_benchmark_processed/gpcrs_a2a_hip278_protein.pdb,414,6.961912,6.2212834,5.946589,5.7934146,5.6044626,6.216251,6.1103683,6.84168,6.3757396,6.180573,6.225227
415,gpcrs/a2a_hip278,gpcrs/a2a_hip278/4kU,../large_fep_dataset/data/fep_benchmark_processed/gpcrs_a2a_hip278_4kU.sdf,../large_fep_dataset/data/fep_benchmark_processed/gpcrs_a2a_hip278_protein.pdb,415,7.625014,6.9529815,7.392713,6.754693,6.1120353,7.053331,6.4449587,7.6859574,8.11313,7.4016485,7.153646
416,gpcrs/a2a_hip278,gpcrs/a2a_hip278/4lD,../large_fep_dataset/data/fep_benchmark_processed/gpcrs_a2a_hip278_4lD.sdf,../large_fep_dataset/data/fep_benchmark_processed/gpcrs_a2a_hip278_protein.pdb,416,7.30186,6.8004794,6.930865,6.1366115,6.5316167,7.1387806,7.7197623,7.991681,8.333748,7.8555236,7.274092
417,gpcrs/a2a_hip278,gpcrs/a2a_hip278/4i,../large_fep_dataset/data/fep_benchmark_processed/gpcrs_a2a_hip278_4i.sdf,../large_fep_dataset/data/fep_benchmark_processed/gpcrs_a2a_hip278_protein.pdb,417,7.408363,6.7881317,6.6011357,6.806284,6.255915,7.154503,6.9725666,7.220405,7.0766706,6.4353147,6.871929
418,gpcrs/a2a_hip278,gpcrs/a2a_hip278/4a,../large_fep_dataset/data/fep_benchmark_processed/gpcrs_a2a_hip278_4a.sdf,../large_fep_dataset/data/fep_benchmark_processed/gpcrs_a2a_hip278_protein.pdb,418,5.4600563,5.0581536,5.082901,5.11585,4.1006703,4.902645,4.789107,5.43975,5.829882,4.8837395,5.0662756
419,gpcrs/a2a_hip278,gpcrs/a2a_hip278/4b D,../large_fep_dataset/data/fep_benchmark_processed/gpcrs_a2a_hip278_4b_D.sdf,../large_fep_dataset/data/fep_benchmark_processed/gpcrs_a2a_hip278_protein.pdb,419,6.024965,6.154396,5.978146,6.0944743,5.293281,6.3146586,5.3498697,6.866037,6.5494184,6.0300403,6.0655284
420,gpcrs/a2a_hip278,gpcrs/a2a_hip278/4c,../large_fep_dataset/data/fep_benchmark_processed/gpcrs_a2a_hip278_4c.sdf,../large_fep_dataset/data/fep_benchmark_processed/gpcrs_a2a_hip278_protein.pdb,420,6.469687,6.571819,6.3404818,6.458347,5.9265003,6.585158,6.0594993,7.084648,6.988459,6.316142,6.4800744
421,gpcrs/a2a_hip278,gpcrs/a2a_hip278/4d,../large_fep_dataset/data/fep_benchmark_processed/gpcrs_a2a_hip278_4d.sdf,../large_fep_dataset/data/fep_benchmark_processed/gpcrs_a2a_hip278_protein.pdb,421,6.907806,5.127486,6.2196836,5.9697347,5.0932403,5.857437,5.573342,6.3564367,6.4143834,6.4563804,5.9975924
422,gpcrs/a2a_hip278,gpcrs/a2a_hip278/4o,../large_fep_dataset/data/fep_benchmark_processed/gpcrs_a2a_hip278_4o.sdf,../large_fep_dataset/data/fep_benchmark_processed/gpcrs_a2a_hip278_protein.pdb,422,6.4121995,6.0023284,5.7319465,6.278332,5.4137697,5.866981,5.52269,6.3549223,6.270786,6.024543,5.98785
423,gpcrs/a2a_hip278,gpcrs/a2a_hip278/4f,../large_fep_dataset/data/fep_benchmark_processed/gpcrs_a2a_hip278_4f.sdf,../large_fep_dataset/data/fep_benchmark_processed/gpcrs_a2a_hip278_protein.pdb,423,6.882669,6.6310916,6.430804,6.249788,5.572527,6.0712543,6.458347,6.3374434,6.2035174,6.18418,6.3021626
424,gpcrs/a2a_hip278,gpcrs/a2a_hip278/4e D,../large_fep_dataset/data/fep_benchmark_processed/gpcrs_a2a_hip278_4e_D.sdf,../large_fep_dataset/data/fep_benchmark_processed/gpcrs_a2a_hip278_protein.pdb,424,6.6921797,6.6089387,6.373273,7.2549,6.2602553,6.6195183,6.0425844,6.7125773,6.8913174,6.714739,6.617028
425,gpcrs/a2a_hip278,gpcrs/a2a_hip278/4m D,../large_fep_dataset/data/fep_benchmark_processed/gpcrs_a2a_hip278_4m_D.sdf,../large_fep_dataset/data/fep_benchmark_processed/gpcrs_a2a_hip278_protein.pdb,425,6.599612,6.0600314,6.2708135,6.50422,6.0517507,6.8159666,5.9253964,7.013791,6.5273986,6.1016407,6.387062
426,gpcrs/a2a_hip278,gpcrs/a2a_hip278/4q,../large_fep_dataset/data/fep_benchmark_processed/gpcrs_a2a_hip278_4q.sdf,../large_fep_dataset/data/fep_benchmark_processed/gpcrs_a2a_hip278_protein.pdb,426,6.36435,5.4463434,5.5904307,5.5695605,5.294929,5.50961,5.274517,6.2839417,6.0418887,5.6192,5.6994777
427,gpcrs/a2a_hip278,gpcrs/a2a_hip278/4n,../large_fep_dataset/data/fep_benchmark_processed/gpcrs_a2a_hip278_4n.sdf,../large_fep_dataset/data/fep_benchmark_processed/gpcrs_a2a_hip278_protein.pdb,427,6.406011,6.0993996,6.1707325,5.929106,5.7193274,6.239219,5.896105,6.9682536,6.643144,5.890419,6.1961718
428,gpcrs/a2a_hip278,gpcrs/a2a_hip278/4r U,../large_fep_dataset/data/fep_benchmark_processed/gpcrs_a2a_hip278_4r_U.sdf,../large_fep_dataset/data/fep_benchmark_processed/gpcrs_a2a_hip278_protein.pdb,428,7.198923,6.6583095,7.554805,5.6872835,6.757728,6.4912,7.2942867,7.5110865,7.587269,7.111255,6.985214
429,gpcrs/a2a_hip278,gpcrs/a2a_hip278/4o deprotonated,../large_fep_dataset/data/fep_benchmark_processed/gpcrs_a2a_hip278_4o_deprotonated.sdf,../large_fep_dataset/data/fep_benchmark_processed/gpcrs_a2a_hip278_protein.pdb,429,6.300551,5.806,5.5644717,5.2219996,5.2745104,5.8708873,5.590575,5.8901086,6.048191,5.8878837,5.745518
430,gpcrs/a2a_hip278,gpcrs/a2a_hip278/4eD deprotonated,../large_fep_dataset/data/fep_benchmark_processed/gpcrs_a2a_hip278_4eD_deprotonated.sdf,../large_fep_dataset/data/fep_benchmark_processed/gpcrs_a2a_hip278_protein.pdb,430,6.590711,5.9236107,6.463832,6.1976705,5.7670307,6.3017173,5.881961,6.7247615,6.451374,6.0714498,6.237412
431,gpcrs/a2a_hip278,gpcrs/a2a_hip278/4f deprotonated,../large_fep_dataset/data/fep_benchmark_processed/gpcrs_a2a_hip278_4f_deprotonated.sdf,../large_fep_dataset/data/fep_benchmark_processed/gpcrs_a2a_hip278_protein.pdb,431,6.889131,6.127234,6.3697176,5.8060837,4.8843303,5.7944493,6.373289,6.18153,6.21281,5.8177276,6.04563
432,gpcrs/ox2_hip_custcore,gpcrs/ox2_hip_custcore/set 1: 1,../large_fep_dataset/data/fep_benchmark_processed/gpcrs_ox2_hip_custcore_set_1:_1.sdf,../large_fep_dataset/data/fep_benchmark_processed/gpcrs_ox2_hip_custcore_protein.pdb,432,7.954765,7.3955593,7.9019527,6.9300766,8.266153,7.326943,8.019205,7.5345116,7.4544606,8.307346,7.7090974
433,gpcrs/ox2_hip_custcore,gpcrs/ox2_hip_custcore/set 1: 2,../large_fep_dataset/data/fep_benchmark_processed/gpcrs_ox2_hip_custcore_set_1:_2.sdf,../large_fep_dataset/data/fep_benchmark_processed/gpcrs_ox2_hip_custcore_protein.pdb,433,7.140653,6.6104574,8.170669,6.640141,7.8394766,7.8100533,7.376861,7.017354,6.835282,7.8175936,7.3258543
434,gpcrs/ox2_hip_custcore,gpcrs/ox2_hip_custcore/set 1: 3,../large_fep_dataset/data/fep_benchmark_processed/gpcrs_ox2_hip_custcore_set_1:_3.sdf,../large_fep_dataset/data/fep_benchmark_processed/gpcrs_ox2_hip_custcore_protein.pdb,434,7.279406,7.5592895,6.0644746,7.2458143,7.841454,7.963842,6.9123836,7.2343864,7.200472,7.510069,7.2811594
435,gpcrs/ox2_hip_custcore,gpcrs/ox2_hip_custcore/set 1: 4,../large_fep_dataset/data/fep_benchmark_processed/gpcrs_ox2_hip_custcore_set_1:_4.sdf,../large_fep_dataset/data/fep_benchmark_processed/gpcrs_ox2_hip_custcore_protein.pdb,435,7.81129,7.251573,8.294926,7.105702,8.347898,7.5029736,8.283315,7.5969725,7.5262237,8.023523,7.7744393
436,gpcrs/ox2_hip_custcore,gpcrs/ox2_hip_custcore/set 1: 5,../large_fep_dataset/data/fep_benchmark_processed/gpcrs_ox2_hip_custcore_set_1:_5.sdf,../large_fep_dataset/data/fep_benchmark_processed/gpcrs_ox2_hip_custcore_protein.pdb,436,6.770655,7.3237123,8.219936,7.574859,8.213998,7.6126857,8.188791,8.360991,8.101113,8.01804,7.838478
437,gpcrs/ox2_hip_custcore,gpcrs/ox2_hip_custcore/set 1: 6,../large_fep_dataset/data/fep_benchmark_processed/gpcrs_ox2_hip_custcore_set_1:_6.sdf,../large_fep_dataset/data/fep_benchmark_processed/gpcrs_ox2_hip_custcore_protein.pdb,437,7.6749215,7.014008,8.669721,6.823161,7.83825,8.160307,7.823243,7.307833,7.474745,7.909113,7.66953
438,gpcrs/ox2_hip_custcore,gpcrs/ox2_hip_custcore/set 1: 7,../large_fep_dataset/data/fep_benchmark_processed/gpcrs_ox2_hip_custcore_set_1:_7.sdf,../large_fep_dataset/data/fep_benchmark_processed/gpcrs_ox2_hip_custcore_protein.pdb,438,7.453979,7.541709,8.162928,7.5571194,8.317727,8.119206,7.9640036,8.700482,8.17145,8.001885,7.9990487
439,gpcrs/ox2_hip_custcore,gpcrs/ox2_hip_custcore/set 1: 8,../large_fep_dataset/data/fep_benchmark_processed/gpcrs_ox2_hip_custcore_set_1:_8.sdf,../large_fep_dataset/data/fep_benchmark_processed/gpcrs_ox2_hip_custcore_protein.pdb,439,7.9313416,7.7588716,8.062651,7.299428,8.337176,7.885404,8.083929,7.668345,7.954694,8.79711,7.9778953
440,gpcrs/ox2_hip_custcore,gpcrs/ox2_hip_custcore/set 1: 9,../large_fep_dataset/data/fep_benchmark_processed/gpcrs_ox2_hip_custcore_set_1:_9.sdf,../large_fep_dataset/data/fep_benchmark_processed/gpcrs_ox2_hip_custcore_protein.pdb,440,7.1406846,6.9660206,7.7360263,6.7416797,7.757206,7.458554,7.5258713,7.8109674,7.4160748,7.580586,7.4133673
441,gpcrs/ox2_hip_custcore,gpcrs/ox2_hip_custcore/set 1: 10,../large_fep_dataset/data/fep_benchmark_processed/gpcrs_ox2_hip_custcore_set_1:_10.sdf,../large_fep_dataset/data/fep_benchmark_processed/gpcrs_ox2_hip_custcore_protein.pdb,441,7.591498,7.237353,7.6977696,6.9592366,7.848948,7.6203866,7.568224,7.056892,6.8396106,7.746317,7.416623
442,gpcrs/ox2_hip_custcore,gpcrs/ox2_hip_custcore/set 1: 11,../large_fep_dataset/data/fep_benchmark_processed/gpcrs_ox2_hip_custcore_set_1:_11.sdf,../large_fep_dataset/data/fep_benchmark_processed/gpcrs_ox2_hip_custcore_protein.pdb,442,7.7788086,7.6854606,8.21589,7.385166,8.3288965,7.5915084,7.9730883,7.815865,7.4268894,8.125068,7.8326635
443,gpcrs/ox2_hip_custcore,gpcrs/ox2_hip_custcore/set 1: 12,../large_fep_dataset/data/fep_benchmark_processed/gpcrs_ox2_hip_custcore_set_1:_12.sdf,../large_fep_dataset/data/fep_benchmark_processed/gpcrs_ox2_hip_custcore_protein.pdb,443,7.138546,7.290659,7.812784,6.8882394,7.9973354,7.3763385,7.406597,7.32861,7.595346,7.9463944,7.4780855
444,gpcrs/ox2_hip_custcore,gpcrs/ox2_hip_custcore/set 1: 13,../large_fep_dataset/data/fep_benchmark_processed/gpcrs_ox2_hip_custcore_set_1:_13.sdf,../large_fep_dataset/data/fep_benchmark_processed/gpcrs_ox2_hip_custcore_protein.pdb,444,7.8643494,7.319997,8.134686,7.581263,8.01845,7.581791,7.989943,7.4966164,7.0693808,7.9194827,7.697596
445,gpcrs/ox2_hip_custcore,gpcrs/ox2_hip_custcore/set 1: 14,../large_fep_dataset/data/fep_benchmark_processed/gpcrs_ox2_hip_custcore_set_1:_14.sdf,../large_fep_dataset/data/fep_benchmark_processed/gpcrs_ox2_hip_custcore_protein.pdb,445,7.5325174,7.402144,7.4052854,6.6610827,8.272283,7.1779613,7.7167697,7.619106,7.0159802,7.8767858,7.467992
446,gpcrs/ox2_hip_custcore,gpcrs/ox2_hip_custcore/set 1: 15,../large_fep_dataset/data/fep_benchmark_processed/gpcrs_ox2_hip_custcore_set_1:_15.sdf,../large_fep_dataset/data/fep_benchmark_processed/gpcrs_ox2_hip_custcore_protein.pdb,446,7.6017056,7.8375525,6.860396,7.744175,8.003807,8.0919285,7.3089185,7.44785,7.386705,7.8438025,7.612684
447,gpcrs/ox2_hip_custcore,gpcrs/ox2_hip_custcore/set 1: 16,../large_fep_dataset/data/fep_benchmark_processed/gpcrs_ox2_hip_custcore_set_1:_16.sdf,../large_fep_dataset/data/fep_benchmark_processed/gpcrs_ox2_hip_custcore_protein.pdb,447,7.5978074,7.340418,8.425267,7.2127814,8.018919,7.679323,7.9550853,7.591246,7.2604957,8.053491,7.7134833
448,gpcrs/ox2_hip_custcore,gpcrs/ox2_hip_custcore/set 1: 17,../large_fep_dataset/data/fep_benchmark_processed/gpcrs_ox2_hip_custcore_set_1:_17.sdf,../large_fep_dataset/data/fep_benchmark_processed/gpcrs_ox2_hip_custcore_protein.pdb,448,7.575208,6.9652324,8.062696,7.140442,7.8146667,7.3781095,7.5765076,7.676295,7.160845,8.108067,7.545807
449,gpcrs/ox2_hip_custcore,gpcrs/ox2_hip_custcore/set 1: 18,../large_fep_dataset/data/fep_benchmark_processed/gpcrs_ox2_hip_custcore_set_1:_18.sdf,../large_fep_dataset/data/fep_benchmark_processed/gpcrs_ox2_hip_custcore_protein.pdb,449,7.064148,7.0468225,8.027668,7.4896927,7.942482,7.24041,7.8871884,7.516597,7.2569637,7.908052,7.538002
450,gpcrs/ox2_hip_custcore,gpcrs/ox2_hip_custcore/set 1: 19,../large_fep_dataset/data/fep_benchmark_processed/gpcrs_ox2_hip_custcore_set_1:_19.sdf,../large_fep_dataset/data/fep_benchmark_processed/gpcrs_ox2_hip_custcore_protein.pdb,450,7.6501293,7.140495,7.333231,7.023347,7.88965,7.1134467,7.549833,7.81243,7.067296,7.824493,7.440435
451,gpcrs/ox2_hip_custcore,gpcrs/ox2_hip_custcore/set 1: 20,../large_fep_dataset/data/fep_benchmark_processed/gpcrs_ox2_hip_custcore_set_1:_20.sdf,../large_fep_dataset/data/fep_benchmark_processed/gpcrs_ox2_hip_custcore_protein.pdb,451,7.133926,7.310263,7.8514547,6.922609,8.157745,7.2612934,7.535171,7.5072217,7.312133,7.7157435,7.4707556
452,gpcrs/ox2_hip_custcore,gpcrs/ox2_hip_custcore/set 1: 21,../large_fep_dataset/data/fep_benchmark_processed/gpcrs_ox2_hip_custcore_set_1:_21.sdf,../large_fep_dataset/data/fep_benchmark_processed/gpcrs_ox2_hip_custcore_protein.pdb,452,6.7143407,6.8023534,7.4580636,6.743403,7.6552963,6.7188177,7.0530243,7.2674184,7.1942763,7.5744176,7.118141
453,gpcrs/ox2_hip_custcore,gpcrs/ox2_hip_custcore/set 1: 22,../large_fep_dataset/data/fep_benchmark_processed/gpcrs_ox2_hip_custcore_set_1:_22.sdf,../large_fep_dataset/data/fep_benchmark_processed/gpcrs_ox2_hip_custcore_protein.pdb,453,7.5885777,6.754131,7.6981635,7.6216846,8.097413,7.0652246,7.276341,7.9442806,7.2223897,7.6211815,7.488939
454,gpcrs/ox2_hip_custcore,gpcrs/ox2_hip_custcore/set 1: 23,../large_fep_dataset/data/fep_benchmark_processed/gpcrs_ox2_hip_custcore_set_1:_23.sdf,../large_fep_dataset/data/fep_benchmark_processed/gpcrs_ox2_hip_custcore_protein.pdb,454,7.0145674,7.268225,6.135073,6.7532907,7.882007,7.4009724,6.518749,7.1478214,7.253821,7.195468,7.056999
455,gpcrs/ox2_hip_custcore,gpcrs/ox2_hip_custcore/set 1: 24,../large_fep_dataset/data/fep_benchmark_processed/gpcrs_ox2_hip_custcore_set_1:_24.sdf,../large_fep_dataset/data/fep_benchmark_processed/gpcrs_ox2_hip_custcore_protein.pdb,455,7.814527,7.2883554,8.232135,6.9812,7.932751,7.7856655,7.4695816,7.8168178,7.5726795,7.9042945,7.679801
456,gpcrs/ox2_hip_custcore,gpcrs/ox2_hip_custcore/set 1: 25,../large_fep_dataset/data/fep_benchmark_processed/gpcrs_ox2_hip_custcore_set_1:_25.sdf,../large_fep_dataset/data/fep_benchmark_processed/gpcrs_ox2_hip_custcore_protein.pdb,456,8.080431,7.4230504,8.218964,7.6740565,7.8801575,8.159118,8.199332,8.112253,7.8286986,8.519549,8.009561
457,gpcrs/ox2_hip_custcore,gpcrs/ox2_hip_custcore/set 1: 26,../large_fep_dataset/data/fep_benchmark_processed/gpcrs_ox2_hip_custcore_set_1:_26.sdf,../large_fep_dataset/data/fep_benchmark_processed/gpcrs_ox2_hip_custcore_protein.pdb,457,7.466024,7.322013,7.935601,7.0036974,8.282932,7.9048924,7.6497693,7.64562,7.7899833,7.952157,7.695268
458,gpcrs/ox2_hip_custcore,gpcrs/ox2_hip_custcore/set 1: 27,../large_fep_dataset/data/fep_benchmark_processed/gpcrs_ox2_hip_custcore_set_1:_27.sdf,../large_fep_dataset/data/fep_benchmark_processed/gpcrs_ox2_hip_custcore_protein.pdb,458,7.389406,7.187131,7.46899,6.857334,7.983718,7.1353207,7.4584417,7.3266373,7.02571,7.9070444,7.373973
459,gpcrs/ox2_hip_custcore,gpcrs/ox2_hip_custcore/set 2: 1,../large_fep_dataset/data/fep_benchmark_processed/gpcrs_ox2_hip_custcore_set_2:_1.sdf,../large_fep_dataset/data/fep_benchmark_processed/gpcrs_ox2_hip_custcore_protein.pdb,459,7.186265,6.9523854,7.110357,6.396839,8.118797,7.6650977,7.5121474,7.4996433,7.495607,7.2917223,7.322886
460,gpcrs/ox2_hip_custcore,gpcrs/ox2_hip_custcore/set 2: 2,../large_fep_dataset/data/fep_benchmark_processed/gpcrs_ox2_hip_custcore_set_2:_2.sdf,../large_fep_dataset/data/fep_benchmark_processed/gpcrs_ox2_hip_custcore_protein.pdb,460,6.70836,5.8102,6.551446,6.1941576,6.4542537,6.3345942,5.9094763,6.806777,6.267577,6.287648,6.3324494
461,gpcrs/ox2_hip_custcore,gpcrs/ox2_hip_custcore/set 2: 3,../large_fep_dataset/data/fep_benchmark_processed/gpcrs_ox2_hip_custcore_set_2:_3.sdf,../large_fep_dataset/data/fep_benchmark_processed/gpcrs_ox2_hip_custcore_protein.pdb,461,7.364993,6.806469,6.6871696,6.260824,7.167026,7.458136,7.178616,7.331572,6.988608,7.439256,7.068267
462,gpcrs/ox2_hip_custcore,gpcrs/ox2_hip_custcore/set 2: 4,../large_fep_dataset/data/fep_benchmark_processed/gpcrs_ox2_hip_custcore_set_2:_4.sdf,../large_fep_dataset/data/fep_benchmark_processed/gpcrs_ox2_hip_custcore_protein.pdb,462,7.8195114,7.387714,7.7329173,6.821665,7.367831,7.7313733,7.3233366,8.029716,7.5910287,6.8929663,7.4698057
463,gpcrs/ox2_hip_custcore,gpcrs/ox2_hip_custcore/set 2: 5 adjust,../large_fep_dataset/data/fep_benchmark_processed/gpcrs_ox2_hip_custcore_set_2:_5_adjust.sdf,../large_fep_dataset/data/fep_benchmark_processed/gpcrs_ox2_hip_custcore_protein.pdb,463,7.157487,7.830504,6.8705435,6.8236065,7.3272495,8.172717,7.137099,7.745465,6.8472447,7.0342636,7.294618
464,gpcrs/ox2_hip_custcore,gpcrs/ox2_hip_custcore/set 2: 6,../large_fep_dataset/data/fep_benchmark_processed/gpcrs_ox2_hip_custcore_set_2:_6.sdf,../large_fep_dataset/data/fep_benchmark_processed/gpcrs_ox2_hip_custcore_protein.pdb,464,8.035234,7.9404182,8.047625,7.3996873,7.5567527,7.9994297,7.1651416,8.585373,7.8837543,7.7066336,7.8320055
465,gpcrs/ox2_hip_custcore,gpcrs/ox2_hip_custcore/set 2: 7,../large_fep_dataset/data/fep_benchmark_processed/gpcrs_ox2_hip_custcore_set_2:_7.sdf,../large_fep_dataset/data/fep_benchmark_processed/gpcrs_ox2_hip_custcore_protein.pdb,465,7.5071793,7.212805,7.537929,6.918337,7.1931925,7.829334,7.4109435,7.417277,6.6888657,7.2635107,7.297938
466,gpcrs/ox2_hip_custcore,gpcrs/ox2_hip_custcore/set 2: 8,../large_fep_dataset/data/fep_benchmark_processed/gpcrs_ox2_hip_custcore_set_2:_8.sdf,../large_fep_dataset/data/fep_benchmark_processed/gpcrs_ox2_hip_custcore_protein.pdb,466,7.6091723,7.32643,7.493956,6.7416954,8.454773,7.3377275,7.6848197,7.319748,7.2258563,7.5457106,7.4739885
467,gpcrs/ox2_hip_custcore,gpcrs/ox2_hip_custcore/set 2: 9,../large_fep_dataset/data/fep_benchmark_processed/gpcrs_ox2_hip_custcore_set_2:_9.sdf,../large_fep_dataset/data/fep_benchmark_processed/gpcrs_ox2_hip_custcore_protein.pdb,467,7.433694,7.282496,6.8748155,6.612535,8.091037,7.992162,7.473065,7.650912,7.607573,6.9268947,7.3945184
468,gpcrs/ox2_hip_custcore,gpcrs/ox2_hip_custcore/set 2: 10,../large_fep_dataset/data/fep_benchmark_processed/gpcrs_ox2_hip_custcore_set_2:_10.sdf,../large_fep_dataset/data/fep_benchmark_processed/gpcrs_ox2_hip_custcore_protein.pdb,468,7.308619,7.6268067,7.270752,6.717135,7.8799143,7.9933677,7.616137,6.9478927,7.443733,7.27951,7.408386
469,gpcrs/ox2_hip_custcore,gpcrs/ox2_hip_custcore/set 2: 11,../large_fep_dataset/data/fep_benchmark_processed/gpcrs_ox2_hip_custcore_set_2:_11.sdf,../large_fep_dataset/data/fep_benchmark_processed/gpcrs_ox2_hip_custcore_protein.pdb,469,7.7153153,6.850885,6.7122254,6.491653,7.0074525,7.164896,6.931145,7.3268747,7.375289,7.0642033,7.063994
470,gpcrs/ox2_hip_custcore,gpcrs/ox2_hip_custcore/set 2: 12,../large_fep_dataset/data/fep_benchmark_processed/gpcrs_ox2_hip_custcore_set_2:_12.sdf,../large_fep_dataset/data/fep_benchmark_processed/gpcrs_ox2_hip_custcore_protein.pdb,470,7.2791,7.5558977,7.1055517,6.6831336,7.4390554,7.4957395,7.370355,7.850273,6.9654126,7.438381,7.3182893
471,gpcrs/ox2_hip_custcore,gpcrs/ox2_hip_custcore/set 2: 13,../large_fep_dataset/data/fep_benchmark_processed/gpcrs_ox2_hip_custcore_set_2:_13.sdf,../large_fep_dataset/data/fep_benchmark_processed/gpcrs_ox2_hip_custcore_protein.pdb,471,7.289115,7.0358686,6.5991564,6.020873,7.125146,7.260491,7.05619,7.291037,7.060812,7.138766,6.987746
472,gpcrs/ox2_hip_custcore,gpcrs/ox2_hip_custcore/set 2: 14,../large_fep_dataset/data/fep_benchmark_processed/gpcrs_ox2_hip_custcore_set_2:_14.sdf,../large_fep_dataset/data/fep_benchmark_processed/gpcrs_ox2_hip_custcore_protein.pdb,472,7.6140924,7.184296,7.496179,6.741013,8.276855,7.700463,7.559292,7.8841686,7.2021008,7.6998568,7.5358324
473,gpcrs/ox2_hip_custcore,gpcrs/ox2_hip_custcore/set 2: 15,../large_fep_dataset/data/fep_benchmark_processed/gpcrs_ox2_hip_custcore_set_2:_15.sdf,../large_fep_dataset/data/fep_benchmark_processed/gpcrs_ox2_hip_custcore_protein.pdb,473,6.911671,7.3420277,7.02146,6.813107,6.7638917,7.0966997,7.338334,7.3744597,6.8714833,6.2625823,6.9795713
474,gpcrs/ox2_hip_custcore,gpcrs/ox2_hip_custcore/set 2: 16,../large_fep_dataset/data/fep_benchmark_processed/gpcrs_ox2_hip_custcore_set_2:_16.sdf,../large_fep_dataset/data/fep_benchmark_processed/gpcrs_ox2_hip_custcore_protein.pdb,474,6.941297,7.874779,7.1994886,7.009009,7.653146,7.5088987,7.0541124,7.833988,7.588448,7.171921,7.383509
475,gpcrs/ox2_hip_custcore,gpcrs/ox2_hip_custcore/set 2: 17,../large_fep_dataset/data/fep_benchmark_processed/gpcrs_ox2_hip_custcore_set_2:_17.sdf,../large_fep_dataset/data/fep_benchmark_processed/gpcrs_ox2_hip_custcore_protein.pdb,475,7.383143,6.652963,7.2037387,7.4603577,7.933215,7.4813175,7.733861,7.455578,7.1015716,7.2430053,7.364875
476,gpcrs/ox2_hip_custcore,gpcrs/ox2_hip_custcore/set 2: 18,../large_fep_dataset/data/fep_benchmark_processed/gpcrs_ox2_hip_custcore_set_2:_18.sdf,../large_fep_dataset/data/fep_benchmark_processed/gpcrs_ox2_hip_custcore_protein.pdb,476,7.386484,7.1695266,7.73303,6.6953344,8.051215,7.8707685,7.551925,7.628958,7.5655727,8.012075,7.566489
477,gpcrs/ox2_hip_custcore,gpcrs/ox2_hip_custcore/set 2: 19,../large_fep_dataset/data/fep_benchmark_processed/gpcrs_ox2_hip_custcore_set_2:_19.sdf,../large_fep_dataset/data/fep_benchmark_processed/gpcrs_ox2_hip_custcore_protein.pdb,477,7.4728656,6.518181,6.486153,6.3639526,6.8147283,7.2223377,6.7909794,6.9972496,7.4929733,7.641529,6.980095
