Unnamed: 0,group_id,unique_id,sdf_file,pdb_file,Exp. dG (kcal/mol),graph_id,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
247,charge_annhil/ephx2,charge_annhil/ephx2/19charg,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_ephx2_19charg.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_ephx2_protein.pdb,-8.239999771118164,247,6.1956787,6.1412454,6.4422393,5.3523645,6.8489895,5.9155054,6.241532,5.52488,5.59823,5.4880943,5.9748755
248,charge_annhil/ephx2,charge_annhil/ephx2/19neu,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_ephx2_19neu.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_ephx2_protein.pdb,-8.239999771118164,248,6.3070307,6.096827,6.5236855,5.2909527,6.6073008,5.967821,5.5748167,5.60153,5.838628,5.703323,5.9511914
249,charge_annhil/ephx2,charge_annhil/ephx2/20,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_ephx2_20.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_ephx2_protein.pdb,-9.140000343322754,249,6.2341094,5.887822,5.6582074,5.50171,6.3330736,6.131115,5.4832993,5.7234535,5.829725,5.902894,5.868541
250,charge_annhil/ephx2,charge_annhil/ephx2/47neu,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_ephx2_47neu.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_ephx2_protein.pdb,-11.25,250,7.6573553,6.578472,7.657771,6.8352213,7.786651,7.25821,6.516637,6.8503075,7.123766,7.0489244,7.1313314
251,charge_annhil/ephx2,charge_annhil/ephx2/33,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_ephx2_33.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_ephx2_protein.pdb,-10.739999771118164,251,7.491811,7.0602155,7.1196766,6.5509934,7.4607267,6.662014,7.1563883,7.0593104,6.741159,7.0440507,7.0346346
252,charge_annhil/jak1,charge_annhil/jak1/17,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_jak1_17.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_jak1_protein.pdb,-10.869999885559082,252,7.3073115,7.677555,7.2077646,7.517634,7.14979,7.271325,7.82313,7.02712,7.01267,7.6057897,7.360009
253,charge_annhil/jak1,charge_annhil/jak1/18charg,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_jak1_18charg.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_jak1_protein.pdb,-11.300000190734863,253,7.414116,7.782417,8.181809,8.492743,8.156918,7.764301,8.016887,7.3572702,7.8292713,8.426349,7.9422073
254,charge_annhil/jak1,charge_annhil/jak1/18neu,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_jak1_18neu.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_jak1_protein.pdb,-11.300000190734863,254,7.5742655,8.033622,8.172191,8.418804,8.108923,7.8137937,8.17854,7.6269255,7.972554,8.352975,8.025259
255,charge_annhil/jak1,charge_annhil/jak1/jmc_25,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_jak1_jmc_25.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_jak1_protein.pdb,-11.40999984741211,255,8.382259,7.5468464,7.533892,7.687906,7.7765784,7.784511,8.232356,7.3930326,8.044097,7.7796736,7.816115
256,charge_annhil/jak1,charge_annhil/jak1/jmc_34,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_jak1_jmc_34.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_jak1_protein.pdb,-13.06999969482422,256,8.635107,7.8468804,8.748324,8.599499,8.790021,8.438176,8.388206,7.7483797,8.58571,7.879101,8.365941
257,charge_annhil/jak1,charge_annhil/jak1/16charg,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_jak1_16charg.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_jak1_protein.pdb,-10.539999961853027,257,7.246272,7.578277,7.0338445,7.789892,7.789902,6.894696,6.7872376,7.0999064,6.7810545,7.716917,7.2718
258,charge_annhil/jak1,charge_annhil/jak1/16neu,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_jak1_16neu.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_jak1_protein.pdb,-10.539999961853027,258,6.9707656,7.637792,7.4934793,7.758839,7.453592,6.887888,7.3259954,6.8836117,7.0084753,7.4300256,7.2850466
259,charge_annhil/jak1,charge_annhil/jak1/jmc_22,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_jak1_jmc_22.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_jak1_protein.pdb,-11.350000381469728,259,7.9902596,7.6176248,7.851088,7.5677705,7.7285986,7.9003296,8.230251,7.424711,7.6994524,7.495938,7.7506027
260,charge_annhil/tyk2,charge_annhil/tyk2/ejm_47,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_tyk2_ejm_47.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_tyk2_protein.pdb,-9.789999961853027,260,7.092938,7.6456733,7.436572,7.94544,7.79068,8.068792,7.418073,7.958892,7.2715526,7.809671,7.643828
261,charge_annhil/tyk2,charge_annhil/tyk2/jmc_32charg,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_tyk2_jmc_32charg.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_tyk2_protein.pdb,-11.65999984741211,261,7.2447257,7.4812384,7.2133207,7.1909575,7.552542,8.2816925,7.867958,7.869451,7.0259614,7.1574383,7.4885283
262,charge_annhil/tyk2,charge_annhil/tyk2/jmc_31,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_tyk2_jmc_31.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_tyk2_protein.pdb,-10.920000076293944,262,7.595344,7.757828,7.645788,7.5848694,7.663252,8.445647,7.7388306,7.571051,7.2320976,7.568788,7.68035
263,charge_annhil/tyk2,charge_annhil/tyk2/jmc_32neu,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_tyk2_jmc_32neu.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_tyk2_protein.pdb,-11.65999984741211,263,7.581566,7.6325483,7.530233,7.074585,7.580401,8.320331,7.6802354,7.5976577,7.317599,7.1856155,7.550077
264,charge_annhil/tyk2,charge_annhil/tyk2/ejm_52neu,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_tyk2_ejm_52neu.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_tyk2_protein.pdb,-7.489999771118164,264,6.802679,7.3744717,7.2064543,7.663666,6.8850665,7.93123,7.469987,7.7534122,6.824081,7.4242115,7.3335257
265,charge_annhil/tyk2,charge_annhil/tyk2/ejm_52charg,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_tyk2_ejm_52charg.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_tyk2_protein.pdb,-7.489999771118164,265,6.9336367,7.2634096,7.160072,7.058765,6.3342104,7.747658,7.3692346,7.2953353,6.940061,7.624856,7.1727242
266,charge_annhil/tyk2,charge_annhil/tyk2/ejm_46,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_tyk2_ejm_46.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_tyk2_protein.pdb,-11.420000076293944,266,7.475437,7.8818617,7.7712235,8.092972,8.172943,8.404214,7.9245276,8.157295,7.77092,8.162942,7.981434
267,charge_annhil/itk,charge_annhil/itk/17,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_itk_17.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_itk_protein.pdb,-11.270000457763672,267,8.260021,7.8051224,8.6541815,8.19594,8.240817,8.138836,8.153475,7.7904453,8.179191,8.337597,8.175563
268,charge_annhil/itk,charge_annhil/itk/1neu,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_itk_1neu.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_itk_protein.pdb,-12.56999969482422,268,8.279037,8.177126,9.106567,8.673669,8.789305,8.990258,8.614103,8.173282,8.240413,8.689588,8.573335
269,charge_annhil/itk,charge_annhil/itk/1charg,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_itk_1charg.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_itk_protein.pdb,-12.56999969482422,269,8.456607,8.214506,8.86502,8.630972,9.067218,9.14879,8.870418,8.484284,8.547549,8.559824,8.684519
270,charge_annhil/itk,charge_annhil/itk/18,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_itk_18.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_itk_protein.pdb,-12.770000457763672,270,7.8054414,7.7811165,8.428149,8.135577,8.253984,8.062059,8.4425,7.8070936,8.107644,8.428922,8.125249
271,charge_annhil/itk,charge_annhil/itk/19,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_itk_19.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_itk_protein.pdb,-13.06999969482422,271,7.8743205,7.541962,8.204462,7.6927,7.8378706,7.819277,7.928772,7.3543954,7.5764647,7.841326,7.7671547
272,charge_annhil/thrombin_whole_map,charge_annhil/thrombin_whole_map/11,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_thrombin_whole_map_11.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_thrombin_whole_map_protein.pdb,-5.840000152587891,272,5.302165,5.756301,6.125826,5.920547,5.054883,5.2316437,5.0277157,5.378713,6.024427,5.2884536,5.5110674
273,charge_annhil/thrombin_whole_map,charge_annhil/thrombin_whole_map/1,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_thrombin_whole_map_1.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_thrombin_whole_map_protein.pdb,-6.800000190734863,273,5.2188044,5.024694,4.873326,4.5501146,4.2461753,4.981284,4.9554367,4.922606,5.033226,5.2962418,4.910191
274,charge_annhil/thrombin_whole_map,charge_annhil/thrombin_whole_map/3,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_thrombin_whole_map_3.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_thrombin_whole_map_protein.pdb,-5.659999847412109,274,4.932219,4.419426,4.95561,4.7525864,4.5294967,4.3238273,4.9281836,5.024983,4.8174973,4.701231,4.7385063
275,charge_annhil/thrombin_whole_map,charge_annhil/thrombin_whole_map/jmb2009-4,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_thrombin_whole_map_jmb2009-4.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_thrombin_whole_map_protein.pdb,-11.529999732971191,275,8.183543,7.2536025,7.036659,7.93767,7.4972124,7.953129,7.8982153,8.085038,8.267797,7.8345685,7.794744
276,charge_annhil/thrombin_whole_map,charge_annhil/thrombin_whole_map/10,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_thrombin_whole_map_10.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_thrombin_whole_map_protein.pdb,-7.670000076293945,276,5.726083,6.45705,6.101766,5.8114877,4.653049,5.8594103,5.501743,5.709858,5.602913,5.2351813,5.665854
277,charge_annhil/thrombin_whole_map,charge_annhil/thrombin_whole_map/2,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_thrombin_whole_map_2.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_thrombin_whole_map_protein.pdb,-6.139999866485596,277,5.0603676,4.790976,4.6820955,4.7559156,4.377147,4.8382792,5.062342,4.699489,4.516862,4.487218,4.727069
278,charge_annhil/cdk2,charge_annhil/cdk2/39neu,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_cdk2_39neu.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_cdk2_protein.pdb,-8.369999885559082,278,5.734068,5.3870225,6.2371984,5.800029,5.4843416,5.7710037,5.803929,5.861586,5.817518,6.2901244,5.818682
279,charge_annhil/cdk2,charge_annhil/cdk2/39charg,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_cdk2_39charg.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_cdk2_protein.pdb,-8.369999885559082,279,5.6746078,5.4595656,5.894106,5.924942,5.3270955,5.5791216,5.6145506,5.5095377,5.4932017,6.2157087,5.669244
280,charge_annhil/cdk2,charge_annhil/cdk2/34,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_cdk2_34.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_cdk2_protein.pdb,-9.880000114440918,280,5.7770023,5.614767,6.0818157,5.894581,5.7364635,5.74881,5.82454,5.977336,5.807633,6.265363,5.872831
281,charge_annhil/cdk2,charge_annhil/cdk2/25,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_cdk2_25.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_cdk2_protein.pdb,-9.829999923706056,281,6.2013917,5.6452465,6.1897197,6.0501647,5.900911,6.0198007,5.9969854,5.7556567,5.7159925,5.968542,5.9444413
282,fragments/hsp90_frag_2rings,fragments/hsp90_frag_2rings/18,../large_fep_dataset/data/fep_benchmark_processed/fragments_hsp90_frag_2rings_18.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_hsp90_frag_2rings_protein.pdb,-8.960000038146973,282,6.7491474,5.9208374,6.5970325,6.0716844,6.6894274,6.428683,6.856647,6.4305634,7.105307,6.360703,6.5210037
283,fragments/hsp90_frag_2rings,fragments/hsp90_frag_2rings/17,../large_fep_dataset/data/fep_benchmark_processed/fragments_hsp90_frag_2rings_17.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_hsp90_frag_2rings_protein.pdb,-9.920000076293944,283,6.454053,6.773529,6.406194,5.721488,6.917706,6.804735,6.8863654,6.1621137,6.93837,7.049334,6.611388
284,fragments/hsp90_frag_2rings,fragments/hsp90_frag_2rings/19,../large_fep_dataset/data/fep_benchmark_processed/fragments_hsp90_frag_2rings_19.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_hsp90_frag_2rings_protein.pdb,-10.260000228881836,284,7.2347355,6.8568826,6.9406686,6.0363693,7.5235014,7.0577197,6.784679,6.519911,7.1170597,6.829197,6.890073
285,fragments/hsp90_frag_2rings,fragments/hsp90_frag_2rings/15,../large_fep_dataset/data/fep_benchmark_processed/fragments_hsp90_frag_2rings_15.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_hsp90_frag_2rings_protein.pdb,-9.880000114440918,285,6.0246015,5.3865347,6.0632386,5.587223,6.0278196,5.976766,6.509544,6.068536,6.585183,6.5886827,6.081813
286,fragments/hsp90_frag_2rings,fragments/hsp90_frag_2rings/14,../large_fep_dataset/data/fep_benchmark_processed/fragments_hsp90_frag_2rings_14.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_hsp90_frag_2rings_protein.pdb,-8.720000267028809,286,5.971548,5.6213346,6.441808,5.460172,5.5596566,5.9466305,6.3333106,5.782579,6.6914907,6.2858143,6.0094347
287,fragments/hsp90_frag_2rings,fragments/hsp90_frag_2rings/16,../large_fep_dataset/data/fep_benchmark_processed/fragments_hsp90_frag_2rings_16.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_hsp90_frag_2rings_protein.pdb,-8.119999885559082,287,6.540479,7.1930428,6.455288,5.8323975,6.9153423,6.810652,7.241896,6.222818,7.2519803,7.0645986,6.7528496
288,fragments/frag_liga_auto,fragments/frag_liga_auto/12,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_liga_auto_12.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_liga_auto_protein.pdb,-9.050000190734863,288,8.000605,7.531,7.576623,7.287281,7.42528,7.781362,7.5135856,6.7300835,7.5153065,7.166681,7.4527802
289,fragments/frag_liga_auto,fragments/frag_liga_auto/9,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_liga_auto_9.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_liga_auto_protein.pdb,-6.380000114440918,289,5.19644,5.981319,6.154676,6.2894783,5.228567,5.7367797,6.0107737,5.7722783,6.219846,6.0272675,5.8617425
290,fragments/frag_liga_auto,fragments/frag_liga_auto/5,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_liga_auto_5.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_liga_auto_protein.pdb,-4.800000190734863,290,4.145213,5.361532,4.806697,4.2573066,4.8182187,5.366564,4.4158072,4.3332224,4.6790566,5.513193,4.769681
291,fragments/frag_liga_auto,fragments/frag_liga_auto/6,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_liga_auto_6.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_liga_auto_protein.pdb,-5.300000190734863,291,4.7403064,5.4415007,5.3214726,5.3441334,4.777477,4.913305,5.039998,5.1241217,5.011069,5.945188,5.1658573
292,fragments/frag_liga_auto,fragments/frag_liga_auto/11,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_liga_auto_11.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_liga_auto_protein.pdb,-9.079999923706056,292,7.3807592,6.721029,6.3942165,6.0669737,6.6216445,6.354145,6.326927,6.5886016,6.5487885,6.3374014,6.5340486
293,fragments/frag_liga_auto,fragments/frag_liga_auto/10,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_liga_auto_10.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_liga_auto_protein.pdb,-6.539999961853027,293,4.738685,5.331549,4.785131,5.6815743,4.8971024,5.466963,5.159436,5.1352735,5.6750255,5.2451086,5.211585
294,fragments/frag_liga_auto,fragments/frag_liga_auto/8,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_liga_auto_8.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_liga_auto_protein.pdb,-5.829999923706055,294,7.1799393,7.2238197,6.9323487,6.3545074,6.6175823,6.1505337,6.211871,5.9524293,6.829659,6.5511794,6.6003876
295,fragments/frag_liga_auto,fragments/frag_liga_auto/3,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_liga_auto_3.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_liga_auto_protein.pdb,-6.03000020980835,295,3.5448864,5.3374395,4.5378375,4.3866844,4.29677,4.8644004,4.3168974,4.122687,4.4687138,4.3505807,4.4226904
296,fragments/frag_liga_auto,fragments/frag_liga_auto/7,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_liga_auto_7.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_liga_auto_protein.pdb,-5.25,296,4.620946,5.8420124,5.404403,4.9211392,5.000465,5.4785666,5.143025,5.0062866,5.285036,5.34208,5.2043962
297,fragments/frag_liga_auto,fragments/frag_liga_auto/13,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_liga_auto_13.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_liga_auto_protein.pdb,-10.670000076293944,297,7.6663685,7.5283055,7.629014,6.7011995,7.368469,7.4727592,7.4357557,6.7049017,6.868409,6.935787,7.231097
298,fragments/frag_liga_auto,fragments/frag_liga_auto/4,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_liga_auto_4.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_liga_auto_protein.pdb,-6.5,298,4.633937,5.403356,5.090662,5.374434,5.0087643,5.25489,5.18278,4.7687817,5.523131,5.6915474,5.1932287
299,fragments/hsp90_frag_single_ring,fragments/hsp90_frag_single_ring/10,../large_fep_dataset/data/fep_benchmark_processed/fragments_hsp90_frag_single_ring_10.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_hsp90_frag_single_ring_protein.pdb,-8.3100004196167,299,5.402249,5.4179287,5.317151,5.407819,6.5363464,5.3842106,5.4664745,5.098924,5.266691,5.043329,5.4341125
300,fragments/hsp90_frag_single_ring,fragments/hsp90_frag_single_ring/3,../large_fep_dataset/data/fep_benchmark_processed/fragments_hsp90_frag_single_ring_3.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_hsp90_frag_single_ring_protein.pdb,-8.3100004196167,300,4.959691,5.6420836,5.08741,5.315533,5.997877,5.3117695,5.0123353,4.9206905,5.3944874,5.3787766,5.3020654
301,fragments/hsp90_frag_single_ring,fragments/hsp90_frag_single_ring/9,../large_fep_dataset/data/fep_benchmark_processed/fragments_hsp90_frag_single_ring_9.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_hsp90_frag_single_ring_protein.pdb,-7.360000133514404,301,5.252398,5.290899,4.735053,5.0487814,5.5282817,5.1809583,4.7803907,4.8881855,5.154988,5.2104316,5.1070366
302,fragments/hsp90_frag_single_ring,fragments/hsp90_frag_single_ring/8,../large_fep_dataset/data/fep_benchmark_processed/fragments_hsp90_frag_single_ring_8.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_hsp90_frag_single_ring_protein.pdb,-8.029999732971191,302,5.188251,5.068697,5.5444655,4.986142,5.495929,5.484647,4.8629813,4.667347,5.711167,5.595471,5.2605095
303,fragments/hsp90_frag_single_ring,fragments/hsp90_frag_single_ring/11,../large_fep_dataset/data/fep_benchmark_processed/fragments_hsp90_frag_single_ring_11.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_hsp90_frag_single_ring_protein.pdb,-8.119999885559082,303,5.596387,5.38273,5.632585,5.131807,5.813719,5.40096,5.419887,4.9587746,5.6645136,5.5451255,5.4546485
304,fragments/hsp90_frag_single_ring,fragments/hsp90_frag_single_ring/12,../large_fep_dataset/data/fep_benchmark_processed/fragments_hsp90_frag_single_ring_12.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_hsp90_frag_single_ring_protein.pdb,-8.59000015258789,304,5.901304,5.4618926,5.869582,5.5093374,6.6010046,5.5635204,5.664177,5.153925,5.5320983,5.2472296,5.650407
305,fragments/hsp90_frag_single_ring,fragments/hsp90_frag_single_ring/2,../large_fep_dataset/data/fep_benchmark_processed/fragments_hsp90_frag_single_ring_2.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_hsp90_frag_single_ring_protein.pdb,-6.929999828338623,305,4.870175,5.30505,4.5639205,4.7791643,5.253886,5.0666714,4.5074306,4.8940725,4.779563,5.0474744,4.906741
