Unnamed: 0,group_id,unique_id,sdf_file,pdb_file,Exp. dG (kcal/mol),graph_id,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
247,charge_annhil/ephx2,charge_annhil/ephx2/19charg,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_ephx2_19charg.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_ephx2_protein.pdb,-8.239999771118164,247,7.593776,6.642336,7.239641,6.7792845,7.0482984,6.182662,6.5588956,6.316889,6.8286557,7.1685343,6.835898
248,charge_annhil/ephx2,charge_annhil/ephx2/19neu,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_ephx2_19neu.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_ephx2_protein.pdb,-8.239999771118164,248,7.7938404,6.875615,7.522997,6.690733,7.186682,6.74882,7.1858797,6.5370026,6.9234133,7.1907864,7.065577
249,charge_annhil/ephx2,charge_annhil/ephx2/20,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_ephx2_20.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_ephx2_protein.pdb,-9.140000343322754,249,7.055127,6.5135317,7.3837695,7.1587887,7.2970986,6.597495,7.581751,6.6550283,6.9997087,7.062811,7.0305114
250,charge_annhil/ephx2,charge_annhil/ephx2/47neu,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_ephx2_47neu.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_ephx2_protein.pdb,-11.25,250,8.069685,8.054818,8.104494,8.1926775,8.33085,7.955029,7.931634,7.8378253,8.135483,7.9042263,8.051672
251,charge_annhil/ephx2,charge_annhil/ephx2/33,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_ephx2_33.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_ephx2_protein.pdb,-10.739999771118164,251,7.9870296,7.429304,7.858444,7.563215,7.852251,7.877493,7.5489497,7.766364,7.5371947,7.9022913,7.732254
252,charge_annhil/jak1,charge_annhil/jak1/17,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_jak1_17.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_jak1_protein.pdb,-10.869999885559082,252,7.376639,7.398045,7.678811,7.076023,7.6612854,7.617185,7.525949,7.4791527,7.1221685,7.2091126,7.4144373
253,charge_annhil/jak1,charge_annhil/jak1/18charg,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_jak1_18charg.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_jak1_protein.pdb,-11.300000190734863,253,7.698298,7.9355445,8.092349,7.9224358,8.041405,7.439814,8.003577,7.4214125,7.6794744,7.743539,7.7977853
254,charge_annhil/jak1,charge_annhil/jak1/18neu,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_jak1_18neu.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_jak1_protein.pdb,-11.300000190734863,254,7.8764052,8.254828,8.50333,7.9213977,8.285195,8.302443,8.334251,7.698281,8.0985,7.892704,8.1167345
255,charge_annhil/jak1,charge_annhil/jak1/jmc_25,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_jak1_jmc_25.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_jak1_protein.pdb,-11.40999984741211,255,7.705854,8.111449,7.460232,8.057187,8.236204,8.002634,7.549149,7.847899,7.977315,8.0743885,7.9022307
256,charge_annhil/jak1,charge_annhil/jak1/jmc_34,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_jak1_jmc_34.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_jak1_protein.pdb,-13.06999969482422,256,8.813674,9.072122,8.613164,8.894247,8.719086,9.344681,8.723338,8.979313,8.666509,9.191475,8.901761
257,charge_annhil/jak1,charge_annhil/jak1/16charg,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_jak1_16charg.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_jak1_protein.pdb,-10.539999961853027,257,7.075577,7.25466,7.2798257,6.854763,7.451428,6.678978,7.2477913,6.9827585,6.877468,7.0345407,7.0737786
258,charge_annhil/jak1,charge_annhil/jak1/16neu,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_jak1_16neu.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_jak1_protein.pdb,-10.539999961853027,258,7.056684,7.554098,7.707294,7.109348,7.867855,6.894528,7.707964,7.2736235,7.0633655,6.815352,7.3050117
259,charge_annhil/jak1,charge_annhil/jak1/jmc_22,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_jak1_jmc_22.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_jak1_protein.pdb,-11.350000381469728,259,7.875736,8.044198,7.72044,7.4476137,8.27881,7.959218,7.802132,7.3535776,7.755235,7.856113,7.809306
260,charge_annhil/tyk2,charge_annhil/tyk2/ejm_47,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_tyk2_ejm_47.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_tyk2_protein.pdb,-9.789999961853027,260,7.0037026,7.4428115,7.237569,7.629247,7.8986106,7.216639,7.7029376,7.2001233,7.7006416,7.565639,7.459792
261,charge_annhil/tyk2,charge_annhil/tyk2/jmc_32charg,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_tyk2_jmc_32charg.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_tyk2_protein.pdb,-11.65999984741211,261,7.456249,7.8531775,7.834525,7.6477056,7.563306,7.4820232,7.7844496,7.8103366,8.161174,7.6574793,7.725042
262,charge_annhil/tyk2,charge_annhil/tyk2/jmc_31,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_tyk2_jmc_31.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_tyk2_protein.pdb,-10.920000076293944,262,6.8613467,7.511026,7.4531846,7.4646425,8.039934,7.31678,7.890998,7.8440547,7.9276066,7.4311557,7.5740724
263,charge_annhil/tyk2,charge_annhil/tyk2/jmc_32neu,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_tyk2_jmc_32neu.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_tyk2_protein.pdb,-11.65999984741211,263,7.436339,7.7790165,7.670024,7.6018343,7.6896806,7.6668434,7.8491435,7.9579177,8.223778,7.6470914,7.7521667
264,charge_annhil/tyk2,charge_annhil/tyk2/ejm_52neu,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_tyk2_ejm_52neu.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_tyk2_protein.pdb,-7.489999771118164,264,6.8262253,7.5105553,7.2720323,7.6034727,7.147997,6.774569,7.2471843,7.081147,7.548829,7.433187,7.2445207
265,charge_annhil/tyk2,charge_annhil/tyk2/ejm_52charg,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_tyk2_ejm_52charg.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_tyk2_protein.pdb,-7.489999771118164,265,6.969692,6.6296744,7.517848,7.307008,7.2545676,6.940535,6.7233047,7.069673,6.91633,7.284345,7.0612974
266,charge_annhil/tyk2,charge_annhil/tyk2/ejm_46,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_tyk2_ejm_46.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_tyk2_protein.pdb,-11.420000076293944,266,7.5020943,8.001489,7.813067,7.9756985,8.22313,8.13697,7.908468,8.329412,8.349331,8.184208,8.042386
267,charge_annhil/itk,charge_annhil/itk/17,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_itk_17.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_itk_protein.pdb,-11.270000457763672,267,9.106591,9.051152,9.090696,8.076724,8.813807,8.4042845,9.419475,8.989697,9.334874,8.779333,8.906664
268,charge_annhil/itk,charge_annhil/itk/1neu,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_itk_1neu.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_itk_protein.pdb,-12.56999969482422,268,8.803343,8.973827,8.911296,8.706661,8.544253,8.201485,9.395015,8.942714,9.121788,8.863025,8.84634
269,charge_annhil/itk,charge_annhil/itk/1charg,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_itk_1charg.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_itk_protein.pdb,-12.56999969482422,269,8.892219,9.078908,8.93758,8.75968,8.705911,8.334049,9.372639,9.016882,9.056444,9.066074,8.922038
270,charge_annhil/itk,charge_annhil/itk/18,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_itk_18.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_itk_protein.pdb,-12.770000457763672,270,9.230049,8.978918,8.842673,8.520044,9.111241,8.253633,9.233672,9.093864,8.943441,9.069685,8.927723
271,charge_annhil/itk,charge_annhil/itk/19,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_itk_19.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_itk_protein.pdb,-13.06999969482422,271,9.410218,9.406959,9.160184,8.752787,8.872059,8.854648,9.166417,8.798537,9.332532,9.08085,9.083519
272,charge_annhil/thrombin_whole_map,charge_annhil/thrombin_whole_map/11,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_thrombin_whole_map_11.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_thrombin_whole_map_protein.pdb,-5.840000152587891,272,5.1192274,5.6295686,5.256436,5.6593914,5.3179855,5.245515,5.547668,5.65681,5.2531276,5.5170364,5.4202766
273,charge_annhil/thrombin_whole_map,charge_annhil/thrombin_whole_map/1,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_thrombin_whole_map_1.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_thrombin_whole_map_protein.pdb,-6.800000190734863,273,4.210915,4.6375027,4.9504313,4.6065426,4.310177,4.23409,4.610035,4.7905607,4.8323274,5.2510605,4.6433644
274,charge_annhil/thrombin_whole_map,charge_annhil/thrombin_whole_map/3,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_thrombin_whole_map_3.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_thrombin_whole_map_protein.pdb,-5.659999847412109,274,4.8280935,4.6777983,4.536161,4.327773,4.7975936,4.6122003,4.5389895,5.0225883,4.506654,4.537717,4.6385565
275,charge_annhil/thrombin_whole_map,charge_annhil/thrombin_whole_map/jmb2009-4,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_thrombin_whole_map_jmb2009-4.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_thrombin_whole_map_protein.pdb,-11.529999732971191,275,7.011738,7.6094613,7.8389673,7.804861,7.371701,7.144178,6.899191,7.3022256,7.8915324,8.498493,7.5372343
276,charge_annhil/thrombin_whole_map,charge_annhil/thrombin_whole_map/10,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_thrombin_whole_map_10.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_thrombin_whole_map_protein.pdb,-7.670000076293945,276,5.1759677,5.29174,5.3677006,5.3301783,5.1545224,5.372787,5.783729,5.381864,5.6485643,6.430008,5.4937057
277,charge_annhil/thrombin_whole_map,charge_annhil/thrombin_whole_map/2,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_thrombin_whole_map_2.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_thrombin_whole_map_protein.pdb,-6.139999866485596,277,4.7651234,4.569143,4.560037,4.569469,4.5440173,4.630159,4.9778457,4.781835,4.4228134,4.7660413,4.6586485
278,charge_annhil/cdk2,charge_annhil/cdk2/39neu,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_cdk2_39neu.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_cdk2_protein.pdb,-8.369999885559082,278,5.321046,5.6897416,5.652187,5.6172824,5.9569225,5.615631,5.4172535,5.1428547,6.4490767,5.5832195,5.644521
279,charge_annhil/cdk2,charge_annhil/cdk2/39charg,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_cdk2_39charg.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_cdk2_protein.pdb,-8.369999885559082,279,5.5495377,5.9428296,5.615665,5.428058,5.47503,5.5428214,5.3433146,5.1842513,6.443951,5.785359,5.6310816
280,charge_annhil/cdk2,charge_annhil/cdk2/34,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_cdk2_34.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_cdk2_protein.pdb,-9.880000114440918,280,5.318608,5.636179,5.70945,5.5023046,5.7769737,5.8104706,4.9895277,5.20502,6.145101,5.6164155,5.571005
281,charge_annhil/cdk2,charge_annhil/cdk2/25,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_cdk2_25.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_cdk2_protein.pdb,-9.829999923706056,281,5.772785,6.2065744,6.1113944,5.979275,5.8514094,5.8043456,5.784456,5.795708,6.279758,6.090788,5.967649
282,fragments/hsp90_frag_2rings,fragments/hsp90_frag_2rings/18,../large_fep_dataset/data/fep_benchmark_processed/fragments_hsp90_frag_2rings_18.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_hsp90_frag_2rings_protein.pdb,-8.960000038146973,282,6.4263396,6.942093,6.731404,6.38722,6.213755,5.946659,6.417937,6.2805758,7.091966,6.4528756,6.4890823
283,fragments/hsp90_frag_2rings,fragments/hsp90_frag_2rings/17,../large_fep_dataset/data/fep_benchmark_processed/fragments_hsp90_frag_2rings_17.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_hsp90_frag_2rings_protein.pdb,-9.920000076293944,283,6.296367,6.9731054,6.3755436,6.8129025,6.6466036,6.0732765,7.2750554,6.307232,6.8445497,6.559904,6.616454
284,fragments/hsp90_frag_2rings,fragments/hsp90_frag_2rings/19,../large_fep_dataset/data/fep_benchmark_processed/fragments_hsp90_frag_2rings_19.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_hsp90_frag_2rings_protein.pdb,-10.260000228881836,284,6.896629,7.3293176,6.5781207,6.7987165,6.5588856,6.5811625,7.4672446,6.775095,7.339653,7.0137205,6.933854
285,fragments/hsp90_frag_2rings,fragments/hsp90_frag_2rings/15,../large_fep_dataset/data/fep_benchmark_processed/fragments_hsp90_frag_2rings_15.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_hsp90_frag_2rings_protein.pdb,-9.880000114440918,285,6.0442867,6.4719825,6.5902567,6.2769785,6.295793,5.639199,6.2422605,5.9717445,6.705684,6.2315774,6.2469764
286,fragments/hsp90_frag_2rings,fragments/hsp90_frag_2rings/14,../large_fep_dataset/data/fep_benchmark_processed/fragments_hsp90_frag_2rings_14.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_hsp90_frag_2rings_protein.pdb,-8.720000267028809,286,5.8970504,5.7588863,6.911183,6.034804,6.0426836,5.827167,6.0244894,6.422124,5.6568737,6.184667,6.075993
287,fragments/hsp90_frag_2rings,fragments/hsp90_frag_2rings/16,../large_fep_dataset/data/fep_benchmark_processed/fragments_hsp90_frag_2rings_16.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_hsp90_frag_2rings_protein.pdb,-8.119999885559082,287,6.441641,6.871519,6.608428,6.979082,6.7479386,6.201517,6.5617075,6.5113378,7.342523,6.457394,6.672309
288,fragments/frag_liga_auto,fragments/frag_liga_auto/12,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_liga_auto_12.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_liga_auto_protein.pdb,-9.050000190734863,288,7.537917,6.657348,6.8666854,6.8129954,6.6836343,7.2596774,6.8252306,7.4132605,7.039411,7.059463,7.0155625
289,fragments/frag_liga_auto,fragments/frag_liga_auto/9,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_liga_auto_9.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_liga_auto_protein.pdb,-6.380000114440918,289,5.3451257,5.4792223,5.1562195,5.1465583,5.0605006,5.4656205,5.0703707,5.497058,5.468579,5.22891,5.291816
290,fragments/frag_liga_auto,fragments/frag_liga_auto/5,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_liga_auto_5.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_liga_auto_protein.pdb,-4.800000190734863,290,4.3239346,4.1376476,4.1803193,4.6505294,4.531525,4.836286,3.9466543,3.931774,4.810534,4.915777,4.4264984
291,fragments/frag_liga_auto,fragments/frag_liga_auto/6,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_liga_auto_6.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_liga_auto_protein.pdb,-5.300000190734863,291,5.3604226,4.4209743,5.132421,5.2167606,5.2451563,4.902787,4.798101,4.8434534,5.4118876,5.469634,5.0801597
292,fragments/frag_liga_auto,fragments/frag_liga_auto/11,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_liga_auto_11.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_liga_auto_protein.pdb,-9.079999923706056,292,6.9064927,6.368317,6.647365,6.613279,6.0682797,7.582488,6.56425,6.484241,6.308908,6.5928855,6.6136503
293,fragments/frag_liga_auto,fragments/frag_liga_auto/10,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_liga_auto_10.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_liga_auto_protein.pdb,-6.539999961853027,293,5.208718,4.8849196,4.3464775,5.3806696,5.3418455,5.2432847,5.256655,4.488616,4.764742,4.9594774,4.9875407
294,fragments/frag_liga_auto,fragments/frag_liga_auto/8,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_liga_auto_8.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_liga_auto_protein.pdb,-5.829999923706055,294,6.645107,6.412404,6.447173,6.226338,6.4023976,6.5596194,6.3664436,6.6805253,6.1884675,6.6590095,6.458749
295,fragments/frag_liga_auto,fragments/frag_liga_auto/3,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_liga_auto_3.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_liga_auto_protein.pdb,-6.03000020980835,295,4.6356664,4.18856,4.270863,4.768988,4.3639426,4.678519,3.9550753,4.4872527,4.517749,4.207979,4.4074593
296,fragments/frag_liga_auto,fragments/frag_liga_auto/7,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_liga_auto_7.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_liga_auto_protein.pdb,-5.25,296,4.87193,4.7506957,4.511082,4.4292507,4.8603983,4.965449,4.177824,4.1972466,5.025607,5.663062,4.7452545
297,fragments/frag_liga_auto,fragments/frag_liga_auto/13,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_liga_auto_13.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_liga_auto_protein.pdb,-10.670000076293944,297,7.6003876,6.605725,6.5456114,6.7006454,6.2365212,6.7631164,6.5796094,7.119502,6.8616753,6.810612,6.782341
298,fragments/frag_liga_auto,fragments/frag_liga_auto/4,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_liga_auto_4.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_liga_auto_protein.pdb,-6.5,298,4.844798,4.5905004,4.5783753,4.4978604,4.8255367,5.0849094,4.394646,4.361099,4.881073,5.296297,4.7355094
299,fragments/hsp90_frag_single_ring,fragments/hsp90_frag_single_ring/10,../large_fep_dataset/data/fep_benchmark_processed/fragments_hsp90_frag_single_ring_10.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_hsp90_frag_single_ring_protein.pdb,-8.3100004196167,299,5.7076707,5.293802,5.974269,5.5507364,4.875756,4.810269,5.810673,5.874957,4.8342896,5.2093844,5.394181
300,fragments/hsp90_frag_single_ring,fragments/hsp90_frag_single_ring/3,../large_fep_dataset/data/fep_benchmark_processed/fragments_hsp90_frag_single_ring_3.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_hsp90_frag_single_ring_protein.pdb,-8.3100004196167,300,5.690988,5.854985,5.3818827,5.1179285,5.60268,4.831586,6.2209153,5.7659383,5.244716,5.231488,5.494311
301,fragments/hsp90_frag_single_ring,fragments/hsp90_frag_single_ring/9,../large_fep_dataset/data/fep_benchmark_processed/fragments_hsp90_frag_single_ring_9.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_hsp90_frag_single_ring_protein.pdb,-7.360000133514404,301,5.556611,5.2356544,5.682846,5.6068535,5.220402,5.166962,5.2209873,5.502607,4.1301146,5.0133557,5.2336392
302,fragments/hsp90_frag_single_ring,fragments/hsp90_frag_single_ring/8,../large_fep_dataset/data/fep_benchmark_processed/fragments_hsp90_frag_single_ring_8.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_hsp90_frag_single_ring_protein.pdb,-8.029999732971191,302,5.247401,5.507356,6.0073757,5.3390107,5.2140455,4.7801986,5.424808,5.467845,4.033738,5.592882,5.261466
303,fragments/hsp90_frag_single_ring,fragments/hsp90_frag_single_ring/11,../large_fep_dataset/data/fep_benchmark_processed/fragments_hsp90_frag_single_ring_11.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_hsp90_frag_single_ring_protein.pdb,-8.119999885559082,303,5.127785,5.5612626,6.304028,5.4850645,5.239737,5.048687,5.294307,5.27192,4.452884,5.803014,5.3588686
304,fragments/hsp90_frag_single_ring,fragments/hsp90_frag_single_ring/12,../large_fep_dataset/data/fep_benchmark_processed/fragments_hsp90_frag_single_ring_12.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_hsp90_frag_single_ring_protein.pdb,-8.59000015258789,304,5.4386406,5.8320627,6.0918283,5.7139435,4.9628367,4.901959,5.3464017,5.6116543,5.3731523,5.7224617,5.4994946
305,fragments/hsp90_frag_single_ring,fragments/hsp90_frag_single_ring/2,../large_fep_dataset/data/fep_benchmark_processed/fragments_hsp90_frag_single_ring_2.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_hsp90_frag_single_ring_protein.pdb,-6.929999828338623,305,5.5270085,5.5514627,5.3322563,4.8218884,5.1115394,5.0395494,5.5521774,5.821079,4.037484,4.9711814,5.1765623
