Unnamed: 0,group_id,unique_id,sdf_file,pdb_file,Exp. dG (kcal/mol),graph_id,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
215,charge_annhil/egfr,charge_annhil/egfr/27chargS,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_egfr_27chargS.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_egfr_protein.pdb,-9.94,215,8.041525,7.986558,7.4736485,8.027386,7.732696,7.8534484,7.6678834,7.9395247,7.9419823,7.272767,7.793742
216,charge_annhil/egfr,charge_annhil/egfr/28neu,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_egfr_28neu.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_egfr_protein.pdb,-10.7,216,7.6738496,7.378185,7.576742,7.7455964,8.089681,7.901251,7.3721585,7.770811,7.7252965,7.033634,7.6267195
217,charge_annhil/egfr,charge_annhil/egfr/28charg,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_egfr_28charg.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_egfr_protein.pdb,-10.7,217,8.145966,7.6514626,8.274354,8.356761,8.237623,8.280748,7.8396616,7.925426,7.926275,7.5542636,8.019254
218,charge_annhil/egfr,charge_annhil/egfr/29neu,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_egfr_29neu.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_egfr_protein.pdb,-10.46,218,7.7178454,7.180202,7.5239377,8.028779,7.845483,7.856189,7.7813263,7.8152695,7.6594005,7.030233,7.6438665
219,charge_annhil/egfr,charge_annhil/egfr/29charg,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_egfr_29charg.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_egfr_protein.pdb,-10.46,219,7.896889,7.459909,7.71775,8.047545,7.749002,8.277297,7.871364,8.255911,7.693858,7.3805304,7.8350053
220,charge_annhil/egfr,charge_annhil/egfr/30neu,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_egfr_30neu.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_egfr_protein.pdb,-11.25,220,7.711441,8.054285,7.6096263,7.991282,7.902239,7.817849,7.6277733,7.7518725,7.6737156,7.4266024,7.756669
221,charge_annhil/egfr,charge_annhil/egfr/30charg,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_egfr_30charg.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_egfr_protein.pdb,-11.25,221,7.895416,8.080039,7.773473,8.040702,7.911661,8.169454,7.749946,8.092911,7.8782606,7.3389874,7.8930855
222,charge_annhil/ptp1b,charge_annhil/ptp1b/26charg,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_ptp1b_26charg.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_ptp1b_protein.pdb,-7.440000057220459,222,6.676894,7.0723505,7.260746,6.8126774,7.316394,7.2274084,7.5204988,7.7263064,7.2757173,6.584202,7.147319
223,charge_annhil/ptp1b,charge_annhil/ptp1b/26neu,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_ptp1b_26neu.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_ptp1b_protein.pdb,-7.440000057220459,223,6.8557005,7.1938953,7.0953727,6.816708,7.2559624,7.080246,7.223033,7.5306106,7.272887,6.4794855,7.0803895
224,charge_annhil/ptp1b,charge_annhil/ptp1b/27,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_ptp1b_27.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_ptp1b_protein.pdb,-9.229999542236328,224,6.8099194,7.610134,6.994324,7.464963,7.179829,7.322111,7.396452,7.6785717,7.3413444,6.9834957,7.2781153
225,charge_annhil/ptp1b,charge_annhil/ptp1b/32,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_ptp1b_32.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_ptp1b_protein.pdb,-11.529999732971191,225,7.353623,8.035533,8.473478,7.994514,8.233562,8.156813,7.741383,7.9211416,8.254528,7.6768765,7.984146
226,charge_annhil/irak4_s2,charge_annhil/irak4_s2/17charg,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_irak4_s2_17charg.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_irak4_s2_protein.pdb,-10.109999656677246,226,6.793183,6.9936957,7.2772684,6.493772,6.977582,6.628586,7.3833632,6.92392,7.2278004,6.525074,6.9224243
227,charge_annhil/irak4_s2,charge_annhil/irak4_s2/17neu,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_irak4_s2_17neu.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_irak4_s2_protein.pdb,-10.109999656677246,227,7.0608897,7.0371594,7.814403,6.8426604,7.3902574,6.7426405,7.7317314,6.942085,7.5204153,6.979062,7.206131
228,charge_annhil/irak4_s2,charge_annhil/irak4_s2/5neu,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_irak4_s2_5neu.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_irak4_s2_protein.pdb,-9.609999656677246,228,6.158781,6.729214,7.3357573,6.678919,6.7233405,6.749977,6.6318707,6.4204464,6.937316,6.3612714,6.67269
229,charge_annhil/irak4_s2,charge_annhil/irak4_s2/18,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_irak4_s2_18.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_irak4_s2_protein.pdb,-10.920000076293944,229,6.016914,6.8375406,7.632706,6.3940873,6.882702,6.1914325,7.011312,6.9367795,7.029886,6.4718447,6.7405195
230,charge_annhil/irak4_s2,charge_annhil/irak4_s2/6,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_irak4_s2_6.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_irak4_s2_protein.pdb,-8.510000228881836,230,5.8675256,6.712894,6.6474214,6.1249948,6.3892617,6.6024094,6.3104043,6.1567597,6.247223,5.821449,6.2880344
231,charge_annhil/irak4_s2,charge_annhil/irak4_s2/5charg,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_irak4_s2_5charg.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_irak4_s2_protein.pdb,-9.609999656677246,231,6.086932,6.717695,7.583364,6.994445,6.754436,6.87327,6.77774,6.3895383,7.047945,6.225747,6.745111
232,charge_annhil/irak4_s2,charge_annhil/irak4_s2/14,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_irak4_s2_14.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_irak4_s2_protein.pdb,-10.109999656677246,232,6.247318,6.5756373,6.785341,6.3152347,6.775748,6.7867956,6.6052437,6.749779,6.7552094,6.830363,6.6426673
233,charge_annhil/dlk,charge_annhil/dlk/9,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_dlk_9.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_dlk_protein.pdb,-8.729999542236328,233,6.9113,6.852256,6.69309,6.9881954,6.716586,7.039717,6.399589,7.118707,6.648607,6.881172,6.824922
234,charge_annhil/dlk,charge_annhil/dlk/17charg,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_dlk_17charg.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_dlk_protein.pdb,-10.4399995803833,234,7.235096,7.3012834,7.1768956,7.143957,7.2135124,7.3473105,7.2126207,7.2382116,7.154733,7.2146597,7.2238283
235,charge_annhil/dlk,charge_annhil/dlk/17neu,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_dlk_17neu.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_dlk_protein.pdb,-10.4399995803833,235,7.2423906,7.3706856,7.201706,7.065399,7.225211,7.446557,7.3160806,7.17689,6.9654684,7.1182218,7.2128615
236,charge_annhil/dlk,charge_annhil/dlk/4charg,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_dlk_4charg.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_dlk_protein.pdb,-9.329999923706056,236,6.482451,6.503509,6.3347654,6.632085,6.377809,6.7879868,5.8759627,6.682916,6.288863,6.6566553,6.4623003
237,charge_annhil/dlk,charge_annhil/dlk/4neu,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_dlk_4neu.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_dlk_protein.pdb,-9.329999923706056,237,6.703362,6.3420835,6.659708,6.5439973,6.391102,6.5875244,5.8375087,6.946216,6.3139644,6.6073217,6.4932785
238,charge_annhil/dlk,charge_annhil/dlk/18,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_dlk_18.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_dlk_protein.pdb,-9.979999542236328,238,7.056762,7.004146,7.0169044,7.281682,7.111435,6.847652,6.9081974,7.0045524,6.938095,6.9600554,7.012948
239,charge_annhil/dlk,charge_annhil/dlk/8,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_dlk_8.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_dlk_protein.pdb,-10.510000228881836,239,6.979941,7.219604,7.103938,7.3762054,7.0349073,7.483334,6.9269686,6.799599,6.9523516,7.579611,7.145646
240,charge_annhil/irak4_s3,charge_annhil/irak4_s3/28neu,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_irak4_s3_28neu.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_irak4_s3_protein.pdb,-9.5,240,5.9637995,5.961912,6.4338727,6.2593937,6.150554,6.146738,6.2854686,6.6207347,6.0514245,6.2221894,6.209609
241,charge_annhil/irak4_s3,charge_annhil/irak4_s3/19charg,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_irak4_s3_19charg.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_irak4_s3_protein.pdb,-10.600000381469728,241,6.4387097,6.35788,7.0164576,6.4662585,6.1000276,6.4943814,6.8684382,6.523369,6.8415537,6.4327526,6.5539827
242,charge_annhil/irak4_s3,charge_annhil/irak4_s3/29,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_irak4_s3_29.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_irak4_s3_protein.pdb,-8.710000038146973,242,6.1729183,6.1546364,6.844076,6.5285764,6.0942216,6.1856174,6.6671896,6.774475,6.4225245,6.572311,6.441654
243,charge_annhil/irak4_s3,charge_annhil/irak4_s3/19neu,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_irak4_s3_19neu.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_irak4_s3_protein.pdb,-10.600000381469728,243,5.8794274,5.918273,6.4051814,6.151426,5.876113,6.3393316,6.5181494,6.7187204,6.181513,6.3309207,6.231906
244,charge_annhil/irak4_s3,charge_annhil/irak4_s3/28charg,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_irak4_s3_28charg.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_irak4_s3_protein.pdb,-9.5,244,6.5740476,6.4579153,6.7573757,6.43871,6.1816044,6.434417,6.6234884,6.557407,6.7196383,6.3453674,6.5089974
245,charge_annhil/irak4_s3,charge_annhil/irak4_s3/27,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_irak4_s3_27.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_irak4_s3_protein.pdb,-8.710000038146973,245,5.705481,5.8733854,5.7908306,5.6393547,5.7606583,5.631942,6.2029314,6.391222,5.990546,6.0790405,5.906539
246,charge_annhil/ephx2,charge_annhil/ephx2/47charg,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_ephx2_47charg.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_ephx2_protein.pdb,-11.25,246,7.4321747,7.4897594,7.3255906,7.612436,7.406381,7.7751207,7.5831127,6.2618966,7.137906,7.772691,7.3797064
247,charge_annhil/ephx2,charge_annhil/ephx2/19charg,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_ephx2_19charg.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_ephx2_protein.pdb,-8.239999771118164,247,6.83244,6.1432877,5.3451734,6.1692314,5.937836,6.6627975,6.3224254,4.978426,5.6056623,6.9978685,6.099515
248,charge_annhil/ephx2,charge_annhil/ephx2/19neu,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_ephx2_19neu.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_ephx2_protein.pdb,-8.239999771118164,248,6.7725797,6.082213,5.148624,5.800815,5.8881106,6.6594863,6.2540035,5.6559606,5.6661673,6.9935465,6.0921507
249,charge_annhil/ephx2,charge_annhil/ephx2/20,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_ephx2_20.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_ephx2_protein.pdb,-9.140000343322754,249,6.873366,5.8174143,4.9404135,5.578931,6.249591,6.5962377,6.0209785,5.887368,6.037921,6.942045,6.0944266
250,charge_annhil/ephx2,charge_annhil/ephx2/47neu,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_ephx2_47neu.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_ephx2_protein.pdb,-11.25,250,7.777591,7.687393,7.4442043,7.7290254,7.3445387,8.210199,7.605034,6.7317038,7.05838,7.822731,7.5410805
251,charge_annhil/ephx2,charge_annhil/ephx2/33,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_ephx2_33.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_ephx2_protein.pdb,-10.739999771118164,251,7.705968,7.3794985,5.729818,7.017469,7.0742936,7.3431625,6.912878,7.298832,6.9402056,7.5785527,7.0980673
252,charge_annhil/jak1,charge_annhil/jak1/17,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_jak1_17.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_jak1_protein.pdb,-10.869999885559082,252,7.419389,7.5339828,6.620251,7.126813,7.298523,7.870482,8.079417,7.3835425,7.281703,7.3099723,7.392408
253,charge_annhil/jak1,charge_annhil/jak1/18charg,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_jak1_18charg.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_jak1_protein.pdb,-11.300000190734863,253,7.7226357,7.8735256,8.204349,8.134603,7.8951273,8.067262,7.7337027,7.684921,7.8143516,7.8780875,7.900857
254,charge_annhil/jak1,charge_annhil/jak1/18neu,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_jak1_18neu.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_jak1_protein.pdb,-11.300000190734863,254,7.8049264,8.071786,8.082895,7.902707,8.140224,8.137407,8.173378,7.7702694,8.034016,7.896071,8.0013685
255,charge_annhil/jak1,charge_annhil/jak1/jmc_25,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_jak1_jmc_25.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_jak1_protein.pdb,-11.40999984741211,255,8.510097,8.054302,7.6807575,7.708359,7.782713,8.152742,7.6023116,7.717855,8.123171,7.814718,7.9147024
256,charge_annhil/jak1,charge_annhil/jak1/jmc_34,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_jak1_jmc_34.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_jak1_protein.pdb,-13.06999969482422,256,7.9772553,8.263733,8.479669,8.1550665,8.196682,8.73247,8.435154,8.482654,8.353867,7.879276,8.295583
257,charge_annhil/jak1,charge_annhil/jak1/16charg,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_jak1_16charg.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_jak1_protein.pdb,-10.539999961853027,257,7.438737,7.29862,6.684812,7.4008627,7.339337,7.6826963,7.493358,6.870332,7.103646,7.322779,7.263518
258,charge_annhil/jak1,charge_annhil/jak1/16neu,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_jak1_16neu.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_jak1_protein.pdb,-10.539999961853027,258,7.42537,7.8074613,6.6293817,7.3189754,7.336465,7.7550616,7.647875,6.764137,7.0785866,7.2946086,7.305793
259,charge_annhil/jak1,charge_annhil/jak1/jmc_22,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_jak1_jmc_22.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_jak1_protein.pdb,-11.350000381469728,259,8.222044,8.386261,7.8267817,7.685739,7.7534895,8.371171,7.930729,7.877554,7.844235,7.784158,7.968217
260,charge_annhil/tyk2,charge_annhil/tyk2/ejm_47,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_tyk2_ejm_47.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_tyk2_protein.pdb,-9.789999961853027,260,8.006937,7.323645,7.4384212,7.789867,7.5092907,7.3953996,7.4954863,8.144298,7.7901573,7.3300843,7.6223593
261,charge_annhil/tyk2,charge_annhil/tyk2/jmc_32charg,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_tyk2_jmc_32charg.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_tyk2_protein.pdb,-11.65999984741211,261,7.7820816,7.27624,6.342901,7.8259473,7.5757747,7.2546835,7.9177547,7.69974,7.6468415,7.083695,7.440566
262,charge_annhil/tyk2,charge_annhil/tyk2/jmc_31,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_tyk2_jmc_31.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_tyk2_protein.pdb,-10.920000076293944,262,7.9401035,7.192254,6.825167,7.704042,7.2802844,7.842049,7.774019,7.9932275,7.5555634,7.419931,7.5526643
263,charge_annhil/tyk2,charge_annhil/tyk2/jmc_32neu,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_tyk2_jmc_32neu.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_tyk2_protein.pdb,-11.65999984741211,263,7.9657135,7.4206185,6.749061,7.8107924,7.7060795,7.4576974,7.8144097,8.256415,7.591302,7.3240204,7.6096115
264,charge_annhil/tyk2,charge_annhil/tyk2/ejm_52neu,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_tyk2_ejm_52neu.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_tyk2_protein.pdb,-7.489999771118164,264,7.5179877,7.1253214,6.790427,7.707542,7.3778367,7.073637,7.1034017,7.4995675,7.165673,6.8431582,7.220455
265,charge_annhil/tyk2,charge_annhil/tyk2/ejm_52charg,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_tyk2_ejm_52charg.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_tyk2_protein.pdb,-7.489999771118164,265,7.593491,7.2760797,7.1106405,7.670001,7.254169,7.6248693,7.5093083,7.787358,6.8824625,6.8994637,7.360785
266,charge_annhil/tyk2,charge_annhil/tyk2/ejm_46,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_tyk2_ejm_46.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_tyk2_protein.pdb,-11.420000076293944,266,8.303781,8.060014,8.154278,8.591742,8.269995,8.059342,8.324676,8.679849,8.269613,7.8863945,8.259969
267,charge_annhil/itk,charge_annhil/itk/17,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_itk_17.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_itk_protein.pdb,-11.270000457763672,267,7.8774304,7.6260896,8.32899,8.369552,7.522804,7.8316646,7.7799053,7.9268827,7.548012,8.092832,7.890416
268,charge_annhil/itk,charge_annhil/itk/1neu,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_itk_1neu.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_itk_protein.pdb,-12.56999969482422,268,8.1998005,8.29281,8.631038,8.908531,8.154622,9.07022,8.12797,8.11666,8.242622,8.503152,8.424743
269,charge_annhil/itk,charge_annhil/itk/1charg,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_itk_1charg.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_itk_protein.pdb,-12.56999969482422,269,8.342295,8.411732,8.7483015,8.9482765,8.571479,9.258193,8.209727,8.346998,8.519329,9.027941,8.638428
270,charge_annhil/itk,charge_annhil/itk/18,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_itk_18.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_itk_protein.pdb,-12.770000457763672,270,7.7638164,7.888314,8.177823,8.225558,7.819418,8.074297,7.7356887,7.871653,7.9029093,8.384446,7.9843926
271,charge_annhil/itk,charge_annhil/itk/19,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_itk_19.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_itk_protein.pdb,-13.06999969482422,271,6.723607,7.32423,8.176233,7.89639,7.9390116,8.0031395,7.2476583,7.4997144,7.3270926,7.546945,7.5684023
272,charge_annhil/thrombin_whole_map,charge_annhil/thrombin_whole_map/11,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_thrombin_whole_map_11.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_thrombin_whole_map_protein.pdb,-5.840000152587891,272,5.6099706,5.049392,5.1051397,5.7004085,5.258835,5.110783,5.116936,4.996882,5.4583874,5.083292,5.249003
273,charge_annhil/thrombin_whole_map,charge_annhil/thrombin_whole_map/1,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_thrombin_whole_map_1.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_thrombin_whole_map_protein.pdb,-6.800000190734863,273,4.6727867,4.565756,4.411041,4.6682963,5.2823777,4.5877576,4.7289076,4.735478,4.661254,4.4787216,4.679238
274,charge_annhil/thrombin_whole_map,charge_annhil/thrombin_whole_map/3,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_thrombin_whole_map_3.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_thrombin_whole_map_protein.pdb,-5.659999847412109,274,4.6103306,4.5903454,4.2172794,5.0555553,4.5407047,4.2529573,4.514703,4.662997,4.7355304,4.6703753,4.5850782
275,charge_annhil/thrombin_whole_map,charge_annhil/thrombin_whole_map/jmb2009-4,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_thrombin_whole_map_jmb2009-4.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_thrombin_whole_map_protein.pdb,-11.529999732971191,275,7.1688104,7.48933,6.9085526,7.832951,7.4200215,8.236707,7.606744,6.6879597,7.1652102,7.457527,7.397381
