Unnamed: 0,group_id,unique_id,sdf_file,pdb_file,Exp. dG (kcal/mol),graph_id,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
240,charge_annhil/irak4_s3,charge_annhil/irak4_s3/28neu,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_irak4_s3_28neu.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_irak4_s3_protein.pdb,-9.5,240,7.3589034,7.391403,6.733827,7.0005074,6.8581967,7.5091715,7.7529683,6.6089253,6.963515,6.784376,7.096179
241,charge_annhil/irak4_s3,charge_annhil/irak4_s3/19charg,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_irak4_s3_19charg.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_irak4_s3_protein.pdb,-10.600000381469728,241,7.9518623,7.990665,7.1704698,7.0357084,7.5574265,7.9759216,7.9105983,7.181243,7.404145,7.424268,7.560231
242,charge_annhil/irak4_s3,charge_annhil/irak4_s3/29,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_irak4_s3_29.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_irak4_s3_protein.pdb,-8.710000038146973,242,7.526409,7.735308,7.400383,7.7139006,7.6765203,7.9574127,7.8170366,7.4540157,7.17498,7.3890815,7.5845046
243,charge_annhil/irak4_s3,charge_annhil/irak4_s3/19neu,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_irak4_s3_19neu.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_irak4_s3_protein.pdb,-10.600000381469728,243,7.722745,7.5511136,7.1478043,7.1708922,7.5387883,7.7153783,7.643867,6.855388,7.3302817,6.92391,7.3600173
244,charge_annhil/irak4_s3,charge_annhil/irak4_s3/28charg,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_irak4_s3_28charg.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_irak4_s3_protein.pdb,-9.5,244,7.3490744,7.4790626,7.009228,6.942886,6.9948177,7.50173,7.7572694,6.6603403,6.9202943,6.82179,7.14365
245,charge_annhil/irak4_s3,charge_annhil/irak4_s3/27,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_irak4_s3_27.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_irak4_s3_protein.pdb,-8.710000038146973,245,7.689989,7.1890574,7.019552,6.937589,7.3093596,7.3747826,7.3586264,6.6927404,7.012762,6.2108088,7.0795264
246,charge_annhil/ephx2,charge_annhil/ephx2/47charg,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_ephx2_47charg.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_ephx2_protein.pdb,-11.25,246,6.29085,7.4736853,7.2338347,7.37785,6.6371813,7.1606693,7.3391533,6.6515083,6.7028956,6.0659375,6.8933573
247,charge_annhil/ephx2,charge_annhil/ephx2/19charg,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_ephx2_19charg.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_ephx2_protein.pdb,-8.239999771118164,247,5.3019567,5.375457,6.336393,6.18093,5.6219916,5.856659,5.594473,5.6219625,5.8097315,4.7177725,5.6417327
248,charge_annhil/ephx2,charge_annhil/ephx2/19neu,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_ephx2_19neu.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_ephx2_protein.pdb,-8.239999771118164,248,5.420669,5.486043,6.646553,5.6525836,5.683312,6.1324024,5.487552,5.549882,5.7448006,4.951781,5.6755576
249,charge_annhil/ephx2,charge_annhil/ephx2/20,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_ephx2_20.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_ephx2_protein.pdb,-9.140000343322754,249,5.442029,5.3198147,6.4713383,5.4404078,5.548373,6.298953,5.4189982,5.684867,5.54909,4.2060313,5.5379906
250,charge_annhil/ephx2,charge_annhil/ephx2/47neu,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_ephx2_47neu.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_ephx2_protein.pdb,-11.25,250,6.610374,7.2468925,7.5935025,7.49168,6.5370317,7.1094584,7.189117,6.591691,6.647333,6.2532115,6.9270296
251,charge_annhil/ephx2,charge_annhil/ephx2/33,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_ephx2_33.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_ephx2_protein.pdb,-10.739999771118164,251,6.8703766,6.605904,7.7626452,6.508007,7.102342,7.01356,6.5971956,5.6239314,7.2284966,6.4205174,6.773298
252,charge_annhil/jak1,charge_annhil/jak1/17,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_jak1_17.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_jak1_protein.pdb,-10.869999885559082,252,7.773697,7.5771217,7.589967,7.949664,7.7397285,7.651866,7.517457,7.261638,7.694385,7.2089868,7.596451
253,charge_annhil/jak1,charge_annhil/jak1/18charg,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_jak1_18charg.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_jak1_protein.pdb,-11.300000190734863,253,8.152162,8.242187,8.102411,7.904373,7.7391586,7.9063325,8.049938,7.8379726,7.747931,6.850591,7.853306
254,charge_annhil/jak1,charge_annhil/jak1/18neu,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_jak1_18neu.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_jak1_protein.pdb,-11.300000190734863,254,8.181689,8.236698,8.304639,8.488791,7.5508337,7.986758,8.151539,8.431656,8.389159,7.3470426,8.106882
255,charge_annhil/jak1,charge_annhil/jak1/jmc_25,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_jak1_jmc_25.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_jak1_protein.pdb,-11.40999984741211,255,8.01385,7.9163733,8.366845,8.190229,7.8872175,8.32042,7.527541,8.216543,8.034125,8.462122,8.093527
256,charge_annhil/jak1,charge_annhil/jak1/jmc_34,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_jak1_jmc_34.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_jak1_protein.pdb,-13.06999969482422,256,8.710487,8.739119,8.501507,8.323828,8.371515,8.686788,8.652653,8.905194,8.508319,8.243125,8.564253
257,charge_annhil/jak1,charge_annhil/jak1/16charg,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_jak1_16charg.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_jak1_protein.pdb,-10.539999961853027,257,7.5968204,7.4848785,7.078167,7.2901473,7.1762967,7.5632105,7.170994,7.4921274,6.7649403,6.8495955,7.246718
258,charge_annhil/jak1,charge_annhil/jak1/16neu,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_jak1_16neu.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_jak1_protein.pdb,-10.539999961853027,258,7.7611785,7.316281,6.9873223,7.678713,7.3982162,7.574765,7.298014,7.373766,6.88438,6.9818807,7.325451
259,charge_annhil/jak1,charge_annhil/jak1/jmc_22,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_jak1_jmc_22.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_jak1_protein.pdb,-11.350000381469728,259,8.009929,8.146775,8.2009945,7.986632,7.674723,8.558689,7.570692,7.8046203,8.066418,8.393482,8.041295
260,charge_annhil/tyk2,charge_annhil/tyk2/ejm_47,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_tyk2_ejm_47.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_tyk2_protein.pdb,-9.789999961853027,260,7.9906883,7.320902,7.503756,7.216804,7.2329235,7.893845,7.470045,7.060828,7.717431,6.9762907,7.4383516
261,charge_annhil/tyk2,charge_annhil/tyk2/jmc_32charg,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_tyk2_jmc_32charg.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_tyk2_protein.pdb,-11.65999984741211,261,8.054935,7.3397026,8.030901,7.14879,7.458914,8.109623,7.4063883,7.192727,7.7886086,7.3975935,7.592818
262,charge_annhil/tyk2,charge_annhil/tyk2/jmc_31,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_tyk2_jmc_31.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_tyk2_protein.pdb,-10.920000076293944,262,7.6410656,7.456218,8.120246,7.552188,7.422985,8.038743,7.9583974,7.1201572,7.495799,7.7795553,7.658535
263,charge_annhil/tyk2,charge_annhil/tyk2/jmc_32neu,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_tyk2_jmc_32neu.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_tyk2_protein.pdb,-11.65999984741211,263,7.652207,7.347194,7.9992704,7.2624106,7.4178796,7.977732,7.6210585,7.2943764,7.855822,7.571981,7.5999937
264,charge_annhil/tyk2,charge_annhil/tyk2/ejm_52neu,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_tyk2_ejm_52neu.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_tyk2_protein.pdb,-7.489999771118164,264,7.4277387,7.103146,7.9312377,6.5502133,6.923863,7.649568,7.63144,6.8213177,7.5408444,6.9189215,7.2498293
265,charge_annhil/tyk2,charge_annhil/tyk2/ejm_52charg,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_tyk2_ejm_52charg.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_tyk2_protein.pdb,-7.489999771118164,265,7.5959873,7.331429,7.949977,7.167769,6.9290566,7.5916414,7.4489613,6.6860304,7.150465,7.1059203,7.295723
266,charge_annhil/tyk2,charge_annhil/tyk2/ejm_46,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_tyk2_ejm_46.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_tyk2_protein.pdb,-11.420000076293944,266,7.74611,7.800062,8.260605,7.887913,7.8395023,8.287076,8.215566,7.704967,8.070185,7.8692694,7.968126
267,charge_annhil/itk,charge_annhil/itk/17,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_itk_17.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_itk_protein.pdb,-11.270000457763672,267,8.321808,8.580203,7.891112,7.907347,8.415087,8.942295,8.205857,7.6729746,8.7642975,8.686167,8.338715
268,charge_annhil/itk,charge_annhil/itk/1neu,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_itk_1neu.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_itk_protein.pdb,-12.56999969482422,268,8.737247,8.904775,8.556202,7.9777517,8.803705,8.942321,8.580644,8.102335,8.953629,8.864529,8.642314
269,charge_annhil/itk,charge_annhil/itk/1charg,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_itk_1charg.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_itk_protein.pdb,-12.56999969482422,269,9.207838,8.96586,8.637495,8.250976,8.717297,8.909125,8.852626,8.725587,9.166333,9.245229,8.867838
270,charge_annhil/itk,charge_annhil/itk/18,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_itk_18.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_itk_protein.pdb,-12.770000457763672,270,8.06663,8.204054,8.179577,7.3225126,8.290255,8.733492,7.9829316,7.4064527,8.572724,8.990884,8.174952
271,charge_annhil/itk,charge_annhil/itk/19,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_itk_19.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_itk_protein.pdb,-13.06999969482422,271,8.098358,8.034789,8.160688,7.1198683,7.6052036,8.186322,7.743757,7.136887,8.071054,8.671505,7.882843
272,charge_annhil/thrombin_whole_map,charge_annhil/thrombin_whole_map/11,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_thrombin_whole_map_11.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_thrombin_whole_map_protein.pdb,-5.840000152587891,272,5.125862,5.241017,5.3273683,4.884985,5.1418924,5.2410226,4.804938,5.143096,4.893608,4.2615204,5.006531
273,charge_annhil/thrombin_whole_map,charge_annhil/thrombin_whole_map/1,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_thrombin_whole_map_1.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_thrombin_whole_map_protein.pdb,-6.800000190734863,273,4.9036517,5.168495,4.8014708,4.690629,4.0998726,4.930138,4.5580935,4.5210814,4.986433,4.7742105,4.7434077
274,charge_annhil/thrombin_whole_map,charge_annhil/thrombin_whole_map/3,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_thrombin_whole_map_3.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_thrombin_whole_map_protein.pdb,-5.659999847412109,274,4.6233497,4.727,4.598607,4.3053236,4.524935,4.5918083,4.404059,4.547059,4.8852496,4.0252666,4.523266
275,charge_annhil/thrombin_whole_map,charge_annhil/thrombin_whole_map/jmb2009-4,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_thrombin_whole_map_jmb2009-4.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_thrombin_whole_map_protein.pdb,-11.529999732971191,275,8.120701,7.7431097,7.6849675,6.933354,7.7627783,8.402303,7.9773865,8.019357,7.653514,7.665025,7.7962494
276,charge_annhil/thrombin_whole_map,charge_annhil/thrombin_whole_map/10,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_thrombin_whole_map_10.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_thrombin_whole_map_protein.pdb,-7.670000076293945,276,4.9169607,5.957297,5.6992717,4.9807105,4.9047694,5.904575,4.977831,5.802703,5.2533274,3.7307873,5.2128234
277,charge_annhil/thrombin_whole_map,charge_annhil/thrombin_whole_map/2,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_thrombin_whole_map_2.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_thrombin_whole_map_protein.pdb,-6.139999866485596,277,4.4666266,4.914233,4.622417,4.1507306,4.6732545,4.9822297,4.4606004,4.272783,4.7753572,3.59858,4.491681
278,charge_annhil/cdk2,charge_annhil/cdk2/39neu,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_cdk2_39neu.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_cdk2_protein.pdb,-8.369999885559082,278,6.126176,5.8396597,6.4237146,5.7263203,6.047255,6.5196257,5.8055506,6.160905,6.2204123,5.7338114,6.060343
279,charge_annhil/cdk2,charge_annhil/cdk2/39charg,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_cdk2_39charg.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_cdk2_protein.pdb,-8.369999885559082,279,5.6734576,5.9405065,5.675169,5.5724645,5.6863885,6.057558,5.7382646,5.803275,5.675938,5.7219834,5.754501
280,charge_annhil/cdk2,charge_annhil/cdk2/34,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_cdk2_34.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_cdk2_protein.pdb,-9.880000114440918,280,6.1242123,6.098991,6.116407,5.567418,5.735806,6.2041297,5.755558,5.9543586,6.188127,5.349726,5.909473
281,charge_annhil/cdk2,charge_annhil/cdk2/25,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_cdk2_25.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_cdk2_protein.pdb,-9.829999923706056,281,6.198942,5.7238793,6.322199,5.25623,5.938716,6.4006667,6.3501616,6.0304623,6.0016804,6.147832,6.037076
282,fragments/hsp90_frag_2rings,fragments/hsp90_frag_2rings/18,../large_fep_dataset/data/fep_benchmark_processed/fragments_hsp90_frag_2rings_18.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_hsp90_frag_2rings_protein.pdb,-8.960000038146973,282,7.646648,7.1790543,6.921484,6.3207426,5.8267093,6.838951,6.5052347,6.1534457,7.1353455,6.511509,6.7039123
283,fragments/hsp90_frag_2rings,fragments/hsp90_frag_2rings/17,../large_fep_dataset/data/fep_benchmark_processed/fragments_hsp90_frag_2rings_17.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_hsp90_frag_2rings_protein.pdb,-9.920000076293944,283,7.1842504,6.796255,6.8932734,6.60497,6.133341,6.8368387,7.0448875,6.571706,7.0693517,6.448829,6.7583704
284,fragments/hsp90_frag_2rings,fragments/hsp90_frag_2rings/19,../large_fep_dataset/data/fep_benchmark_processed/fragments_hsp90_frag_2rings_19.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_hsp90_frag_2rings_protein.pdb,-10.260000228881836,284,7.765577,7.561364,7.2918096,6.570462,6.499576,7.2699413,6.8068705,6.9482417,6.997129,6.9692698,7.0680246
285,fragments/hsp90_frag_2rings,fragments/hsp90_frag_2rings/15,../large_fep_dataset/data/fep_benchmark_processed/fragments_hsp90_frag_2rings_15.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_hsp90_frag_2rings_protein.pdb,-9.880000114440918,285,7.149587,6.2226505,6.6942463,6.2671757,6.057419,5.948201,6.4849467,6.2273107,6.3563194,6.0354557,6.3443313
286,fragments/hsp90_frag_2rings,fragments/hsp90_frag_2rings/14,../large_fep_dataset/data/fep_benchmark_processed/fragments_hsp90_frag_2rings_14.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_hsp90_frag_2rings_protein.pdb,-8.720000267028809,286,6.1249065,6.0319633,6.4223914,6.071406,5.4986634,5.5555573,5.7204823,5.9755993,5.666692,6.130481,5.919814
287,fragments/hsp90_frag_2rings,fragments/hsp90_frag_2rings/16,../large_fep_dataset/data/fep_benchmark_processed/fragments_hsp90_frag_2rings_16.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_hsp90_frag_2rings_protein.pdb,-8.119999885559082,287,7.4826202,7.2819223,6.9434586,7.063351,6.505123,6.6067276,7.4222894,6.564043,6.593557,7.105007,6.95681
288,fragments/frag_liga_auto,fragments/frag_liga_auto/12,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_liga_auto_12.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_liga_auto_protein.pdb,-9.050000190734863,288,7.7081423,7.236608,7.760156,7.6960073,7.554483,7.4609346,6.987544,7.714072,7.9883146,7.432453,7.553871
289,fragments/frag_liga_auto,fragments/frag_liga_auto/9,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_liga_auto_9.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_liga_auto_protein.pdb,-6.380000114440918,289,5.115612,5.309025,5.8293853,6.0050135,5.0376115,5.5218387,5.136967,5.8938,6.5504465,5.0774493,5.5477147
290,fragments/frag_liga_auto,fragments/frag_liga_auto/5,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_liga_auto_5.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_liga_auto_protein.pdb,-4.800000190734863,290,4.690312,4.4439526,5.407398,5.2317815,4.714002,4.340504,4.3714566,4.44869,4.4257755,5.1538606,4.722773
291,fragments/frag_liga_auto,fragments/frag_liga_auto/6,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_liga_auto_6.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_liga_auto_protein.pdb,-5.300000190734863,291,4.9234047,4.7516127,5.7374134,5.0256257,5.0647054,4.682314,5.3463387,5.115956,4.8976417,5.604882,5.1149893
292,fragments/frag_liga_auto,fragments/frag_liga_auto/11,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_liga_auto_11.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_liga_auto_protein.pdb,-9.079999923706056,292,6.0405116,6.5730095,6.093081,6.259838,6.254309,7.3314624,5.7744217,6.642879,6.096734,6.0352974,6.3101544
293,fragments/frag_liga_auto,fragments/frag_liga_auto/10,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_liga_auto_10.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_liga_auto_protein.pdb,-6.539999961853027,293,4.394363,4.577034,5.92201,5.670096,5.490246,5.5069976,4.861199,5.6255984,5.671922,4.682157,5.2401624
294,fragments/frag_liga_auto,fragments/frag_liga_auto/8,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_liga_auto_8.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_liga_auto_protein.pdb,-5.829999923706055,294,7.1583257,6.4278812,6.878326,6.4285793,6.8888226,6.413661,5.9379387,7.041006,7.378138,6.4292693,6.6981955
295,fragments/frag_liga_auto,fragments/frag_liga_auto/3,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_liga_auto_3.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_liga_auto_protein.pdb,-6.03000020980835,295,4.765332,3.8864202,4.888344,4.4010234,3.7933848,3.5905502,4.2284126,4.0676274,4.227485,3.68052,4.1529098
296,fragments/frag_liga_auto,fragments/frag_liga_auto/7,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_liga_auto_7.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_liga_auto_protein.pdb,-5.25,296,4.239946,4.9133415,5.480706,5.1386113,4.79263,4.3931966,5.011732,5.1637664,5.3847146,4.590255,4.9108896
297,fragments/frag_liga_auto,fragments/frag_liga_auto/13,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_liga_auto_13.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_liga_auto_protein.pdb,-10.670000076293944,297,7.557299,7.5134087,7.8936443,6.8884077,7.34829,7.3348966,6.921445,7.3649893,7.683545,6.4467373,7.2952666
298,fragments/frag_liga_auto,fragments/frag_liga_auto/4,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_liga_auto_4.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_liga_auto_protein.pdb,-6.5,298,4.796292,4.457432,5.878714,5.3152447,5.219543,4.7214446,5.061829,4.5702195,5.1951227,4.753193,4.9969034
