Unnamed: 0,group_id,unique_id,sdf_file,pdb_file,Exp. dG (kcal/mol),graph_id,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
254,charge_annhil/jak1,charge_annhil/jak1/18neu,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_jak1_18neu.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_jak1_protein.pdb,-11.300000190734863,254,7.4967666,8.303877,8.604842,8.054071,8.238656,8.482007,8.4992075,8.131188,8.413727,8.0432625,8.226761
255,charge_annhil/jak1,charge_annhil/jak1/jmc_25,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_jak1_jmc_25.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_jak1_protein.pdb,-11.40999984741211,255,7.720823,7.8663144,7.4473143,7.8171864,8.154585,7.927706,7.847517,7.481069,8.193515,8.127771,7.8583803
256,charge_annhil/jak1,charge_annhil/jak1/jmc_34,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_jak1_jmc_34.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_jak1_protein.pdb,-13.06999969482422,256,8.787634,8.816978,9.179864,9.075036,9.293068,9.004833,9.079063,8.928844,9.372769,9.425204,9.09633
257,charge_annhil/jak1,charge_annhil/jak1/16charg,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_jak1_16charg.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_jak1_protein.pdb,-10.539999961853027,257,6.807162,7.2164955,6.633503,7.1813364,7.0202904,6.8837104,7.366262,6.9358273,6.905087,7.1751175,7.012479
258,charge_annhil/jak1,charge_annhil/jak1/16neu,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_jak1_16neu.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_jak1_protein.pdb,-10.539999961853027,258,6.832393,7.532836,7.0707192,7.0381966,7.203434,7.3039722,7.57331,6.9346066,7.249256,7.4440336,7.2182755
259,charge_annhil/jak1,charge_annhil/jak1/jmc_22,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_jak1_jmc_22.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_jak1_protein.pdb,-11.350000381469728,259,8.152229,7.7436976,7.667909,7.735623,7.9935822,8.067158,8.308986,7.445087,8.062235,8.145278,7.9321785
260,charge_annhil/tyk2,charge_annhil/tyk2/ejm_47,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_tyk2_ejm_47.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_tyk2_protein.pdb,-9.789999961853027,260,7.153875,7.1749635,8.299485,7.2105436,7.563585,7.124455,7.8850923,7.374969,7.1042466,7.412186,7.43034
261,charge_annhil/tyk2,charge_annhil/tyk2/jmc_32charg,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_tyk2_jmc_32charg.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_tyk2_protein.pdb,-11.65999984741211,261,7.0980086,7.0912,7.910913,6.9709826,7.3938375,7.350536,7.4513235,7.966607,7.3200045,7.2902036,7.384362
262,charge_annhil/tyk2,charge_annhil/tyk2/jmc_31,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_tyk2_jmc_31.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_tyk2_protein.pdb,-10.920000076293944,262,7.536712,6.9925947,7.897517,6.8624725,7.217787,7.320443,7.589207,7.6141133,6.940593,6.7647443,7.273618
263,charge_annhil/tyk2,charge_annhil/tyk2/jmc_32neu,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_tyk2_jmc_32neu.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_tyk2_protein.pdb,-11.65999984741211,263,7.611677,7.3376937,7.4496303,6.932109,7.127202,7.5723796,7.6657543,7.905772,7.42269,6.939892,7.3964796
264,charge_annhil/tyk2,charge_annhil/tyk2/ejm_52neu,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_tyk2_ejm_52neu.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_tyk2_protein.pdb,-7.489999771118164,264,6.830079,7.0161204,7.7661037,6.6079392,6.993607,6.652014,7.571313,7.8321233,6.5613976,7.1502366,7.0980926
265,charge_annhil/tyk2,charge_annhil/tyk2/ejm_52charg,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_tyk2_ejm_52charg.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_tyk2_protein.pdb,-7.489999771118164,265,7.0072417,7.105272,7.446105,6.9928107,6.990652,6.6642766,7.3757677,7.842978,6.6969585,7.085215,7.1207275
266,charge_annhil/tyk2,charge_annhil/tyk2/ejm_46,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_tyk2_ejm_46.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_tyk2_protein.pdb,-11.420000076293944,266,7.7235284,7.628166,8.166826,7.9342823,7.853806,7.4318023,8.164341,8.056088,7.6245604,7.7008967,7.828429
267,charge_annhil/itk,charge_annhil/itk/17,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_itk_17.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_itk_protein.pdb,-11.270000457763672,267,9.0685,9.023858,9.190197,8.272421,9.026893,9.040208,8.408254,9.345807,8.338491,9.16311,8.8877735
268,charge_annhil/itk,charge_annhil/itk/1neu,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_itk_1neu.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_itk_protein.pdb,-12.56999969482422,268,8.666603,8.979489,9.1061325,8.582736,8.5067215,9.08745,8.284019,9.19377,8.64682,8.728024,8.778177
269,charge_annhil/itk,charge_annhil/itk/1charg,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_itk_1charg.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_itk_protein.pdb,-12.56999969482422,269,9.09203,8.94925,9.126097,8.708544,8.843387,9.00284,8.4851055,9.237835,8.683366,8.947837,8.907629
270,charge_annhil/itk,charge_annhil/itk/18,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_itk_18.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_itk_protein.pdb,-12.770000457763672,270,8.960952,8.943575,8.991865,8.335705,9.189206,8.884568,8.255212,9.345832,8.48538,9.190937,8.858322
271,charge_annhil/itk,charge_annhil/itk/19,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_itk_19.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_itk_protein.pdb,-13.06999969482422,271,8.964067,8.747336,8.937061,8.048041,9.054084,9.02794,8.843089,9.061076,8.573211,9.008957,8.826487
272,charge_annhil/thrombin_whole_map,charge_annhil/thrombin_whole_map/11,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_thrombin_whole_map_11.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_thrombin_whole_map_protein.pdb,-5.840000152587891,272,5.7046638,5.0276384,5.1568685,5.2952123,5.1630373,5.1748967,5.9139624,4.8234887,5.199584,4.833743,5.22931
273,charge_annhil/thrombin_whole_map,charge_annhil/thrombin_whole_map/1,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_thrombin_whole_map_1.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_thrombin_whole_map_protein.pdb,-6.800000190734863,273,5.033447,4.84195,4.555346,4.8616834,4.863933,4.9680686,5.1937547,4.9347315,4.894888,4.778324,4.892613
274,charge_annhil/thrombin_whole_map,charge_annhil/thrombin_whole_map/3,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_thrombin_whole_map_3.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_thrombin_whole_map_protein.pdb,-5.659999847412109,274,4.63603,4.5402923,4.5314894,4.790526,4.6111274,4.3668866,4.75932,4.8767867,4.454909,4.2679787,4.5835347
275,charge_annhil/thrombin_whole_map,charge_annhil/thrombin_whole_map/jmb2009-4,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_thrombin_whole_map_jmb2009-4.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_thrombin_whole_map_protein.pdb,-11.529999732971191,275,7.110855,7.1335955,7.2476425,7.857663,7.428933,6.9435067,7.993348,7.1011953,7.5229363,7.509804,7.384948
276,charge_annhil/thrombin_whole_map,charge_annhil/thrombin_whole_map/10,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_thrombin_whole_map_10.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_thrombin_whole_map_protein.pdb,-7.670000076293945,276,5.332775,5.2680984,5.5936327,5.634543,5.047484,4.6429358,5.7428045,5.501465,5.879206,5.331148,5.39741
277,charge_annhil/thrombin_whole_map,charge_annhil/thrombin_whole_map/2,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_thrombin_whole_map_2.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_thrombin_whole_map_protein.pdb,-6.139999866485596,277,4.881351,4.2771297,4.327772,4.4848137,4.2748513,4.4628673,4.892799,4.842432,4.608615,4.1450906,4.5197725
278,charge_annhil/cdk2,charge_annhil/cdk2/39neu,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_cdk2_39neu.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_cdk2_protein.pdb,-8.369999885559082,278,6.4803047,6.1041446,5.827899,6.5234776,6.339084,6.1253066,6.003049,6.1661015,5.8341794,5.9067655,6.131031
279,charge_annhil/cdk2,charge_annhil/cdk2/39charg,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_cdk2_39charg.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_cdk2_protein.pdb,-8.369999885559082,279,6.327048,5.8092823,5.6630445,6.1783366,5.912313,6.0183196,5.937755,5.8591394,5.784771,5.7621946,5.9252205
280,charge_annhil/cdk2,charge_annhil/cdk2/34,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_cdk2_34.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_cdk2_protein.pdb,-9.880000114440918,280,6.386676,5.931383,5.854855,6.4694715,6.581594,6.586742,5.768099,6.0525775,6.2943544,6.3106513,6.22364
281,charge_annhil/cdk2,charge_annhil/cdk2/25,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_cdk2_25.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_cdk2_protein.pdb,-9.829999923706056,281,6.6381946,5.928413,6.210305,6.4818854,7.0777183,6.137166,6.3291645,6.2205048,6.1726217,5.9007516,6.309673
282,fragments/hsp90_frag_2rings,fragments/hsp90_frag_2rings/18,../large_fep_dataset/data/fep_benchmark_processed/fragments_hsp90_frag_2rings_18.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_hsp90_frag_2rings_protein.pdb,-8.960000038146973,282,6.6585584,5.7425528,6.718829,6.748844,7.164149,5.98958,6.418253,5.968198,7.0552654,6.6483507,6.511258
283,fragments/hsp90_frag_2rings,fragments/hsp90_frag_2rings/17,../large_fep_dataset/data/fep_benchmark_processed/fragments_hsp90_frag_2rings_17.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_hsp90_frag_2rings_protein.pdb,-9.920000076293944,283,6.795098,6.4389915,6.679666,6.853761,6.5075,5.9043455,6.3803782,6.065712,6.9945784,7.3967695,6.60168
284,fragments/hsp90_frag_2rings,fragments/hsp90_frag_2rings/19,../large_fep_dataset/data/fep_benchmark_processed/fragments_hsp90_frag_2rings_19.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_hsp90_frag_2rings_protein.pdb,-10.260000228881836,284,7.112089,6.557712,6.814197,6.985029,7.235117,6.249572,6.797415,6.1452923,7.589895,7.1927104,6.867903
285,fragments/hsp90_frag_2rings,fragments/hsp90_frag_2rings/15,../large_fep_dataset/data/fep_benchmark_processed/fragments_hsp90_frag_2rings_15.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_hsp90_frag_2rings_protein.pdb,-9.880000114440918,285,6.577035,5.610626,6.4871173,6.4275384,6.421712,5.427949,6.0219254,5.7616496,6.640332,7.0638666,6.243975
286,fragments/hsp90_frag_2rings,fragments/hsp90_frag_2rings/14,../large_fep_dataset/data/fep_benchmark_processed/fragments_hsp90_frag_2rings_14.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_hsp90_frag_2rings_protein.pdb,-8.720000267028809,286,6.83139,6.0922503,6.167881,5.999716,6.446583,5.5368953,6.0594416,5.70962,5.965393,6.9037323,6.1712904
287,fragments/hsp90_frag_2rings,fragments/hsp90_frag_2rings/16,../large_fep_dataset/data/fep_benchmark_processed/fragments_hsp90_frag_2rings_16.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_hsp90_frag_2rings_protein.pdb,-8.119999885559082,287,7.014402,6.6277876,7.0297904,7.0066214,6.5513835,6.173225,6.526121,5.9647756,6.9276,7.1270776,6.6948786
288,fragments/frag_liga_auto,fragments/frag_liga_auto/12,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_liga_auto_12.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_liga_auto_protein.pdb,-9.050000190734863,288,6.307778,7.0751605,6.82841,6.369975,6.870598,6.9003325,6.655624,7.0767703,7.2369413,7.063459,6.8385057
289,fragments/frag_liga_auto,fragments/frag_liga_auto/9,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_liga_auto_9.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_liga_auto_protein.pdb,-6.380000114440918,289,5.653224,6.3501487,5.8393736,5.622287,5.6326795,5.645891,6.0095615,5.455039,5.735402,5.041174,5.6984777
290,fragments/frag_liga_auto,fragments/frag_liga_auto/5,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_liga_auto_5.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_liga_auto_protein.pdb,-4.800000190734863,290,5.242363,4.585095,4.117856,4.6170697,4.8058267,4.899157,4.6572356,4.443183,5.3226438,4.3247485,4.701518
291,fragments/frag_liga_auto,fragments/frag_liga_auto/6,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_liga_auto_6.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_liga_auto_protein.pdb,-5.300000190734863,291,5.061114,5.0311375,4.7940125,5.238161,5.101422,5.3881507,5.2028236,5.502695,5.4113,4.985078,5.171589
292,fragments/frag_liga_auto,fragments/frag_liga_auto/11,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_liga_auto_11.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_liga_auto_protein.pdb,-9.079999923706056,292,5.19747,6.6428123,6.2380323,5.878413,6.292942,6.4267125,5.499942,6.032072,6.492866,6.187909,6.0889173
293,fragments/frag_liga_auto,fragments/frag_liga_auto/10,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_liga_auto_10.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_liga_auto_protein.pdb,-6.539999961853027,293,5.125907,4.685918,4.9035344,5.190068,5.12498,5.077221,5.456884,5.10397,5.276849,5.0135283,5.0958853
294,fragments/frag_liga_auto,fragments/frag_liga_auto/8,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_liga_auto_8.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_liga_auto_protein.pdb,-5.829999923706055,294,6.1533556,6.4706926,5.909003,5.9325027,6.036316,6.3025613,6.3220315,6.475241,7.0937047,6.1666455,6.286206
295,fragments/frag_liga_auto,fragments/frag_liga_auto/3,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_liga_auto_3.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_liga_auto_protein.pdb,-6.03000020980835,295,4.7306113,4.205234,4.252127,4.4757295,4.109763,4.6202917,4.648848,4.293229,4.324643,3.962226,4.3622704
296,fragments/frag_liga_auto,fragments/frag_liga_auto/7,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_liga_auto_7.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_liga_auto_protein.pdb,-5.25,296,4.923937,4.8238606,4.168467,4.50062,5.1036134,5.098546,5.2509513,4.6267705,5.4128942,4.3438067,4.8253465
297,fragments/frag_liga_auto,fragments/frag_liga_auto/13,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_liga_auto_13.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_liga_auto_protein.pdb,-10.670000076293944,297,6.2008,6.942747,6.8693953,5.990917,6.7753243,6.7729254,6.8603396,6.8166733,6.848596,7.1305795,6.72083
298,fragments/frag_liga_auto,fragments/frag_liga_auto/4,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_liga_auto_4.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_liga_auto_protein.pdb,-6.5,298,5.1803727,5.029715,4.289682,4.8482137,5.5634294,4.8940625,4.8193583,5.052112,5.382568,4.341007,4.940052
299,fragments/hsp90_frag_single_ring,fragments/hsp90_frag_single_ring/10,../large_fep_dataset/data/fep_benchmark_processed/fragments_hsp90_frag_single_ring_10.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_hsp90_frag_single_ring_protein.pdb,-8.3100004196167,299,5.5386653,5.2580304,6.438945,6.01537,5.4475203,4.9145637,5.00659,5.510821,6.195888,5.6213293,5.5947723
300,fragments/hsp90_frag_single_ring,fragments/hsp90_frag_single_ring/3,../large_fep_dataset/data/fep_benchmark_processed/fragments_hsp90_frag_single_ring_3.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_hsp90_frag_single_ring_protein.pdb,-8.3100004196167,300,5.388475,5.5252643,6.048432,6.2095056,5.378045,5.156446,4.892882,5.7339473,5.518353,5.561071,5.5412416
301,fragments/hsp90_frag_single_ring,fragments/hsp90_frag_single_ring/9,../large_fep_dataset/data/fep_benchmark_processed/fragments_hsp90_frag_single_ring_9.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_hsp90_frag_single_ring_protein.pdb,-7.360000133514404,301,5.7964015,5.704227,5.446108,5.7517805,5.360246,4.78836,4.9022655,5.0104084,5.8062253,5.7724376,5.433846
302,fragments/hsp90_frag_single_ring,fragments/hsp90_frag_single_ring/8,../large_fep_dataset/data/fep_benchmark_processed/fragments_hsp90_frag_single_ring_8.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_hsp90_frag_single_ring_protein.pdb,-8.029999732971191,302,5.9678855,5.47836,5.821264,5.3702087,5.651811,5.30716,5.399761,5.192019,4.958269,5.920949,5.506769
303,fragments/hsp90_frag_single_ring,fragments/hsp90_frag_single_ring/11,../large_fep_dataset/data/fep_benchmark_processed/fragments_hsp90_frag_single_ring_11.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_hsp90_frag_single_ring_protein.pdb,-8.119999885559082,303,6.0332475,5.697136,5.603188,5.910994,6.2401686,5.2865133,5.423985,5.230942,5.6648226,5.9210234,5.701202
304,fragments/hsp90_frag_single_ring,fragments/hsp90_frag_single_ring/12,../large_fep_dataset/data/fep_benchmark_processed/fragments_hsp90_frag_single_ring_12.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_hsp90_frag_single_ring_protein.pdb,-8.59000015258789,304,5.3365755,4.9671,6.366476,6.4439654,6.488733,4.980462,5.392568,5.396332,6.2854295,5.686559,5.73442
305,fragments/hsp90_frag_single_ring,fragments/hsp90_frag_single_ring/2,../large_fep_dataset/data/fep_benchmark_processed/fragments_hsp90_frag_single_ring_2.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_hsp90_frag_single_ring_protein.pdb,-6.929999828338623,305,5.539772,5.5481286,5.4220543,6.02317,5.3852563,4.8204503,4.6638675,4.9622912,5.1050205,5.090267,5.2560277
306,fragments/jak2_set1,fragments/jak2_set1/2_3E63,../large_fep_dataset/data/fep_benchmark_processed/fragments_jak2_set1_2_3E63.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_jak2_set1_protein.pdb,-7.90701150894165,306,6.400104,5.3344245,5.8739204,5.826027,5.9319143,5.814401,6.0279937,5.6527886,6.190534,5.6172314,5.8669333
307,fragments/jak2_set1,fragments/jak2_set1/9,../large_fep_dataset/data/fep_benchmark_processed/fragments_jak2_set1_9.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_jak2_set1_protein.pdb,-8.363882064819336,307,6.4768305,5.5821924,5.6729097,6.484178,6.4104824,6.0386887,6.17802,6.499251,5.82974,5.4519424,6.0624237
308,fragments/jak2_set1,fragments/jak2_set1/8,../large_fep_dataset/data/fep_benchmark_processed/fragments_jak2_set1_8.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_jak2_set1_protein.pdb,-8.774560928344727,308,6.202432,5.437108,5.6453147,6.4803157,5.997154,6.2509766,6.1986437,6.1616783,5.8932605,5.334643,5.9601526
309,fragments/jak2_set1,fragments/jak2_set1/5,../large_fep_dataset/data/fep_benchmark_processed/fragments_jak2_set1_5.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_jak2_set1_protein.pdb,-7.789802551269531,309,6.3191576,5.4701757,6.1758485,5.8823805,6.0519147,5.925674,6.0547824,5.7516184,5.5018673,5.6851788,5.88186
310,fragments/jak2_set1,fragments/jak2_set1/10,../large_fep_dataset/data/fep_benchmark_processed/fragments_jak2_set1_10.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_jak2_set1_protein.pdb,-7.143977165222168,310,6.5521965,5.884606,6.517178,5.984125,6.1234145,6.386398,6.665788,5.9521875,5.838577,7.0443797,6.2948847
311,fragments/jak2_set1,fragments/jak2_set1/4a,../large_fep_dataset/data/fep_benchmark_processed/fragments_jak2_set1_4a.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_jak2_set1_protein.pdb,-6.864231586456299,311,6.0014343,4.6804137,6.092304,5.503007,5.48963,5.3037744,5.9467635,5.5286646,5.1765146,4.8847303,5.4607234
