Unnamed: 0,group_id,unique_id,sdf_file,pdb_file,Exp. dG (kcal/mol),graph_id,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
381,macrocycles/2Q15_lig17to21_alpha05,macrocycles/2Q15_lig17to21_alpha05/ligand_21,../large_fep_dataset/data/fep_benchmark_processed/macrocycles_2Q15_lig17to21_alpha05_ligand_21.sdf,../large_fep_dataset/data/fep_benchmark_processed/macrocycles_2Q15_lig17to21_alpha05_protein.pdb,-10.56999969482422,381,7.9495993,7.390657,7.629298,7.4684095,7.84244,7.647166,7.4563117,7.7860737,7.4395924,8.083363,7.6692915
382,macrocycles/2Q15_lig17to21_alpha05,macrocycles/2Q15_lig17to21_alpha05/ligand_18,../large_fep_dataset/data/fep_benchmark_processed/macrocycles_2Q15_lig17to21_alpha05_ligand_18.sdf,../large_fep_dataset/data/fep_benchmark_processed/macrocycles_2Q15_lig17to21_alpha05_protein.pdb,-10.81999969482422,382,7.803213,7.649869,7.985935,7.826614,8.005305,7.763488,7.540572,7.748565,8.090254,7.94213,7.835595
383,macrocycles/2Q15_lig17to21_alpha05,macrocycles/2Q15_lig17to21_alpha05/ligand_17_enu,../large_fep_dataset/data/fep_benchmark_processed/macrocycles_2Q15_lig17to21_alpha05_ligand_17_enu.sdf,../large_fep_dataset/data/fep_benchmark_processed/macrocycles_2Q15_lig17to21_alpha05_protein.pdb,-9.81999969482422,383,7.288517,6.965911,7.078363,7.1493263,7.088088,7.1966987,6.8353515,7.462468,7.426571,7.475546,7.1966834
384,macrocycles/2Q15_lig17to21_alpha05,macrocycles/2Q15_lig17to21_alpha05/ligand_19,../large_fep_dataset/data/fep_benchmark_processed/macrocycles_2Q15_lig17to21_alpha05_ligand_19.sdf,../large_fep_dataset/data/fep_benchmark_processed/macrocycles_2Q15_lig17to21_alpha05_protein.pdb,-11.289999961853027,384,8.042359,7.4167166,7.843227,7.6834235,7.7560086,7.8039703,7.640163,8.047244,7.548437,7.912635,7.769419
385,macrocycles/hsp90_3hvd_custcore,macrocycles/hsp90_3hvd_custcore/lig_3B27,../large_fep_dataset/data/fep_benchmark_processed/macrocycles_hsp90_3hvd_custcore_lig_3B27.sdf,../large_fep_dataset/data/fep_benchmark_processed/macrocycles_hsp90_3hvd_custcore_protein.pdb,-7.039999961853027,385,4.846124,4.922452,4.5377707,4.7337217,4.2632627,5.303972,5.213682,4.8496857,4.6610346,4.592691,4.7924395
386,macrocycles/hsp90_3hvd_custcore,macrocycles/hsp90_3hvd_custcore/18 minimized,../large_fep_dataset/data/fep_benchmark_processed/macrocycles_hsp90_3hvd_custcore_18_minimized.sdf,../large_fep_dataset/data/fep_benchmark_processed/macrocycles_hsp90_3hvd_custcore_protein.pdb,-13.177300453186035,386,7.8693676,7.9345794,7.812149,7.6329656,8.312685,8.728964,8.335122,7.350063,7.675412,7.85015,7.9501457
387,macrocycles/hsp90_3hvd_custcore,"macrocycles/hsp90_3hvd_custcore/8, 3VHA",../large_fep_dataset/data/fep_benchmark_processed/macrocycles_hsp90_3hvd_custcore_8_3VHA.sdf,../large_fep_dataset/data/fep_benchmark_processed/macrocycles_hsp90_3hvd_custcore_protein.pdb,-10.15248966217041,387,6.965104,6.625688,6.3252993,6.356239,6.778168,7.0126696,7.8919077,6.696862,6.2294946,6.922243,6.7803674
388,macrocycles/hsp90_3hvd_custcore,macrocycles/hsp90_3hvd_custcore/13,../large_fep_dataset/data/fep_benchmark_processed/macrocycles_hsp90_3hvd_custcore_13.sdf,../large_fep_dataset/data/fep_benchmark_processed/macrocycles_hsp90_3hvd_custcore_protein.pdb,-11.26364040374756,388,7.784883,8.416058,7.6854744,7.2750764,7.7779903,7.916267,8.144862,8.001687,8.161975,7.5501103,7.8714385
389,macrocycles/hsp90_3hvd_custcore,macrocycles/hsp90_3hvd_custcore/9,../large_fep_dataset/data/fep_benchmark_processed/macrocycles_hsp90_3hvd_custcore_9.sdf,../large_fep_dataset/data/fep_benchmark_processed/macrocycles_hsp90_3hvd_custcore_protein.pdb,-9.71030044555664,389,6.925296,6.31242,6.433135,6.599829,6.736913,7.0328383,7.4959154,6.545838,6.345882,6.915101,6.7343163
390,macrocycles/hsp90_3hvd_custcore,"macrocycles/hsp90_3hvd_custcore/16, 3VHD",../large_fep_dataset/data/fep_benchmark_processed/macrocycles_hsp90_3hvd_custcore_16_3VHD.sdf,../large_fep_dataset/data/fep_benchmark_processed/macrocycles_hsp90_3hvd_custcore_protein.pdb,-12.74081039428711,390,8.465216,8.225947,8.053061,7.7941236,8.380479,8.583665,8.72029,7.348271,7.8520637,7.8821836,8.13053
391,macrocycles/hsp90_3hvd_custcore,"macrocycles/hsp90_3hvd_custcore/11, 3VHC",../large_fep_dataset/data/fep_benchmark_processed/macrocycles_hsp90_3hvd_custcore_11_3VHC.sdf,../large_fep_dataset/data/fep_benchmark_processed/macrocycles_hsp90_3hvd_custcore_protein.pdb,-12.194700241088867,391,7.9657836,8.506712,8.13583,7.779552,7.853703,7.9314976,8.267985,7.9066305,8.345703,7.767245,8.046064
392,macrocycles/hsp90_3hvd_custcore,macrocycles/hsp90_3hvd_custcore/12,../large_fep_dataset/data/fep_benchmark_processed/macrocycles_hsp90_3hvd_custcore_12.sdf,../large_fep_dataset/data/fep_benchmark_processed/macrocycles_hsp90_3hvd_custcore_protein.pdb,-11.158180236816406,392,7.9695582,8.610145,7.8562994,7.506549,7.869167,7.83402,8.301101,7.8261013,8.19,7.7109823,7.967393
393,macrocycles/hsp90_3hvd_custcore,macrocycles/hsp90_3hvd_custcore/7,../large_fep_dataset/data/fep_benchmark_processed/macrocycles_hsp90_3hvd_custcore_7.sdf,../large_fep_dataset/data/fep_benchmark_processed/macrocycles_hsp90_3hvd_custcore_protein.pdb,-9.497720718383787,393,6.853737,6.1356964,6.259224,6.5187874,6.750194,7.010037,7.6654167,6.6569715,6.2007422,6.8108177,6.686162
394,macrocycles/hsp90_3hvd_custcore,"macrocycles/hsp90_3hvd_custcore/17, top conformer",../large_fep_dataset/data/fep_benchmark_processed/macrocycles_hsp90_3hvd_custcore_17_top_conformer.sdf,../large_fep_dataset/data/fep_benchmark_processed/macrocycles_hsp90_3hvd_custcore_protein.pdb,-12.927749633789062,394,8.301517,7.961813,7.9825525,7.6041226,8.177992,8.681351,8.428307,7.1890655,7.83455,8.009521,8.017078
395,scaffold_hopping/Fxa_2ei8,scaffold_hopping/Fxa_2ei8/Edoxaban,../large_fep_dataset/data/fep_benchmark_processed/scaffold_hopping_Fxa_2ei8_Edoxaban.sdf,../large_fep_dataset/data/fep_benchmark_processed/scaffold_hopping_Fxa_2ei8_protein.pdb,-12.59000015258789,395,7.412991,7.570259,6.9892826,6.6558127,7.6237035,6.8638597,7.0434656,6.9824095,7.392911,7.3994303,7.193413
396,scaffold_hopping/Fxa_2ei8,scaffold_hopping/Fxa_2ei8/4d,../large_fep_dataset/data/fep_benchmark_processed/scaffold_hopping_Fxa_2ei8_4d.sdf,../large_fep_dataset/data/fep_benchmark_processed/scaffold_hopping_Fxa_2ei8_protein.pdb,-11.720000267028809,396,7.903958,7.837756,8.490984,8.063348,8.219148,8.076871,8.060904,8.012923,8.611859,7.869135,8.114689
397,scaffold_hopping/Fxa_2ei8,scaffold_hopping/Fxa_2ei8/4c,../large_fep_dataset/data/fep_benchmark_processed/scaffold_hopping_Fxa_2ei8_4c.sdf,../large_fep_dataset/data/fep_benchmark_processed/scaffold_hopping_Fxa_2ei8_protein.pdb,-11.789999961853027,397,7.8236723,7.9035873,7.9868264,7.888449,8.092853,7.7937717,7.8891873,7.9705544,8.276551,7.5202327,7.9145684
398,scaffold_hopping/TPSB2_3v7t,scaffold_hopping/TPSB2_3v7t/1,../large_fep_dataset/data/fep_benchmark_processed/scaffold_hopping_TPSB2_3v7t_1.sdf,../large_fep_dataset/data/fep_benchmark_processed/scaffold_hopping_TPSB2_3v7t_protein.pdb,-10.460000038146973,398,6.191851,5.6351852,6.3439603,6.0075746,6.119596,6.896206,5.8675547,6.6820292,6.0921226,5.753724,6.1589804
399,scaffold_hopping/TPSB2_3v7t,scaffold_hopping/TPSB2_3v7t/2,../large_fep_dataset/data/fep_benchmark_processed/scaffold_hopping_TPSB2_3v7t_2.sdf,../large_fep_dataset/data/fep_benchmark_processed/scaffold_hopping_TPSB2_3v7t_protein.pdb,-9.84000015258789,399,6.530364,5.8091598,6.9646444,6.1147738,6.761131,6.9427266,6.7263246,6.8630304,6.4976525,6.3103046,6.552011
400,scaffold_hopping/Bace1_4zsp,scaffold_hopping/Bace1_4zsp/31,../large_fep_dataset/data/fep_benchmark_processed/scaffold_hopping_Bace1_4zsp_31.sdf,../large_fep_dataset/data/fep_benchmark_processed/scaffold_hopping_Bace1_4zsp_protein.pdb,-8.350000381469727,400,5.395336,5.0908647,5.6158614,5.9920974,5.601174,5.0748916,5.1154914,6.1289616,5.329701,5.084524,5.44289
401,scaffold_hopping/Bace1_4zsp,scaffold_hopping/Bace1_4zsp/7,../large_fep_dataset/data/fep_benchmark_processed/scaffold_hopping_Bace1_4zsp_7.sdf,../large_fep_dataset/data/fep_benchmark_processed/scaffold_hopping_Bace1_4zsp_protein.pdb,-7.710000038146973,401,5.490631,5.367378,5.5548263,5.743871,5.9006143,5.817025,5.8670297,5.685283,5.5652885,5.2558007,5.6247754
402,scaffold_hopping/Bace1_4zsp,scaffold_hopping/Bace1_4zsp/6,../large_fep_dataset/data/fep_benchmark_processed/scaffold_hopping_Bace1_4zsp_6.sdf,../large_fep_dataset/data/fep_benchmark_processed/scaffold_hopping_Bace1_4zsp_protein.pdb,-7.829999923706055,402,5.4348927,5.7081156,6.2388983,6.2555633,5.875101,5.582228,5.822484,5.713745,5.77048,5.188804,5.7590313
403,scaffold_hopping/EZH2_5ij7_corehop,scaffold_hopping/EZH2_5ij7_corehop/22,../large_fep_dataset/data/fep_benchmark_processed/scaffold_hopping_EZH2_5ij7_corehop_22.sdf,../large_fep_dataset/data/fep_benchmark_processed/scaffold_hopping_EZH2_5ij7_corehop_protein.pdb,-9.6899995803833,403,6.9853883,6.8037047,6.802248,6.748555,6.8887157,7.079538,6.3019176,6.6831336,6.776203,6.992048,6.8061457
404,scaffold_hopping/EZH2_5ij7_corehop,scaffold_hopping/EZH2_5ij7_corehop/31,../large_fep_dataset/data/fep_benchmark_processed/scaffold_hopping_EZH2_5ij7_corehop_31.sdf,../large_fep_dataset/data/fep_benchmark_processed/scaffold_hopping_EZH2_5ij7_corehop_protein.pdb,-10.270000457763672,404,6.7758365,5.722931,6.9245944,6.912444,6.454687,7.286961,6.483199,6.391639,6.5469475,6.2685804,6.576782
405,scaffold_hopping/EZH2_5ij7_corehop,scaffold_hopping/EZH2_5ij7_corehop/29,../large_fep_dataset/data/fep_benchmark_processed/scaffold_hopping_EZH2_5ij7_corehop_29.sdf,../large_fep_dataset/data/fep_benchmark_processed/scaffold_hopping_EZH2_5ij7_corehop_protein.pdb,-10.270000457763672,405,7.017741,6.5895047,7.211819,7.5324616,6.960453,7.5015206,6.7157063,6.698061,6.801767,6.584184,6.961322
406,scaffold_hopping/EZH2_5ij7_corehop,scaffold_hopping/EZH2_5ij7_corehop/27,../large_fep_dataset/data/fep_benchmark_processed/scaffold_hopping_EZH2_5ij7_corehop_27.sdf,../large_fep_dataset/data/fep_benchmark_processed/scaffold_hopping_EZH2_5ij7_corehop_protein.pdb,-8.369999885559082,406,6.492851,6.2094464,6.536839,6.673792,6.5890675,7.018612,5.9127584,6.4630294,6.406257,6.5592475,6.48619
407,scaffold_hopping/CHK1_3u9n_corehop,scaffold_hopping/CHK1_3u9n_corehop/17,../large_fep_dataset/data/fep_benchmark_processed/scaffold_hopping_CHK1_3u9n_corehop_17.sdf,../large_fep_dataset/data/fep_benchmark_processed/scaffold_hopping_CHK1_3u9n_corehop_protein.pdb,-9.715999603271484,407,6.812602,7.012081,7.096699,7.286869,7.3441024,7.017611,7.6438127,7.0195312,7.5029583,7.0976453,7.1833916
408,scaffold_hopping/CHK1_3u9n_corehop,scaffold_hopping/CHK1_3u9n_corehop/1,../large_fep_dataset/data/fep_benchmark_processed/scaffold_hopping_CHK1_3u9n_corehop_1.sdf,../large_fep_dataset/data/fep_benchmark_processed/scaffold_hopping_CHK1_3u9n_corehop_protein.pdb,-9.699999809265137,408,6.6088557,6.71814,6.727091,7.321381,6.5892644,6.965766,6.4704633,6.918904,6.919118,6.755673,6.799466
409,scaffold_hopping/CHK1_3u9n_corehop,scaffold_hopping/CHK1_3u9n_corehop/21,../large_fep_dataset/data/fep_benchmark_processed/scaffold_hopping_CHK1_3u9n_corehop_21.sdf,../large_fep_dataset/data/fep_benchmark_processed/scaffold_hopping_CHK1_3u9n_corehop_protein.pdb,-9.142000198364258,409,7.1488566,6.5669546,6.6230974,7.0615134,6.7709675,7.1155496,7.252309,7.049461,6.8954062,6.854358,6.933847
410,scaffold_hopping/CHK1_3u9n_corehop,scaffold_hopping/CHK1_3u9n_corehop/20,../large_fep_dataset/data/fep_benchmark_processed/scaffold_hopping_CHK1_3u9n_corehop_20.sdf,../large_fep_dataset/data/fep_benchmark_processed/scaffold_hopping_CHK1_3u9n_corehop_protein.pdb,-9.208000183105469,410,6.8400564,6.382001,6.8337297,6.927544,6.909166,7.1227665,6.5486255,6.6471148,7.0661464,7.327777,6.8604918
411,scaffold_hopping/CHK1_3u9n_corehop,scaffold_hopping/CHK1_3u9n_corehop/19,../large_fep_dataset/data/fep_benchmark_processed/scaffold_hopping_CHK1_3u9n_corehop_19.sdf,../large_fep_dataset/data/fep_benchmark_processed/scaffold_hopping_CHK1_3u9n_corehop_protein.pdb,-8.54800033569336,411,7.017504,6.694594,6.802844,6.68471,6.606656,6.6190963,6.683487,6.619994,6.952683,7.101282,6.778285
412,gpcrs/a2a_hip278,gpcrs/a2a_hip278/4g,../large_fep_dataset/data/fep_benchmark_processed/gpcrs_a2a_hip278_4g.sdf,../large_fep_dataset/data/fep_benchmark_processed/gpcrs_a2a_hip278_protein.pdb,-11.064042091369627,412,6.5174007,6.522527,5.6314015,6.4984303,6.753393,6.0544,5.8298016,5.948912,6.43092,6.5599294,6.274712
413,gpcrs/a2a_hip278,gpcrs/a2a_hip278/4h,../large_fep_dataset/data/fep_benchmark_processed/gpcrs_a2a_hip278_4h.sdf,../large_fep_dataset/data/fep_benchmark_processed/gpcrs_a2a_hip278_protein.pdb,-10.654767990112305,413,6.433872,6.6578836,5.3452606,6.331095,6.288884,6.3686523,6.054631,5.366464,6.4374022,6.2835655,6.1567707
414,gpcrs/a2a_hip278,gpcrs/a2a_hip278/4jS,../large_fep_dataset/data/fep_benchmark_processed/gpcrs_a2a_hip278_4jS.sdf,../large_fep_dataset/data/fep_benchmark_processed/gpcrs_a2a_hip278_protein.pdb,-10.886690139770508,414,6.633874,7.0346813,5.7823277,6.4892654,6.8905344,6.7666497,6.6604867,5.869209,7.00866,7.008359,6.614405
415,gpcrs/a2a_hip278,gpcrs/a2a_hip278/4kU,../large_fep_dataset/data/fep_benchmark_processed/gpcrs_a2a_hip278_4kU.sdf,../large_fep_dataset/data/fep_benchmark_processed/gpcrs_a2a_hip278_protein.pdb,-11.541528701782228,415,6.643944,7.394521,6.008732,6.6942296,6.9273305,7.1112995,6.4664555,6.408794,7.3957076,6.642785,6.76938
416,gpcrs/a2a_hip278,gpcrs/a2a_hip278/4lD,../large_fep_dataset/data/fep_benchmark_processed/gpcrs_a2a_hip278_4lD.sdf,../large_fep_dataset/data/fep_benchmark_processed/gpcrs_a2a_hip278_protein.pdb,-11.377819061279297,416,7.074503,7.0846395,6.0129457,6.2756295,6.6617727,7.16442,6.1266403,5.731379,6.9422812,6.4674916,6.55417
417,gpcrs/a2a_hip278,gpcrs/a2a_hip278/4i,../large_fep_dataset/data/fep_benchmark_processed/gpcrs_a2a_hip278_4i.sdf,../large_fep_dataset/data/fep_benchmark_processed/gpcrs_a2a_hip278_protein.pdb,-10.313706398010254,417,6.773709,7.079732,6.013024,7.038171,6.7037272,7.1539373,6.621796,5.9875107,7.1467943,6.989539,6.7507944
418,gpcrs/a2a_hip278,gpcrs/a2a_hip278/4a,../large_fep_dataset/data/fep_benchmark_processed/gpcrs_a2a_hip278_4a.sdf,../large_fep_dataset/data/fep_benchmark_processed/gpcrs_a2a_hip278_protein.pdb,-9.41330337524414,418,5.951568,5.2371297,4.377029,5.765848,5.4627757,5.3124266,5.428982,5.3622613,5.8552237,5.6559267,5.440917
419,gpcrs/a2a_hip278,gpcrs/a2a_hip278/4b D,../large_fep_dataset/data/fep_benchmark_processed/gpcrs_a2a_hip278_4b_D.sdf,../large_fep_dataset/data/fep_benchmark_processed/gpcrs_a2a_hip278_protein.pdb,-9.959002494812012,419,6.5913787,5.8270464,5.5027976,6.3524303,6.574426,5.9777064,6.61617,5.9937367,6.953498,6.2645073,6.26537
420,gpcrs/a2a_hip278,gpcrs/a2a_hip278/4c,../large_fep_dataset/data/fep_benchmark_processed/gpcrs_a2a_hip278_4c.sdf,../large_fep_dataset/data/fep_benchmark_processed/gpcrs_a2a_hip278_protein.pdb,-11.459673881530762,420,6.4911213,6.5225196,6.0220013,7.0159674,6.3977213,6.0850163,7.086913,6.3464212,7.097669,7.3818755,6.644723
421,gpcrs/a2a_hip278,gpcrs/a2a_hip278/4d,../large_fep_dataset/data/fep_benchmark_processed/gpcrs_a2a_hip278_4d.sdf,../large_fep_dataset/data/fep_benchmark_processed/gpcrs_a2a_hip278_protein.pdb,-10.504701614379885,421,7.0452523,6.648851,6.2966914,6.9526114,6.511791,6.395685,6.6347146,6.6766267,7.214688,7.2980022,6.767492
422,gpcrs/a2a_hip278,gpcrs/a2a_hip278/4o,../large_fep_dataset/data/fep_benchmark_processed/gpcrs_a2a_hip278_4o.sdf,../large_fep_dataset/data/fep_benchmark_processed/gpcrs_a2a_hip278_protein.pdb,-11.35667324066162,422,6.562694,6.15905,5.493107,6.3037205,6.994119,5.9572644,6.1110024,5.7714396,6.198015,6.5457654,6.209618
423,gpcrs/a2a_hip278,gpcrs/a2a_hip278/4f,../large_fep_dataset/data/fep_benchmark_processed/gpcrs_a2a_hip278_4f.sdf,../large_fep_dataset/data/fep_benchmark_processed/gpcrs_a2a_hip278_protein.pdb,-11.44603157043457,423,6.622596,7.038922,6.1450777,6.7922907,6.876065,6.3085885,6.9111276,6.71909,6.1879764,6.847291,6.6449027
424,gpcrs/a2a_hip278,gpcrs/a2a_hip278/4e D,../large_fep_dataset/data/fep_benchmark_processed/gpcrs_a2a_hip278_4e_D.sdf,../large_fep_dataset/data/fep_benchmark_processed/gpcrs_a2a_hip278_protein.pdb,-12.073585510253906,424,7.231208,6.8347397,6.7734127,6.8981094,7.2126274,6.1260734,6.4834986,6.100075,6.7695174,7.04777,6.7477026
425,gpcrs/a2a_hip278,gpcrs/a2a_hip278/4m D,../large_fep_dataset/data/fep_benchmark_processed/gpcrs_a2a_hip278_4m_D.sdf,../large_fep_dataset/data/fep_benchmark_processed/gpcrs_a2a_hip278_protein.pdb,-10.550403594970703,425,6.6669903,6.129389,5.6986494,6.4875255,6.8730097,6.425063,6.430465,5.4264407,6.4779444,6.0273685,6.2642846
426,gpcrs/a2a_hip278,gpcrs/a2a_hip278/4q,../large_fep_dataset/data/fep_benchmark_processed/gpcrs_a2a_hip278_4q.sdf,../large_fep_dataset/data/fep_benchmark_processed/gpcrs_a2a_hip278_protein.pdb,-8.886704444885254,426,6.032328,5.256282,4.890103,5.9598947,5.441548,5.331708,5.5670104,5.746097,6.4926205,5.7970986,5.651469
427,gpcrs/a2a_hip278,gpcrs/a2a_hip278/4n,../large_fep_dataset/data/fep_benchmark_processed/gpcrs_a2a_hip278_4n.sdf,../large_fep_dataset/data/fep_benchmark_processed/gpcrs_a2a_hip278_protein.pdb,-11.550395965576172,427,6.422242,6.2918797,5.785052,6.4477377,6.479798,6.02788,5.88957,5.663188,6.909726,6.239314,6.215639
428,gpcrs/a2a_hip278,gpcrs/a2a_hip278/4r U,../large_fep_dataset/data/fep_benchmark_processed/gpcrs_a2a_hip278_4r_U.sdf,../large_fep_dataset/data/fep_benchmark_processed/gpcrs_a2a_hip278_protein.pdb,-11.461993217468262,428,6.846066,6.399719,6.09656,6.385497,6.443147,6.769869,6.031915,6.2118063,6.1132135,6.469132,6.3766923
429,gpcrs/a2a_hip278,gpcrs/a2a_hip278/4o deprotonated,../large_fep_dataset/data/fep_benchmark_processed/gpcrs_a2a_hip278_4o_deprotonated.sdf,../large_fep_dataset/data/fep_benchmark_processed/gpcrs_a2a_hip278_protein.pdb,-11.35667324066162,429,6.154806,5.8427706,5.2714586,5.991887,6.9423327,5.5027847,5.991633,5.7295747,6.031262,6.397898,5.985641
430,gpcrs/a2a_hip278,gpcrs/a2a_hip278/4eD deprotonated,../large_fep_dataset/data/fep_benchmark_processed/gpcrs_a2a_hip278_4eD_deprotonated.sdf,../large_fep_dataset/data/fep_benchmark_processed/gpcrs_a2a_hip278_protein.pdb,-12.073585510253906,430,6.822606,6.775662,6.247893,6.6405883,6.64765,6.281738,6.8807364,6.4789066,6.513975,6.3570995,6.564686
431,gpcrs/a2a_hip278,gpcrs/a2a_hip278/4f deprotonated,../large_fep_dataset/data/fep_benchmark_processed/gpcrs_a2a_hip278_4f_deprotonated.sdf,../large_fep_dataset/data/fep_benchmark_processed/gpcrs_a2a_hip278_protein.pdb,-11.44603157043457,431,6.3692956,6.8163204,6.093597,6.6560683,6.266452,5.7293706,7.07747,6.5751915,6.5370173,6.0630765,6.418386
432,gpcrs/ox2_hip_custcore,gpcrs/ox2_hip_custcore/set 1: 1,../large_fep_dataset/data/fep_benchmark_processed/gpcrs_ox2_hip_custcore_set_1_1.sdf,../large_fep_dataset/data/fep_benchmark_processed/gpcrs_ox2_hip_custcore_protein.pdb,-10.978231430053713,432,7.286041,7.1991825,6.5328507,6.7913465,6.782848,7.0300684,6.661445,6.7194524,6.787064,6.280288,6.807059
433,gpcrs/ox2_hip_custcore,gpcrs/ox2_hip_custcore/set 1: 2,../large_fep_dataset/data/fep_benchmark_processed/gpcrs_ox2_hip_custcore_set_1_2.sdf,../large_fep_dataset/data/fep_benchmark_processed/gpcrs_ox2_hip_custcore_protein.pdb,-10.049724578857422,433,7.0719576,6.865181,6.893774,6.6845384,6.8569527,7.03789,6.2337976,6.4104915,6.5390797,6.419057,6.7012725
434,gpcrs/ox2_hip_custcore,gpcrs/ox2_hip_custcore/set 1: 3,../large_fep_dataset/data/fep_benchmark_processed/gpcrs_ox2_hip_custcore_set_1_3.sdf,../large_fep_dataset/data/fep_benchmark_processed/gpcrs_ox2_hip_custcore_protein.pdb,-8.59611988067627,434,6.8511677,6.8160563,6.5243087,6.7905617,6.234033,7.4933214,6.7375073,6.5090485,7.055108,5.8968115,6.690792
435,gpcrs/ox2_hip_custcore,gpcrs/ox2_hip_custcore/set 1: 4,../large_fep_dataset/data/fep_benchmark_processed/gpcrs_ox2_hip_custcore_set_1_4.sdf,../large_fep_dataset/data/fep_benchmark_processed/gpcrs_ox2_hip_custcore_protein.pdb,-10.603745460510254,435,7.7217865,7.237055,7.535451,7.2459574,7.0224757,7.2945833,6.503902,7.240632,6.751443,6.7667217,7.132001
436,gpcrs/ox2_hip_custcore,gpcrs/ox2_hip_custcore/set 1: 5,../large_fep_dataset/data/fep_benchmark_processed/gpcrs_ox2_hip_custcore_set_1_5.sdf,../large_fep_dataset/data/fep_benchmark_processed/gpcrs_ox2_hip_custcore_protein.pdb,-10.885735511779783,436,7.920695,7.421482,7.16876,7.3059382,7.145269,7.193935,6.9242105,7.3527045,7.0066047,6.634822,7.207442
