Unnamed: 0,group_id,unique_id,sdf_file,pdb_file,Exp. dG (kcal/mol),graph_id,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
275,charge_annhil/thrombin_whole_map,charge_annhil/thrombin_whole_map/jmb2009-4,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_thrombin_whole_map_jmb2009-4.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_thrombin_whole_map_protein.pdb,-11.529999732971191,275,8.315011,8.702438,7.343907,8.943102,8.485924,8.662679,8.252405,8.49679,6.950194,8.195273,8.234773
276,charge_annhil/thrombin_whole_map,charge_annhil/thrombin_whole_map/10,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_thrombin_whole_map_10.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_thrombin_whole_map_protein.pdb,-7.670000076293945,276,6.2648187,5.3887224,5.6180124,5.4895825,5.294809,5.0261145,4.544311,5.4870157,5.9317484,5.092707,5.413784
277,charge_annhil/thrombin_whole_map,charge_annhil/thrombin_whole_map/2,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_thrombin_whole_map_2.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_thrombin_whole_map_protein.pdb,-6.139999866485596,277,4.0769014,4.1841135,4.823922,4.4807806,4.829827,4.677242,4.6051083,4.3167586,4.4699616,4.554002,4.5018616
278,charge_annhil/cdk2,charge_annhil/cdk2/39neu,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_cdk2_39neu.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_cdk2_protein.pdb,-8.369999885559082,278,5.7904725,5.495088,5.775303,5.814518,6.1584473,6.3759923,5.9883327,5.5010605,5.7997665,6.6938653,5.939285
279,charge_annhil/cdk2,charge_annhil/cdk2/39charg,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_cdk2_39charg.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_cdk2_protein.pdb,-8.369999885559082,279,5.99926,5.1827645,5.8379507,5.712804,6.383102,6.2002497,5.6923733,5.1899614,5.7608004,6.6749296,5.863419
280,charge_annhil/cdk2,charge_annhil/cdk2/34,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_cdk2_34.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_cdk2_protein.pdb,-9.880000114440918,280,5.7929835,5.7512293,5.5874295,6.106277,6.036053,6.1775312,5.9117074,5.610887,5.8949404,6.622441,5.9491477
281,charge_annhil/cdk2,charge_annhil/cdk2/25,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_cdk2_25.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_cdk2_protein.pdb,-9.829999923706056,281,5.901469,5.9806676,5.8354683,5.951613,5.9264097,5.923002,6.041325,6.0562,5.786718,6.6887584,6.0091624
282,fragments/hsp90_frag_2rings,fragments/hsp90_frag_2rings/18,../large_fep_dataset/data/fep_benchmark_processed/fragments_hsp90_frag_2rings_18.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_hsp90_frag_2rings_protein.pdb,-8.960000038146973,282,7.0303245,6.253626,7.464245,7.3081255,7.007113,6.893393,7.299185,7.0089602,7.1435556,8.186056,7.159458
283,fragments/hsp90_frag_2rings,fragments/hsp90_frag_2rings/17,../large_fep_dataset/data/fep_benchmark_processed/fragments_hsp90_frag_2rings_17.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_hsp90_frag_2rings_protein.pdb,-9.920000076293944,283,6.572003,6.187065,7.0236273,6.8636613,6.873679,6.842755,6.786823,6.927172,7.2424183,7.6292214,6.8948426
284,fragments/hsp90_frag_2rings,fragments/hsp90_frag_2rings/19,../large_fep_dataset/data/fep_benchmark_processed/fragments_hsp90_frag_2rings_19.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_hsp90_frag_2rings_protein.pdb,-10.260000228881836,284,6.8678055,6.2484484,7.485223,7.410377,7.3765316,7.042553,7.2113457,7.0664907,7.7502036,8.106403,7.2565384
285,fragments/hsp90_frag_2rings,fragments/hsp90_frag_2rings/15,../large_fep_dataset/data/fep_benchmark_processed/fragments_hsp90_frag_2rings_15.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_hsp90_frag_2rings_protein.pdb,-9.880000114440918,285,6.615738,6.1109247,6.8706646,6.722816,6.7534733,6.6065125,6.5471416,6.7069926,6.441132,7.294369,6.666977
286,fragments/hsp90_frag_2rings,fragments/hsp90_frag_2rings/14,../large_fep_dataset/data/fep_benchmark_processed/fragments_hsp90_frag_2rings_14.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_hsp90_frag_2rings_protein.pdb,-8.720000267028809,286,6.009845,5.9312677,6.536524,5.8267546,6.504781,6.0431156,6.289842,6.5978136,5.791936,7.2757187,6.2807593
287,fragments/hsp90_frag_2rings,fragments/hsp90_frag_2rings/16,../large_fep_dataset/data/fep_benchmark_processed/fragments_hsp90_frag_2rings_16.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_hsp90_frag_2rings_protein.pdb,-8.119999885559082,287,6.791163,6.2376733,7.0891943,6.8312817,7.2467093,7.002792,6.843137,7.0495076,7.178565,7.8527365,7.0122757
288,fragments/frag_liga_auto,fragments/frag_liga_auto/12,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_liga_auto_12.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_liga_auto_protein.pdb,-9.050000190734863,288,7.207486,7.165319,6.938715,7.427127,7.795765,7.0686474,7.260911,7.5423837,7.6351123,7.114814,7.315628
289,fragments/frag_liga_auto,fragments/frag_liga_auto/9,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_liga_auto_9.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_liga_auto_protein.pdb,-6.380000114440918,289,5.423979,5.38175,5.925286,6.455353,6.420917,5.3049836,5.4559665,5.981281,6.1600175,5.592234,5.8101773
290,fragments/frag_liga_auto,fragments/frag_liga_auto/5,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_liga_auto_5.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_liga_auto_protein.pdb,-4.800000190734863,290,4.787372,4.7282043,4.8890657,5.278658,5.339016,4.963583,4.9591026,4.670311,5.2356267,4.5211387,4.937207
291,fragments/frag_liga_auto,fragments/frag_liga_auto/6,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_liga_auto_6.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_liga_auto_protein.pdb,-5.300000190734863,291,5.235475,5.4718094,5.9267344,5.2433896,5.8341923,5.3418603,4.822536,5.449483,5.1432657,5.181775,5.365052
292,fragments/frag_liga_auto,fragments/frag_liga_auto/11,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_liga_auto_11.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_liga_auto_protein.pdb,-9.079999923706056,292,6.219987,6.386072,6.408279,6.96742,6.941908,6.1448436,6.3520975,5.7111855,6.7287383,6.485493,6.4346023
293,fragments/frag_liga_auto,fragments/frag_liga_auto/10,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_liga_auto_10.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_liga_auto_protein.pdb,-6.539999961853027,293,4.4144416,5.3622026,5.323103,6.044112,6.337204,4.723884,5.4001164,5.6103263,4.960047,5.34529,5.3520727
294,fragments/frag_liga_auto,fragments/frag_liga_auto/8,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_liga_auto_8.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_liga_auto_protein.pdb,-5.829999923706055,294,6.3115287,5.792686,6.513006,6.8630924,6.969217,6.5526924,5.933819,6.6228952,7.3375835,6.354738,6.525126
295,fragments/frag_liga_auto,fragments/frag_liga_auto/3,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_liga_auto_3.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_liga_auto_protein.pdb,-6.03000020980835,295,4.099688,4.3652363,4.848177,4.6260633,5.1515245,4.4239078,4.4465494,4.396363,5.268664,4.5018635,4.6128035
296,fragments/frag_liga_auto,fragments/frag_liga_auto/7,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_liga_auto_7.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_liga_auto_protein.pdb,-5.25,296,5.236975,4.7349806,5.0145044,5.233789,5.6568513,4.9965043,5.0873175,5.351778,5.1925654,4.6383634,5.1143627
297,fragments/frag_liga_auto,fragments/frag_liga_auto/13,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_liga_auto_13.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_liga_auto_protein.pdb,-10.670000076293944,297,7.287305,6.9261637,7.12117,7.541065,7.0070686,6.8029246,6.932264,7.144201,7.3567524,7.13967,7.1258583
298,fragments/frag_liga_auto,fragments/frag_liga_auto/4,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_liga_auto_4.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_liga_auto_protein.pdb,-6.5,298,4.5175123,5.2511864,5.4482384,4.9205017,5.863688,4.5161242,4.4306765,5.1515307,6.1251335,5.1177173,5.134231
299,fragments/hsp90_frag_single_ring,fragments/hsp90_frag_single_ring/10,../large_fep_dataset/data/fep_benchmark_processed/fragments_hsp90_frag_single_ring_10.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_hsp90_frag_single_ring_protein.pdb,-8.3100004196167,299,5.9802585,5.8140073,6.3912325,5.5517464,6.0022063,6.1412416,5.765382,6.044063,6.175676,6.135463,6.0001273
300,fragments/hsp90_frag_single_ring,fragments/hsp90_frag_single_ring/3,../large_fep_dataset/data/fep_benchmark_processed/fragments_hsp90_frag_single_ring_3.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_hsp90_frag_single_ring_protein.pdb,-8.3100004196167,300,5.948656,5.509623,5.6926723,5.4741616,5.855079,5.6372447,5.437473,6.156905,5.772277,5.880595,5.736469
301,fragments/hsp90_frag_single_ring,fragments/hsp90_frag_single_ring/9,../large_fep_dataset/data/fep_benchmark_processed/fragments_hsp90_frag_single_ring_9.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_hsp90_frag_single_ring_protein.pdb,-7.360000133514404,301,5.4025397,5.660404,5.141199,4.8848257,5.8355966,4.914082,4.9913573,5.558966,5.6391625,5.7903147,5.381845
302,fragments/hsp90_frag_single_ring,fragments/hsp90_frag_single_ring/8,../large_fep_dataset/data/fep_benchmark_processed/fragments_hsp90_frag_single_ring_8.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_hsp90_frag_single_ring_protein.pdb,-8.029999732971191,302,5.0039263,5.4448643,5.669137,5.0846605,6.221619,5.1940584,5.4353795,5.6715455,4.9901834,6.160909,5.487628
303,fragments/hsp90_frag_single_ring,fragments/hsp90_frag_single_ring/11,../large_fep_dataset/data/fep_benchmark_processed/fragments_hsp90_frag_single_ring_11.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_hsp90_frag_single_ring_protein.pdb,-8.119999885559082,303,5.5695806,5.883553,5.904372,5.736283,6.214257,5.3160105,5.4177556,5.6154103,5.630736,6.547601,5.7835555
304,fragments/hsp90_frag_single_ring,fragments/hsp90_frag_single_ring/12,../large_fep_dataset/data/fep_benchmark_processed/fragments_hsp90_frag_single_ring_12.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_hsp90_frag_single_ring_protein.pdb,-8.59000015258789,304,5.9383607,5.9912443,7.1389875,6.4410048,6.258857,5.6570053,6.0287075,6.020763,6.2625904,7.201499,6.2939024
305,fragments/hsp90_frag_single_ring,fragments/hsp90_frag_single_ring/2,../large_fep_dataset/data/fep_benchmark_processed/fragments_hsp90_frag_single_ring_2.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_hsp90_frag_single_ring_protein.pdb,-6.929999828338623,305,5.302701,5.4615345,5.1085806,4.5723643,5.183394,5.0405087,4.703084,5.7200613,5.0627904,5.307126,5.1462145
306,fragments/jak2_set1,fragments/jak2_set1/2_3E63,../large_fep_dataset/data/fep_benchmark_processed/fragments_jak2_set1_2_3E63.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_jak2_set1_protein.pdb,-7.90701150894165,306,5.8373585,5.6440263,6.1670713,5.8801146,5.9957986,5.674126,5.971599,6.118805,6.2182226,6.0916424,5.959877
307,fragments/jak2_set1,fragments/jak2_set1/9,../large_fep_dataset/data/fep_benchmark_processed/fragments_jak2_set1_9.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_jak2_set1_protein.pdb,-8.363882064819336,307,6.4746747,6.3061333,6.424558,6.57812,6.7049203,6.3355393,6.1407533,6.7939425,6.995568,6.7813463,6.553556
308,fragments/jak2_set1,fragments/jak2_set1/8,../large_fep_dataset/data/fep_benchmark_processed/fragments_jak2_set1_8.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_jak2_set1_protein.pdb,-8.774560928344727,308,5.6922674,5.700108,6.329501,6.2035356,6.7373023,6.139082,5.8758845,6.730807,6.663427,6.808123,6.288004
309,fragments/jak2_set1,fragments/jak2_set1/5,../large_fep_dataset/data/fep_benchmark_processed/fragments_jak2_set1_5.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_jak2_set1_protein.pdb,-7.789802551269531,309,5.7670894,5.568147,6.3732524,6.141177,6.211549,5.759108,5.9067397,6.2864285,6.2576036,6.0796947,6.0350785
310,fragments/jak2_set1,fragments/jak2_set1/10,../large_fep_dataset/data/fep_benchmark_processed/fragments_jak2_set1_10.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_jak2_set1_protein.pdb,-7.143977165222168,310,6.5711403,6.425349,6.7621365,6.301605,6.9746246,6.4501147,6.557281,6.7968125,7.309681,7.1558623,6.730461
311,fragments/jak2_set1,fragments/jak2_set1/4a,../large_fep_dataset/data/fep_benchmark_processed/fragments_jak2_set1_4a.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_jak2_set1_protein.pdb,-6.864231586456299,311,5.35386,4.743131,5.471176,5.7669253,5.7703714,4.927972,5.778451,5.3565955,5.543865,4.850699,5.3563046
312,fragments/jak2_set1,fragments/jak2_set1/4b,../large_fep_dataset/data/fep_benchmark_processed/fragments_jak2_set1_4b.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_jak2_set1_protein.pdb,-6.864231586456299,312,5.366319,4.7583337,5.707007,5.647701,5.989497,5.4167023,5.9155006,5.2771783,5.612104,4.983875,5.4674215
313,fragments/jak2_set1,fragments/jak2_set1/6,../large_fep_dataset/data/fep_benchmark_processed/fragments_jak2_set1_6.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_jak2_set1_protein.pdb,-6.198638439178467,313,4.8974137,5.162353,5.8627543,5.777167,5.9813514,5.268967,5.604794,6.0729747,5.5771255,4.9342113,5.5139112
314,fragments/jak2_set1,fragments/jak2_set1/3,../large_fep_dataset/data/fep_benchmark_processed/fragments_jak2_set1_3.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_jak2_set1_protein.pdb,-5.235617160797119,314,4.7910805,4.8870687,5.5635757,5.292277,5.7426424,5.467564,5.5081854,5.150321,5.747322,5.911881,5.406192
315,fragments/jak2_set1,fragments/jak2_set1/1_3E62,../large_fep_dataset/data/fep_benchmark_processed/fragments_jak2_set1_1_3E62.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_jak2_set1_protein.pdb,-5.986692905426025,315,4.382887,4.399851,5.0855966,4.5498543,4.604539,4.5783453,4.5109363,4.9989777,4.8062773,4.6245556,4.6541824
316,fragments/jak2_set1,fragments/jak2_set1/7,../large_fep_dataset/data/fep_benchmark_processed/fragments_jak2_set1_7.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_jak2_set1_protein.pdb,-8.860579490661621,316,5.958194,6.0153885,6.696337,6.216756,6.759755,5.837018,5.864372,6.4505534,6.0767317,6.4652925,6.2340403
317,fragments/frag_mup1,fragments/frag_mup1/IBT,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_mup1_IBT.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_mup1_protein.pdb,-9.09000015258789,317,4.1743064,4.641789,3.92254,4.0694513,5.0591226,5.298678,4.1857595,3.802547,4.254441,3.5373569,4.294599
318,fragments/frag_mup1,fragments/frag_mup1/MT,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_mup1_MT.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_mup1_protein.pdb,-5.639999866485596,318,3.02575,2.579684,3.258093,2.5457366,3.136973,3.8652492,2.7462077,3.5993993,4.121345,3.870078,3.2748516
319,fragments/frag_mup1,fragments/frag_mup1/PT,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_mup1_PT.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_mup1_protein.pdb,-8.199999809265137,319,3.5926328,3.9333177,4.18437,3.9924374,4.238548,5.0818653,3.6720674,3.6818771,3.9910517,3.6916115,4.0059776
320,fragments/frag_mup1,fragments/frag_mup1/SBT_R,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_mup1_SBT_R.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_mup1_protein.pdb,-8.420000076293945,320,4.082091,4.5520186,4.5640593,4.4389496,3.786292,5.0083942,3.7629602,3.8831925,4.339553,4.3229504,4.2740464
321,fragments/frag_mup1,fragments/frag_mup1/SBT_S,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_mup1_SBT_S.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_mup1_protein.pdb,-8.420000076293945,321,3.9870863,4.550212,4.5473247,4.628335,4.10086,5.1184196,3.9958885,4.083198,4.658457,4.3668694,4.4036655
322,fragments/frag_mup1,fragments/frag_mup1/IPT,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_mup1_IPT.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_mup1_protein.pdb,-7.849999904632568,322,3.421833,3.9231844,4.0817924,3.0693052,3.1939368,4.5729456,3.3109531,3.9168174,3.4474387,3.8131318,3.675134
323,fragments/frag_mup1,fragments/frag_mup1/ET,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_mup1_ET.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_mup1_protein.pdb,-6.960000038146973,323,3.217042,3.050717,3.6372585,3.6600533,3.534446,4.7025657,2.910279,3.5421722,4.024337,3.5052164,3.5784085
324,fragments/frag_p38,fragments/frag_p38/4,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_p38_4.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_p38_protein.pdb,-5.400000095367432,324,4.8518534,4.471505,3.9554284,4.5337706,4.857241,4.2222557,4.934169,4.6224713,4.3864636,3.9663393,4.4801493
325,fragments/frag_p38,fragments/frag_p38/1_1W7H,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_p38_1_1W7H.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_p38_protein.pdb,-3.940000057220459,325,3.9063725,3.6909702,3.3745534,3.9805877,4.1777167,3.302438,3.2542539,3.973379,3.9411426,3.8571033,3.745852
326,fragments/frag_p38,fragments/frag_p38/6,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_p38_6.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_p38_protein.pdb,-5.039999961853027,326,4.324111,4.1803308,3.393547,4.8009443,4.7054706,4.4290867,4.854499,4.1940084,5.1561565,4.9205885,4.4958744
327,fragments/frag_p38,fragments/frag_p38/5_1WBW,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_p38_5_1WBW.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_p38_protein.pdb,-5.940000057220459,327,5.229793,3.8689384,4.368891,4.7036495,4.8708315,3.786522,4.5955067,5.2849317,4.9109073,4.6627154,4.6282687
328,fragments/frag_p38,fragments/frag_p38/7,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_p38_7.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_p38_protein.pdb,-6.300000190734863,328,5.7824593,4.7568026,4.9973335,6.1464725,5.592435,5.608828,5.890011,5.691132,5.7256823,5.912446,5.61036
329,fragments/frag_p38,fragments/frag_p38/3,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_p38_3.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_p38_protein.pdb,-4.090000152587891,329,3.2347937,2.875609,3.0062263,3.2640467,3.763155,2.8569784,3.0645547,3.0099156,3.446364,3.049845,3.1571488
330,fragments/t4lysozyme_uvt,fragments/t4lysozyme_uvt/meta methyl ethyl benzene,../large_fep_dataset/data/fep_benchmark_processed/fragments_t4lysozyme_uvt_meta_methyl_ethyl_benzene.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_t4lysozyme_uvt_protein.pdb,-5.079999923706055,330,3.2853153,3.700372,4.2439184,3.5834265,4.2117467,3.9632082,4.388919,3.9718254,4.0350733,4.399062,3.9782867
331,fragments/t4lysozyme_uvt,fragments/t4lysozyme_uvt/methyl benzene,../large_fep_dataset/data/fep_benchmark_processed/fragments_t4lysozyme_uvt_methyl_benzene.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_t4lysozyme_uvt_protein.pdb,-5.480000019073486,331,3.796341,3.6997297,3.9371042,3.9044182,4.0382137,3.9078677,4.0184093,3.4274857,3.7375638,4.5698137,3.9036946
