Unnamed: 0,group_id,unique_id,sdf_file,pdb_file,Exp. dG (kcal/mol),graph_id,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
338,fragments/t4lysozyme_uvt,fragments/t4lysozyme_uvt/propyl benzene,../large_fep_dataset/data/fep_benchmark_processed/fragments_t4lysozyme_uvt_propyl_benzene.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_t4lysozyme_uvt_protein.pdb,-6.510000228881836,338,4.179083,4.1974435,3.769352,3.9267693,4.0613966,4.3465533,4.3913336,3.9681554,4.4845996,4.6132746,4.193796
339,fragments/t4lysozyme_uvt,fragments/t4lysozyme_uvt/para methyl ethyl benzene,../large_fep_dataset/data/fep_benchmark_processed/fragments_t4lysozyme_uvt_para_methyl_ethyl_benzene.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_t4lysozyme_uvt_protein.pdb,-5.380000114440918,339,3.8586276,3.9061038,3.8075633,3.9924264,4.183327,4.3336296,4.0986896,4.0664625,4.001139,3.6850085,3.993298
340,fragments/t4lysozyme_uvt,fragments/t4lysozyme_uvt/benzene,../large_fep_dataset/data/fep_benchmark_processed/fragments_t4lysozyme_uvt_benzene.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_t4lysozyme_uvt_protein.pdb,-5.159999847412109,340,3.7344306,3.947122,4.0161257,4.590395,4.741733,3.5298543,4.318519,4.1984687,4.258669,4.0664344,4.1401753
341,fragments/t4lysozyme_uvt,fragments/t4lysozyme_uvt/isobutyl benzene,../large_fep_dataset/data/fep_benchmark_processed/fragments_t4lysozyme_uvt_isobutyl_benzene.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_t4lysozyme_uvt_protein.pdb,-6.440000057220459,341,4.293408,4.56239,4.1148767,4.4197254,3.829315,4.818791,4.5934973,4.7846394,4.601601,4.8706694,4.488891
342,fragments/frag_mcl1_noweak,fragments/frag_mcl1_noweak/2,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_mcl1_noweak_2.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_mcl1_noweak_protein.pdb,-5.329999923706055,342,4.2072186,4.713113,4.6075478,4.128444,4.223561,4.006726,4.1260056,4.33013,4.3057704,4.124863,4.277338
343,fragments/frag_mcl1_noweak,fragments/frag_mcl1_noweak/3,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_mcl1_noweak_3.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_mcl1_noweak_protein.pdb,-6.389999866485596,343,4.7467623,5.7918725,4.9351187,4.6583385,4.8013444,4.6952376,4.868909,5.049071,4.95259,4.6539073,4.915315
344,fragments/frag_mcl1_noweak,fragments/frag_mcl1_noweak/4,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_mcl1_noweak_4.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_mcl1_noweak_protein.pdb,-5.809999942779541,344,5.058589,5.354566,4.7354264,4.37292,4.426012,4.3071094,5.531753,4.7819943,4.808916,4.5302806,4.790756
345,fragments/frag_mcl1_noweak,fragments/frag_mcl1_noweak/5,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_mcl1_noweak_5.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_mcl1_noweak_protein.pdb,-6.039999961853027,345,4.6091676,5.700369,4.8174763,4.0183287,4.1676636,3.9548857,4.5714955,4.682898,4.673571,4.708153,4.5904007
346,fragments/frag_mcl1_noweak,fragments/frag_mcl1_noweak/7,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_mcl1_noweak_7.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_mcl1_noweak_protein.pdb,-5.880000114440918,346,4.697877,5.2859216,4.235487,4.9798856,4.8486934,4.6256695,5.106245,5.23311,4.5028267,4.2454863,4.77612
347,fragments/frag_mcl1_noweak,fragments/frag_mcl1_noweak/8,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_mcl1_noweak_8.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_mcl1_noweak_protein.pdb,-6.369999885559082,347,6.0991774,5.088729,4.059818,4.7351255,4.9737153,4.665231,5.0464096,4.7565875,4.3828225,4.4826174,4.8290234
348,fragments/frag_mcl1_noweak,fragments/frag_mcl1_noweak/9,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_mcl1_noweak_9.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_mcl1_noweak_protein.pdb,-5.480000019073486,348,3.9396975,4.211956,3.7126894,4.5388303,4.359719,4.620734,4.1171103,4.0288906,4.1595325,4.2857947,4.197495
349,fragments/frag_mcl1_noweak,fragments/frag_mcl1_noweak/10,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_mcl1_noweak_10.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_mcl1_noweak_protein.pdb,-5.039999961853027,349,4.8405814,5.2510056,3.6767342,4.6340837,4.7333403,5.189688,4.3828073,4.5118113,4.40802,4.6062045,4.6234274
350,fragments/frag_mcl1_noweak,fragments/frag_mcl1_noweak/11,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_mcl1_noweak_11.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_mcl1_noweak_protein.pdb,-5.550000190734863,350,6.5251303,5.7834625,5.4511476,5.517553,5.7089767,5.8638167,6.1014647,5.6526523,6.067966,5.6282086,5.8300376
351,fragments/frag_mcl1_noweak,fragments/frag_mcl1_noweak/14,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_mcl1_noweak_14.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_mcl1_noweak_protein.pdb,-5.610000133514404,351,5.1192784,4.714622,4.6303945,5.852584,5.2217135,5.2223477,4.7256536,4.991663,5.871408,4.4702163,5.081988
352,fragments/frag_mcl1_noweak,fragments/frag_mcl1_noweak/15,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_mcl1_noweak_15.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_mcl1_noweak_protein.pdb,-5.309999942779541,352,5.585272,5.7456956,4.369713,5.2461915,5.210276,6.1346645,4.7009287,5.7097297,5.0361032,4.9360332,5.26746
353,fragments/frag_mcl1_noweak,fragments/frag_mcl1_noweak/13 flipped,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_mcl1_noweak_13_flipped.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_mcl1_noweak_protein.pdb,-5.210000038146973,353,4.406195,4.1141386,4.236337,4.700969,3.7212334,4.780664,4.325323,3.9390295,5.0585346,4.560253,4.384268
354,fragments/jak2_set2_extra,fragments/jak2_set2_extra/13_3E64,../large_fep_dataset/data/fep_benchmark_processed/fragments_jak2_set2_extra_13_3E64.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_jak2_set2_extra_protein.pdb,-9.696937561035156,354,7.147672,7.1572185,7.1211047,6.5358596,7.108187,7.058725,7.1768913,7.0395417,7.1576924,6.7201133,7.0223007
355,fragments/jak2_set2_extra,fragments/jak2_set2_extra/21,../large_fep_dataset/data/fep_benchmark_processed/fragments_jak2_set2_extra_21.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_jak2_set2_extra_protein.pdb,-8.340335845947266,355,7.048398,7.562674,6.8257523,6.9302416,7.274399,6.9459743,6.8590107,7.0445366,7.4031587,6.97166,7.0865808
356,fragments/jak2_set2_extra,fragments/jak2_set2_extra/20,../large_fep_dataset/data/fep_benchmark_processed/fragments_jak2_set2_extra_20.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_jak2_set2_extra_protein.pdb,-8.067665100097656,356,7.1721616,7.060007,7.075578,6.484448,7.3293204,6.960654,7.16234,7.507814,7.419027,7.373579,7.154493
357,fragments/jak2_set2_extra,fragments/jak2_set2_extra/18,../large_fep_dataset/data/fep_benchmark_processed/fragments_jak2_set2_extra_18.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_jak2_set2_extra_protein.pdb,-8.325143814086914,357,7.2302256,6.6006594,7.184274,6.931154,6.8810077,6.3881707,7.1034408,6.7398005,6.4459677,6.7796884,6.8284388
358,fragments/jak2_set2_extra,fragments/jak2_set2_extra/14,../large_fep_dataset/data/fep_benchmark_processed/fragments_jak2_set2_extra_14.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_jak2_set2_extra_protein.pdb,-7.789802551269531,358,6.3574014,6.7442713,6.6225276,6.5159454,6.789911,6.903263,6.9108887,5.9641333,6.304211,6.472745,6.55853
359,fragments/jak2_set2_extra,fragments/jak2_set2_extra/12,../large_fep_dataset/data/fep_benchmark_processed/fragments_jak2_set2_extra_12.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_jak2_set2_extra_protein.pdb,-7.434834003448486,359,6.620716,6.750452,6.983371,6.5793085,7.07532,7.1015005,6.7881384,6.685183,7.1263466,6.8572497,6.856759
360,fragments/jak2_set2_extra,fragments/jak2_set2_extra/15,../large_fep_dataset/data/fep_benchmark_processed/fragments_jak2_set2_extra_15.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_jak2_set2_extra_protein.pdb,-7.379123210906982,360,6.5744476,6.1263413,6.6230836,6.0585413,6.000162,6.841578,6.430848,6.502736,6.310397,6.256548,6.372468
361,fragments/jak2_set2_extra,fragments/jak2_set2_extra/22 flip,../large_fep_dataset/data/fep_benchmark_processed/fragments_jak2_set2_extra_22_flip.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_jak2_set2_extra_protein.pdb,-10.107617378234863,361,7.1788373,7.4550595,7.230617,7.229281,7.112677,6.7999034,7.1025333,7.4472065,7.4323735,7.2106237,7.219911
362,macrocycles/3RKZ_lig62to70_alpha05,macrocycles/3RKZ_lig62to70_alpha05/lignad_63,../large_fep_dataset/data/fep_benchmark_processed/macrocycles_3RKZ_lig62to70_alpha05_lignad_63.sdf,../large_fep_dataset/data/fep_benchmark_processed/macrocycles_3RKZ_lig62to70_alpha05_protein.pdb,-9.31999969482422,362,6.6508627,6.3755846,6.9114594,6.6330338,6.6554093,6.5151887,6.5610566,6.3991675,6.745066,6.464556,6.5911384
363,macrocycles/3RKZ_lig62to70_alpha05,macrocycles/3RKZ_lig62to70_alpha05/ligand_69,../large_fep_dataset/data/fep_benchmark_processed/macrocycles_3RKZ_lig62to70_alpha05_ligand_69.sdf,../large_fep_dataset/data/fep_benchmark_processed/macrocycles_3RKZ_lig62to70_alpha05_protein.pdb,-13.140000343322754,363,7.069239,7.1124463,6.936414,7.144954,6.957574,7.0447187,7.157976,7.0979486,7.014151,6.6936088,7.0229034
364,macrocycles/3RKZ_lig62to70_alpha05,macrocycles/3RKZ_lig62to70_alpha05/ligand_62,../large_fep_dataset/data/fep_benchmark_processed/macrocycles_3RKZ_lig62to70_alpha05_ligand_62.sdf,../large_fep_dataset/data/fep_benchmark_processed/macrocycles_3RKZ_lig62to70_alpha05_protein.pdb,-6.670000076293945,364,6.2330995,6.262147,6.376241,6.2949142,6.6575017,6.464672,6.3108783,6.1633315,6.580397,6.333003,6.3676186
365,macrocycles/3RKZ_lig62to70_alpha05,macrocycles/3RKZ_lig62to70_alpha05/lignad_65,../large_fep_dataset/data/fep_benchmark_processed/macrocycles_3RKZ_lig62to70_alpha05_lignad_65.sdf,../large_fep_dataset/data/fep_benchmark_processed/macrocycles_3RKZ_lig62to70_alpha05_protein.pdb,-9.279999732971191,365,6.7712665,6.6689243,6.720258,6.737062,6.769597,6.8315,6.944432,6.7782984,7.0483255,6.6789484,6.794862
366,macrocycles/3RKZ_lig62to70_alpha05,macrocycles/3RKZ_lig62to70_alpha05/lignad_68,../large_fep_dataset/data/fep_benchmark_processed/macrocycles_3RKZ_lig62to70_alpha05_lignad_68.sdf,../large_fep_dataset/data/fep_benchmark_processed/macrocycles_3RKZ_lig62to70_alpha05_protein.pdb,-8.449999809265137,366,6.1753287,6.513712,6.62839,5.948117,6.255309,6.2157707,6.323936,6.2287173,6.60854,6.4020195,6.3299837
367,macrocycles/3RKZ_lig62to70_alpha05,macrocycles/3RKZ_lig62to70_alpha05/ligand_64,../large_fep_dataset/data/fep_benchmark_processed/macrocycles_3RKZ_lig62to70_alpha05_ligand_64.sdf,../large_fep_dataset/data/fep_benchmark_processed/macrocycles_3RKZ_lig62to70_alpha05_protein.pdb,-8.890000343322754,367,6.7477937,6.622043,6.856892,6.583319,6.5564466,6.8602743,6.6231894,6.240072,6.7697115,6.790424,6.665016
368,macrocycles/3RKZ_lig62to70_alpha05,macrocycles/3RKZ_lig62to70_alpha05/ligand_70,../large_fep_dataset/data/fep_benchmark_processed/macrocycles_3RKZ_lig62to70_alpha05_ligand_70.sdf,../large_fep_dataset/data/fep_benchmark_processed/macrocycles_3RKZ_lig62to70_alpha05_protein.pdb,-12.739999771118164,368,7.0519676,7.1907263,6.967699,7.3037553,7.2759686,7.1444383,7.41131,7.3895445,7.240087,7.0836396,7.2059135
369,macrocycles/MHT1_lig3_alpha05,macrocycles/MHT1_lig3_alpha05/5AN26_ligand,../large_fep_dataset/data/fep_benchmark_processed/macrocycles_MHT1_lig3_alpha05_5AN26_ligand.sdf,../large_fep_dataset/data/fep_benchmark_processed/macrocycles_MHT1_lig3_alpha05_protein.pdb,-7.570000171661377,369,5.887155,5.875427,6.374354,5.487817,6.069467,5.759313,5.742758,5.577531,6.298908,5.8610597,5.8933787
370,macrocycles/MHT1_lig3_alpha05,macrocycles/MHT1_lig3_alpha05/5ANT_A_ligand,../large_fep_dataset/data/fep_benchmark_processed/macrocycles_MHT1_lig3_alpha05_5ANT_A_ligand.sdf,../large_fep_dataset/data/fep_benchmark_processed/macrocycles_MHT1_lig3_alpha05_protein.pdb,-8.550000190734863,370,6.049786,6.0577717,6.258976,5.733878,6.241659,6.015889,6.007501,6.301416,6.5069766,6.1782026,6.1352053
371,macrocycles/MHT1_lig3_alpha05,macrocycles/MHT1_lig3_alpha05/5ANU_ligand,../large_fep_dataset/data/fep_benchmark_processed/macrocycles_MHT1_lig3_alpha05_5ANU_ligand.sdf,../large_fep_dataset/data/fep_benchmark_processed/macrocycles_MHT1_lig3_alpha05_protein.pdb,-12.960000038146973,371,6.675857,6.7027636,6.1552043,6.442754,6.6857038,6.5323353,6.9590993,6.6576476,7.6413417,6.66341,6.7116117
372,macrocycles/2B8V_lig24and25_alpha05,macrocycles/2B8V_lig24and25_alpha05/ligand25_S,../large_fep_dataset/data/fep_benchmark_processed/macrocycles_2B8V_lig24and25_alpha05_ligand25_S.sdf,../large_fep_dataset/data/fep_benchmark_processed/macrocycles_2B8V_lig24and25_alpha05_protein.pdb,-7.53000020980835,372,6.663986,6.2998743,5.9402394,5.4428873,5.7131815,6.280932,6.003415,5.5719066,5.8263764,6.20309,5.9945893
373,macrocycles/2B8V_lig24and25_alpha05,macrocycles/2B8V_lig24and25_alpha05/ligand24_S,../large_fep_dataset/data/fep_benchmark_processed/macrocycles_2B8V_lig24and25_alpha05_ligand24_S.sdf,../large_fep_dataset/data/fep_benchmark_processed/macrocycles_2B8V_lig24and25_alpha05_protein.pdb,-5.440000057220459,373,6.1497774,5.9497776,5.60282,6.379461,5.6054277,6.155563,5.8038225,6.401477,5.3674364,5.707765,5.9123325
374,macrocycles/ck2_custcore_hotlys,macrocycles/ck2_custcore_hotlys/ligand_15,../large_fep_dataset/data/fep_benchmark_processed/macrocycles_ck2_custcore_hotlys_ligand_15.sdf,../large_fep_dataset/data/fep_benchmark_processed/macrocycles_ck2_custcore_hotlys_protein.pdb,-10.359999656677246,374,7.9487095,7.732251,7.613431,7.55036,7.6625857,7.598141,8.019407,7.34067,7.6029763,7.5990405,7.666757
375,macrocycles/ck2_custcore_hotlys,macrocycles/ck2_custcore_hotlys/ligand_14,../large_fep_dataset/data/fep_benchmark_processed/macrocycles_ck2_custcore_hotlys_ligand_14.sdf,../large_fep_dataset/data/fep_benchmark_processed/macrocycles_ck2_custcore_hotlys_protein.pdb,-13.039999961853027,375,8.464677,7.8468137,8.850984,8.137928,7.467049,7.9111757,7.0946965,8.498096,8.432911,8.261369,8.09657
376,macrocycles/2E9P_lig4to7_alpha05,macrocycles/2E9P_lig4to7_alpha05/ligand_5,../large_fep_dataset/data/fep_benchmark_processed/macrocycles_2E9P_lig4to7_alpha05_ligand_5.sdf,../large_fep_dataset/data/fep_benchmark_processed/macrocycles_2E9P_lig4to7_alpha05_protein.pdb,-11.18000030517578,376,7.9876046,8.402968,8.436123,7.9642153,8.723066,8.367729,8.286399,8.456837,8.140927,8.344028,8.310989
377,macrocycles/2E9P_lig4to7_alpha05,macrocycles/2E9P_lig4to7_alpha05/ligand_7,../large_fep_dataset/data/fep_benchmark_processed/macrocycles_2E9P_lig4to7_alpha05_ligand_7.sdf,../large_fep_dataset/data/fep_benchmark_processed/macrocycles_2E9P_lig4to7_alpha05_protein.pdb,-10.270000457763672,377,7.906317,8.01263,8.568526,8.184406,8.367059,8.313823,8.29326,8.127984,8.273756,8.353431,8.240119
378,macrocycles/2E9P_lig4to7_alpha05,macrocycles/2E9P_lig4to7_alpha05/ligand_4,../large_fep_dataset/data/fep_benchmark_processed/macrocycles_2E9P_lig4to7_alpha05_ligand_4.sdf,../large_fep_dataset/data/fep_benchmark_processed/macrocycles_2E9P_lig4to7_alpha05_protein.pdb,-10.880000114440918,378,7.671877,7.456388,7.571394,7.684789,8.099408,7.7966504,8.142745,7.982945,7.642243,8.294327,7.8342767
379,macrocycles/2E9P_lig4to7_alpha05,macrocycles/2E9P_lig4to7_alpha05/ligand_6,../large_fep_dataset/data/fep_benchmark_processed/macrocycles_2E9P_lig4to7_alpha05_ligand_6.sdf,../large_fep_dataset/data/fep_benchmark_processed/macrocycles_2E9P_lig4to7_alpha05_protein.pdb,-11.09000015258789,379,7.8982053,7.546241,8.230603,8.206634,8.534124,8.120882,8.045392,8.372576,8.278237,8.466612,8.1699505
380,macrocycles/2Q15_lig17to21_alpha05,macrocycles/2Q15_lig17to21_alpha05/ligand_20_S,../large_fep_dataset/data/fep_benchmark_processed/macrocycles_2Q15_lig17to21_alpha05_ligand_20_S.sdf,../large_fep_dataset/data/fep_benchmark_processed/macrocycles_2Q15_lig17to21_alpha05_protein.pdb,-10.210000038146973,380,8.2894945,8.100907,8.39791,7.784535,7.6895323,7.303067,7.7940817,8.2236805,7.628738,7.957062,7.9169006
381,macrocycles/2Q15_lig17to21_alpha05,macrocycles/2Q15_lig17to21_alpha05/ligand_21,../large_fep_dataset/data/fep_benchmark_processed/macrocycles_2Q15_lig17to21_alpha05_ligand_21.sdf,../large_fep_dataset/data/fep_benchmark_processed/macrocycles_2Q15_lig17to21_alpha05_protein.pdb,-10.56999969482422,381,8.429467,8.100364,8.311028,7.853584,7.7993855,7.3303165,7.7995543,8.277253,7.638935,7.930285,7.9470167
382,macrocycles/2Q15_lig17to21_alpha05,macrocycles/2Q15_lig17to21_alpha05/ligand_18,../large_fep_dataset/data/fep_benchmark_processed/macrocycles_2Q15_lig17to21_alpha05_ligand_18.sdf,../large_fep_dataset/data/fep_benchmark_processed/macrocycles_2Q15_lig17to21_alpha05_protein.pdb,-10.81999969482422,382,8.094446,7.9396014,8.361861,8.053292,7.4900913,7.408748,7.8750896,8.024347,7.771009,7.7679167,7.87864
383,macrocycles/2Q15_lig17to21_alpha05,macrocycles/2Q15_lig17to21_alpha05/ligand_17_enu,../large_fep_dataset/data/fep_benchmark_processed/macrocycles_2Q15_lig17to21_alpha05_ligand_17_enu.sdf,../large_fep_dataset/data/fep_benchmark_processed/macrocycles_2Q15_lig17to21_alpha05_protein.pdb,-9.81999969482422,383,7.536329,7.6881304,7.7921157,7.041779,7.865263,6.871834,7.3578014,7.0648646,7.0702233,7.358536,7.3646874
384,macrocycles/2Q15_lig17to21_alpha05,macrocycles/2Q15_lig17to21_alpha05/ligand_19,../large_fep_dataset/data/fep_benchmark_processed/macrocycles_2Q15_lig17to21_alpha05_ligand_19.sdf,../large_fep_dataset/data/fep_benchmark_processed/macrocycles_2Q15_lig17to21_alpha05_protein.pdb,-11.289999961853027,384,8.282256,8.219412,8.342342,7.951135,7.6100636,7.3709993,7.8991365,8.2100525,7.682163,8.035465,7.9603014
385,macrocycles/hsp90_3hvd_custcore,macrocycles/hsp90_3hvd_custcore/lig_3B27,../large_fep_dataset/data/fep_benchmark_processed/macrocycles_hsp90_3hvd_custcore_lig_3B27.sdf,../large_fep_dataset/data/fep_benchmark_processed/macrocycles_hsp90_3hvd_custcore_protein.pdb,-7.039999961853027,385,5.7496467,5.6355133,4.621253,4.9205494,4.6470127,4.566436,5.1222973,4.96196,4.8313375,5.262249,5.0318255
386,macrocycles/hsp90_3hvd_custcore,macrocycles/hsp90_3hvd_custcore/18 minimized,../large_fep_dataset/data/fep_benchmark_processed/macrocycles_hsp90_3hvd_custcore_18_minimized.sdf,../large_fep_dataset/data/fep_benchmark_processed/macrocycles_hsp90_3hvd_custcore_protein.pdb,-13.177300453186035,386,8.12327,8.3381405,7.490505,7.5641403,8.069879,8.122961,8.275485,8.105714,8.025633,8.0701275,8.018586
387,macrocycles/hsp90_3hvd_custcore,"macrocycles/hsp90_3hvd_custcore/8, 3VHA",../large_fep_dataset/data/fep_benchmark_processed/macrocycles_hsp90_3hvd_custcore_8_3VHA.sdf,../large_fep_dataset/data/fep_benchmark_processed/macrocycles_hsp90_3hvd_custcore_protein.pdb,-10.15248966217041,387,6.9831905,6.5080256,5.996617,7.002145,6.798295,7.2608747,7.4091053,7.2655888,7.2977905,6.937052,6.945868
388,macrocycles/hsp90_3hvd_custcore,macrocycles/hsp90_3hvd_custcore/13,../large_fep_dataset/data/fep_benchmark_processed/macrocycles_hsp90_3hvd_custcore_13.sdf,../large_fep_dataset/data/fep_benchmark_processed/macrocycles_hsp90_3hvd_custcore_protein.pdb,-11.26364040374756,388,8.034522,7.7663856,7.6992736,7.967626,7.6795235,7.379674,8.350661,7.871028,7.892972,7.688458,7.833013
389,macrocycles/hsp90_3hvd_custcore,macrocycles/hsp90_3hvd_custcore/9,../large_fep_dataset/data/fep_benchmark_processed/macrocycles_hsp90_3hvd_custcore_9.sdf,../large_fep_dataset/data/fep_benchmark_processed/macrocycles_hsp90_3hvd_custcore_protein.pdb,-9.71030044555664,389,6.6293106,7.1079764,6.5201597,7.0011992,6.9782467,7.100015,7.49202,7.30442,6.883622,6.8293667,6.9846334
