Unnamed: 0,group_id,unique_id,sdf_file,pdb_file,Exp. dG (kcal/mol),graph_id,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
344,fragments/frag_mcl1_noweak,fragments/frag_mcl1_noweak/4,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_mcl1_noweak_4.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_mcl1_noweak_protein.pdb,-5.809999942779541,344,5.501451,5.3718095,4.7844377,4.9212556,4.3346334,4.849854,4.435252,4.4680066,5.0912547,4.153949,4.79119
345,fragments/frag_mcl1_noweak,fragments/frag_mcl1_noweak/5,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_mcl1_noweak_5.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_mcl1_noweak_protein.pdb,-6.039999961853027,345,4.3977156,4.914304,4.657033,5.0205793,4.43047,4.6065407,4.389975,4.7188873,4.5052276,4.507425,4.6148157
346,fragments/frag_mcl1_noweak,fragments/frag_mcl1_noweak/7,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_mcl1_noweak_7.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_mcl1_noweak_protein.pdb,-5.880000114440918,346,4.09904,4.851521,4.559944,5.135183,4.2650375,4.1062775,4.299616,4.9375443,4.576169,3.7326133,4.4562945
347,fragments/frag_mcl1_noweak,fragments/frag_mcl1_noweak/8,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_mcl1_noweak_8.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_mcl1_noweak_protein.pdb,-6.369999885559082,347,4.8492303,5.1713576,5.141741,5.266015,4.171595,4.4914923,4.1778035,4.9958477,5.3082204,4.0841527,4.7657456
348,fragments/frag_mcl1_noweak,fragments/frag_mcl1_noweak/9,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_mcl1_noweak_9.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_mcl1_noweak_protein.pdb,-5.480000019073486,348,3.7008305,5.115056,4.6874514,4.1140738,4.560873,3.9264011,3.5119658,4.688573,4.5226483,4.0433903,4.287126
349,fragments/frag_mcl1_noweak,fragments/frag_mcl1_noweak/10,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_mcl1_noweak_10.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_mcl1_noweak_protein.pdb,-5.039999961853027,349,4.2360854,5.5634365,5.1496596,5.5548067,4.777825,4.733023,4.7504115,4.8932242,5.121643,4.6462665,4.942638
350,fragments/frag_mcl1_noweak,fragments/frag_mcl1_noweak/11,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_mcl1_noweak_11.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_mcl1_noweak_protein.pdb,-5.550000190734863,350,6.240192,6.0186863,6.2062287,5.968862,5.7938538,6.1958303,5.6983423,5.7213984,5.9794602,5.923501,5.974635
351,fragments/frag_mcl1_noweak,fragments/frag_mcl1_noweak/14,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_mcl1_noweak_14.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_mcl1_noweak_protein.pdb,-5.610000133514404,351,4.8852954,4.267342,4.878675,4.606234,4.7051044,4.1335444,4.2314606,4.781897,4.5910115,4.461328,4.554189
352,fragments/frag_mcl1_noweak,fragments/frag_mcl1_noweak/15,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_mcl1_noweak_15.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_mcl1_noweak_protein.pdb,-5.309999942779541,352,5.048013,5.4593043,5.7846017,5.43315,5.600188,5.8375726,5.0788026,5.8902445,5.5682125,5.3654556,5.5065546
353,fragments/frag_mcl1_noweak,fragments/frag_mcl1_noweak/13 flipped,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_mcl1_noweak_13_flipped.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_mcl1_noweak_protein.pdb,-5.210000038146973,353,4.3218603,4.614262,4.577642,4.0300093,4.1800456,3.6130738,4.146169,3.6384463,3.941332,4.4190855,4.148193
354,fragments/jak2_set2_extra,fragments/jak2_set2_extra/13_3E64,../large_fep_dataset/data/fep_benchmark_processed/fragments_jak2_set2_extra_13_3E64.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_jak2_set2_extra_protein.pdb,-9.696937561035156,354,6.988494,7.398408,6.8943424,7.0037584,7.1969705,6.859473,6.8779354,7.3535457,6.957783,6.691872,7.0222588
355,fragments/jak2_set2_extra,fragments/jak2_set2_extra/21,../large_fep_dataset/data/fep_benchmark_processed/fragments_jak2_set2_extra_21.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_jak2_set2_extra_protein.pdb,-8.340335845947266,355,7.072402,7.5789742,7.0355673,7.442901,7.5353484,7.147261,7.2108746,7.703051,7.031607,6.6711636,7.242915
356,fragments/jak2_set2_extra,fragments/jak2_set2_extra/20,../large_fep_dataset/data/fep_benchmark_processed/fragments_jak2_set2_extra_20.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_jak2_set2_extra_protein.pdb,-8.067665100097656,356,6.998694,7.620187,6.7969384,7.5652356,6.9316196,6.8339014,7.367937,6.814038,7.1202393,6.564039,7.061282
357,fragments/jak2_set2_extra,fragments/jak2_set2_extra/18,../large_fep_dataset/data/fep_benchmark_processed/fragments_jak2_set2_extra_18.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_jak2_set2_extra_protein.pdb,-8.325143814086914,357,5.9988947,6.9166746,6.4536424,6.639597,6.7014856,6.8083253,6.709582,6.204633,6.444078,6.8472466,6.572416
358,fragments/jak2_set2_extra,fragments/jak2_set2_extra/14,../large_fep_dataset/data/fep_benchmark_processed/fragments_jak2_set2_extra_14.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_jak2_set2_extra_protein.pdb,-7.789802551269531,358,5.974623,6.8800383,7.2192235,6.470836,6.985432,6.2373004,6.6750546,6.4996686,7.00659,6.8185873,6.676736
359,fragments/jak2_set2_extra,fragments/jak2_set2_extra/12,../large_fep_dataset/data/fep_benchmark_processed/fragments_jak2_set2_extra_12.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_jak2_set2_extra_protein.pdb,-7.434834003448486,359,7.002016,7.151543,6.4707994,6.321503,7.4180145,6.9755855,6.7765794,6.626428,6.7162414,7.2179003,6.8676615
360,fragments/jak2_set2_extra,fragments/jak2_set2_extra/15,../large_fep_dataset/data/fep_benchmark_processed/fragments_jak2_set2_extra_15.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_jak2_set2_extra_protein.pdb,-7.379123210906982,360,5.8123307,6.3121533,6.24157,6.4464006,6.376231,5.960573,6.565306,5.855851,5.8345885,6.2347226,6.163973
361,fragments/jak2_set2_extra,fragments/jak2_set2_extra/22 flip,../large_fep_dataset/data/fep_benchmark_processed/fragments_jak2_set2_extra_22_flip.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_jak2_set2_extra_protein.pdb,-10.107617378234863,361,6.9098034,7.812169,6.5102773,7.414388,7.477168,6.895127,7.294423,6.7771745,7.3917866,7.1453967,7.1627707
362,macrocycles/3RKZ_lig62to70_alpha05,macrocycles/3RKZ_lig62to70_alpha05/lignad_63,../large_fep_dataset/data/fep_benchmark_processed/macrocycles_3RKZ_lig62to70_alpha05_lignad_63.sdf,../large_fep_dataset/data/fep_benchmark_processed/macrocycles_3RKZ_lig62to70_alpha05_protein.pdb,-9.31999969482422,362,6.349507,6.615025,6.6658363,6.475862,6.6123075,6.1960177,6.321865,6.5423784,6.489654,6.5683913,6.4836845
363,macrocycles/3RKZ_lig62to70_alpha05,macrocycles/3RKZ_lig62to70_alpha05/ligand_69,../large_fep_dataset/data/fep_benchmark_processed/macrocycles_3RKZ_lig62to70_alpha05_ligand_69.sdf,../large_fep_dataset/data/fep_benchmark_processed/macrocycles_3RKZ_lig62to70_alpha05_protein.pdb,-13.140000343322754,363,6.9878197,6.8570147,7.474695,6.9705586,7.2039156,7.0110745,6.971472,6.9021134,6.803917,7.2860794,7.046866
364,macrocycles/3RKZ_lig62to70_alpha05,macrocycles/3RKZ_lig62to70_alpha05/ligand_62,../large_fep_dataset/data/fep_benchmark_processed/macrocycles_3RKZ_lig62to70_alpha05_ligand_62.sdf,../large_fep_dataset/data/fep_benchmark_processed/macrocycles_3RKZ_lig62to70_alpha05_protein.pdb,-6.670000076293945,364,5.8628235,6.20188,6.265011,6.271407,6.294114,6.273321,6.266008,5.933109,6.3291397,6.471646,6.2168455
365,macrocycles/3RKZ_lig62to70_alpha05,macrocycles/3RKZ_lig62to70_alpha05/lignad_65,../large_fep_dataset/data/fep_benchmark_processed/macrocycles_3RKZ_lig62to70_alpha05_lignad_65.sdf,../large_fep_dataset/data/fep_benchmark_processed/macrocycles_3RKZ_lig62to70_alpha05_protein.pdb,-9.279999732971191,365,6.2732353,6.485298,6.73157,6.884402,6.6973243,6.6145105,6.3870463,6.67454,6.6456976,6.62751,6.6021132
366,macrocycles/3RKZ_lig62to70_alpha05,macrocycles/3RKZ_lig62to70_alpha05/lignad_68,../large_fep_dataset/data/fep_benchmark_processed/macrocycles_3RKZ_lig62to70_alpha05_lignad_68.sdf,../large_fep_dataset/data/fep_benchmark_processed/macrocycles_3RKZ_lig62to70_alpha05_protein.pdb,-8.449999809265137,366,6.064786,6.1375194,6.7005577,6.5830584,6.2577796,6.278778,6.38525,6.0949073,6.2292595,6.415039,6.314693
367,macrocycles/3RKZ_lig62to70_alpha05,macrocycles/3RKZ_lig62to70_alpha05/ligand_64,../large_fep_dataset/data/fep_benchmark_processed/macrocycles_3RKZ_lig62to70_alpha05_ligand_64.sdf,../large_fep_dataset/data/fep_benchmark_processed/macrocycles_3RKZ_lig62to70_alpha05_protein.pdb,-8.890000343322754,367,5.966935,6.5880294,6.48623,6.697208,6.738677,6.484169,6.712592,6.6958256,6.6569176,7.111007,6.613759
368,macrocycles/3RKZ_lig62to70_alpha05,macrocycles/3RKZ_lig62to70_alpha05/ligand_70,../large_fep_dataset/data/fep_benchmark_processed/macrocycles_3RKZ_lig62to70_alpha05_ligand_70.sdf,../large_fep_dataset/data/fep_benchmark_processed/macrocycles_3RKZ_lig62to70_alpha05_protein.pdb,-12.739999771118164,368,7.1773596,7.020597,7.201366,6.9287033,7.3877764,7.2518334,7.0201902,7.0308666,6.9629993,7.3475723,7.132926
369,macrocycles/MHT1_lig3_alpha05,macrocycles/MHT1_lig3_alpha05/5AN26_ligand,../large_fep_dataset/data/fep_benchmark_processed/macrocycles_MHT1_lig3_alpha05_5AN26_ligand.sdf,../large_fep_dataset/data/fep_benchmark_processed/macrocycles_MHT1_lig3_alpha05_protein.pdb,-7.570000171661377,369,5.793337,6.1645203,5.696541,4.96603,5.9787784,6.1269684,5.9264026,5.740048,6.2250137,6.274889,5.8892527
370,macrocycles/MHT1_lig3_alpha05,macrocycles/MHT1_lig3_alpha05/5ANT_A_ligand,../large_fep_dataset/data/fep_benchmark_processed/macrocycles_MHT1_lig3_alpha05_5ANT_A_ligand.sdf,../large_fep_dataset/data/fep_benchmark_processed/macrocycles_MHT1_lig3_alpha05_protein.pdb,-8.550000190734863,370,5.673972,6.5914965,5.750451,4.920292,6.3863254,6.408019,6.2151656,6.202311,6.412254,6.2741957,6.0834484
371,macrocycles/MHT1_lig3_alpha05,macrocycles/MHT1_lig3_alpha05/5ANU_ligand,../large_fep_dataset/data/fep_benchmark_processed/macrocycles_MHT1_lig3_alpha05_5ANU_ligand.sdf,../large_fep_dataset/data/fep_benchmark_processed/macrocycles_MHT1_lig3_alpha05_protein.pdb,-12.960000038146973,371,6.7091208,6.91439,6.6185656,5.8252287,6.620818,6.9283457,7.023088,6.6170373,6.865772,6.121739,6.624411
372,macrocycles/2B8V_lig24and25_alpha05,macrocycles/2B8V_lig24and25_alpha05/ligand25_S,../large_fep_dataset/data/fep_benchmark_processed/macrocycles_2B8V_lig24and25_alpha05_ligand25_S.sdf,../large_fep_dataset/data/fep_benchmark_processed/macrocycles_2B8V_lig24and25_alpha05_protein.pdb,-7.53000020980835,372,5.7607374,6.2332053,6.328482,6.2133045,5.5337944,5.7802634,5.706244,6.53972,5.9549284,5.87138,5.9922056
373,macrocycles/2B8V_lig24and25_alpha05,macrocycles/2B8V_lig24and25_alpha05/ligand24_S,../large_fep_dataset/data/fep_benchmark_processed/macrocycles_2B8V_lig24and25_alpha05_ligand24_S.sdf,../large_fep_dataset/data/fep_benchmark_processed/macrocycles_2B8V_lig24and25_alpha05_protein.pdb,-5.440000057220459,373,5.3969865,6.0941644,5.7359037,6.3208284,5.6551766,6.2580276,5.45254,6.412807,5.638872,5.6421766,5.860749
374,macrocycles/ck2_custcore_hotlys,macrocycles/ck2_custcore_hotlys/ligand_15,../large_fep_dataset/data/fep_benchmark_processed/macrocycles_ck2_custcore_hotlys_ligand_15.sdf,../large_fep_dataset/data/fep_benchmark_processed/macrocycles_ck2_custcore_hotlys_protein.pdb,-10.359999656677246,374,7.4553976,7.2637763,7.4548154,8.09876,7.8820415,7.9279356,7.1868143,8.5271015,7.634854,7.9829364,7.7414427
375,macrocycles/ck2_custcore_hotlys,macrocycles/ck2_custcore_hotlys/ligand_14,../large_fep_dataset/data/fep_benchmark_processed/macrocycles_ck2_custcore_hotlys_ligand_14.sdf,../large_fep_dataset/data/fep_benchmark_processed/macrocycles_ck2_custcore_hotlys_protein.pdb,-13.039999961853027,375,8.47158,7.703684,8.2908125,8.8233595,8.180843,8.307366,8.284248,8.858644,7.374816,7.955997,8.225135
376,macrocycles/2E9P_lig4to7_alpha05,macrocycles/2E9P_lig4to7_alpha05/ligand_5,../large_fep_dataset/data/fep_benchmark_processed/macrocycles_2E9P_lig4to7_alpha05_ligand_5.sdf,../large_fep_dataset/data/fep_benchmark_processed/macrocycles_2E9P_lig4to7_alpha05_protein.pdb,-11.18000030517578,376,8.16856,8.766294,7.848404,8.482996,8.222149,8.069012,8.093337,8.244705,7.838257,8.200646,8.193436
377,macrocycles/2E9P_lig4to7_alpha05,macrocycles/2E9P_lig4to7_alpha05/ligand_7,../large_fep_dataset/data/fep_benchmark_processed/macrocycles_2E9P_lig4to7_alpha05_ligand_7.sdf,../large_fep_dataset/data/fep_benchmark_processed/macrocycles_2E9P_lig4to7_alpha05_protein.pdb,-10.270000457763672,377,8.008954,8.059564,7.922645,8.233164,8.546553,7.9617147,7.9430165,8.269311,7.920433,7.924696,8.079005
378,macrocycles/2E9P_lig4to7_alpha05,macrocycles/2E9P_lig4to7_alpha05/ligand_4,../large_fep_dataset/data/fep_benchmark_processed/macrocycles_2E9P_lig4to7_alpha05_ligand_4.sdf,../large_fep_dataset/data/fep_benchmark_processed/macrocycles_2E9P_lig4to7_alpha05_protein.pdb,-10.880000114440918,378,7.632345,8.103966,7.771042,8.073249,7.8578396,7.9465566,7.6721983,7.7801733,7.725879,7.967138,7.853039
379,macrocycles/2E9P_lig4to7_alpha05,macrocycles/2E9P_lig4to7_alpha05/ligand_6,../large_fep_dataset/data/fep_benchmark_processed/macrocycles_2E9P_lig4to7_alpha05_ligand_6.sdf,../large_fep_dataset/data/fep_benchmark_processed/macrocycles_2E9P_lig4to7_alpha05_protein.pdb,-11.09000015258789,379,7.8579993,8.580377,8.097322,8.162154,8.265678,8.065061,7.8355737,8.261869,8.045094,8.136941,8.130807
380,macrocycles/2Q15_lig17to21_alpha05,macrocycles/2Q15_lig17to21_alpha05/ligand_20_S,../large_fep_dataset/data/fep_benchmark_processed/macrocycles_2Q15_lig17to21_alpha05_ligand_20_S.sdf,../large_fep_dataset/data/fep_benchmark_processed/macrocycles_2Q15_lig17to21_alpha05_protein.pdb,-10.210000038146973,380,7.669118,7.6004505,7.8068233,7.414411,7.6292677,8.316625,7.5923223,7.994875,7.362777,7.5715113,7.6958184
381,macrocycles/2Q15_lig17to21_alpha05,macrocycles/2Q15_lig17to21_alpha05/ligand_21,../large_fep_dataset/data/fep_benchmark_processed/macrocycles_2Q15_lig17to21_alpha05_ligand_21.sdf,../large_fep_dataset/data/fep_benchmark_processed/macrocycles_2Q15_lig17to21_alpha05_protein.pdb,-10.56999969482422,381,8.1727495,7.38856,7.981927,7.337864,7.8679385,7.922209,7.299911,8.023358,7.305264,7.5443764,7.6844163
382,macrocycles/2Q15_lig17to21_alpha05,macrocycles/2Q15_lig17to21_alpha05/ligand_18,../large_fep_dataset/data/fep_benchmark_processed/macrocycles_2Q15_lig17to21_alpha05_ligand_18.sdf,../large_fep_dataset/data/fep_benchmark_processed/macrocycles_2Q15_lig17to21_alpha05_protein.pdb,-10.81999969482422,382,8.078091,7.5820465,7.7250504,7.70965,8.094304,8.422923,7.945343,7.7685227,7.7486825,8.002575,7.9077196
383,macrocycles/2Q15_lig17to21_alpha05,macrocycles/2Q15_lig17to21_alpha05/ligand_17_enu,../large_fep_dataset/data/fep_benchmark_processed/macrocycles_2Q15_lig17to21_alpha05_ligand_17_enu.sdf,../large_fep_dataset/data/fep_benchmark_processed/macrocycles_2Q15_lig17to21_alpha05_protein.pdb,-9.81999969482422,383,7.0443306,7.2116637,7.4467163,6.8534975,7.3386517,7.173917,6.7709255,7.442925,7.4038463,7.310584,7.1997056
384,macrocycles/2Q15_lig17to21_alpha05,macrocycles/2Q15_lig17to21_alpha05/ligand_19,../large_fep_dataset/data/fep_benchmark_processed/macrocycles_2Q15_lig17to21_alpha05_ligand_19.sdf,../large_fep_dataset/data/fep_benchmark_processed/macrocycles_2Q15_lig17to21_alpha05_protein.pdb,-11.289999961853027,384,7.7483935,7.604318,7.782153,7.515752,7.718008,8.188758,7.635046,8.034247,7.5330825,7.411911,7.717167
385,macrocycles/hsp90_3hvd_custcore,macrocycles/hsp90_3hvd_custcore/lig_3B27,../large_fep_dataset/data/fep_benchmark_processed/macrocycles_hsp90_3hvd_custcore_lig_3B27.sdf,../large_fep_dataset/data/fep_benchmark_processed/macrocycles_hsp90_3hvd_custcore_protein.pdb,-7.039999961853027,385,5.4454947,5.295363,5.995347,4.81229,4.861667,5.1723166,5.5639305,4.5720544,4.987106,5.7964725,5.2502046
386,macrocycles/hsp90_3hvd_custcore,macrocycles/hsp90_3hvd_custcore/18 minimized,../large_fep_dataset/data/fep_benchmark_processed/macrocycles_hsp90_3hvd_custcore_18_minimized.sdf,../large_fep_dataset/data/fep_benchmark_processed/macrocycles_hsp90_3hvd_custcore_protein.pdb,-13.177300453186035,386,7.8437433,7.673513,8.116909,7.8888655,8.046447,7.9575243,7.860941,8.494549,8.142975,7.9225407,7.9948006
387,macrocycles/hsp90_3hvd_custcore,"macrocycles/hsp90_3hvd_custcore/8, 3VHA",../large_fep_dataset/data/fep_benchmark_processed/macrocycles_hsp90_3hvd_custcore_8_3VHA.sdf,../large_fep_dataset/data/fep_benchmark_processed/macrocycles_hsp90_3hvd_custcore_protein.pdb,-10.15248966217041,387,6.842185,7.2164445,6.9081483,6.7678757,6.7238736,6.7631392,6.996728,7.135795,6.903,7.7084184,6.9965606
388,macrocycles/hsp90_3hvd_custcore,macrocycles/hsp90_3hvd_custcore/13,../large_fep_dataset/data/fep_benchmark_processed/macrocycles_hsp90_3hvd_custcore_13.sdf,../large_fep_dataset/data/fep_benchmark_processed/macrocycles_hsp90_3hvd_custcore_protein.pdb,-11.26364040374756,388,7.82714,8.033753,7.943751,7.7370524,7.3967037,7.834575,7.6716113,8.179392,8.178659,7.8924894,7.869512
389,macrocycles/hsp90_3hvd_custcore,macrocycles/hsp90_3hvd_custcore/9,../large_fep_dataset/data/fep_benchmark_processed/macrocycles_hsp90_3hvd_custcore_9.sdf,../large_fep_dataset/data/fep_benchmark_processed/macrocycles_hsp90_3hvd_custcore_protein.pdb,-9.71030044555664,389,6.92775,7.371527,7.1689773,6.2388744,6.7643523,6.916695,6.7221127,7.361097,7.0141425,7.3843894,6.986992
390,macrocycles/hsp90_3hvd_custcore,"macrocycles/hsp90_3hvd_custcore/16, 3VHD",../large_fep_dataset/data/fep_benchmark_processed/macrocycles_hsp90_3hvd_custcore_16_3VHD.sdf,../large_fep_dataset/data/fep_benchmark_processed/macrocycles_hsp90_3hvd_custcore_protein.pdb,-12.74081039428711,390,8.326982,7.6876907,8.208149,8.135536,8.185589,8.027547,8.048303,8.053012,8.069621,7.8974442,8.063987
391,macrocycles/hsp90_3hvd_custcore,"macrocycles/hsp90_3hvd_custcore/11, 3VHC",../large_fep_dataset/data/fep_benchmark_processed/macrocycles_hsp90_3hvd_custcore_11_3VHC.sdf,../large_fep_dataset/data/fep_benchmark_processed/macrocycles_hsp90_3hvd_custcore_protein.pdb,-12.194700241088867,391,8.052674,8.186335,8.103926,7.5225763,7.9052167,7.746905,7.807931,7.9453435,8.553058,8.293941,8.01179
392,macrocycles/hsp90_3hvd_custcore,macrocycles/hsp90_3hvd_custcore/12,../large_fep_dataset/data/fep_benchmark_processed/macrocycles_hsp90_3hvd_custcore_12.sdf,../large_fep_dataset/data/fep_benchmark_processed/macrocycles_hsp90_3hvd_custcore_protein.pdb,-11.158180236816406,392,7.966159,8.053045,7.9709387,7.842998,7.4005632,7.7950454,7.759205,8.068307,8.385207,7.937326,7.9178786
393,macrocycles/hsp90_3hvd_custcore,macrocycles/hsp90_3hvd_custcore/7,../large_fep_dataset/data/fep_benchmark_processed/macrocycles_hsp90_3hvd_custcore_7.sdf,../large_fep_dataset/data/fep_benchmark_processed/macrocycles_hsp90_3hvd_custcore_protein.pdb,-9.497720718383787,393,6.7788916,7.4119864,6.8125534,6.5859365,6.6261535,6.8953266,7.0435305,7.216464,6.9448223,7.766362,7.008203
394,macrocycles/hsp90_3hvd_custcore,"macrocycles/hsp90_3hvd_custcore/17, top conformer",../large_fep_dataset/data/fep_benchmark_processed/macrocycles_hsp90_3hvd_custcore_17_top_conformer.sdf,../large_fep_dataset/data/fep_benchmark_processed/macrocycles_hsp90_3hvd_custcore_protein.pdb,-12.927749633789062,394,8.284603,7.5036592,8.00675,7.9036503,8.00932,7.7640977,7.9470377,8.3413105,8.084659,8.178741,8.002382
395,scaffold_hopping/Fxa_2ei8,scaffold_hopping/Fxa_2ei8/Edoxaban,../large_fep_dataset/data/fep_benchmark_processed/scaffold_hopping_Fxa_2ei8_Edoxaban.sdf,../large_fep_dataset/data/fep_benchmark_processed/scaffold_hopping_Fxa_2ei8_protein.pdb,-12.59000015258789,395,8.075332,7.613609,7.1664553,8.188556,8.104007,7.1547036,7.820123,7.75529,7.683298,7.6211376,7.7182517
