Unnamed: 0,group_id,unique_id,sdf_file,pdb_file,graph_id,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
337,fragments/t4lysozyme_uvt,fragments/t4lysozyme_uvt/butyl benzene,../large_fep_dataset/data/fep_benchmark_processed/fragments_t4lysozyme_uvt_butyl_benzene.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_t4lysozyme_uvt_protein.pdb,337,4.9593773,4.9825873,4.932276,5.1065645,4.9254985,4.2657995,4.652985,4.335378,5.602217,4.6639667,4.842665
338,fragments/t4lysozyme_uvt,fragments/t4lysozyme_uvt/propyl benzene,../large_fep_dataset/data/fep_benchmark_processed/fragments_t4lysozyme_uvt_propyl_benzene.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_t4lysozyme_uvt_protein.pdb,338,4.3963003,4.3403444,3.733787,4.101389,4.702494,3.5463595,4.3961644,4.1735373,4.352352,3.7927206,4.153545
339,fragments/t4lysozyme_uvt,fragments/t4lysozyme_uvt/para methyl ethyl benzene,../large_fep_dataset/data/fep_benchmark_processed/fragments_t4lysozyme_uvt_para_methyl_ethyl_benzene.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_t4lysozyme_uvt_protein.pdb,339,3.9323895,4.073945,3.5149724,4.355176,4.4500694,3.723735,4.1822753,3.7028024,4.29649,3.7072783,3.9939137
340,fragments/t4lysozyme_uvt,fragments/t4lysozyme_uvt/benzene,../large_fep_dataset/data/fep_benchmark_processed/fragments_t4lysozyme_uvt_benzene.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_t4lysozyme_uvt_protein.pdb,340,4.6890793,4.0640697,3.6639698,3.9314475,4.5941105,4.008477,4.2174134,3.2496645,4.5745435,3.7399492,4.073272
341,fragments/t4lysozyme_uvt,fragments/t4lysozyme_uvt/isobutyl benzene,../large_fep_dataset/data/fep_benchmark_processed/fragments_t4lysozyme_uvt_isobutyl_benzene.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_t4lysozyme_uvt_protein.pdb,341,4.1222878,4.573928,3.7605605,4.7403965,4.6406555,3.7575748,4.5287666,4.194825,5.2176213,3.9664917,4.3503103
342,fragments/frag_mcl1_noweak,fragments/frag_mcl1_noweak/2,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_mcl1_noweak_2.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_mcl1_noweak_protein.pdb,342,3.8177233,4.693343,4.480912,4.3534822,4.7981925,4.334305,4.2307816,4.0873938,3.7384198,5.0243883,4.355894
343,fragments/frag_mcl1_noweak,fragments/frag_mcl1_noweak/3,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_mcl1_noweak_3.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_mcl1_noweak_protein.pdb,343,4.487074,5.280138,5.1010966,5.235514,5.5621843,4.608869,4.6970644,4.7849717,4.577423,5.443989,4.977833
344,fragments/frag_mcl1_noweak,fragments/frag_mcl1_noweak/4,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_mcl1_noweak_4.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_mcl1_noweak_protein.pdb,344,4.8845596,5.701985,5.5639095,5.4692254,5.4213905,4.335569,4.3886666,4.7988605,4.9841805,6.212109,5.1760454
345,fragments/frag_mcl1_noweak,fragments/frag_mcl1_noweak/5,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_mcl1_noweak_5.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_mcl1_noweak_protein.pdb,345,4.2965093,5.306406,5.3202777,5.192555,5.7234855,4.6207604,5.263137,4.4758124,5.090614,5.504528,5.079408
346,fragments/frag_mcl1_noweak,fragments/frag_mcl1_noweak/7,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_mcl1_noweak_7.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_mcl1_noweak_protein.pdb,346,4.1242237,5.0987444,4.762218,5.376081,5.0000944,4.446395,4.0981236,5.5050373,4.295088,4.406866,4.7112875
347,fragments/frag_mcl1_noweak,fragments/frag_mcl1_noweak/8,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_mcl1_noweak_8.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_mcl1_noweak_protein.pdb,347,4.7104573,5.674332,5.1315885,5.6363773,5.227088,4.5168705,4.606092,5.329539,4.7648325,4.9631076,5.056029
348,fragments/frag_mcl1_noweak,fragments/frag_mcl1_noweak/9,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_mcl1_noweak_9.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_mcl1_noweak_protein.pdb,348,4.1273265,3.9659672,4.68645,4.7105937,4.7207427,4.4341836,4.14084,4.8984494,4.042593,4.185869,4.3913016
349,fragments/frag_mcl1_noweak,fragments/frag_mcl1_noweak/10,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_mcl1_noweak_10.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_mcl1_noweak_protein.pdb,349,4.6961565,4.7406206,5.220064,5.0191636,5.482828,4.7873087,4.98499,5.0740805,5.0939937,4.7232513,4.9822454
350,fragments/frag_mcl1_noweak,fragments/frag_mcl1_noweak/11,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_mcl1_noweak_11.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_mcl1_noweak_protein.pdb,350,5.5701895,5.1580434,5.3304276,5.95,6.3593793,4.945321,5.506842,5.4010687,5.659693,5.9601173,5.5841084
351,fragments/frag_mcl1_noweak,fragments/frag_mcl1_noweak/14,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_mcl1_noweak_14.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_mcl1_noweak_protein.pdb,351,4.7716107,4.275663,4.352392,4.6040735,5.2132635,4.7337165,4.7993383,4.959496,4.402385,4.673151,4.6785088
352,fragments/frag_mcl1_noweak,fragments/frag_mcl1_noweak/15,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_mcl1_noweak_15.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_mcl1_noweak_protein.pdb,352,5.664621,5.446963,5.545596,5.472618,5.6442075,5.296647,5.7768536,5.992507,5.408173,5.360619,5.56088
353,fragments/frag_mcl1_noweak,fragments/frag_mcl1_noweak/13 flipped,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_mcl1_noweak_13_flipped.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_mcl1_noweak_protein.pdb,353,4.17664,4.7685237,4.762394,4.489557,4.749255,4.62143,4.868162,4.6598573,4.2193904,4.696018,4.601123
354,fragments/jak2_set2_extra,fragments/jak2_set2_extra/13_3E64,../large_fep_dataset/data/fep_benchmark_processed/fragments_jak2_set2_extra_13_3E64.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_jak2_set2_extra_protein.pdb,354,6.9488683,7.19329,6.644819,7.1388593,7.3935094,6.7301383,7.324112,7.0066977,7.388828,7.285788,7.1054907
355,fragments/jak2_set2_extra,fragments/jak2_set2_extra/21,../large_fep_dataset/data/fep_benchmark_processed/fragments_jak2_set2_extra_21.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_jak2_set2_extra_protein.pdb,355,7.246091,7.170339,6.9757743,7.382926,7.6232843,6.9212728,7.6655912,7.2259793,7.194567,7.2162313,7.2622056
356,fragments/jak2_set2_extra,fragments/jak2_set2_extra/20,../large_fep_dataset/data/fep_benchmark_processed/fragments_jak2_set2_extra_20.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_jak2_set2_extra_protein.pdb,356,7.2639885,7.390927,7.5858517,7.388237,7.7545333,6.907244,7.571575,7.4264565,7.402622,7.472035,7.4163475
357,fragments/jak2_set2_extra,fragments/jak2_set2_extra/18,../large_fep_dataset/data/fep_benchmark_processed/fragments_jak2_set2_extra_18.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_jak2_set2_extra_protein.pdb,357,6.6329274,6.766013,6.379698,6.3381314,6.6205683,6.7689204,6.2937465,6.8145194,7.0013986,6.7251134,6.6341043
358,fragments/jak2_set2_extra,fragments/jak2_set2_extra/14,../large_fep_dataset/data/fep_benchmark_processed/fragments_jak2_set2_extra_14.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_jak2_set2_extra_protein.pdb,358,7.154817,7.316213,7.0598907,6.9437723,7.6129904,7.0901566,7.1965895,7.3786445,6.6786795,7.185993,7.161775
359,fragments/jak2_set2_extra,fragments/jak2_set2_extra/12,../large_fep_dataset/data/fep_benchmark_processed/fragments_jak2_set2_extra_12.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_jak2_set2_extra_protein.pdb,359,7.009808,7.289263,6.8602924,7.0983844,7.393354,7.1906004,7.4072566,7.0694795,7.2663283,7.071199,7.165597
360,fragments/jak2_set2_extra,fragments/jak2_set2_extra/15,../large_fep_dataset/data/fep_benchmark_processed/fragments_jak2_set2_extra_15.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_jak2_set2_extra_protein.pdb,360,6.608712,6.9416018,6.897698,7.15766,7.4657474,6.489905,7.153208,7.536308,6.91448,7.0413113,7.0206633
361,fragments/jak2_set2_extra,fragments/jak2_set2_extra/22 flip,../large_fep_dataset/data/fep_benchmark_processed/fragments_jak2_set2_extra_22_flip.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_jak2_set2_extra_protein.pdb,361,7.4142156,7.901004,7.9270797,8.0039835,7.9139695,7.6885166,7.1103816,7.3191867,7.417708,7.6616735,7.6357718
362,macrocycles/3RKZ_lig62to70_alpha05,macrocycles/3RKZ_lig62to70_alpha05/lignad_63,../large_fep_dataset/data/fep_benchmark_processed/macrocycles_3RKZ_lig62to70_alpha05_lignad_63.sdf,../large_fep_dataset/data/fep_benchmark_processed/macrocycles_3RKZ_lig62to70_alpha05_protein.pdb,362,7.1943026,7.245131,6.287143,6.8413606,6.8202996,6.899175,6.7760477,6.857083,6.758895,7.146357,6.882579
363,macrocycles/3RKZ_lig62to70_alpha05,macrocycles/3RKZ_lig62to70_alpha05/ligand_69,../large_fep_dataset/data/fep_benchmark_processed/macrocycles_3RKZ_lig62to70_alpha05_ligand_69.sdf,../large_fep_dataset/data/fep_benchmark_processed/macrocycles_3RKZ_lig62to70_alpha05_protein.pdb,363,7.1651793,7.265953,6.8422847,7.1434584,7.10375,7.2617927,7.0695634,7.1193542,7.119378,7.011994,7.1102705
364,macrocycles/3RKZ_lig62to70_alpha05,macrocycles/3RKZ_lig62to70_alpha05/ligand_62,../large_fep_dataset/data/fep_benchmark_processed/macrocycles_3RKZ_lig62to70_alpha05_ligand_62.sdf,../large_fep_dataset/data/fep_benchmark_processed/macrocycles_3RKZ_lig62to70_alpha05_protein.pdb,364,6.6714287,6.9423366,6.7326136,6.9308176,6.75872,6.9431696,6.5520573,7.080102,6.7436833,7.0286508,6.8383574
365,macrocycles/3RKZ_lig62to70_alpha05,macrocycles/3RKZ_lig62to70_alpha05/lignad_65,../large_fep_dataset/data/fep_benchmark_processed/macrocycles_3RKZ_lig62to70_alpha05_lignad_65.sdf,../large_fep_dataset/data/fep_benchmark_processed/macrocycles_3RKZ_lig62to70_alpha05_protein.pdb,365,6.941805,7.029436,6.4879737,6.801927,6.554667,6.6373005,6.446528,6.6859293,6.4030957,6.9918065,6.6980467
366,macrocycles/3RKZ_lig62to70_alpha05,macrocycles/3RKZ_lig62to70_alpha05/lignad_68,../large_fep_dataset/data/fep_benchmark_processed/macrocycles_3RKZ_lig62to70_alpha05_lignad_68.sdf,../large_fep_dataset/data/fep_benchmark_processed/macrocycles_3RKZ_lig62to70_alpha05_protein.pdb,366,7.60742,7.2981086,6.3094974,7.202383,6.8419924,7.021042,7.1255546,7.1512504,7.097479,7.4394984,7.109422
367,macrocycles/3RKZ_lig62to70_alpha05,macrocycles/3RKZ_lig62to70_alpha05/ligand_64,../large_fep_dataset/data/fep_benchmark_processed/macrocycles_3RKZ_lig62to70_alpha05_ligand_64.sdf,../large_fep_dataset/data/fep_benchmark_processed/macrocycles_3RKZ_lig62to70_alpha05_protein.pdb,367,7.1093655,6.992095,7.025527,6.96056,7.0417194,7.2856636,7.070036,7.0231113,6.7088037,7.043908,7.0260787
368,macrocycles/3RKZ_lig62to70_alpha05,macrocycles/3RKZ_lig62to70_alpha05/ligand_70,../large_fep_dataset/data/fep_benchmark_processed/macrocycles_3RKZ_lig62to70_alpha05_ligand_70.sdf,../large_fep_dataset/data/fep_benchmark_processed/macrocycles_3RKZ_lig62to70_alpha05_protein.pdb,368,7.320632,7.231939,7.1512904,7.3178053,7.3602233,7.158474,6.856288,6.985689,7.1738944,7.1752048,7.173144
369,macrocycles/MHT1_lig3_alpha05,macrocycles/MHT1_lig3_alpha05/5AN26_ligand,../large_fep_dataset/data/fep_benchmark_processed/macrocycles_MHT1_lig3_alpha05_5AN26_ligand.sdf,../large_fep_dataset/data/fep_benchmark_processed/macrocycles_MHT1_lig3_alpha05_protein.pdb,369,6.0414805,7.0964437,6.8367376,6.674153,6.2025013,6.768962,5.7741604,5.857696,7.1190443,6.687108,6.505829
370,macrocycles/MHT1_lig3_alpha05,macrocycles/MHT1_lig3_alpha05/5ANT_A_ligand,../large_fep_dataset/data/fep_benchmark_processed/macrocycles_MHT1_lig3_alpha05_5ANT_A_ligand.sdf,../large_fep_dataset/data/fep_benchmark_processed/macrocycles_MHT1_lig3_alpha05_protein.pdb,370,6.359964,7.5066223,7.2972093,7.0444155,6.540985,6.83899,6.288722,6.7040086,7.550835,6.900382,6.9032135
371,macrocycles/MHT1_lig3_alpha05,macrocycles/MHT1_lig3_alpha05/5ANU_ligand,../large_fep_dataset/data/fep_benchmark_processed/macrocycles_MHT1_lig3_alpha05_5ANU_ligand.sdf,../large_fep_dataset/data/fep_benchmark_processed/macrocycles_MHT1_lig3_alpha05_protein.pdb,371,6.453915,7.7948365,6.9068584,7.354826,6.8330965,6.8542695,6.595466,6.3542495,6.5593443,7.1245213,6.883138
372,macrocycles/2B8V_lig24and25_alpha05,macrocycles/2B8V_lig24and25_alpha05/ligand25_S,../large_fep_dataset/data/fep_benchmark_processed/macrocycles_2B8V_lig24and25_alpha05_ligand25_S.sdf,../large_fep_dataset/data/fep_benchmark_processed/macrocycles_2B8V_lig24and25_alpha05_protein.pdb,372,5.6962385,5.784688,6.312386,5.9878826,6.2178674,6.494908,6.2516794,6.105111,6.10874,6.043451,6.1002946
373,macrocycles/2B8V_lig24and25_alpha05,macrocycles/2B8V_lig24and25_alpha05/ligand24_S,../large_fep_dataset/data/fep_benchmark_processed/macrocycles_2B8V_lig24and25_alpha05_ligand24_S.sdf,../large_fep_dataset/data/fep_benchmark_processed/macrocycles_2B8V_lig24and25_alpha05_protein.pdb,373,6.879418,6.6873345,6.576563,6.547753,7.247825,7.1522236,6.9019322,6.6331306,6.064488,6.852361,6.754303
374,macrocycles/ck2_custcore_hotlys,macrocycles/ck2_custcore_hotlys/ligand_15,../large_fep_dataset/data/fep_benchmark_processed/macrocycles_ck2_custcore_hotlys_ligand_15.sdf,../large_fep_dataset/data/fep_benchmark_processed/macrocycles_ck2_custcore_hotlys_protein.pdb,374,7.746189,7.5246015,8.0908165,8.542695,8.173182,8.325858,7.653923,7.7186103,7.741673,7.4832625,7.9000807
375,macrocycles/ck2_custcore_hotlys,macrocycles/ck2_custcore_hotlys/ligand_14,../large_fep_dataset/data/fep_benchmark_processed/macrocycles_ck2_custcore_hotlys_ligand_14.sdf,../large_fep_dataset/data/fep_benchmark_processed/macrocycles_ck2_custcore_hotlys_protein.pdb,375,9.497841,9.612872,9.104517,8.898716,9.587677,9.177716,8.990101,8.588557,9.021344,9.633106,9.211245
376,macrocycles/2E9P_lig4to7_alpha05,macrocycles/2E9P_lig4to7_alpha05/ligand_5,../large_fep_dataset/data/fep_benchmark_processed/macrocycles_2E9P_lig4to7_alpha05_ligand_5.sdf,../large_fep_dataset/data/fep_benchmark_processed/macrocycles_2E9P_lig4to7_alpha05_protein.pdb,376,7.829699,7.0336804,8.071146,7.541623,7.477168,7.9981327,7.0206265,7.7600584,7.165509,6.8757706,7.4773417
377,macrocycles/2E9P_lig4to7_alpha05,macrocycles/2E9P_lig4to7_alpha05/ligand_7,../large_fep_dataset/data/fep_benchmark_processed/macrocycles_2E9P_lig4to7_alpha05_ligand_7.sdf,../large_fep_dataset/data/fep_benchmark_processed/macrocycles_2E9P_lig4to7_alpha05_protein.pdb,377,7.910327,7.872671,8.38267,8.108062,8.014047,8.324979,7.662265,7.6784697,7.385435,6.964204,7.830313
378,macrocycles/2E9P_lig4to7_alpha05,macrocycles/2E9P_lig4to7_alpha05/ligand_4,../large_fep_dataset/data/fep_benchmark_processed/macrocycles_2E9P_lig4to7_alpha05_ligand_4.sdf,../large_fep_dataset/data/fep_benchmark_processed/macrocycles_2E9P_lig4to7_alpha05_protein.pdb,378,7.1037455,6.579589,7.4567547,6.645923,6.878955,6.97507,7.6378627,7.437323,6.859074,6.1663413,6.974064
379,macrocycles/2E9P_lig4to7_alpha05,macrocycles/2E9P_lig4to7_alpha05/ligand_6,../large_fep_dataset/data/fep_benchmark_processed/macrocycles_2E9P_lig4to7_alpha05_ligand_6.sdf,../large_fep_dataset/data/fep_benchmark_processed/macrocycles_2E9P_lig4to7_alpha05_protein.pdb,379,7.7630544,7.448762,8.397681,7.6087685,7.7618284,8.296786,7.1951585,7.858793,7.16127,6.676995,7.61691
380,macrocycles/2Q15_lig17to21_alpha05,macrocycles/2Q15_lig17to21_alpha05/ligand_20_S,../large_fep_dataset/data/fep_benchmark_processed/macrocycles_2Q15_lig17to21_alpha05_ligand_20_S.sdf,../large_fep_dataset/data/fep_benchmark_processed/macrocycles_2Q15_lig17to21_alpha05_protein.pdb,380,7.385269,7.7353196,7.6441984,7.867722,7.4586987,7.353118,7.2997804,7.5325837,7.549359,7.4788203,7.530487
381,macrocycles/2Q15_lig17to21_alpha05,macrocycles/2Q15_lig17to21_alpha05/ligand_21,../large_fep_dataset/data/fep_benchmark_processed/macrocycles_2Q15_lig17to21_alpha05_ligand_21.sdf,../large_fep_dataset/data/fep_benchmark_processed/macrocycles_2Q15_lig17to21_alpha05_protein.pdb,381,7.387081,7.531993,7.79721,8.031948,7.475612,7.0061927,7.195486,7.5163684,7.6454906,7.417041,7.5004416
382,macrocycles/2Q15_lig17to21_alpha05,macrocycles/2Q15_lig17to21_alpha05/ligand_18,../large_fep_dataset/data/fep_benchmark_processed/macrocycles_2Q15_lig17to21_alpha05_ligand_18.sdf,../large_fep_dataset/data/fep_benchmark_processed/macrocycles_2Q15_lig17to21_alpha05_protein.pdb,382,8.27625,7.8730655,7.8859286,7.888673,8.142993,7.9003167,7.9056544,7.795596,7.7449145,7.879352,7.929274
383,macrocycles/2Q15_lig17to21_alpha05,macrocycles/2Q15_lig17to21_alpha05/ligand_17_enu,../large_fep_dataset/data/fep_benchmark_processed/macrocycles_2Q15_lig17to21_alpha05_ligand_17_enu.sdf,../large_fep_dataset/data/fep_benchmark_processed/macrocycles_2Q15_lig17to21_alpha05_protein.pdb,383,7.3027334,7.8324733,7.1773715,7.816499,7.329295,6.8825135,7.2426324,7.5313835,7.1698346,7.401856,7.36866
384,macrocycles/2Q15_lig17to21_alpha05,macrocycles/2Q15_lig17to21_alpha05/ligand_19,../large_fep_dataset/data/fep_benchmark_processed/macrocycles_2Q15_lig17to21_alpha05_ligand_19.sdf,../large_fep_dataset/data/fep_benchmark_processed/macrocycles_2Q15_lig17to21_alpha05_protein.pdb,384,7.535788,7.7161217,7.7004375,7.8517385,7.366684,7.2947855,7.1556263,7.49813,7.4165874,7.524641,7.506054
385,macrocycles/hsp90_3hvd_custcore,macrocycles/hsp90_3hvd_custcore/lig_3B27,../large_fep_dataset/data/fep_benchmark_processed/macrocycles_hsp90_3hvd_custcore_lig_3B27.sdf,../large_fep_dataset/data/fep_benchmark_processed/macrocycles_hsp90_3hvd_custcore_protein.pdb,385,5.369234,5.3196054,4.832831,5.0722528,4.9998226,5.1104865,4.476181,4.531937,4.9116716,4.649592,4.9273615
386,macrocycles/hsp90_3hvd_custcore,macrocycles/hsp90_3hvd_custcore/18 minimized,../large_fep_dataset/data/fep_benchmark_processed/macrocycles_hsp90_3hvd_custcore_18_minimized.sdf,../large_fep_dataset/data/fep_benchmark_processed/macrocycles_hsp90_3hvd_custcore_protein.pdb,386,6.2048445,7.026523,7.0097075,7.0985,6.993935,7.121954,7.081307,7.3270397,7.463077,6.8616467,7.018853
387,macrocycles/hsp90_3hvd_custcore,"macrocycles/hsp90_3hvd_custcore/8, 3VHA","../large_fep_dataset/data/fep_benchmark_processed/macrocycles_hsp90_3hvd_custcore_8,_3VHA.sdf",../large_fep_dataset/data/fep_benchmark_processed/macrocycles_hsp90_3hvd_custcore_protein.pdb,387,5.870268,5.9729013,5.788147,6.630372,5.9955,5.882502,6.1330857,6.483655,6.7666945,6.1488156,6.167194
388,macrocycles/hsp90_3hvd_custcore,macrocycles/hsp90_3hvd_custcore/13,../large_fep_dataset/data/fep_benchmark_processed/macrocycles_hsp90_3hvd_custcore_13.sdf,../large_fep_dataset/data/fep_benchmark_processed/macrocycles_hsp90_3hvd_custcore_protein.pdb,388,6.089214,6.893278,6.5881653,7.0921836,7.0919557,6.7716393,6.84263,7.042191,7.4716735,6.8510017,6.873393
389,macrocycles/hsp90_3hvd_custcore,macrocycles/hsp90_3hvd_custcore/9,../large_fep_dataset/data/fep_benchmark_processed/macrocycles_hsp90_3hvd_custcore_9.sdf,../large_fep_dataset/data/fep_benchmark_processed/macrocycles_hsp90_3hvd_custcore_protein.pdb,389,5.7652903,6.1023927,6.0512896,6.7298203,6.0794935,5.912822,6.105788,6.4415774,6.782298,5.977624,6.19484
390,macrocycles/hsp90_3hvd_custcore,"macrocycles/hsp90_3hvd_custcore/16, 3VHD","../large_fep_dataset/data/fep_benchmark_processed/macrocycles_hsp90_3hvd_custcore_16,_3VHD.sdf",../large_fep_dataset/data/fep_benchmark_processed/macrocycles_hsp90_3hvd_custcore_protein.pdb,390,6.3636346,7.1499147,7.102239,6.917187,7.0149574,7.0200005,6.8831873,7.204308,7.432837,7.1562104,7.0244474
