Unnamed: 0,group_id,unique_id,sdf_file,pdb_file,graph_id,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
262,charge_annhil/tyk2,charge_annhil/tyk2/jmc_31,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_tyk2_jmc_31.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_tyk2_protein.pdb,262,7.834368,7.2622085,7.473932,7.208333,7.680737,7.4825015,7.6465907,7.791567,7.924294,7.6057763,7.591031
263,charge_annhil/tyk2,charge_annhil/tyk2/jmc_32neu,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_tyk2_jmc_32neu.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_tyk2_protein.pdb,263,7.917823,7.958716,7.2635856,7.3165216,7.8336406,7.73759,8.211494,7.8253036,7.712296,7.745764,7.7522736
264,charge_annhil/tyk2,charge_annhil/tyk2/ejm_52neu,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_tyk2_ejm_52neu.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_tyk2_protein.pdb,264,7.51601,6.922053,6.98194,7.1509156,7.335491,7.261906,6.9646463,7.490585,7.380216,7.5472727,7.255103
265,charge_annhil/tyk2,charge_annhil/tyk2/ejm_52charg,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_tyk2_ejm_52charg.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_tyk2_protein.pdb,265,7.323248,6.960441,7.0209355,7.1725745,7.537806,7.118631,6.9513445,7.334379,7.257655,7.44338,7.212039
266,charge_annhil/tyk2,charge_annhil/tyk2/ejm_46,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_tyk2_ejm_46.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_tyk2_protein.pdb,266,8.115937,8.067876,7.503975,8.062582,8.628701,8.094519,8.119361,8.237683,7.8433795,8.341514,8.101553
267,charge_annhil/itk,charge_annhil/itk/17,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_itk_17.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_itk_protein.pdb,267,8.997897,8.70148,9.378152,8.537829,8.927719,8.755631,9.342131,9.014891,8.999715,9.101736,8.9757185
268,charge_annhil/itk,charge_annhil/itk/1neu,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_itk_1neu.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_itk_protein.pdb,268,8.687992,8.748798,9.068731,8.850012,8.828181,8.977183,9.05866,8.819777,8.840339,9.291369,8.917105
269,charge_annhil/itk,charge_annhil/itk/1charg,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_itk_1charg.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_itk_protein.pdb,269,8.802587,8.870164,9.232621,9.159727,9.047308,8.966494,9.116224,8.974802,8.9685335,9.026687,9.016516
270,charge_annhil/itk,charge_annhil/itk/18,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_itk_18.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_itk_protein.pdb,270,9.19719,8.852275,9.288987,8.885017,9.250468,9.132529,9.206445,9.292543,9.150254,9.272808,9.152852
271,charge_annhil/itk,charge_annhil/itk/19,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_itk_19.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_itk_protein.pdb,271,9.186403,9.097118,9.380261,8.96071,9.2466955,9.02846,9.295178,9.150617,9.115365,9.330135,9.179095
272,charge_annhil/thrombin_whole_map,charge_annhil/thrombin_whole_map/11,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_thrombin_whole_map_11.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_thrombin_whole_map_protein.pdb,272,5.874507,5.91304,5.3986144,6.333945,5.5737524,5.4580817,5.265834,6.5475574,5.502759,5.0414147,5.6909504
273,charge_annhil/thrombin_whole_map,charge_annhil/thrombin_whole_map/1,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_thrombin_whole_map_1.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_thrombin_whole_map_protein.pdb,273,4.9513884,4.899203,4.336853,5.438357,5.209551,4.042759,4.8877635,4.6160975,4.511978,4.924651,4.78186
274,charge_annhil/thrombin_whole_map,charge_annhil/thrombin_whole_map/3,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_thrombin_whole_map_3.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_thrombin_whole_map_protein.pdb,274,5.2159824,4.531942,4.758172,5.0715337,4.9112315,4.285152,4.455073,5.4617977,5.0964017,4.711573,4.8498864
275,charge_annhil/thrombin_whole_map,charge_annhil/thrombin_whole_map/jmb2009-4,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_thrombin_whole_map_jmb2009-4.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_thrombin_whole_map_protein.pdb,275,7.9083276,7.9881377,7.1675344,8.072929,7.9656506,7.416661,7.570815,7.785044,7.566659,7.9145555,7.7356315
276,charge_annhil/thrombin_whole_map,charge_annhil/thrombin_whole_map/10,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_thrombin_whole_map_10.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_thrombin_whole_map_protein.pdb,276,5.582866,5.1377487,4.9735885,6.310156,5.0688424,5.8171897,5.052107,5.759276,5.06501,4.5931263,5.335991
277,charge_annhil/thrombin_whole_map,charge_annhil/thrombin_whole_map/2,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_thrombin_whole_map_2.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_thrombin_whole_map_protein.pdb,277,5.1184263,4.4059596,4.5362296,5.0189104,5.028544,4.153986,4.617451,4.684994,4.7972746,4.7460485,4.710782
278,charge_annhil/cdk2,charge_annhil/cdk2/39neu,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_cdk2_39neu.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_cdk2_protein.pdb,278,5.7686043,5.881017,6.3339553,6.129112,5.802646,6.179744,6.182517,6.2779784,5.4921975,6.3793797,6.0427155
279,charge_annhil/cdk2,charge_annhil/cdk2/39charg,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_cdk2_39charg.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_cdk2_protein.pdb,279,5.762058,5.988019,6.257202,6.0540543,5.8013816,6.447842,5.6469846,6.1636343,5.2083735,6.165167,5.949472
280,charge_annhil/cdk2,charge_annhil/cdk2/34,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_cdk2_34.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_cdk2_protein.pdb,280,6.2134595,6.1100974,6.039761,6.2603397,5.991377,6.5797267,5.5920043,6.219171,5.538429,6.422764,6.0967126
281,charge_annhil/cdk2,charge_annhil/cdk2/25,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_cdk2_25.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_cdk2_protein.pdb,281,6.288305,6.115287,6.2591186,6.560908,6.005165,6.6128216,6.195046,6.116049,6.1871896,6.4572926,6.279719
282,fragments/hsp90_frag_2rings,fragments/hsp90_frag_2rings/18,../large_fep_dataset/data/fep_benchmark_processed/fragments_hsp90_frag_2rings_18.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_hsp90_frag_2rings_protein.pdb,282,6.669625,6.405163,7.2890034,6.1707797,7.079246,6.6309237,7.0855856,6.29489,6.3013935,6.8106966,6.6737313
283,fragments/hsp90_frag_2rings,fragments/hsp90_frag_2rings/17,../large_fep_dataset/data/fep_benchmark_processed/fragments_hsp90_frag_2rings_17.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_hsp90_frag_2rings_protein.pdb,283,6.5404625,6.3897977,7.0837984,6.5969024,7.324992,6.663175,6.5145693,6.1486683,6.0966153,6.6320167,6.599099
284,fragments/hsp90_frag_2rings,fragments/hsp90_frag_2rings/19,../large_fep_dataset/data/fep_benchmark_processed/fragments_hsp90_frag_2rings_19.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_hsp90_frag_2rings_protein.pdb,284,6.8453875,6.520795,7.212237,6.3701615,7.793541,6.420001,6.9664135,6.12098,6.600067,7.068143,6.7917724
285,fragments/hsp90_frag_2rings,fragments/hsp90_frag_2rings/15,../large_fep_dataset/data/fep_benchmark_processed/fragments_hsp90_frag_2rings_15.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_hsp90_frag_2rings_protein.pdb,285,6.5652866,5.6185594,7.020771,6.3823953,6.8589106,6.425462,6.621899,6.204276,5.711159,6.406782,6.38155
286,fragments/hsp90_frag_2rings,fragments/hsp90_frag_2rings/14,../large_fep_dataset/data/fep_benchmark_processed/fragments_hsp90_frag_2rings_14.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_hsp90_frag_2rings_protein.pdb,286,6.041673,5.483904,6.688197,5.7067356,6.490753,6.431956,6.86869,5.753685,5.9715843,6.485657,6.1922836
287,fragments/hsp90_frag_2rings,fragments/hsp90_frag_2rings/16,../large_fep_dataset/data/fep_benchmark_processed/fragments_hsp90_frag_2rings_16.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_hsp90_frag_2rings_protein.pdb,287,6.7365923,6.442547,7.0677323,6.6455693,7.589608,7.0103874,6.525576,6.1182504,6.5687423,6.682137,6.7387147
288,fragments/frag_liga_auto,fragments/frag_liga_auto/12,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_liga_auto_12.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_liga_auto_protein.pdb,288,7.036799,7.4951,7.3937106,7.417644,7.2853775,6.530761,7.251327,6.3157067,6.9967465,7.623216,7.134639
289,fragments/frag_liga_auto,fragments/frag_liga_auto/9,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_liga_auto_9.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_liga_auto_protein.pdb,289,5.283273,4.789996,5.001563,5.371625,5.869394,5.80887,5.4078765,5.243833,5.2639303,4.628199,5.266856
290,fragments/frag_liga_auto,fragments/frag_liga_auto/5,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_liga_auto_5.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_liga_auto_protein.pdb,290,4.7696385,4.6059036,4.312861,4.1133265,4.660618,4.580103,4.5605774,4.096878,5.234822,4.629286,4.5564013
291,fragments/frag_liga_auto,fragments/frag_liga_auto/6,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_liga_auto_6.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_liga_auto_protein.pdb,291,5.3234825,5.3164625,4.6801515,4.841047,5.1578364,5.204103,5.5882425,5.0717416,5.5496473,5.355041,5.208776
292,fragments/frag_liga_auto,fragments/frag_liga_auto/11,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_liga_auto_11.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_liga_auto_protein.pdb,292,6.633547,5.786171,6.462144,6.633816,7.04124,6.009518,7.046369,6.0058336,6.1801167,6.7738624,6.4572616
293,fragments/frag_liga_auto,fragments/frag_liga_auto/10,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_liga_auto_10.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_liga_auto_protein.pdb,293,5.163427,4.5250535,5.439937,5.285612,5.467523,4.9073725,5.8233175,5.012332,5.1462054,4.9298024,5.1700583
294,fragments/frag_liga_auto,fragments/frag_liga_auto/8,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_liga_auto_8.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_liga_auto_protein.pdb,294,6.5887575,6.051636,5.5352354,5.93497,7.1271386,5.2890234,6.372392,6.16341,6.5152097,5.847719,6.142549
295,fragments/frag_liga_auto,fragments/frag_liga_auto/3,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_liga_auto_3.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_liga_auto_protein.pdb,295,3.9636478,4.317714,4.0417795,4.4448614,4.1494517,3.82435,4.5383124,4.46768,5.0044127,4.717972,4.3470182
296,fragments/frag_liga_auto,fragments/frag_liga_auto/7,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_liga_auto_7.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_liga_auto_protein.pdb,296,4.78581,4.9134874,4.372472,4.4131083,5.3127556,4.011476,4.9236164,4.4055357,5.0911803,4.9065385,4.7135983
297,fragments/frag_liga_auto,fragments/frag_liga_auto/13,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_liga_auto_13.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_liga_auto_protein.pdb,297,6.924571,6.9008665,7.221588,6.6268225,6.9449162,6.1482944,7.00931,6.461795,6.9015183,7.004611,6.8144293
298,fragments/frag_liga_auto,fragments/frag_liga_auto/4,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_liga_auto_4.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_liga_auto_protein.pdb,298,5.2123017,4.7532663,4.313459,4.715839,4.574227,4.419479,4.6493664,4.678283,5.610969,4.8902864,4.781748
299,fragments/hsp90_frag_single_ring,fragments/hsp90_frag_single_ring/10,../large_fep_dataset/data/fep_benchmark_processed/fragments_hsp90_frag_single_ring_10.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_hsp90_frag_single_ring_protein.pdb,299,5.1288238,4.3923526,5.5090365,6.0114303,5.59035,5.8201575,4.953594,4.8314443,5.6290894,5.8143625,5.368064
300,fragments/hsp90_frag_single_ring,fragments/hsp90_frag_single_ring/3,../large_fep_dataset/data/fep_benchmark_processed/fragments_hsp90_frag_single_ring_3.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_hsp90_frag_single_ring_protein.pdb,300,5.137784,4.636581,5.506532,6.218456,5.771842,5.7731733,5.295778,5.46424,5.2094555,5.6718297,5.468567
301,fragments/hsp90_frag_single_ring,fragments/hsp90_frag_single_ring/9,../large_fep_dataset/data/fep_benchmark_processed/fragments_hsp90_frag_single_ring_9.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_hsp90_frag_single_ring_protein.pdb,301,4.9560194,4.1659403,5.504923,5.1378226,5.168355,5.369892,5.505565,4.2526245,5.807509,5.3241334,5.119279
302,fragments/hsp90_frag_single_ring,fragments/hsp90_frag_single_ring/8,../large_fep_dataset/data/fep_benchmark_processed/fragments_hsp90_frag_single_ring_8.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_hsp90_frag_single_ring_protein.pdb,302,4.994951,4.732701,5.293076,5.062088,4.511623,5.1860075,6.0758266,4.426672,4.85392,5.2183785,5.0355244
303,fragments/hsp90_frag_single_ring,fragments/hsp90_frag_single_ring/11,../large_fep_dataset/data/fep_benchmark_processed/fragments_hsp90_frag_single_ring_11.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_hsp90_frag_single_ring_protein.pdb,303,4.805686,4.6948214,5.3136005,5.3059554,5.016146,5.324838,5.9263783,4.0844183,5.65184,5.623189,5.1746874
304,fragments/hsp90_frag_single_ring,fragments/hsp90_frag_single_ring/12,../large_fep_dataset/data/fep_benchmark_processed/fragments_hsp90_frag_single_ring_12.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_hsp90_frag_single_ring_protein.pdb,304,5.604991,5.1180077,5.5974646,5.753453,5.700333,5.265321,5.593188,4.4548674,5.614662,5.6797347,5.4382024
305,fragments/hsp90_frag_single_ring,fragments/hsp90_frag_single_ring/2,../large_fep_dataset/data/fep_benchmark_processed/fragments_hsp90_frag_single_ring_2.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_hsp90_frag_single_ring_protein.pdb,305,5.0179057,4.1807604,5.5074854,5.2753186,5.195266,5.354425,5.72481,4.8959775,5.128383,5.09558,5.1375914
306,fragments/jak2_set1,fragments/jak2_set1/2_3E63,../large_fep_dataset/data/fep_benchmark_processed/fragments_jak2_set1_2_3E63.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_jak2_set1_protein.pdb,306,5.7751255,5.6515293,5.846572,5.766757,5.6238446,5.948464,5.815951,5.689571,5.842713,5.6101813,5.757071
307,fragments/jak2_set1,fragments/jak2_set1/9,../large_fep_dataset/data/fep_benchmark_processed/fragments_jak2_set1_9.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_jak2_set1_protein.pdb,307,5.909475,5.905029,6.605966,6.8287835,5.8680167,5.8667884,6.217611,6.1330013,6.641696,5.9452143,6.192158
308,fragments/jak2_set1,fragments/jak2_set1/8,../large_fep_dataset/data/fep_benchmark_processed/fragments_jak2_set1_8.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_jak2_set1_protein.pdb,308,5.6705,5.7157354,6.2469645,6.0803022,5.892084,6.187812,6.076255,5.543122,6.5152326,6.118128,6.0046134
309,fragments/jak2_set1,fragments/jak2_set1/5,../large_fep_dataset/data/fep_benchmark_processed/fragments_jak2_set1_5.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_jak2_set1_protein.pdb,309,5.148178,5.198488,5.763876,5.696184,5.5725455,6.0661597,5.9796734,5.34061,5.8828416,5.558409,5.6206965
310,fragments/jak2_set1,fragments/jak2_set1/10,../large_fep_dataset/data/fep_benchmark_processed/fragments_jak2_set1_10.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_jak2_set1_protein.pdb,310,6.836809,5.8521733,6.830994,6.4623632,6.308672,5.6357975,6.199413,5.610871,6.2790933,6.2362604,6.225244
311,fragments/jak2_set1,fragments/jak2_set1/4a,../large_fep_dataset/data/fep_benchmark_processed/fragments_jak2_set1_4a.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_jak2_set1_protein.pdb,311,5.218046,4.965354,5.637063,5.453491,5.286504,5.609788,4.990621,5.353128,5.323841,5.3851533,5.322299
312,fragments/jak2_set1,fragments/jak2_set1/4b,../large_fep_dataset/data/fep_benchmark_processed/fragments_jak2_set1_4b.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_jak2_set1_protein.pdb,312,5.3615184,4.818463,5.6770577,5.2844944,5.4543505,5.5193057,4.860502,5.0306053,5.40454,5.546735,5.295757
313,fragments/jak2_set1,fragments/jak2_set1/6,../large_fep_dataset/data/fep_benchmark_processed/fragments_jak2_set1_6.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_jak2_set1_protein.pdb,313,5.4050794,5.804864,5.6384096,5.7424655,5.160422,5.8704414,5.8526297,5.836555,5.7162814,5.6736436,5.670079
314,fragments/jak2_set1,fragments/jak2_set1/3,../large_fep_dataset/data/fep_benchmark_processed/fragments_jak2_set1_3.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_jak2_set1_protein.pdb,314,5.3539996,5.7051163,5.413717,5.602581,5.227688,4.9976654,5.445605,5.7870526,5.56037,5.6801467,5.477394
315,fragments/jak2_set1,fragments/jak2_set1/1_3E62,../large_fep_dataset/data/fep_benchmark_processed/fragments_jak2_set1_1_3E62.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_jak2_set1_protein.pdb,315,4.4878983,4.321445,4.311162,4.481292,4.5489383,4.093228,4.3814063,3.9661207,4.1446333,4.4900727,4.32262
316,fragments/jak2_set1,fragments/jak2_set1/7,../large_fep_dataset/data/fep_benchmark_processed/fragments_jak2_set1_7.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_jak2_set1_protein.pdb,316,6.2307124,6.213221,6.679122,6.2357907,5.380941,5.7021604,6.327168,6.3724036,5.9949417,6.4069705,6.154343
317,fragments/frag_mup1,fragments/frag_mup1/IBT,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_mup1_IBT.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_mup1_protein.pdb,317,4.0837564,4.463747,5.146972,4.481241,5.1439657,4.427387,4.551654,4.7441564,5.1306868,4.793119,4.6966686
318,fragments/frag_mup1,fragments/frag_mup1/MT,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_mup1_MT.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_mup1_protein.pdb,318,3.1373823,3.0861955,5.0728297,2.4080918,2.6589878,4.3898745,3.0876465,2.4958189,4.6561127,4.900444,3.5893383
319,fragments/frag_mup1,fragments/frag_mup1/PT,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_mup1_PT.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_mup1_protein.pdb,319,3.451142,3.8488665,5.126327,4.1260605,4.357077,4.3279324,3.5534773,4.0680623,4.3816466,3.9413652,4.1181955
320,fragments/frag_mup1,fragments/frag_mup1/SBT_R,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_mup1_SBT_R.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_mup1_protein.pdb,320,3.9263492,4.1840267,4.9665475,4.295446,4.3254128,4.1863403,4.4562974,4.764659,5.3388176,3.9353414,4.437924
321,fragments/frag_mup1,fragments/frag_mup1/SBT_S,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_mup1_SBT_S.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_mup1_protein.pdb,321,3.7535079,4.1717286,5.393079,4.586196,5.137297,4.5285964,4.3102756,4.93683,5.1579857,4.0640798,4.603957
322,fragments/frag_mup1,fragments/frag_mup1/IPT,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_mup1_IPT.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_mup1_protein.pdb,322,3.775132,3.3753648,4.7937274,4.31448,3.7666745,4.7910786,3.4437377,4.4012213,4.93565,3.780031,4.1377096
323,fragments/frag_mup1,fragments/frag_mup1/ET,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_mup1_ET.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_mup1_protein.pdb,323,3.602675,3.0540931,4.9508977,3.543873,3.6538675,4.3397717,2.694924,3.738707,3.9633896,3.5047855,3.704698
