Unnamed: 0,group_id,unique_id,sdf_file,pdb_file,graph_id,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
350,fragments/frag_mcl1_noweak,fragments/frag_mcl1_noweak/11,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_mcl1_noweak_11.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_mcl1_noweak_protein.pdb,350,5.46614,5.466272,5.853359,5.631292,6.2723494,5.8169293,5.1808305,5.1872463,5.3344197,4.629186,5.4838023
351,fragments/frag_mcl1_noweak,fragments/frag_mcl1_noweak/14,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_mcl1_noweak_14.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_mcl1_noweak_protein.pdb,351,5.055533,4.4130306,5.1093783,5.333378,4.694305,4.8100567,3.2277339,4.376595,5.364906,5.179306,4.7564225
352,fragments/frag_mcl1_noweak,fragments/frag_mcl1_noweak/15,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_mcl1_noweak_15.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_mcl1_noweak_protein.pdb,352,5.344623,4.9739246,5.7136893,5.627019,5.116473,5.923267,5.135545,5.4270525,5.861771,5.412268,5.453563
353,fragments/frag_mcl1_noweak,fragments/frag_mcl1_noweak/13 flipped,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_mcl1_noweak_13_flipped.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_mcl1_noweak_protein.pdb,353,4.529341,4.4145293,4.214242,4.6124535,4.5150113,4.3366294,3.9548538,4.149689,4.3665094,4.455463,4.354872
354,fragments/jak2_set2_extra,fragments/jak2_set2_extra/13_3E64,../large_fep_dataset/data/fep_benchmark_processed/fragments_jak2_set2_extra_13_3E64.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_jak2_set2_extra_protein.pdb,354,6.8677564,7.5957913,6.623773,5.964945,6.9059453,6.31332,6.8126674,6.581428,5.8744965,6.5394626,6.6079583
355,fragments/jak2_set2_extra,fragments/jak2_set2_extra/21,../large_fep_dataset/data/fep_benchmark_processed/fragments_jak2_set2_extra_21.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_jak2_set2_extra_protein.pdb,355,7.120227,7.216874,6.5344753,6.4164977,7.158327,7.212343,6.7571607,6.8069234,6.117606,6.53509,6.787553
356,fragments/jak2_set2_extra,fragments/jak2_set2_extra/20,../large_fep_dataset/data/fep_benchmark_processed/fragments_jak2_set2_extra_20.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_jak2_set2_extra_protein.pdb,356,7.079443,7.468798,7.2947435,6.922275,6.4791794,7.1010733,6.7428956,6.6648397,6.5630093,6.8239446,6.9140205
357,fragments/jak2_set2_extra,fragments/jak2_set2_extra/18,../large_fep_dataset/data/fep_benchmark_processed/fragments_jak2_set2_extra_18.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_jak2_set2_extra_protein.pdb,357,6.188948,5.878877,6.485382,5.9541583,5.981452,6.196765,6.248159,6.431423,6.1826196,6.334783,6.1882567
358,fragments/jak2_set2_extra,fragments/jak2_set2_extra/14,../large_fep_dataset/data/fep_benchmark_processed/fragments_jak2_set2_extra_14.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_jak2_set2_extra_protein.pdb,358,5.6934295,6.4069767,6.384201,5.618177,6.5316887,6.2883987,6.339636,6.199288,6.0746036,6.3054037,6.1841807
359,fragments/jak2_set2_extra,fragments/jak2_set2_extra/12,../large_fep_dataset/data/fep_benchmark_processed/fragments_jak2_set2_extra_12.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_jak2_set2_extra_protein.pdb,359,6.681132,7.024516,5.861402,5.7306657,6.37132,6.3399134,7.229347,6.3822923,5.79695,5.6510835,6.306863
360,fragments/jak2_set2_extra,fragments/jak2_set2_extra/15,../large_fep_dataset/data/fep_benchmark_processed/fragments_jak2_set2_extra_15.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_jak2_set2_extra_protein.pdb,360,5.7201085,5.908705,6.170083,5.6176815,6.2708793,6.0573583,6.521821,5.7666545,5.992396,6.0933676,6.0119057
361,fragments/jak2_set2_extra,fragments/jak2_set2_extra/22 flip,../large_fep_dataset/data/fep_benchmark_processed/fragments_jak2_set2_extra_22_flip.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_jak2_set2_extra_protein.pdb,361,7.1193614,7.3720727,7.1786714,7.092131,6.5859146,7.330776,7.097728,6.459369,6.756077,6.592012,6.958411
362,macrocycles/3RKZ_lig62to70_alpha05,macrocycles/3RKZ_lig62to70_alpha05/lignad_63,../large_fep_dataset/data/fep_benchmark_processed/macrocycles_3RKZ_lig62to70_alpha05_lignad_63.sdf,../large_fep_dataset/data/fep_benchmark_processed/macrocycles_3RKZ_lig62to70_alpha05_protein.pdb,362,6.720346,6.463978,6.636244,7.306911,6.636694,7.1786833,6.6302824,6.854731,6.881393,7.1676574,6.847693
363,macrocycles/3RKZ_lig62to70_alpha05,macrocycles/3RKZ_lig62to70_alpha05/ligand_69,../large_fep_dataset/data/fep_benchmark_processed/macrocycles_3RKZ_lig62to70_alpha05_ligand_69.sdf,../large_fep_dataset/data/fep_benchmark_processed/macrocycles_3RKZ_lig62to70_alpha05_protein.pdb,363,7.4421787,7.351476,7.540273,7.511291,7.1219997,7.3535614,6.9726043,7.6471868,7.290461,7.349625,7.3580656
364,macrocycles/3RKZ_lig62to70_alpha05,macrocycles/3RKZ_lig62to70_alpha05/ligand_62,../large_fep_dataset/data/fep_benchmark_processed/macrocycles_3RKZ_lig62to70_alpha05_ligand_62.sdf,../large_fep_dataset/data/fep_benchmark_processed/macrocycles_3RKZ_lig62to70_alpha05_protein.pdb,364,6.4131556,6.5092835,7.089765,7.190254,6.638835,6.99521,6.6176825,6.8964443,6.988341,6.7968225,6.8135796
365,macrocycles/3RKZ_lig62to70_alpha05,macrocycles/3RKZ_lig62to70_alpha05/lignad_65,../large_fep_dataset/data/fep_benchmark_processed/macrocycles_3RKZ_lig62to70_alpha05_lignad_65.sdf,../large_fep_dataset/data/fep_benchmark_processed/macrocycles_3RKZ_lig62to70_alpha05_protein.pdb,365,6.9358935,6.6835136,7.0012894,7.0388265,6.872046,6.79211,6.5392246,6.798201,6.465361,6.620616,6.7747087
366,macrocycles/3RKZ_lig62to70_alpha05,macrocycles/3RKZ_lig62to70_alpha05/lignad_68,../large_fep_dataset/data/fep_benchmark_processed/macrocycles_3RKZ_lig62to70_alpha05_lignad_68.sdf,../large_fep_dataset/data/fep_benchmark_processed/macrocycles_3RKZ_lig62to70_alpha05_protein.pdb,366,6.7355046,6.3507147,6.8619847,6.9007993,6.8958206,7.128676,6.9294353,6.875253,7.0941257,7.250046,6.902236
367,macrocycles/3RKZ_lig62to70_alpha05,macrocycles/3RKZ_lig62to70_alpha05/ligand_64,../large_fep_dataset/data/fep_benchmark_processed/macrocycles_3RKZ_lig62to70_alpha05_ligand_64.sdf,../large_fep_dataset/data/fep_benchmark_processed/macrocycles_3RKZ_lig62to70_alpha05_protein.pdb,367,6.8919263,6.8599916,7.224951,7.292808,7.025434,7.1604967,6.4089036,7.0246015,6.914157,7.4261894,7.0229464
368,macrocycles/3RKZ_lig62to70_alpha05,macrocycles/3RKZ_lig62to70_alpha05/ligand_70,../large_fep_dataset/data/fep_benchmark_processed/macrocycles_3RKZ_lig62to70_alpha05_ligand_70.sdf,../large_fep_dataset/data/fep_benchmark_processed/macrocycles_3RKZ_lig62to70_alpha05_protein.pdb,368,7.6216817,7.588509,7.7711663,7.6526623,7.3030553,7.1838946,7.1785536,7.7726026,7.6357656,7.623448,7.5331345
369,macrocycles/MHT1_lig3_alpha05,macrocycles/MHT1_lig3_alpha05/5AN26_ligand,../large_fep_dataset/data/fep_benchmark_processed/macrocycles_MHT1_lig3_alpha05_5AN26_ligand.sdf,../large_fep_dataset/data/fep_benchmark_processed/macrocycles_MHT1_lig3_alpha05_protein.pdb,369,5.83457,7.0902286,6.761541,5.990907,5.5266476,6.365055,5.9674053,6.4615927,5.7179513,7.0370083,6.2752905
370,macrocycles/MHT1_lig3_alpha05,macrocycles/MHT1_lig3_alpha05/5ANT_A_ligand,../large_fep_dataset/data/fep_benchmark_processed/macrocycles_MHT1_lig3_alpha05_5ANT_A_ligand.sdf,../large_fep_dataset/data/fep_benchmark_processed/macrocycles_MHT1_lig3_alpha05_protein.pdb,370,6.353841,6.943297,7.175067,6.38625,6.2547436,6.551401,6.6199074,6.5572186,5.9747214,7.1803927,6.5996833
371,macrocycles/MHT1_lig3_alpha05,macrocycles/MHT1_lig3_alpha05/5ANU_ligand,../large_fep_dataset/data/fep_benchmark_processed/macrocycles_MHT1_lig3_alpha05_5ANU_ligand.sdf,../large_fep_dataset/data/fep_benchmark_processed/macrocycles_MHT1_lig3_alpha05_protein.pdb,371,6.7370763,6.3169303,7.749412,7.616585,6.5362706,6.696998,6.881879,7.1009426,6.045925,6.1723785,6.78544
372,macrocycles/2B8V_lig24and25_alpha05,macrocycles/2B8V_lig24and25_alpha05/ligand25_S,../large_fep_dataset/data/fep_benchmark_processed/macrocycles_2B8V_lig24and25_alpha05_ligand25_S.sdf,../large_fep_dataset/data/fep_benchmark_processed/macrocycles_2B8V_lig24and25_alpha05_protein.pdb,372,5.2867374,5.708704,6.0396113,6.455953,6.0911083,5.917472,6.2669125,6.1133804,6.6306987,5.3383985,5.984898
373,macrocycles/2B8V_lig24and25_alpha05,macrocycles/2B8V_lig24and25_alpha05/ligand24_S,../large_fep_dataset/data/fep_benchmark_processed/macrocycles_2B8V_lig24and25_alpha05_ligand24_S.sdf,../large_fep_dataset/data/fep_benchmark_processed/macrocycles_2B8V_lig24and25_alpha05_protein.pdb,373,5.5688243,5.893724,5.7472167,5.756754,6.06367,5.775394,6.584772,6.046411,6.019626,5.6668725,5.912327
374,macrocycles/ck2_custcore_hotlys,macrocycles/ck2_custcore_hotlys/ligand_15,../large_fep_dataset/data/fep_benchmark_processed/macrocycles_ck2_custcore_hotlys_ligand_15.sdf,../large_fep_dataset/data/fep_benchmark_processed/macrocycles_ck2_custcore_hotlys_protein.pdb,374,7.5041714,7.945954,7.7683086,7.5583467,7.818781,7.972988,7.6363697,8.010029,7.441528,7.4973135,7.7153788
375,macrocycles/ck2_custcore_hotlys,macrocycles/ck2_custcore_hotlys/ligand_14,../large_fep_dataset/data/fep_benchmark_processed/macrocycles_ck2_custcore_hotlys_ligand_14.sdf,../large_fep_dataset/data/fep_benchmark_processed/macrocycles_ck2_custcore_hotlys_protein.pdb,375,7.8971376,7.1901917,7.9439483,7.168924,8.079164,7.4708014,7.3305364,7.123517,7.392481,7.086046,7.4682746
376,macrocycles/2E9P_lig4to7_alpha05,macrocycles/2E9P_lig4to7_alpha05/ligand_5,../large_fep_dataset/data/fep_benchmark_processed/macrocycles_2E9P_lig4to7_alpha05_ligand_5.sdf,../large_fep_dataset/data/fep_benchmark_processed/macrocycles_2E9P_lig4to7_alpha05_protein.pdb,376,7.7912908,8.119717,8.217856,8.33167,8.098178,8.002286,7.609954,8.098372,7.739264,7.9853773,7.9993963
377,macrocycles/2E9P_lig4to7_alpha05,macrocycles/2E9P_lig4to7_alpha05/ligand_7,../large_fep_dataset/data/fep_benchmark_processed/macrocycles_2E9P_lig4to7_alpha05_ligand_7.sdf,../large_fep_dataset/data/fep_benchmark_processed/macrocycles_2E9P_lig4to7_alpha05_protein.pdb,377,7.945029,8.219751,8.16995,7.9643784,8.239767,8.746706,7.664638,8.1555805,7.8653955,8.3279705,8.129916
378,macrocycles/2E9P_lig4to7_alpha05,macrocycles/2E9P_lig4to7_alpha05/ligand_4,../large_fep_dataset/data/fep_benchmark_processed/macrocycles_2E9P_lig4to7_alpha05_ligand_4.sdf,../large_fep_dataset/data/fep_benchmark_processed/macrocycles_2E9P_lig4to7_alpha05_protein.pdb,378,7.881095,7.89534,8.119503,8.0195465,7.788295,8.154998,7.532766,7.985886,7.4690337,7.740981,7.8587446
379,macrocycles/2E9P_lig4to7_alpha05,macrocycles/2E9P_lig4to7_alpha05/ligand_6,../large_fep_dataset/data/fep_benchmark_processed/macrocycles_2E9P_lig4to7_alpha05_ligand_6.sdf,../large_fep_dataset/data/fep_benchmark_processed/macrocycles_2E9P_lig4to7_alpha05_protein.pdb,379,8.095682,8.402274,8.482589,8.151332,8.280477,8.461084,7.7008586,7.96592,7.693677,7.98052,8.121442
380,macrocycles/2Q15_lig17to21_alpha05,macrocycles/2Q15_lig17to21_alpha05/ligand_20_S,../large_fep_dataset/data/fep_benchmark_processed/macrocycles_2Q15_lig17to21_alpha05_ligand_20_S.sdf,../large_fep_dataset/data/fep_benchmark_processed/macrocycles_2Q15_lig17to21_alpha05_protein.pdb,380,7.6934094,7.4571266,7.228244,7.5033417,7.759145,7.202684,7.4815574,7.5303,6.9473295,7.071339,7.3874474
381,macrocycles/2Q15_lig17to21_alpha05,macrocycles/2Q15_lig17to21_alpha05/ligand_21,../large_fep_dataset/data/fep_benchmark_processed/macrocycles_2Q15_lig17to21_alpha05_ligand_21.sdf,../large_fep_dataset/data/fep_benchmark_processed/macrocycles_2Q15_lig17to21_alpha05_protein.pdb,381,7.716863,7.0977077,7.4547987,7.459456,8.116869,6.746275,7.4441104,7.537665,6.715338,7.1681585,7.3457246
382,macrocycles/2Q15_lig17to21_alpha05,macrocycles/2Q15_lig17to21_alpha05/ligand_18,../large_fep_dataset/data/fep_benchmark_processed/macrocycles_2Q15_lig17to21_alpha05_ligand_18.sdf,../large_fep_dataset/data/fep_benchmark_processed/macrocycles_2Q15_lig17to21_alpha05_protein.pdb,382,7.245245,7.0211143,7.1531296,7.431243,7.230829,7.252337,7.2705364,7.207927,6.888825,7.113967,7.1815157
383,macrocycles/2Q15_lig17to21_alpha05,macrocycles/2Q15_lig17to21_alpha05/ligand_17_enu,../large_fep_dataset/data/fep_benchmark_processed/macrocycles_2Q15_lig17to21_alpha05_ligand_17_enu.sdf,../large_fep_dataset/data/fep_benchmark_processed/macrocycles_2Q15_lig17to21_alpha05_protein.pdb,383,7.722436,6.945951,6.8806553,7.1763844,7.3942504,7.032822,7.13051,7.2779965,6.493217,7.298608,7.135282
384,macrocycles/2Q15_lig17to21_alpha05,macrocycles/2Q15_lig17to21_alpha05/ligand_19,../large_fep_dataset/data/fep_benchmark_processed/macrocycles_2Q15_lig17to21_alpha05_ligand_19.sdf,../large_fep_dataset/data/fep_benchmark_processed/macrocycles_2Q15_lig17to21_alpha05_protein.pdb,384,7.8324647,7.41981,6.9740715,7.256962,7.750307,7.2022915,7.5502076,7.634849,6.8983045,7.3175845,7.383685
385,macrocycles/hsp90_3hvd_custcore,macrocycles/hsp90_3hvd_custcore/lig_3B27,../large_fep_dataset/data/fep_benchmark_processed/macrocycles_hsp90_3hvd_custcore_lig_3B27.sdf,../large_fep_dataset/data/fep_benchmark_processed/macrocycles_hsp90_3hvd_custcore_protein.pdb,385,4.779081,4.7892566,5.7445903,4.4164124,4.68723,4.4988933,4.4885736,3.9254286,5.097432,4.900548,4.7327447
386,macrocycles/hsp90_3hvd_custcore,macrocycles/hsp90_3hvd_custcore/18 minimized,../large_fep_dataset/data/fep_benchmark_processed/macrocycles_hsp90_3hvd_custcore_18_minimized.sdf,../large_fep_dataset/data/fep_benchmark_processed/macrocycles_hsp90_3hvd_custcore_protein.pdb,386,6.124394,7.195993,7.1232605,6.984481,6.2967753,6.903352,6.8564444,7.110073,7.564708,7.33373,6.949321
387,macrocycles/hsp90_3hvd_custcore,"macrocycles/hsp90_3hvd_custcore/8, 3VHA","../large_fep_dataset/data/fep_benchmark_processed/macrocycles_hsp90_3hvd_custcore_8,_3VHA.sdf",../large_fep_dataset/data/fep_benchmark_processed/macrocycles_hsp90_3hvd_custcore_protein.pdb,387,6.546307,6.5400214,6.844964,5.9867706,6.6778717,6.9333653,6.4198465,6.7534423,6.4160323,6.56487,6.568349
388,macrocycles/hsp90_3hvd_custcore,macrocycles/hsp90_3hvd_custcore/13,../large_fep_dataset/data/fep_benchmark_processed/macrocycles_hsp90_3hvd_custcore_13.sdf,../large_fep_dataset/data/fep_benchmark_processed/macrocycles_hsp90_3hvd_custcore_protein.pdb,388,6.535715,7.030174,7.411725,6.4792695,6.4282994,7.022191,6.6944475,7.414816,6.6954126,7.3825746,6.909463
389,macrocycles/hsp90_3hvd_custcore,macrocycles/hsp90_3hvd_custcore/9,../large_fep_dataset/data/fep_benchmark_processed/macrocycles_hsp90_3hvd_custcore_9.sdf,../large_fep_dataset/data/fep_benchmark_processed/macrocycles_hsp90_3hvd_custcore_protein.pdb,389,6.552723,6.0174623,6.9277716,5.7906833,6.4603086,7.0915995,6.4801035,6.265436,6.3715568,6.6349015,6.459254
390,macrocycles/hsp90_3hvd_custcore,"macrocycles/hsp90_3hvd_custcore/16, 3VHD","../large_fep_dataset/data/fep_benchmark_processed/macrocycles_hsp90_3hvd_custcore_16,_3VHD.sdf",../large_fep_dataset/data/fep_benchmark_processed/macrocycles_hsp90_3hvd_custcore_protein.pdb,390,6.3113093,7.363433,7.3554273,7.3632755,6.48076,6.880295,7.0860004,7.1273437,7.6376224,7.157014,7.076248
391,macrocycles/hsp90_3hvd_custcore,"macrocycles/hsp90_3hvd_custcore/11, 3VHC","../large_fep_dataset/data/fep_benchmark_processed/macrocycles_hsp90_3hvd_custcore_11,_3VHC.sdf",../large_fep_dataset/data/fep_benchmark_processed/macrocycles_hsp90_3hvd_custcore_protein.pdb,391,6.834242,7.374146,7.42231,6.8832383,6.684347,7.2787595,7.131528,7.2590165,6.4882836,7.1054883,7.046136
392,macrocycles/hsp90_3hvd_custcore,macrocycles/hsp90_3hvd_custcore/12,../large_fep_dataset/data/fep_benchmark_processed/macrocycles_hsp90_3hvd_custcore_12.sdf,../large_fep_dataset/data/fep_benchmark_processed/macrocycles_hsp90_3hvd_custcore_protein.pdb,392,6.6191335,7.181224,7.554593,6.6212916,6.7261987,7.0504336,6.8465858,7.5351944,6.823548,7.4577217,7.0415926
393,macrocycles/hsp90_3hvd_custcore,macrocycles/hsp90_3hvd_custcore/7,../large_fep_dataset/data/fep_benchmark_processed/macrocycles_hsp90_3hvd_custcore_7.sdf,../large_fep_dataset/data/fep_benchmark_processed/macrocycles_hsp90_3hvd_custcore_protein.pdb,393,6.6939807,6.3953104,6.9681315,5.7868304,6.762056,6.858706,6.6352873,6.6601067,6.3401103,6.663625,6.5764146
394,macrocycles/hsp90_3hvd_custcore,"macrocycles/hsp90_3hvd_custcore/17, top conformer","../large_fep_dataset/data/fep_benchmark_processed/macrocycles_hsp90_3hvd_custcore_17,_top_conformer.sdf",../large_fep_dataset/data/fep_benchmark_processed/macrocycles_hsp90_3hvd_custcore_protein.pdb,394,6.2562933,7.151151,7.43049,7.259547,6.0832233,6.71769,7.023606,7.2225437,7.3146424,7.1144238,6.9573607
395,scaffold_hopping/Fxa_2ei8,scaffold_hopping/Fxa_2ei8/Edoxaban,../large_fep_dataset/data/fep_benchmark_processed/scaffold_hopping_Fxa_2ei8_Edoxaban.sdf,../large_fep_dataset/data/fep_benchmark_processed/scaffold_hopping_Fxa_2ei8_protein.pdb,395,7.59777,6.6573124,7.412422,8.077809,7.0059514,7.3941803,6.834921,7.9966736,7.4486465,6.744822,7.317051
396,scaffold_hopping/Fxa_2ei8,scaffold_hopping/Fxa_2ei8/4d,../large_fep_dataset/data/fep_benchmark_processed/scaffold_hopping_Fxa_2ei8_4d.sdf,../large_fep_dataset/data/fep_benchmark_processed/scaffold_hopping_Fxa_2ei8_protein.pdb,396,7.220049,7.198867,6.942508,7.9327154,7.016404,7.622637,6.6594777,7.4231634,7.28016,6.99826,7.2294245
397,scaffold_hopping/Fxa_2ei8,scaffold_hopping/Fxa_2ei8/4c,../large_fep_dataset/data/fep_benchmark_processed/scaffold_hopping_Fxa_2ei8_4c.sdf,../large_fep_dataset/data/fep_benchmark_processed/scaffold_hopping_Fxa_2ei8_protein.pdb,397,7.087131,7.2748103,7.0377936,7.713974,6.9967885,7.502834,6.5519795,7.5148883,7.3296437,7.1449423,7.2154784
398,scaffold_hopping/TPSB2_3v7t,scaffold_hopping/TPSB2_3v7t/1,../large_fep_dataset/data/fep_benchmark_processed/scaffold_hopping_TPSB2_3v7t_1.sdf,../large_fep_dataset/data/fep_benchmark_processed/scaffold_hopping_TPSB2_3v7t_protein.pdb,398,5.2123246,5.9284596,5.427167,6.2085767,5.7309504,6.222577,5.8866315,5.7436557,6.133397,5.536034,5.802977
399,scaffold_hopping/TPSB2_3v7t,scaffold_hopping/TPSB2_3v7t/2,../large_fep_dataset/data/fep_benchmark_processed/scaffold_hopping_TPSB2_3v7t_2.sdf,../large_fep_dataset/data/fep_benchmark_processed/scaffold_hopping_TPSB2_3v7t_protein.pdb,399,6.16143,6.4538264,5.8151197,6.609682,6.1877966,6.8383884,6.7668204,6.384519,6.592154,5.843821,6.365356
400,scaffold_hopping/Bace1_4zsp,scaffold_hopping/Bace1_4zsp/31,../large_fep_dataset/data/fep_benchmark_processed/scaffold_hopping_Bace1_4zsp_31.sdf,../large_fep_dataset/data/fep_benchmark_processed/scaffold_hopping_Bace1_4zsp_protein.pdb,400,5.248469,5.372735,5.4049344,5.4787426,5.9776363,5.485916,5.3862567,5.882553,5.425883,5.6153407,5.527847
401,scaffold_hopping/Bace1_4zsp,scaffold_hopping/Bace1_4zsp/7,../large_fep_dataset/data/fep_benchmark_processed/scaffold_hopping_Bace1_4zsp_7.sdf,../large_fep_dataset/data/fep_benchmark_processed/scaffold_hopping_Bace1_4zsp_protein.pdb,401,5.3041177,6.1234465,5.269099,5.5518074,5.210548,5.16323,5.573167,5.8585296,4.818006,5.648861,5.4520807
402,scaffold_hopping/Bace1_4zsp,scaffold_hopping/Bace1_4zsp/6,../large_fep_dataset/data/fep_benchmark_processed/scaffold_hopping_Bace1_4zsp_6.sdf,../large_fep_dataset/data/fep_benchmark_processed/scaffold_hopping_Bace1_4zsp_protein.pdb,402,5.6074424,5.729334,5.7093177,5.7495284,5.6338925,5.660254,5.5975986,6.059968,5.238824,5.4365087,5.6422668
403,scaffold_hopping/EZH2_5ij7_corehop,scaffold_hopping/EZH2_5ij7_corehop/22,../large_fep_dataset/data/fep_benchmark_processed/scaffold_hopping_EZH2_5ij7_corehop_22.sdf,../large_fep_dataset/data/fep_benchmark_processed/scaffold_hopping_EZH2_5ij7_corehop_protein.pdb,403,7.016342,7.198669,7.3357377,6.7779555,6.607664,7.371849,6.8098106,6.683144,6.756583,6.6120477,6.9169807
