Unnamed: 0,group_id,unique_id,sdf_file,pdb_file,graph_id,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
406,scaffold_hopping/EZH2_5ij7_corehop,scaffold_hopping/EZH2_5ij7_corehop/27,../large_fep_dataset/data/fep_benchmark_processed/scaffold_hopping_EZH2_5ij7_corehop_27.sdf,../large_fep_dataset/data/fep_benchmark_processed/scaffold_hopping_EZH2_5ij7_corehop_protein.pdb,406,6.8287706,6.082922,6.261466,6.621509,5.795235,5.578765,6.2101603,6.029944,6.486546,6.5024157,6.2397733
407,scaffold_hopping/CHK1_3u9n_corehop,scaffold_hopping/CHK1_3u9n_corehop/17,../large_fep_dataset/data/fep_benchmark_processed/scaffold_hopping_CHK1_3u9n_corehop_17.sdf,../large_fep_dataset/data/fep_benchmark_processed/scaffold_hopping_CHK1_3u9n_corehop_protein.pdb,407,6.702076,7.3516974,7.371655,6.939783,7.130615,6.6771746,7.462137,7.209513,6.57614,7.0982413,7.0519037
408,scaffold_hopping/CHK1_3u9n_corehop,scaffold_hopping/CHK1_3u9n_corehop/1,../large_fep_dataset/data/fep_benchmark_processed/scaffold_hopping_CHK1_3u9n_corehop_1.sdf,../large_fep_dataset/data/fep_benchmark_processed/scaffold_hopping_CHK1_3u9n_corehop_protein.pdb,408,7.4577556,7.6008844,7.597821,7.4345183,7.444258,7.123833,7.4063244,7.4843245,7.089715,6.9735627,7.3613
409,scaffold_hopping/CHK1_3u9n_corehop,scaffold_hopping/CHK1_3u9n_corehop/21,../large_fep_dataset/data/fep_benchmark_processed/scaffold_hopping_CHK1_3u9n_corehop_21.sdf,../large_fep_dataset/data/fep_benchmark_processed/scaffold_hopping_CHK1_3u9n_corehop_protein.pdb,409,7.2723355,7.910554,7.591163,7.0249248,7.215908,7.050152,7.7030363,7.1933455,7.0212474,6.666027,7.2648697
410,scaffold_hopping/CHK1_3u9n_corehop,scaffold_hopping/CHK1_3u9n_corehop/20,../large_fep_dataset/data/fep_benchmark_processed/scaffold_hopping_CHK1_3u9n_corehop_20.sdf,../large_fep_dataset/data/fep_benchmark_processed/scaffold_hopping_CHK1_3u9n_corehop_protein.pdb,410,7.214757,7.6326942,7.8056183,7.3248024,7.203677,6.954491,8.093351,7.2614374,7.1360073,7.260686,7.388753
411,scaffold_hopping/CHK1_3u9n_corehop,scaffold_hopping/CHK1_3u9n_corehop/19,../large_fep_dataset/data/fep_benchmark_processed/scaffold_hopping_CHK1_3u9n_corehop_19.sdf,../large_fep_dataset/data/fep_benchmark_processed/scaffold_hopping_CHK1_3u9n_corehop_protein.pdb,411,7.147396,7.5436583,7.6513953,7.224825,7.11696,6.874839,7.5634665,6.942828,7.126642,7.044383,7.223639
412,gpcrs/a2a_hip278,gpcrs/a2a_hip278/4g,../large_fep_dataset/data/fep_benchmark_processed/gpcrs_a2a_hip278_4g.sdf,../large_fep_dataset/data/fep_benchmark_processed/gpcrs_a2a_hip278_protein.pdb,412,5.8412533,5.6260962,6.2353663,6.134273,5.9261513,5.571354,6.375517,5.6872764,5.6087804,5.9419203,5.894799
413,gpcrs/a2a_hip278,gpcrs/a2a_hip278/4h,../large_fep_dataset/data/fep_benchmark_processed/gpcrs_a2a_hip278_4h.sdf,../large_fep_dataset/data/fep_benchmark_processed/gpcrs_a2a_hip278_protein.pdb,413,5.9319983,5.710482,6.035844,5.742164,6.2300496,5.837151,6.4035997,5.9096766,5.704151,5.6988077,5.920392
414,gpcrs/a2a_hip278,gpcrs/a2a_hip278/4jS,../large_fep_dataset/data/fep_benchmark_processed/gpcrs_a2a_hip278_4jS.sdf,../large_fep_dataset/data/fep_benchmark_processed/gpcrs_a2a_hip278_protein.pdb,414,6.4396935,5.922116,6.2803545,6.0717754,6.316271,5.751602,6.3777175,5.7409086,5.7817564,5.8524914,6.053468
415,gpcrs/a2a_hip278,gpcrs/a2a_hip278/4kU,../large_fep_dataset/data/fep_benchmark_processed/gpcrs_a2a_hip278_4kU.sdf,../large_fep_dataset/data/fep_benchmark_processed/gpcrs_a2a_hip278_protein.pdb,415,6.3394175,5.4643693,6.284246,6.049781,7.0591097,6.2006006,6.850062,5.9848056,7.1300216,6.3580413,6.372045
416,gpcrs/a2a_hip278,gpcrs/a2a_hip278/4lD,../large_fep_dataset/data/fep_benchmark_processed/gpcrs_a2a_hip278_4lD.sdf,../large_fep_dataset/data/fep_benchmark_processed/gpcrs_a2a_hip278_protein.pdb,416,6.0823975,5.9241495,6.807127,6.0134974,6.395587,5.938249,6.510709,5.9357567,6.699272,6.3834257,6.269017
417,gpcrs/a2a_hip278,gpcrs/a2a_hip278/4i,../large_fep_dataset/data/fep_benchmark_processed/gpcrs_a2a_hip278_4i.sdf,../large_fep_dataset/data/fep_benchmark_processed/gpcrs_a2a_hip278_protein.pdb,417,6.3934383,5.749757,6.6137924,6.3048496,6.2225146,6.1340585,6.116738,6.2474346,5.9510436,5.682311,6.141594
418,gpcrs/a2a_hip278,gpcrs/a2a_hip278/4a,../large_fep_dataset/data/fep_benchmark_processed/gpcrs_a2a_hip278_4a.sdf,../large_fep_dataset/data/fep_benchmark_processed/gpcrs_a2a_hip278_protein.pdb,418,5.5120373,5.499475,5.469599,5.848734,5.4254904,5.4134364,6.262193,4.9380803,5.800664,5.021759,5.519147
419,gpcrs/a2a_hip278,gpcrs/a2a_hip278/4b D,../large_fep_dataset/data/fep_benchmark_processed/gpcrs_a2a_hip278_4b_D.sdf,../large_fep_dataset/data/fep_benchmark_processed/gpcrs_a2a_hip278_protein.pdb,419,6.02692,6.0780725,6.058294,6.4141974,5.906,5.5878944,6.634639,5.1986623,5.8596945,6.431089,6.0195465
420,gpcrs/a2a_hip278,gpcrs/a2a_hip278/4c,../large_fep_dataset/data/fep_benchmark_processed/gpcrs_a2a_hip278_4c.sdf,../large_fep_dataset/data/fep_benchmark_processed/gpcrs_a2a_hip278_protein.pdb,420,6.5352035,6.0140553,6.7912664,6.345775,5.7992387,5.613007,6.7094593,5.332449,6.235094,6.0370893,6.141264
421,gpcrs/a2a_hip278,gpcrs/a2a_hip278/4d,../large_fep_dataset/data/fep_benchmark_processed/gpcrs_a2a_hip278_4d.sdf,../large_fep_dataset/data/fep_benchmark_processed/gpcrs_a2a_hip278_protein.pdb,421,6.743582,6.8148956,6.8623896,6.4783926,6.2713943,5.84183,7.2164836,5.9533443,6.4111166,6.6647644,6.5258193
422,gpcrs/a2a_hip278,gpcrs/a2a_hip278/4o,../large_fep_dataset/data/fep_benchmark_processed/gpcrs_a2a_hip278_4o.sdf,../large_fep_dataset/data/fep_benchmark_processed/gpcrs_a2a_hip278_protein.pdb,422,5.917552,5.9998965,6.4897356,6.596093,6.165292,6.0879283,6.8824625,5.853135,6.3906155,5.8444376,6.2227144
423,gpcrs/a2a_hip278,gpcrs/a2a_hip278/4f,../large_fep_dataset/data/fep_benchmark_processed/gpcrs_a2a_hip278_4f.sdf,../large_fep_dataset/data/fep_benchmark_processed/gpcrs_a2a_hip278_protein.pdb,423,6.1923795,6.1796923,6.9162035,6.1877904,6.224823,5.712817,6.596795,6.3345194,6.137205,6.0810504,6.2563276
424,gpcrs/a2a_hip278,gpcrs/a2a_hip278/4e D,../large_fep_dataset/data/fep_benchmark_processed/gpcrs_a2a_hip278_4e_D.sdf,../large_fep_dataset/data/fep_benchmark_processed/gpcrs_a2a_hip278_protein.pdb,424,6.210445,6.096152,7.481097,6.697403,6.609209,6.5921955,6.981853,5.5909686,6.6778517,6.753888,6.569106
425,gpcrs/a2a_hip278,gpcrs/a2a_hip278/4m D,../large_fep_dataset/data/fep_benchmark_processed/gpcrs_a2a_hip278_4m_D.sdf,../large_fep_dataset/data/fep_benchmark_processed/gpcrs_a2a_hip278_protein.pdb,425,5.431598,6.034861,6.2557726,6.3941083,5.86228,5.868669,6.4678855,5.0657406,6.1345577,5.855028,5.93705
426,gpcrs/a2a_hip278,gpcrs/a2a_hip278/4q,../large_fep_dataset/data/fep_benchmark_processed/gpcrs_a2a_hip278_4q.sdf,../large_fep_dataset/data/fep_benchmark_processed/gpcrs_a2a_hip278_protein.pdb,426,5.1912994,6.105825,5.623461,5.560128,5.051146,6.2894607,6.1978016,4.8301167,6.292496,5.3716946,5.651343
427,gpcrs/a2a_hip278,gpcrs/a2a_hip278/4n,../large_fep_dataset/data/fep_benchmark_processed/gpcrs_a2a_hip278_4n.sdf,../large_fep_dataset/data/fep_benchmark_processed/gpcrs_a2a_hip278_protein.pdb,427,5.4346733,5.711172,6.4495816,6.1287823,5.6333904,5.603583,6.1651793,5.444062,6.0567822,5.6854744,5.831268
428,gpcrs/a2a_hip278,gpcrs/a2a_hip278/4r U,../large_fep_dataset/data/fep_benchmark_processed/gpcrs_a2a_hip278_4r_U.sdf,../large_fep_dataset/data/fep_benchmark_processed/gpcrs_a2a_hip278_protein.pdb,428,5.9094305,6.2465725,6.1997004,5.978073,6.6264963,6.1345515,6.344996,6.1555715,6.3237867,5.9825826,6.1901765
429,gpcrs/a2a_hip278,gpcrs/a2a_hip278/4o deprotonated,../large_fep_dataset/data/fep_benchmark_processed/gpcrs_a2a_hip278_4o_deprotonated.sdf,../large_fep_dataset/data/fep_benchmark_processed/gpcrs_a2a_hip278_protein.pdb,429,5.3829117,5.98072,5.750308,5.843286,5.8529606,5.7273746,6.595153,5.4661636,5.9351063,5.6592,5.819319
430,gpcrs/a2a_hip278,gpcrs/a2a_hip278/4eD deprotonated,../large_fep_dataset/data/fep_benchmark_processed/gpcrs_a2a_hip278_4eD_deprotonated.sdf,../large_fep_dataset/data/fep_benchmark_processed/gpcrs_a2a_hip278_protein.pdb,430,6.215812,6.2792306,6.4745593,6.4529204,6.253072,6.199381,6.7717943,5.417259,5.7194424,6.272755,6.2056227
431,gpcrs/a2a_hip278,gpcrs/a2a_hip278/4f deprotonated,../large_fep_dataset/data/fep_benchmark_processed/gpcrs_a2a_hip278_4f_deprotonated.sdf,../large_fep_dataset/data/fep_benchmark_processed/gpcrs_a2a_hip278_protein.pdb,431,5.955808,6.0287585,6.0795817,6.112326,6.1587186,5.489816,6.893266,5.712309,5.6421647,5.675595,5.974834
432,gpcrs/ox2_hip_custcore,gpcrs/ox2_hip_custcore/set 1: 1,../large_fep_dataset/data/fep_benchmark_processed/gpcrs_ox2_hip_custcore_set_1:_1.sdf,../large_fep_dataset/data/fep_benchmark_processed/gpcrs_ox2_hip_custcore_protein.pdb,432,7.0057964,7.0268035,7.142786,7.174972,7.018396,7.559751,6.822208,6.7688823,5.759911,6.722153,6.9001665
433,gpcrs/ox2_hip_custcore,gpcrs/ox2_hip_custcore/set 1: 2,../large_fep_dataset/data/fep_benchmark_processed/gpcrs_ox2_hip_custcore_set_1:_2.sdf,../large_fep_dataset/data/fep_benchmark_processed/gpcrs_ox2_hip_custcore_protein.pdb,433,6.9838214,6.285348,6.4244943,7.3730536,6.636329,7.264246,6.815673,7.3465,5.929786,6.811219,6.7870474
434,gpcrs/ox2_hip_custcore,gpcrs/ox2_hip_custcore/set 1: 3,../large_fep_dataset/data/fep_benchmark_processed/gpcrs_ox2_hip_custcore_set_1:_3.sdf,../large_fep_dataset/data/fep_benchmark_processed/gpcrs_ox2_hip_custcore_protein.pdb,434,7.505251,6.3468866,6.2336955,6.8671126,6.4093766,7.471922,6.03712,6.571623,6.394673,6.259774,6.6097436
435,gpcrs/ox2_hip_custcore,gpcrs/ox2_hip_custcore/set 1: 4,../large_fep_dataset/data/fep_benchmark_processed/gpcrs_ox2_hip_custcore_set_1:_4.sdf,../large_fep_dataset/data/fep_benchmark_processed/gpcrs_ox2_hip_custcore_protein.pdb,435,7.4159584,7.474958,7.4968243,7.9724107,7.064571,7.258555,6.9750113,7.460896,6.0420876,7.382021,7.2543287
436,gpcrs/ox2_hip_custcore,gpcrs/ox2_hip_custcore/set 1: 5,../large_fep_dataset/data/fep_benchmark_processed/gpcrs_ox2_hip_custcore_set_1:_5.sdf,../large_fep_dataset/data/fep_benchmark_processed/gpcrs_ox2_hip_custcore_protein.pdb,436,7.00736,6.905412,6.505929,7.5925064,6.881863,7.7424264,7.1030426,7.7003794,6.3550234,7.3666735,7.116061
437,gpcrs/ox2_hip_custcore,gpcrs/ox2_hip_custcore/set 1: 6,../large_fep_dataset/data/fep_benchmark_processed/gpcrs_ox2_hip_custcore_set_1:_6.sdf,../large_fep_dataset/data/fep_benchmark_processed/gpcrs_ox2_hip_custcore_protein.pdb,437,7.3474407,6.4424486,6.5143294,7.6759334,6.7152762,7.1481743,7.052698,7.3521986,6.0283628,7.1848383,6.94617
438,gpcrs/ox2_hip_custcore,gpcrs/ox2_hip_custcore/set 1: 7,../large_fep_dataset/data/fep_benchmark_processed/gpcrs_ox2_hip_custcore_set_1:_7.sdf,../large_fep_dataset/data/fep_benchmark_processed/gpcrs_ox2_hip_custcore_protein.pdb,438,7.01929,7.1410213,7.379213,7.4767976,7.0562477,7.8405976,7.004241,7.3424215,6.356567,7.4230757,7.2039475
439,gpcrs/ox2_hip_custcore,gpcrs/ox2_hip_custcore/set 1: 8,../large_fep_dataset/data/fep_benchmark_processed/gpcrs_ox2_hip_custcore_set_1:_8.sdf,../large_fep_dataset/data/fep_benchmark_processed/gpcrs_ox2_hip_custcore_protein.pdb,439,7.0770693,7.1202836,7.4018135,7.4558005,6.9142575,7.475065,7.1525984,7.045932,6.0998144,7.073179,7.081582
440,gpcrs/ox2_hip_custcore,gpcrs/ox2_hip_custcore/set 1: 9,../large_fep_dataset/data/fep_benchmark_processed/gpcrs_ox2_hip_custcore_set_1:_9.sdf,../large_fep_dataset/data/fep_benchmark_processed/gpcrs_ox2_hip_custcore_protein.pdb,440,6.1570253,6.8036656,6.0234365,6.975875,6.4536843,7.312178,6.4521036,6.5389924,6.5060496,6.919105,6.614212
441,gpcrs/ox2_hip_custcore,gpcrs/ox2_hip_custcore/set 1: 10,../large_fep_dataset/data/fep_benchmark_processed/gpcrs_ox2_hip_custcore_set_1:_10.sdf,../large_fep_dataset/data/fep_benchmark_processed/gpcrs_ox2_hip_custcore_protein.pdb,441,7.4486294,6.8161297,6.860699,8.009262,6.6818056,7.0930877,6.9393425,6.9114594,5.741719,7.1538806,6.9656014
442,gpcrs/ox2_hip_custcore,gpcrs/ox2_hip_custcore/set 1: 11,../large_fep_dataset/data/fep_benchmark_processed/gpcrs_ox2_hip_custcore_set_1:_11.sdf,../large_fep_dataset/data/fep_benchmark_processed/gpcrs_ox2_hip_custcore_protein.pdb,442,7.3033776,7.5065336,7.3105173,7.928187,7.1912713,7.7015333,6.8875065,7.099356,6.2083716,7.3839936,7.252065
443,gpcrs/ox2_hip_custcore,gpcrs/ox2_hip_custcore/set 1: 12,../large_fep_dataset/data/fep_benchmark_processed/gpcrs_ox2_hip_custcore_set_1:_12.sdf,../large_fep_dataset/data/fep_benchmark_processed/gpcrs_ox2_hip_custcore_protein.pdb,443,7.0610924,6.5328135,6.310804,7.5696144,6.7937865,7.1986175,6.900129,7.052345,6.1248064,7.2087355,6.8752737
444,gpcrs/ox2_hip_custcore,gpcrs/ox2_hip_custcore/set 1: 13,../large_fep_dataset/data/fep_benchmark_processed/gpcrs_ox2_hip_custcore_set_1:_13.sdf,../large_fep_dataset/data/fep_benchmark_processed/gpcrs_ox2_hip_custcore_protein.pdb,444,6.3507276,5.6745048,6.5722957,7.098261,6.572265,7.29186,6.41258,6.4895353,5.7520514,6.243345,6.4457426
445,gpcrs/ox2_hip_custcore,gpcrs/ox2_hip_custcore/set 1: 14,../large_fep_dataset/data/fep_benchmark_processed/gpcrs_ox2_hip_custcore_set_1:_14.sdf,../large_fep_dataset/data/fep_benchmark_processed/gpcrs_ox2_hip_custcore_protein.pdb,445,7.106593,6.7363925,7.1292844,7.1476955,7.166883,7.5353165,6.6822987,7.2106194,5.9972205,7.357637,7.006994
446,gpcrs/ox2_hip_custcore,gpcrs/ox2_hip_custcore/set 1: 15,../large_fep_dataset/data/fep_benchmark_processed/gpcrs_ox2_hip_custcore_set_1:_15.sdf,../large_fep_dataset/data/fep_benchmark_processed/gpcrs_ox2_hip_custcore_protein.pdb,446,7.2039213,6.1197286,5.8349204,6.9623117,6.586641,7.17333,6.424903,6.5770874,6.7372165,6.7009306,6.632099
447,gpcrs/ox2_hip_custcore,gpcrs/ox2_hip_custcore/set 1: 16,../large_fep_dataset/data/fep_benchmark_processed/gpcrs_ox2_hip_custcore_set_1:_16.sdf,../large_fep_dataset/data/fep_benchmark_processed/gpcrs_ox2_hip_custcore_protein.pdb,447,7.4748554,6.4845138,6.9108653,7.408705,7.0157585,7.0162554,7.040637,7.1155977,5.926918,7.201622,6.9595733
448,gpcrs/ox2_hip_custcore,gpcrs/ox2_hip_custcore/set 1: 17,../large_fep_dataset/data/fep_benchmark_processed/gpcrs_ox2_hip_custcore_set_1:_17.sdf,../large_fep_dataset/data/fep_benchmark_processed/gpcrs_ox2_hip_custcore_protein.pdb,448,7.07147,6.6171517,6.8038273,7.2292747,6.651398,6.915172,6.6770687,7.1181526,6.226339,7.0498877,6.835974
449,gpcrs/ox2_hip_custcore,gpcrs/ox2_hip_custcore/set 1: 18,../large_fep_dataset/data/fep_benchmark_processed/gpcrs_ox2_hip_custcore_set_1:_18.sdf,../large_fep_dataset/data/fep_benchmark_processed/gpcrs_ox2_hip_custcore_protein.pdb,449,7.321867,6.7148314,7.659459,7.8539243,7.447282,7.0493083,6.925635,7.513875,6.526487,7.379924,7.2392592
450,gpcrs/ox2_hip_custcore,gpcrs/ox2_hip_custcore/set 1: 19,../large_fep_dataset/data/fep_benchmark_processed/gpcrs_ox2_hip_custcore_set_1:_19.sdf,../large_fep_dataset/data/fep_benchmark_processed/gpcrs_ox2_hip_custcore_protein.pdb,450,6.913208,6.61369,7.2318573,7.42151,7.494968,7.3483152,6.9497566,7.6892753,5.97302,7.1399126,7.0775514
451,gpcrs/ox2_hip_custcore,gpcrs/ox2_hip_custcore/set 1: 20,../large_fep_dataset/data/fep_benchmark_processed/gpcrs_ox2_hip_custcore_set_1:_20.sdf,../large_fep_dataset/data/fep_benchmark_processed/gpcrs_ox2_hip_custcore_protein.pdb,451,6.732637,6.98619,6.369927,7.347198,6.8024416,7.2319026,6.8203583,7.0169563,6.1662555,7.144625,6.8618493
452,gpcrs/ox2_hip_custcore,gpcrs/ox2_hip_custcore/set 1: 21,../large_fep_dataset/data/fep_benchmark_processed/gpcrs_ox2_hip_custcore_set_1:_21.sdf,../large_fep_dataset/data/fep_benchmark_processed/gpcrs_ox2_hip_custcore_protein.pdb,452,6.5878453,6.45442,6.056774,6.8701267,6.288748,7.1553864,6.498581,7.0674257,5.7383866,6.9937067,6.5711403
453,gpcrs/ox2_hip_custcore,gpcrs/ox2_hip_custcore/set 1: 22,../large_fep_dataset/data/fep_benchmark_processed/gpcrs_ox2_hip_custcore_set_1:_22.sdf,../large_fep_dataset/data/fep_benchmark_processed/gpcrs_ox2_hip_custcore_protein.pdb,453,6.7445607,6.5813913,6.703402,7.327902,6.5341525,7.382367,6.6465993,7.3231215,5.9411526,6.964313,6.8148956
454,gpcrs/ox2_hip_custcore,gpcrs/ox2_hip_custcore/set 1: 23,../large_fep_dataset/data/fep_benchmark_processed/gpcrs_ox2_hip_custcore_set_1:_23.sdf,../large_fep_dataset/data/fep_benchmark_processed/gpcrs_ox2_hip_custcore_protein.pdb,454,6.994031,6.489566,6.463038,7.399922,6.5240254,7.1659265,6.6105905,6.4104795,6.0742245,7.0373297,6.7169137
455,gpcrs/ox2_hip_custcore,gpcrs/ox2_hip_custcore/set 1: 24,../large_fep_dataset/data/fep_benchmark_processed/gpcrs_ox2_hip_custcore_set_1:_24.sdf,../large_fep_dataset/data/fep_benchmark_processed/gpcrs_ox2_hip_custcore_protein.pdb,455,6.889417,7.077543,6.8394637,7.6171756,6.755094,7.168252,6.914618,6.9568324,6.1739674,7.1150665,6.950743
456,gpcrs/ox2_hip_custcore,gpcrs/ox2_hip_custcore/set 1: 25,../large_fep_dataset/data/fep_benchmark_processed/gpcrs_ox2_hip_custcore_set_1:_25.sdf,../large_fep_dataset/data/fep_benchmark_processed/gpcrs_ox2_hip_custcore_protein.pdb,456,7.3665695,6.8414054,6.850559,7.5886664,6.6529994,7.464778,7.0197253,6.9668884,6.3452053,7.010688,7.010749
457,gpcrs/ox2_hip_custcore,gpcrs/ox2_hip_custcore/set 1: 26,../large_fep_dataset/data/fep_benchmark_processed/gpcrs_ox2_hip_custcore_set_1:_26.sdf,../large_fep_dataset/data/fep_benchmark_processed/gpcrs_ox2_hip_custcore_protein.pdb,457,6.9358053,6.7919416,6.9422693,7.491373,6.7630477,7.5814424,6.848129,7.1417203,6.0852017,6.9567056,6.9537635
458,gpcrs/ox2_hip_custcore,gpcrs/ox2_hip_custcore/set 1: 27,../large_fep_dataset/data/fep_benchmark_processed/gpcrs_ox2_hip_custcore_set_1:_27.sdf,../large_fep_dataset/data/fep_benchmark_processed/gpcrs_ox2_hip_custcore_protein.pdb,458,7.0107064,6.7300377,6.79963,7.2685437,6.9659867,7.038385,6.486929,6.930973,5.675802,6.965304,6.787229
459,gpcrs/ox2_hip_custcore,gpcrs/ox2_hip_custcore/set 2: 1,../large_fep_dataset/data/fep_benchmark_processed/gpcrs_ox2_hip_custcore_set_2:_1.sdf,../large_fep_dataset/data/fep_benchmark_processed/gpcrs_ox2_hip_custcore_protein.pdb,459,7.0956216,6.711051,6.490805,7.1437693,6.8235197,6.858173,6.082175,6.622526,6.222842,6.36751,6.6418
460,gpcrs/ox2_hip_custcore,gpcrs/ox2_hip_custcore/set 2: 2,../large_fep_dataset/data/fep_benchmark_processed/gpcrs_ox2_hip_custcore_set_2:_2.sdf,../large_fep_dataset/data/fep_benchmark_processed/gpcrs_ox2_hip_custcore_protein.pdb,460,7.304132,6.5361853,6.3774447,6.2903533,6.482543,6.392455,6.3543477,5.9938116,6.3399854,6.9023623,6.4973617
461,gpcrs/ox2_hip_custcore,gpcrs/ox2_hip_custcore/set 2: 3,../large_fep_dataset/data/fep_benchmark_processed/gpcrs_ox2_hip_custcore_set_2:_3.sdf,../large_fep_dataset/data/fep_benchmark_processed/gpcrs_ox2_hip_custcore_protein.pdb,461,7.1051116,6.745115,6.748471,7.054067,7.1309323,6.6200023,6.0045886,6.7023644,6.0723705,6.9274707,6.7110496
462,gpcrs/ox2_hip_custcore,gpcrs/ox2_hip_custcore/set 2: 4,../large_fep_dataset/data/fep_benchmark_processed/gpcrs_ox2_hip_custcore_set_2:_4.sdf,../large_fep_dataset/data/fep_benchmark_processed/gpcrs_ox2_hip_custcore_protein.pdb,462,6.9952354,7.0108814,6.548752,6.9308047,7.1084824,6.5389686,5.7963724,6.9286013,6.0530267,6.4064665,6.6317587
463,gpcrs/ox2_hip_custcore,gpcrs/ox2_hip_custcore/set 2: 5 adjust,../large_fep_dataset/data/fep_benchmark_processed/gpcrs_ox2_hip_custcore_set_2:_5_adjust.sdf,../large_fep_dataset/data/fep_benchmark_processed/gpcrs_ox2_hip_custcore_protein.pdb,463,7.2451797,6.8994617,6.906652,6.5676427,7.0814466,6.8516583,6.2421865,7.0627265,6.621409,7.135897,6.861426
464,gpcrs/ox2_hip_custcore,gpcrs/ox2_hip_custcore/set 2: 6,../large_fep_dataset/data/fep_benchmark_processed/gpcrs_ox2_hip_custcore_set_2:_6.sdf,../large_fep_dataset/data/fep_benchmark_processed/gpcrs_ox2_hip_custcore_protein.pdb,464,7.084661,7.0012,6.6413736,6.99891,7.1193404,6.9237,6.346577,7.26591,6.668605,6.3242393,6.837451
465,gpcrs/ox2_hip_custcore,gpcrs/ox2_hip_custcore/set 2: 7,../large_fep_dataset/data/fep_benchmark_processed/gpcrs_ox2_hip_custcore_set_2:_7.sdf,../large_fep_dataset/data/fep_benchmark_processed/gpcrs_ox2_hip_custcore_protein.pdb,465,7.514392,6.586801,6.562615,6.7213664,6.8183627,6.71741,6.537558,6.615468,6.167924,6.828921,6.707082
466,gpcrs/ox2_hip_custcore,gpcrs/ox2_hip_custcore/set 2: 8,../large_fep_dataset/data/fep_benchmark_processed/gpcrs_ox2_hip_custcore_set_2:_8.sdf,../large_fep_dataset/data/fep_benchmark_processed/gpcrs_ox2_hip_custcore_protein.pdb,466,7.199532,6.8171353,6.654516,7.345142,7.1621366,6.9493647,6.535831,6.8447127,5.7285867,6.626778,6.786374
467,gpcrs/ox2_hip_custcore,gpcrs/ox2_hip_custcore/set 2: 9,../large_fep_dataset/data/fep_benchmark_processed/gpcrs_ox2_hip_custcore_set_2:_9.sdf,../large_fep_dataset/data/fep_benchmark_processed/gpcrs_ox2_hip_custcore_protein.pdb,467,7.277572,7.0070944,6.6770415,7.298229,7.225384,6.491974,6.367532,7.045363,6.4836698,6.980995,6.8854856
468,gpcrs/ox2_hip_custcore,gpcrs/ox2_hip_custcore/set 2: 10,../large_fep_dataset/data/fep_benchmark_processed/gpcrs_ox2_hip_custcore_set_2:_10.sdf,../large_fep_dataset/data/fep_benchmark_processed/gpcrs_ox2_hip_custcore_protein.pdb,468,7.4474473,6.9901752,6.6064997,7.363779,6.9188056,6.657063,6.4753885,6.8949275,6.325564,6.543277,6.8222923
