Unnamed: 0,group_id,unique_id,sdf_file,pdb_file,graph_id,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
411,scaffold_hopping/CHK1_3u9n_corehop,scaffold_hopping/CHK1_3u9n_corehop/19,../large_fep_dataset/data/fep_benchmark_processed/scaffold_hopping_CHK1_3u9n_corehop_19.sdf,../large_fep_dataset/data/fep_benchmark_processed/scaffold_hopping_CHK1_3u9n_corehop_protein.pdb,411,6.012476,6.6197624,7.433918,7.0087705,6.789441,7.042464,6.9861507,7.060427,6.8825107,7.018017,6.885394
412,gpcrs/a2a_hip278,gpcrs/a2a_hip278/4g,../large_fep_dataset/data/fep_benchmark_processed/gpcrs_a2a_hip278_4g.sdf,../large_fep_dataset/data/fep_benchmark_processed/gpcrs_a2a_hip278_protein.pdb,412,6.290426,6.02228,6.1003666,5.281743,5.0605645,6.2857704,5.7898564,5.422185,6.5542517,6.045422,5.885287
413,gpcrs/a2a_hip278,gpcrs/a2a_hip278/4h,../large_fep_dataset/data/fep_benchmark_processed/gpcrs_a2a_hip278_4h.sdf,../large_fep_dataset/data/fep_benchmark_processed/gpcrs_a2a_hip278_protein.pdb,413,6.7526116,5.8677053,5.9062214,5.534578,5.1379957,6.4229403,6.388981,5.230386,6.180481,6.430938,5.985284
414,gpcrs/a2a_hip278,gpcrs/a2a_hip278/4jS,../large_fep_dataset/data/fep_benchmark_processed/gpcrs_a2a_hip278_4jS.sdf,../large_fep_dataset/data/fep_benchmark_processed/gpcrs_a2a_hip278_protein.pdb,414,6.9322295,5.9153676,6.498753,5.7956724,5.0367217,6.939601,6.1398306,5.7280803,6.35567,6.490847,6.1832776
415,gpcrs/a2a_hip278,gpcrs/a2a_hip278/4kU,../large_fep_dataset/data/fep_benchmark_processed/gpcrs_a2a_hip278_4kU.sdf,../large_fep_dataset/data/fep_benchmark_processed/gpcrs_a2a_hip278_protein.pdb,415,6.3580327,6.1220946,6.515864,5.778062,6.250629,6.7872715,6.830625,6.265963,6.671547,6.6325517,6.4212637
416,gpcrs/a2a_hip278,gpcrs/a2a_hip278/4lD,../large_fep_dataset/data/fep_benchmark_processed/gpcrs_a2a_hip278_4lD.sdf,../large_fep_dataset/data/fep_benchmark_processed/gpcrs_a2a_hip278_protein.pdb,416,6.469606,5.940013,6.4315014,5.976809,5.707616,6.27947,6.4832864,5.6573944,6.261007,6.87712,6.208382
417,gpcrs/a2a_hip278,gpcrs/a2a_hip278/4i,../large_fep_dataset/data/fep_benchmark_processed/gpcrs_a2a_hip278_4i.sdf,../large_fep_dataset/data/fep_benchmark_processed/gpcrs_a2a_hip278_protein.pdb,417,7.134478,6.034696,7.1301756,6.3503227,5.6199594,6.6404705,6.3357487,6.1815863,6.3106413,6.2547774,6.3992853
418,gpcrs/a2a_hip278,gpcrs/a2a_hip278/4a,../large_fep_dataset/data/fep_benchmark_processed/gpcrs_a2a_hip278_4a.sdf,../large_fep_dataset/data/fep_benchmark_processed/gpcrs_a2a_hip278_protein.pdb,418,5.5820713,5.5078363,5.409557,4.8603477,5.2446117,5.3625584,5.6452103,5.7983985,5.8801136,5.176219,5.4466925
419,gpcrs/a2a_hip278,gpcrs/a2a_hip278/4b D,../large_fep_dataset/data/fep_benchmark_processed/gpcrs_a2a_hip278_4b_D.sdf,../large_fep_dataset/data/fep_benchmark_processed/gpcrs_a2a_hip278_protein.pdb,419,6.8337955,6.0801034,6.0071325,5.3909216,6.0051656,5.8646965,6.6046157,6.376892,6.6808424,6.125045,6.1969213
420,gpcrs/a2a_hip278,gpcrs/a2a_hip278/4c,../large_fep_dataset/data/fep_benchmark_processed/gpcrs_a2a_hip278_4c.sdf,../large_fep_dataset/data/fep_benchmark_processed/gpcrs_a2a_hip278_protein.pdb,420,6.615442,6.006316,6.3245487,6.1713204,6.2759266,5.839067,6.447995,6.8961973,6.3703604,6.056465,6.300364
421,gpcrs/a2a_hip278,gpcrs/a2a_hip278/4d,../large_fep_dataset/data/fep_benchmark_processed/gpcrs_a2a_hip278_4d.sdf,../large_fep_dataset/data/fep_benchmark_processed/gpcrs_a2a_hip278_protein.pdb,421,6.5326586,6.625562,6.6769466,6.172835,6.2824144,6.371964,6.741372,6.3725524,6.4722457,5.9755564,6.4224105
422,gpcrs/a2a_hip278,gpcrs/a2a_hip278/4o,../large_fep_dataset/data/fep_benchmark_processed/gpcrs_a2a_hip278_4o.sdf,../large_fep_dataset/data/fep_benchmark_processed/gpcrs_a2a_hip278_protein.pdb,422,6.7569733,6.015582,6.529945,5.871117,6.905575,5.594561,6.3534803,6.177955,6.5667853,6.3412886,6.3113265
423,gpcrs/a2a_hip278,gpcrs/a2a_hip278/4f,../large_fep_dataset/data/fep_benchmark_processed/gpcrs_a2a_hip278_4f.sdf,../large_fep_dataset/data/fep_benchmark_processed/gpcrs_a2a_hip278_protein.pdb,423,6.447918,6.5213585,6.546445,6.4193788,6.4995866,6.183922,5.979111,6.3579226,6.641181,6.532452,6.412927
424,gpcrs/a2a_hip278,gpcrs/a2a_hip278/4e D,../large_fep_dataset/data/fep_benchmark_processed/gpcrs_a2a_hip278_4e_D.sdf,../large_fep_dataset/data/fep_benchmark_processed/gpcrs_a2a_hip278_protein.pdb,424,6.7529426,6.601444,7.087939,6.586752,6.867946,6.45044,6.3237767,6.7032743,7.1934752,7.3024635,6.7870455
425,gpcrs/a2a_hip278,gpcrs/a2a_hip278/4m D,../large_fep_dataset/data/fep_benchmark_processed/gpcrs_a2a_hip278_4m_D.sdf,../large_fep_dataset/data/fep_benchmark_processed/gpcrs_a2a_hip278_protein.pdb,425,6.2892084,5.9863176,5.88063,5.2337666,5.8494735,6.0001774,6.379871,5.647685,6.539261,5.912395,5.971879
426,gpcrs/a2a_hip278,gpcrs/a2a_hip278/4q,../large_fep_dataset/data/fep_benchmark_processed/gpcrs_a2a_hip278_4q.sdf,../large_fep_dataset/data/fep_benchmark_processed/gpcrs_a2a_hip278_protein.pdb,426,5.946337,5.541106,5.337293,4.833195,4.965815,6.058717,6.043272,5.832631,6.1492023,6.00849,5.6716065
427,gpcrs/a2a_hip278,gpcrs/a2a_hip278/4n,../large_fep_dataset/data/fep_benchmark_processed/gpcrs_a2a_hip278_4n.sdf,../large_fep_dataset/data/fep_benchmark_processed/gpcrs_a2a_hip278_protein.pdb,427,6.4644017,5.628012,5.836844,5.490584,6.163237,5.80721,6.176195,6.0133,6.2315702,5.4644184,5.927577
428,gpcrs/a2a_hip278,gpcrs/a2a_hip278/4r U,../large_fep_dataset/data/fep_benchmark_processed/gpcrs_a2a_hip278_4r_U.sdf,../large_fep_dataset/data/fep_benchmark_processed/gpcrs_a2a_hip278_protein.pdb,428,6.8931007,5.633831,6.3931637,6.053801,6.5584197,6.028778,6.1609416,5.7179685,6.5724926,5.6080737,6.162057
429,gpcrs/a2a_hip278,gpcrs/a2a_hip278/4o deprotonated,../large_fep_dataset/data/fep_benchmark_processed/gpcrs_a2a_hip278_4o_deprotonated.sdf,../large_fep_dataset/data/fep_benchmark_processed/gpcrs_a2a_hip278_protein.pdb,429,6.605777,5.9373155,6.029959,5.560478,6.4413667,5.3281784,6.451196,5.672511,6.537527,6.018164,6.0582476
430,gpcrs/a2a_hip278,gpcrs/a2a_hip278/4eD deprotonated,../large_fep_dataset/data/fep_benchmark_processed/gpcrs_a2a_hip278_4eD_deprotonated.sdf,../large_fep_dataset/data/fep_benchmark_processed/gpcrs_a2a_hip278_protein.pdb,430,6.9629583,6.7647924,6.5109124,6.371582,6.639539,5.663461,6.3929996,6.681769,7.33137,6.0161614,6.533555
431,gpcrs/a2a_hip278,gpcrs/a2a_hip278/4f deprotonated,../large_fep_dataset/data/fep_benchmark_processed/gpcrs_a2a_hip278_4f_deprotonated.sdf,../large_fep_dataset/data/fep_benchmark_processed/gpcrs_a2a_hip278_protein.pdb,431,6.6733985,6.087295,6.5527053,6.102614,5.906039,6.146442,5.9721866,6.255939,6.3651576,6.1379824,6.219976
432,gpcrs/ox2_hip_custcore,gpcrs/ox2_hip_custcore/set 1: 1,../large_fep_dataset/data/fep_benchmark_processed/gpcrs_ox2_hip_custcore_set_1:_1.sdf,../large_fep_dataset/data/fep_benchmark_processed/gpcrs_ox2_hip_custcore_protein.pdb,432,6.564099,7.8661737,6.9145474,6.4175215,7.3479724,7.4051204,7.463537,6.212315,6.6444974,6.602523,6.943831
433,gpcrs/ox2_hip_custcore,gpcrs/ox2_hip_custcore/set 1: 2,../large_fep_dataset/data/fep_benchmark_processed/gpcrs_ox2_hip_custcore_set_1:_2.sdf,../large_fep_dataset/data/fep_benchmark_processed/gpcrs_ox2_hip_custcore_protein.pdb,433,6.732844,6.579905,6.922817,6.493323,6.839433,7.4246125,6.650675,6.8308496,6.5232863,6.686898,6.768464
434,gpcrs/ox2_hip_custcore,gpcrs/ox2_hip_custcore/set 1: 3,../large_fep_dataset/data/fep_benchmark_processed/gpcrs_ox2_hip_custcore_set_1:_3.sdf,../large_fep_dataset/data/fep_benchmark_processed/gpcrs_ox2_hip_custcore_protein.pdb,434,6.5080557,6.7696075,6.7513795,6.2482285,6.8871517,6.93233,7.193731,6.8304067,7.23747,6.842297,6.8200655
435,gpcrs/ox2_hip_custcore,gpcrs/ox2_hip_custcore/set 1: 4,../large_fep_dataset/data/fep_benchmark_processed/gpcrs_ox2_hip_custcore_set_1:_4.sdf,../large_fep_dataset/data/fep_benchmark_processed/gpcrs_ox2_hip_custcore_protein.pdb,435,7.0518847,7.5309334,6.4829044,6.421967,7.3612437,7.665535,7.568794,6.9559164,7.296475,7.33318,7.166884
436,gpcrs/ox2_hip_custcore,gpcrs/ox2_hip_custcore/set 1: 5,../large_fep_dataset/data/fep_benchmark_processed/gpcrs_ox2_hip_custcore_set_1:_5.sdf,../large_fep_dataset/data/fep_benchmark_processed/gpcrs_ox2_hip_custcore_protein.pdb,436,7.801173,7.4979954,6.95784,6.883374,8.230021,7.3962965,7.6882873,6.8147874,7.290126,7.396839,7.395674
437,gpcrs/ox2_hip_custcore,gpcrs/ox2_hip_custcore/set 1: 6,../large_fep_dataset/data/fep_benchmark_processed/gpcrs_ox2_hip_custcore_set_1:_6.sdf,../large_fep_dataset/data/fep_benchmark_processed/gpcrs_ox2_hip_custcore_protein.pdb,437,6.2290154,6.8653674,6.9018226,6.6272407,7.1011167,7.4056964,6.80607,6.764918,6.624404,6.6794066,6.8005056
438,gpcrs/ox2_hip_custcore,gpcrs/ox2_hip_custcore/set 1: 7,../large_fep_dataset/data/fep_benchmark_processed/gpcrs_ox2_hip_custcore_set_1:_7.sdf,../large_fep_dataset/data/fep_benchmark_processed/gpcrs_ox2_hip_custcore_protein.pdb,438,7.7505107,7.6390095,6.8097806,6.7625666,7.778342,7.652695,7.0705886,6.6837792,7.73942,7.1708903,7.3057585
439,gpcrs/ox2_hip_custcore,gpcrs/ox2_hip_custcore/set 1: 8,../large_fep_dataset/data/fep_benchmark_processed/gpcrs_ox2_hip_custcore_set_1:_8.sdf,../large_fep_dataset/data/fep_benchmark_processed/gpcrs_ox2_hip_custcore_protein.pdb,439,6.578591,7.869992,6.661503,6.615696,7.35945,7.7414107,7.2859926,6.859926,7.1935115,7.117363,7.128343
440,gpcrs/ox2_hip_custcore,gpcrs/ox2_hip_custcore/set 1: 9,../large_fep_dataset/data/fep_benchmark_processed/gpcrs_ox2_hip_custcore_set_1:_9.sdf,../large_fep_dataset/data/fep_benchmark_processed/gpcrs_ox2_hip_custcore_protein.pdb,440,6.2902503,6.6236296,6.886864,6.5970497,7.0961103,7.2812996,6.5338125,6.270575,6.9397326,6.8073897,6.7326713
441,gpcrs/ox2_hip_custcore,gpcrs/ox2_hip_custcore/set 1: 10,../large_fep_dataset/data/fep_benchmark_processed/gpcrs_ox2_hip_custcore_set_1:_10.sdf,../large_fep_dataset/data/fep_benchmark_processed/gpcrs_ox2_hip_custcore_protein.pdb,441,6.433566,7.459035,7.1343374,6.4148526,7.178698,7.69481,7.2155437,6.774848,7.05893,6.6142664,6.997889
442,gpcrs/ox2_hip_custcore,gpcrs/ox2_hip_custcore/set 1: 11,../large_fep_dataset/data/fep_benchmark_processed/gpcrs_ox2_hip_custcore_set_1:_11.sdf,../large_fep_dataset/data/fep_benchmark_processed/gpcrs_ox2_hip_custcore_protein.pdb,442,7.2063622,8.021612,6.8031816,6.558253,7.3048115,7.798863,7.2864,6.819936,7.1256747,7.593566,7.2518654
443,gpcrs/ox2_hip_custcore,gpcrs/ox2_hip_custcore/set 1: 12,../large_fep_dataset/data/fep_benchmark_processed/gpcrs_ox2_hip_custcore_set_1:_12.sdf,../large_fep_dataset/data/fep_benchmark_processed/gpcrs_ox2_hip_custcore_protein.pdb,443,7.188926,7.276149,6.78544,6.5432906,7.4811654,7.1387706,7.116549,6.791443,7.0109954,7.159126,7.0491853
444,gpcrs/ox2_hip_custcore,gpcrs/ox2_hip_custcore/set 1: 13,../large_fep_dataset/data/fep_benchmark_processed/gpcrs_ox2_hip_custcore_set_1:_13.sdf,../large_fep_dataset/data/fep_benchmark_processed/gpcrs_ox2_hip_custcore_protein.pdb,444,6.9965534,7.195987,6.717699,6.5750804,7.4092207,7.0271826,6.6774936,6.853162,6.791638,6.4153056,6.8659325
445,gpcrs/ox2_hip_custcore,gpcrs/ox2_hip_custcore/set 1: 14,../large_fep_dataset/data/fep_benchmark_processed/gpcrs_ox2_hip_custcore_set_1:_14.sdf,../large_fep_dataset/data/fep_benchmark_processed/gpcrs_ox2_hip_custcore_protein.pdb,445,6.900293,7.7033105,6.647425,6.310794,7.3666606,7.3181963,7.0349593,6.403465,7.0084743,6.7116394,6.9405212
446,gpcrs/ox2_hip_custcore,gpcrs/ox2_hip_custcore/set 1: 15,../large_fep_dataset/data/fep_benchmark_processed/gpcrs_ox2_hip_custcore_set_1:_15.sdf,../large_fep_dataset/data/fep_benchmark_processed/gpcrs_ox2_hip_custcore_protein.pdb,446,7.0305,6.9195204,7.13678,6.5329185,7.0236917,7.1820283,6.859746,7.1085043,6.9748845,7.445173,7.0213747
447,gpcrs/ox2_hip_custcore,gpcrs/ox2_hip_custcore/set 1: 16,../large_fep_dataset/data/fep_benchmark_processed/gpcrs_ox2_hip_custcore_set_1:_16.sdf,../large_fep_dataset/data/fep_benchmark_processed/gpcrs_ox2_hip_custcore_protein.pdb,447,6.210708,7.2046013,6.6186123,6.258588,7.617557,7.353267,7.2392745,6.541032,7.271013,6.9749174,6.9289565
448,gpcrs/ox2_hip_custcore,gpcrs/ox2_hip_custcore/set 1: 17,../large_fep_dataset/data/fep_benchmark_processed/gpcrs_ox2_hip_custcore_set_1:_17.sdf,../large_fep_dataset/data/fep_benchmark_processed/gpcrs_ox2_hip_custcore_protein.pdb,448,6.8758316,7.378051,6.5300446,6.466479,7.2319894,7.5270534,7.1227484,6.500707,6.9529333,6.962601,6.954844
449,gpcrs/ox2_hip_custcore,gpcrs/ox2_hip_custcore/set 1: 18,../large_fep_dataset/data/fep_benchmark_processed/gpcrs_ox2_hip_custcore_set_1:_18.sdf,../large_fep_dataset/data/fep_benchmark_processed/gpcrs_ox2_hip_custcore_protein.pdb,449,7.4284577,7.7130246,7.1459455,6.828261,8.246197,7.460368,7.727422,7.188612,7.4118347,7.5501842,7.470031
450,gpcrs/ox2_hip_custcore,gpcrs/ox2_hip_custcore/set 1: 19,../large_fep_dataset/data/fep_benchmark_processed/gpcrs_ox2_hip_custcore_set_1:_19.sdf,../large_fep_dataset/data/fep_benchmark_processed/gpcrs_ox2_hip_custcore_protein.pdb,450,7.4672546,7.8268704,6.9220533,6.991153,7.455387,7.5415874,7.2066317,6.716858,7.2499084,7.6717267,7.304943
451,gpcrs/ox2_hip_custcore,gpcrs/ox2_hip_custcore/set 1: 20,../large_fep_dataset/data/fep_benchmark_processed/gpcrs_ox2_hip_custcore_set_1:_20.sdf,../large_fep_dataset/data/fep_benchmark_processed/gpcrs_ox2_hip_custcore_protein.pdb,451,7.171019,7.3992233,6.6216455,6.4200006,7.1381555,7.7416887,7.4854627,6.5971932,7.359116,6.988866,7.092237
452,gpcrs/ox2_hip_custcore,gpcrs/ox2_hip_custcore/set 1: 21,../large_fep_dataset/data/fep_benchmark_processed/gpcrs_ox2_hip_custcore_set_1:_21.sdf,../large_fep_dataset/data/fep_benchmark_processed/gpcrs_ox2_hip_custcore_protein.pdb,452,6.9746637,6.7066374,6.419517,6.456457,7.085257,6.714051,6.7744164,6.647336,6.8226237,6.9505053,6.755147
453,gpcrs/ox2_hip_custcore,gpcrs/ox2_hip_custcore/set 1: 22,../large_fep_dataset/data/fep_benchmark_processed/gpcrs_ox2_hip_custcore_set_1:_22.sdf,../large_fep_dataset/data/fep_benchmark_processed/gpcrs_ox2_hip_custcore_protein.pdb,453,6.5572805,7.3457294,6.3445935,6.055613,7.2671022,7.4379177,7.2041097,6.3540177,6.934003,7.277447,6.877781
454,gpcrs/ox2_hip_custcore,gpcrs/ox2_hip_custcore/set 1: 23,../large_fep_dataset/data/fep_benchmark_processed/gpcrs_ox2_hip_custcore_set_1:_23.sdf,../large_fep_dataset/data/fep_benchmark_processed/gpcrs_ox2_hip_custcore_protein.pdb,454,6.935002,6.5885196,6.895534,6.1397376,6.85513,7.308566,6.9854426,6.5802712,6.4462295,7.003555,6.773799
455,gpcrs/ox2_hip_custcore,gpcrs/ox2_hip_custcore/set 1: 24,../large_fep_dataset/data/fep_benchmark_processed/gpcrs_ox2_hip_custcore_set_1:_24.sdf,../large_fep_dataset/data/fep_benchmark_processed/gpcrs_ox2_hip_custcore_protein.pdb,455,7.269324,7.564531,6.9542727,6.577283,7.366208,7.5287023,7.3828874,6.8036695,7.250175,7.2182326,7.1915283
456,gpcrs/ox2_hip_custcore,gpcrs/ox2_hip_custcore/set 1: 25,../large_fep_dataset/data/fep_benchmark_processed/gpcrs_ox2_hip_custcore_set_1:_25.sdf,../large_fep_dataset/data/fep_benchmark_processed/gpcrs_ox2_hip_custcore_protein.pdb,456,6.9825964,7.48589,7.2072215,6.5147724,7.7906537,7.6754646,7.3964434,6.4458857,7.2366924,7.0614004,7.179702
457,gpcrs/ox2_hip_custcore,gpcrs/ox2_hip_custcore/set 1: 26,../large_fep_dataset/data/fep_benchmark_processed/gpcrs_ox2_hip_custcore_set_1:_26.sdf,../large_fep_dataset/data/fep_benchmark_processed/gpcrs_ox2_hip_custcore_protein.pdb,457,7.0747237,7.7777047,6.8178062,6.524098,7.1949153,7.883561,7.3586483,6.734336,6.9224477,7.067452,7.135569
458,gpcrs/ox2_hip_custcore,gpcrs/ox2_hip_custcore/set 1: 27,../large_fep_dataset/data/fep_benchmark_processed/gpcrs_ox2_hip_custcore_set_1:_27.sdf,../large_fep_dataset/data/fep_benchmark_processed/gpcrs_ox2_hip_custcore_protein.pdb,458,6.4476113,7.2002144,6.4934726,6.0896626,7.0978723,7.440156,7.219315,6.472857,7.0337443,6.713521,6.8208427
459,gpcrs/ox2_hip_custcore,gpcrs/ox2_hip_custcore/set 2: 1,../large_fep_dataset/data/fep_benchmark_processed/gpcrs_ox2_hip_custcore_set_2:_1.sdf,../large_fep_dataset/data/fep_benchmark_processed/gpcrs_ox2_hip_custcore_protein.pdb,459,7.087038,6.935518,6.1523347,6.236427,7.440664,7.549503,7.0333867,6.4304137,7.413358,7.215504,6.9494147
460,gpcrs/ox2_hip_custcore,gpcrs/ox2_hip_custcore/set 2: 2,../large_fep_dataset/data/fep_benchmark_processed/gpcrs_ox2_hip_custcore_set_2:_2.sdf,../large_fep_dataset/data/fep_benchmark_processed/gpcrs_ox2_hip_custcore_protein.pdb,460,6.5512714,6.1801476,5.5420628,5.2187138,6.5229845,6.9455824,6.63598,5.8588486,6.8995943,6.7763042,6.3131485
461,gpcrs/ox2_hip_custcore,gpcrs/ox2_hip_custcore/set 2: 3,../large_fep_dataset/data/fep_benchmark_processed/gpcrs_ox2_hip_custcore_set_2:_3.sdf,../large_fep_dataset/data/fep_benchmark_processed/gpcrs_ox2_hip_custcore_protein.pdb,461,7.089574,6.5427723,6.189249,6.1452813,7.084951,7.4378843,6.8106017,6.0475855,7.738751,6.48986,6.757651
462,gpcrs/ox2_hip_custcore,gpcrs/ox2_hip_custcore/set 2: 4,../large_fep_dataset/data/fep_benchmark_processed/gpcrs_ox2_hip_custcore_set_2:_4.sdf,../large_fep_dataset/data/fep_benchmark_processed/gpcrs_ox2_hip_custcore_protein.pdb,462,7.342849,6.9519215,6.466663,6.0338206,7.649847,7.4725213,6.9946346,6.5231385,7.1211224,6.998361,6.9554877
463,gpcrs/ox2_hip_custcore,gpcrs/ox2_hip_custcore/set 2: 5 adjust,../large_fep_dataset/data/fep_benchmark_processed/gpcrs_ox2_hip_custcore_set_2:_5_adjust.sdf,../large_fep_dataset/data/fep_benchmark_processed/gpcrs_ox2_hip_custcore_protein.pdb,463,6.643326,7.440796,6.427402,6.0149646,7.66825,7.7315583,7.08906,6.1988673,7.2030363,7.002824,6.942009
464,gpcrs/ox2_hip_custcore,gpcrs/ox2_hip_custcore/set 2: 6,../large_fep_dataset/data/fep_benchmark_processed/gpcrs_ox2_hip_custcore_set_2:_6.sdf,../large_fep_dataset/data/fep_benchmark_processed/gpcrs_ox2_hip_custcore_protein.pdb,464,7.5138073,7.57398,7.1020336,6.0127034,7.720449,7.57701,7.575966,6.7113643,7.056475,7.751123,7.259491
465,gpcrs/ox2_hip_custcore,gpcrs/ox2_hip_custcore/set 2: 7,../large_fep_dataset/data/fep_benchmark_processed/gpcrs_ox2_hip_custcore_set_2:_7.sdf,../large_fep_dataset/data/fep_benchmark_processed/gpcrs_ox2_hip_custcore_protein.pdb,465,6.786092,7.201357,6.30904,6.079758,6.867161,7.6236286,6.8363614,6.543362,7.4763365,6.8825545,6.860565
466,gpcrs/ox2_hip_custcore,gpcrs/ox2_hip_custcore/set 2: 8,../large_fep_dataset/data/fep_benchmark_processed/gpcrs_ox2_hip_custcore_set_2:_8.sdf,../large_fep_dataset/data/fep_benchmark_processed/gpcrs_ox2_hip_custcore_protein.pdb,466,6.6484985,7.2273283,6.5255084,6.0393214,7.191204,7.527604,7.113871,6.4873986,7.230416,7.0134516,6.9004602
467,gpcrs/ox2_hip_custcore,gpcrs/ox2_hip_custcore/set 2: 9,../large_fep_dataset/data/fep_benchmark_processed/gpcrs_ox2_hip_custcore_set_2:_9.sdf,../large_fep_dataset/data/fep_benchmark_processed/gpcrs_ox2_hip_custcore_protein.pdb,467,7.0529833,7.7012515,6.8519907,5.9786797,7.694926,7.809902,6.919842,6.6572886,7.117985,7.063759,7.0848603
468,gpcrs/ox2_hip_custcore,gpcrs/ox2_hip_custcore/set 2: 10,../large_fep_dataset/data/fep_benchmark_processed/gpcrs_ox2_hip_custcore_set_2:_10.sdf,../large_fep_dataset/data/fep_benchmark_processed/gpcrs_ox2_hip_custcore_protein.pdb,468,6.7514377,7.550571,7.0405655,6.228059,7.6747713,7.6017203,7.0904264,6.162047,7.413748,7.0673957,7.058074
469,gpcrs/ox2_hip_custcore,gpcrs/ox2_hip_custcore/set 2: 11,../large_fep_dataset/data/fep_benchmark_processed/gpcrs_ox2_hip_custcore_set_2:_11.sdf,../large_fep_dataset/data/fep_benchmark_processed/gpcrs_ox2_hip_custcore_protein.pdb,469,6.7764792,7.2230206,6.2582054,5.9741063,6.517952,7.7029653,6.6354933,6.160908,7.141571,7.088458,6.7479157
470,gpcrs/ox2_hip_custcore,gpcrs/ox2_hip_custcore/set 2: 12,../large_fep_dataset/data/fep_benchmark_processed/gpcrs_ox2_hip_custcore_set_2:_12.sdf,../large_fep_dataset/data/fep_benchmark_processed/gpcrs_ox2_hip_custcore_protein.pdb,470,7.509745,7.608547,6.893243,6.271607,7.535899,7.8412905,6.874525,6.6212015,7.688894,7.908297,7.275325
471,gpcrs/ox2_hip_custcore,gpcrs/ox2_hip_custcore/set 2: 13,../large_fep_dataset/data/fep_benchmark_processed/gpcrs_ox2_hip_custcore_set_2:_13.sdf,../large_fep_dataset/data/fep_benchmark_processed/gpcrs_ox2_hip_custcore_protein.pdb,471,6.748183,7.3485627,6.004516,6.1327243,7.033807,7.693531,7.1683908,5.999243,7.622866,6.7236185,6.8475447
472,gpcrs/ox2_hip_custcore,gpcrs/ox2_hip_custcore/set 2: 14,../large_fep_dataset/data/fep_benchmark_processed/gpcrs_ox2_hip_custcore_set_2:_14.sdf,../large_fep_dataset/data/fep_benchmark_processed/gpcrs_ox2_hip_custcore_protein.pdb,472,6.955544,6.9359818,6.1897907,6.157731,7.325278,7.7884088,7.0643396,6.260218,7.3767853,6.813986,6.8868065
473,gpcrs/ox2_hip_custcore,gpcrs/ox2_hip_custcore/set 2: 15,../large_fep_dataset/data/fep_benchmark_processed/gpcrs_ox2_hip_custcore_set_2:_15.sdf,../large_fep_dataset/data/fep_benchmark_processed/gpcrs_ox2_hip_custcore_protein.pdb,473,6.2206826,7.4958405,6.57712,6.4896717,7.337795,7.682463,7.2724156,6.6487503,7.6033235,7.1881814,7.0516243
474,gpcrs/ox2_hip_custcore,gpcrs/ox2_hip_custcore/set 2: 16,../large_fep_dataset/data/fep_benchmark_processed/gpcrs_ox2_hip_custcore_set_2:_16.sdf,../large_fep_dataset/data/fep_benchmark_processed/gpcrs_ox2_hip_custcore_protein.pdb,474,7.486286,6.6717315,6.7511096,6.0620384,7.3227563,7.5883026,7.1527243,6.3117666,7.335592,6.7609653,6.9443274
